EEG.O1,EEG.O2,MarkerValueInt
4144.358887,4144.487305,5
4141.922852,4140.897461,5
4132.436035,4135.256348,5
4121.922852,4121.538574,5
4119.615234,4113.333496,5
4131.153809,4126.794922,5
4139.871582,4143.333496,5
4135.512695,4140.256348,5
4137.436035,4138.077148,5
4138.846191,4140.384766,5
4121.666504,4121.153809,5
4105.256348,4098.077148,5
4110.512695,4101.922852,5
4116.922852,4111.538574,5
4109.871582,4102.692383,5
4103.077148,4090.0,5
4104.230957,4088.974365,5
4106.922852,4101.025879,5
4101.153809,4108.077148,5
4093.718018,4100.384766,5
4101.410156,4101.025879,5
4111.025879,4109.102539,5
4103.589844,4102.563965,5
4095.769287,4092.820557,5
4098.717773,4095.128174,5
4095.0,4093.846191,5
4080.128174,4079.230713,5
4079.743652,4074.358887,5
4092.692383,4085.512939,5
4089.871826,4088.589844,5
4074.615479,4077.435791,5
4072.820557,4071.153809,5
4072.564209,4075.512939,5
4049.487061,4077.820557,5
4023.718018,4067.820557,5
4016.538574,4053.205078,5
4022.05127,4053.589844,5
4031.153809,4066.538574,5
4030.128174,4068.718018,5
4023.461426,4063.333252,5
4018.461426,4060.0,5
4012.179443,4053.589844,5
4000.128174,4038.333252,5
3992.435791,4023.461426,5
3998.718018,4026.025635,5
4011.153809,4037.179443,5
4015.256348,4038.589844,5
4010.256348,4033.461426,5
4012.307617,4033.974365,5
4020.384521,4043.974365,5
4015.128174,4044.615479,5
4006.025635,4032.307617,5
4017.307617,4041.538574,5
4031.923096,4062.435791,5
4025.641113,4052.435791,5
4025.128174,4038.589844,5
4040.128174,4052.307617,5
4039.102539,4054.358887,5
4029.358887,4040.641113,5
4033.461426,4042.692383,5
4030.256348,4041.153809,5
4018.846191,4030.0,5
4020.128174,4031.666748,5
4032.307617,4044.487061,5
4050.897461,4060.0,5
4061.923096,4071.794922,5
4055.0,4069.358887,5
4044.358887,4056.923096,5
4040.128174,4047.564209,5
4039.615479,4048.333252,5
4042.692383,4055.128174,5
4046.923096,4055.641113,5
4053.205078,4056.025635,5
4061.923096,4066.281982,5
4059.871826,4066.025635,5
4060.512939,4056.025635,5
4076.794922,4062.435791,5
4084.743652,4072.435791,5
4076.153809,4064.743652,5
4066.794922,4049.743652,5
4067.05127,4045.897461,5
4076.666748,4058.205078,5
4079.487061,4064.102539,5
4068.589844,4053.846191,5
4064.871826,4048.846191,5
4071.794922,4055.256348,5
4071.410156,4055.897461,5
4063.461426,4047.179443,5
4064.615479,4050.256348,5
4078.461426,4072.564209,5
4080.512939,4080.769287,5
4067.820557,4063.974365,5
4069.102539,4057.94873,5
4075.256348,4062.94873,5
4068.205078,4058.974365,5
4069.871826,4059.102539,5
4079.487061,4065.0,5
4069.871826,4059.230713,5
4060.256348,4056.666748,5
4066.025635,4061.410156,5
4066.153809,4056.153809,5
4064.615479,4051.538574,5
4061.538574,4049.871826,5
4054.487061,4044.487061,5
4062.179443,4049.230713,5
4077.820557,4062.179443,5
4076.281982,4065.769287,5
4066.281982,4058.333252,5
4069.871826,4055.897461,5
4080.128174,4065.128174,5
4084.487061,4074.230713,5
4083.205078,4070.641113,5
4077.94873,4058.974365,5
4075.512939,4056.281982,5
4083.589844,4069.615479,5
4095.384521,4084.487061,5
4097.436035,4090.512939,5
4096.410156,4094.102539,5
4093.846191,4089.615479,5
4084.358887,4073.589844,5
4080.256348,4067.435791,5
4090.128174,4077.05127,5
4103.077148,4085.0,5
4106.282227,4085.384521,5
4100.384766,4082.435791,5
4095.897461,4081.410156,5
4094.230713,4082.435791,5
4086.281982,4074.102539,5
4080.641113,4064.358887,5
4088.974365,4072.307617,5
4105.256348,4095.769287,5
4118.205078,4110.128418,5
4116.922852,4099.358887,5
4116.153809,4095.641113,5
4124.615234,4110.128418,5
4125.512695,4111.025879,5
4120.512695,4103.589844,5
