EEG.O1,EEG.O2,MarkerValueInt
4168.461426,4179.487305,5
4175.641113,4178.717773,5
4185.0,4189.230957,5
4188.461426,4202.307617,5
4187.179688,4200.769043,5
4187.307617,4187.563965,5
4187.820313,4184.102539,5
4183.589844,4180.897461,5
4179.102539,4170.256348,5
4181.410156,4172.563965,5
4183.333496,4186.282227,5
4182.179688,4190.769043,5
4190.128418,4198.461426,5
4202.05127,4203.589843999998,5
4203.077148,4203.589843999998,5
4196.153809,4189.743652,5
4190.512695,4183.205078,5
4188.077148,4190.897461,5
4188.717773,4199.102539,5
4188.589844,4201.153809,5
4185.897461,4192.820313,5
4185.384766,4183.205078,5
4185.384766,4185.128418,5
4183.974121,4183.974121,5
4183.589844,4175.128418,5
4183.461426,4173.333496,5
4185.256348,4180.128418,5
4184.871582,4183.717773,5
4186.666504,4184.871582,5
4193.461426,4189.871582,5
4192.179688,4186.282227,5
4185.897461,4173.717773,5
4183.846191,4171.282227,5
4185.897461,4179.615234,5
4190.641113,4184.102539,5
4193.589844,4180.128418,5
4183.974121,4173.205078,5
4170.512695,4166.410156,5
4170.384766,4168.717773,5
4177.307617,4175.256348,5
4183.333496,4173.846191,5
4184.871582,4169.102539,5
4183.846191,4167.692383,5
4185.769043,4168.846191,5
4185.897461,4169.230957,5
4184.230957,4171.025879,5
4186.666504,4173.717773,5
4182.692383,4168.077148,5
4171.922852,4159.102539,5
4175.769043,4165.128418,5
4187.820313,4181.922852,5
4183.333496,4184.487305,5
4177.820313,4181.538574,5
4185.512695,4181.794922,5
4184.358887,4175.641113,5
4171.282227,4165.641113,5
4162.94873,4158.846191,5
4166.025879,4158.077148,5
4177.563965,4165.0,5
4186.025879,4176.025879,5
4185.128418,4178.205078,5
4184.615234,4175.384766,5
4188.589844,4177.94873,5
4187.563965,4180.641113,5
4184.102539,4180.0,5
4191.153809,4180.128418,5
4198.717773,4184.102539,5
4193.589844,4185.897461,5
4186.410156,4187.436035,5
4186.538574,4188.077148,5
4185.512695,4181.025879,5
4184.230957,4180.512695,5
4188.461426,4187.436035,5
4188.846191,4181.538574,5
4183.205078,4166.410156,5
4181.025879,4164.487305,5
4183.333496,4170.769043,5
4186.666504,4171.153809,5
4188.717773,4177.179688,5
4187.94873,4184.487305,5
4186.025879,4179.358887,5
4187.179688,4174.358887,5
