EEG.O1,EEG.O2,MarkerValueInt
4125.0,4115.897461,5
4125.769043,4111.922852,5
4124.615234,4108.717773,5
4122.692383,4105.897461,5
4126.282227,4108.974121,5
4126.922852,4108.717773,5
4120.641113,4100.128418,5
4120.0,4099.230957,5
4124.743652,4104.743652,5
4124.487305,4108.461426,5
4125.897461,4118.846191,5
4129.615234,4124.615234,5
4127.820313,4114.487305,5
4124.102539,4112.307617,5
4125.128418,4120.384766,5
4130.512695,4123.333496,5
4130.256348,4119.230957,5
4122.820313,4110.769043,5
4119.102539,4107.563965,5
4122.307617,4108.717773,5
4125.769043,4113.333496,5
4128.974121,4119.102539,5
4124.743652,4111.538574,5
4112.94873,4092.564209,5
4113.974121,4098.333496,5
4126.410156,4124.743652,5
4125.769043,4121.922852,5
4119.615234,4103.077148,5
4130.384766,4110.512695,5
4149.487305,4139.102539,5
4155.0,4152.692383,5
4147.05127,4145.128418,5
4139.743652,4137.436035,5
4134.615234,4132.563965,5
4129.102539,4129.102539,5
4124.871582,4123.846191,5
4123.205078,4118.717773,5
4128.589844,4122.94873,5
4136.794922,4135.0,5
4137.692383,4141.666504,5
4136.153809,4138.717773,5
4140.128418,4139.102539,5
4141.922852,4141.153809,5
4142.692383,4145.641113,5
4136.025879,4135.897461,5
4127.820313,4120.128418,5
4142.692383,4137.179688,5
4156.666504,4156.922852,5
4143.333496,4142.820313,5
4133.205078,4130.512695,5
4140.128418,4138.589844,5
4137.05127,4137.692383,5
4132.94873,4133.077148,5
4146.282227,4138.974121,5
4153.461426,4142.436035,5
4143.846191,4142.307617,5
4135.769043,4138.077148,5
4136.153809,4132.94873,5
4137.436035,4140.384766,5
4141.538574,4152.94873,5
4144.102539,4150.0,5
4132.94873,4133.974121,5
4128.846191,4137.94873,5
4141.410156,4154.487305,5
4143.205078,4147.436035,5
4133.077148,4132.179688,5
4133.717773,4133.846191,5
4138.589844,4134.743652,5
4132.05127,4122.179688,5
4126.282227,4119.102539,5
4127.563965,4128.461426,5
4126.666504,4127.94873,5
4129.487305,4128.461426,5
4137.436035,4138.589844,5
4139.358887,4141.153809,5
4133.333496,4135.256348,5
4128.589844,4136.282227,5
4125.897461,4134.871582,5
4122.692383,4125.0,5
4122.436035,4128.077148,5
4124.487305,4138.589844,5
4126.410156,4132.692383,5
4127.436035,4125.769043,5
4130.128418,4133.333496,5
4136.794922,4140.384766,5
4138.717773,4141.922852,5
4125.897461,4137.436035,5
4117.94873,4129.871582,5
4132.563965,4136.282227,5
4135.769043,4141.282227,5
4125.512695,4129.871582,5
4132.692383,4128.589844,5
4140.384766,4138.717773,5
4130.128418,4135.769043,5
4124.487305,4132.820313,5
4130.641113,4136.282227,5
4134.871582,4136.025879,5
4137.820313,4136.538574,5
4138.205078,4136.025879,5
4143.717773,4141.666504,5
4157.179688,4155.769043,5
4159.230957,4161.666504,5
4148.589844,4151.922852,5
4136.025879,4136.922852,5
4135.769043,4140.512695,5
4146.794922,4150.897461,5
4152.692383,4144.615234,5
4150.769043,4140.128418,5
4152.94873,4155.384766,5
4157.307617,4162.94873,5
4152.563965,4153.333496,5
4151.153809,4153.461426,5
4155.0,4156.922852,5
4141.666504,4140.769043,5
4125.256348,4124.743652,5
4129.230957,4128.077148,5
4137.436035,4136.666504,5
4137.820313,4142.820313,5
4143.205078,4153.205078,5
4151.794922,4159.487305,5
4153.077148,4157.692383,5
4145.769043,4149.358887,5
4141.153809,4140.769043,5
4151.153809,4147.307617,5
4156.794922,4159.230957,5
4142.94873,4148.974121,5
4132.05127,4134.230957,5
4137.307617,4141.410156,5
4146.410156,4154.871582,5
4149.871582,4156.666504,5
4151.025879,4156.025879,5
4161.153809,4170.128418,5
4162.25293,4169.981445,5
4163.351563,4169.834961,5
4164.450684,4169.688477,5
4165.549316,4169.541992,5
4166.648438,4169.395508,5
4167.74707,4169.249023,5
4168.846191,4169.102539,5
4168.333496,4170.128418,5
4165.256348,4172.05127,5
4169.487305,4182.692383,5
4181.410156,4189.615234,5
4185.0,4185.128418,5
4176.282227,4183.077148,5
4172.692383,4183.717773,5
4180.0,4185.897461,5
4185.512695,4193.589844,5
4192.94873,4203.333496,5
4203.589844,4208.717773,5
4196.922852,4201.794922,5
4185.641113,4198.461426,5
4184.230957,4199.358887,5
4183.717773,4193.077148,5
4183.846191,4189.615234,5
4181.153809,4184.102539,5
4171.025879,4171.153809,5
4173.717773,4173.717773,5
4195.128418,4194.487305,5
4203.333496,4203.589844,5
4191.410156,4202.436035,5
4184.487305,4199.358887,5
4185.641113,4189.487305,5
4187.94873,4193.974121,5
4189.358887,4206.666504,5
4177.94873,4188.077148,5
4168.077148,4166.794922,5
4173.205078,4174.615234,5
4174.102539,4175.512695,5
4175.512695,4170.128418,5
4181.282227,4180.512695,5
4177.179688,4186.538574,5
4176.410156,4187.179688,5
4187.563965,4196.153809,5
4190.769043,4203.846191,5
4187.05127,4203.205078,5
4182.692383,4192.94873,5
4176.282227,4185.769043,5
4181.922852,4197.179688,5
4186.794922,4200.128418,5
4179.615234,4187.692383,5
4181.282227,4192.436035,5
4187.692383,4203.589844,5
4186.025879,4199.102539,5
4183.717773,4191.282227,5
4180.769043,4182.820313,5
4186.282227,4190.384766,5
4201.410156,4212.179688,5
4199.615234,4208.333496,5
4188.717773,4196.666504,5
4198.589844,4214.743652,5
4203.077148,4225.0,5
4185.641113,4202.307617,5
4186.794922,4200.641113,5
4204.615234,4223.974121,5
4206.538574,4231.025879,5
4201.153809,4225.0,5
4200.769043,4220.384766,5
4198.846191,4215.897461,5
4199.743652,4214.743652,5
