EEG.O1,EEG.O2,MarkerValueInt
4175.256348,4152.820313,5
4173.205078,4152.05127,5
4171.794922,4140.384766,5
4173.077148,4149.615234,5
4171.153809,4155.641113,5
4171.410156,4141.153809,5
4174.743652,4138.846191,5
4174.615234,4145.897461,5
4173.461426,4142.94873,5
4173.205078,4137.563965,5
4172.05127,4137.820313,5
4170.897461,4138.974121,5
4168.717773,4137.94873,5
4167.179688,4136.538574,5
4169.487305,4144.102539,5
4172.05127,4157.05127,5
4171.025879,4153.333496,5
4171.153809,4143.717773,5
4172.94873,4149.102539,5
4172.436035,4157.179688,5
4174.230957,4153.717773,5
4177.692383,4152.307617,5
4174.871582,4155.897461,5
4170.256348,4151.410156,5
4172.05127,4142.820313,5
4173.461426,4140.512695,5
4170.897461,4143.333496,5
4171.794922,4142.692383,5
4170.128418,4134.487305,5
4167.307617,4130.897461,5
4169.743652,4137.05127,5
4170.641113,4141.025879,5
4167.563965,4136.282227,5
4167.307617,4134.743652,5
4167.692383,4135.512695,5
4166.410156,4134.615234,5
4168.974121,4135.641113,5
4172.05127,4137.05127,5
4172.179688,4144.230957,5
4171.794922,4155.256348,5
4170.128418,4156.410156,5
4168.333496,4155.641113,5
4169.230957,4161.410156,5
4170.0,4160.897461,5
4165.897461,4154.230957,5
4161.025879,4152.05127,5
4163.974121,4156.410156,5
4171.153809,4168.974121,5
4171.538574,4177.307617,5
4166.282227,4171.666504,5
4165.128418,4166.922852,5
4167.94873,4171.153809,5
4167.820313,4170.641113,5
4168.589844,4168.077148,5
4171.922852,4172.563965,5
4171.794922,4174.487305,5
4168.589844,4169.487305,5
4170.0,4168.974121,5
4172.05127,4166.282227,5
4164.615234,4156.410156,5
4159.102539,4154.102539,5
4165.769043,4159.487305,5
4171.922852,4164.102539,5
4169.358887,4170.0,5
4167.05127,4171.025879,5
4168.846191,4165.128418,5
4170.512695,4167.307617,5
4171.922852,4172.436035,5
4171.922852,4167.94873,5
4172.436035,4164.743652,5
4172.563965,4167.563965,5
4172.436035,4170.256348,5
4177.94873,4170.769043,5
4185.384766,4174.615234,5
4180.128418,4172.94873,5
4172.179688,4169.358887,5
4174.487305,4176.282227,5
4178.077148,4178.461426,5
4176.922852,4171.410156,5
4173.846191,4172.05127,5
4171.153809,4175.769043,5
4171.282227,4171.794922,5
4171.794922,4170.0,5
4172.05127,4170.641113,5
4173.461426,4167.436035,5
4173.077148,4162.05127,5
4169.102539,4154.615234,5
4169.487305,4157.692383,5
4172.563965,4167.692383,5
4172.820313,4168.846191,5
4172.94873,4169.230957,5
4173.205078,4171.025879,5
4170.641113,4160.897461,5
4167.692383,4150.897461,5
4167.820313,4154.615234,5
4169.487305,4160.128418,5
4169.230957,4157.94873,5
4168.333496,4148.077148,5
4164.615234,4139.358887,5
4162.692383,4136.922852,5
4167.563965,4140.128418,5
4171.025879,4144.871582,5
4170.384766,4146.666504,5
4171.410156,4144.871582,5
4170.769043,4141.153809,5
4167.05127,4138.205078,5
4169.743652,4137.94873,5
4173.205078,4139.743652,5
4168.589844,4139.358887,5
4164.743652,4133.205078,5
4169.230957,4135.0,5
4174.230957,4151.538574,5
4170.897461,4155.641113,5
4166.922852,4143.077148,5
4168.461426,4145.384766,5
4170.512695,4157.436035,5
4170.769043,4151.282227,5
4171.025879,4144.615234,5
4170.256348,4153.077148,5
4170.128418,4153.333496,5
4171.794922,4141.666504,5
4168.717773,4132.307617,5
4166.282227,4135.384766,5
4168.717773,4146.666504,5
4171.922852,4154.102539,5
4177.179688,4156.666504,5
4179.871582,4159.102539,5
4176.025879,4159.615234,5
4172.94873,4156.410156,5
4174.743652,4151.922852,5
4172.436035,4151.794922,5
4170.384766,4160.897461,5
4177.94873,4167.436035,5
