EEG.O1,EEG.O2,MarkerValueInt
4201.425965749999,4218.077148,5
4201.282227,4215.897461,5
4201.425965749999,4219.487305,5
4201.425965749999,4220.0,5
4201.425965749999,4216.025879,5
4200.641113,4211.282227,5
4198.205078,4203.974121,5
4196.282227,4200.0,5
4198.077148,4205.256348,5
4199.615234,4213.974121,5
4201.425965749999,4219.230957,5
4201.425965749999,4219.743652,5
4201.425965749999,4214.358887,5
4199.230957,4212.307617,5
4201.153809,4216.025879,5
4201.025879,4217.05127,5
4197.563965,4211.025879,5
4196.538574,4204.358887,5
4197.05127,4203.974121,5
4198.077148,4206.025879,5
4196.794922,4204.102539,5
4189.871582,4201.666504,5
4187.179688,4201.538574,5
4191.025879,4200.897461,5
4191.282227,4204.487305,5
4192.436035,4214.230957,5
4198.333496,4217.820313,5
4197.94873,4212.436035,5
4190.641113,4208.717773,5
4187.179688,4209.743652,5
4189.743652,4214.871582,5
4189.487305,4215.128418,5
4185.769043,4206.794922,5
4186.025879,4204.358887,5
4186.538574,4205.641113,5
4182.563965,4200.897461,5
4183.461426,4199.358887,5
4186.794922,4204.102539,5
4178.461426,4196.922852,5
4169.871582,4185.384766,5
4171.025879,4184.230957,5
4171.153809,4182.05127,5
4169.358887,4180.897461,5
4170.897461,4185.512695,5
4171.025879,4187.436035,5
4169.615234,4183.205078,5
4171.025879,4186.282227,5
4171.410156,4196.922852,5
4169.615234,4199.743652,5
4168.846191,4191.794922,5
4169.230957,4187.179688,5
4169.871582,4189.615234,5
4168.205078,4185.769043,5
4169.871582,4183.077148,5
4177.820313,4190.897461,5
4183.717773,4198.589844,5
4185.897461,4201.922852,5
4187.436035,4204.487305,5
4187.692383,4205.384766,5
4187.692383,4200.128418,5
4182.692383,4189.102539,5
4174.871582,4181.794922,5
4176.025879,4185.256348,5
4178.589844,4187.436035,5
4170.897461,4182.563965,5
4167.820313,4181.153809,5
4173.077148,4181.410156,5
4170.256348,4180.0,5
4167.563965,4182.436035,5
4177.179688,4188.077148,5
4186.666504,4192.179688,5
4183.333496,4190.512695,5
4174.102539,4184.230957,5
4172.179688,4184.743652,5
4173.974121,4187.820313,5
4169.615234,4183.461426,5
4167.563965,4180.769043,5
4170.384766,4181.666504,5
4164.743652,4175.256348,5
4157.563965,4166.794922,5
4165.512695,4174.615234,5
4172.436035,4183.077148,5
4163.333496,4175.0,5
4158.717773,4166.922852,5
4167.05127,4170.128418,5
4171.410156,4175.128418,5
4168.846191,4175.128418,5
4167.94873,4177.563965,5
4170.256348,4181.282227,5
4172.05127,4185.384766,5
4170.769043,4184.102539,5
4166.922852,4171.794922,5
4167.563965,4166.794922,5
4170.384766,4176.922852,5
4172.307617,4185.384766,5
4176.410156,4184.743652,5
4176.666504,4182.820313,5
4175.897461,4183.205078,5
4182.563965,4186.410156,5
4183.461426,4187.94873,5
4172.563965,4184.615234,5
4172.307617,4185.512695,5
4182.563965,4188.205078,5
4184.230957,4189.102539,5
4182.692383,4196.922852,5
4185.384766,4201.025879,5
4185.641113,4193.461426,5
4183.077148,4187.692383,5
4183.077148,4189.230957,5
4186.025879,4194.871582,5
4187.307617,4202.05127,5
4185.641113,4201.922852,5
4184.615234,4197.820313,5
4185.0,4198.846191,5
4183.717773,4199.102539,5
4184.743652,4201.794922,5
4182.563965,4200.641113,5
4177.179688,4191.025879,5
4177.05127,4190.897461,5
4176.410156,4194.102539,5
4170.641113,4187.436035,5
4168.077148,4181.282227,5
4172.179688,4182.94873,5
4178.717773,4189.358887,5
4183.589844,4199.743652,5
4183.589844,4203.974121,5
4182.820313,4201.153809,5
4181.282227,4199.743652,5
4174.487305,4193.077148,5
4172.179688,4185.897461,5
4171.922852,4186.282227,5
4173.974121,4187.820313,5
4182.307617,4189.871582,5
4186.538574,4191.282227,5
