EEG.O1,EEG.O2,MarkerValueInt
4128.461426,4168.461426,5
4123.717773,4156.538574,5
4120.0,4147.436035,5
4121.922852,4147.436035,5
4129.487305,4155.641113,5
4138.205078,4166.922852,5
4140.769043,4171.538574,5
4145.0,4170.769043,5
4152.307617,4174.102539,5
4148.461426,4175.769043,5
4144.358887,4174.102539,5
4148.333496,4174.871582,5
4143.077148,4177.692383,5
4142.820313,4189.743652,5
4140.256348,4183.717773,5
4136.410156,4167.05127,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4145.384766,4178.461426,5
4126.794922,4161.794922,5
4138.077148,4171.794922,5
4137.436035,4170.128418,5
4133.205078,4159.743652,5
4135.384766,4156.410156,5
4129.230957,4153.205078,5
4122.94873,4159.358887,5
4122.307617,4169.358887,5
4121.538574,4168.974121,5
4125.512695,4168.077148,5
4131.410156,4171.282227,5
4128.077148,4170.641113,5
4120.384766,4166.794922,5
4123.846191,4168.333496,5
4132.436035,4169.102539,5
4135.512695,4165.769043,5
4133.974121,4165.641113,5
4127.692383,4162.179688,5
4120.0,4152.692383,5
4120.897461,4155.512695,5
4125.512695,4168.974121,5
4123.846191,4171.922852,5
4122.820313,4167.05127,5
4128.077148,4168.589844,5
4128.589844,4171.153809,5
4127.563965,4171.282227,5
4134.743652,4172.692383,5
4140.128418,4168.077148,5
4137.179688,4162.563965,5
4137.820313,4166.282227,5
4136.025879,4168.974121,5
4126.666504,4165.769043,5
4128.589844,4167.307617,5
4137.05127,4170.0,5
4135.769043,4171.538574,5
4140.897461,4181.282227,5
4154.487305,4189.230957,5
4149.487305,4183.846191,5
4131.410156,4170.512695,5
4135.897461,4172.307617,5
4137.692383,4178.589844,5
4130.641113,4176.666504,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4154.743652,4194.871582,5
4137.179688,4182.179688,5
4135.512695,4185.512695,5
4123.589844,4182.307617,5
4123.589844,4177.94873,5
4136.410156,4174.743652,5
4138.846191,4173.077148,5
4137.563965,4167.94873,5
4138.205078,4157.05127,5
4135.641113,4157.820313,5
4135.128418,4167.436035,5
4135.769043,4167.05127,5
4137.179688,4167.820313,5
4138.077148,4171.538574,5
4135.384766,4173.205078,5
4136.025879,4182.307617,5
4142.179688,4187.94873,5
4147.179688,4185.128418,5
4151.922852,4193.077148,5
4157.307617,4198.846191,5
4156.282227,4188.461426,5
4152.820313,4182.94873,5
4151.410156,4185.0,5
4146.025879,4180.128418,5
4138.461426,4171.538574,5
4136.282227,4168.589844,5
4137.692383,4170.256348,5
4137.563965,4173.333496,5
4137.05127,4175.641113,5
4137.436035,4180.256348,5
4138.333496,4185.897461,5
4139.743652,4186.922852,5
4141.282227,4185.512695,5
4138.205078,4180.512695,5
4133.717773,4177.436035,5
4143.717773,4189.102539,5
4146.153809,4187.179688,5
4149.615234,4181.025879,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4164.743652,4200.897461,5
4145.897461,4172.05127,5
4152.436035,4172.563965,5
4149.102539,4167.05127,5
4143.974121,4160.384766,5
4149.358887,4170.128418,5
4154.230957,4175.0,5
4152.436035,4169.871582,5
4142.307617,4169.358887,5
4135.897461,4168.205078,5
4138.717773,4159.615234,5
4140.256348,4154.102539,5
4139.358887,4154.102539,5
4138.717773,4156.794922,5
4138.974121,4166.538574,5
4138.333496,4174.871582,5
4136.922852,4171.794922,5
4135.384766,4170.256348,5
4137.692383,4173.205078,5
4139.871582,4164.487305,5
4134.615234,4153.846191,5
4123.846191,4151.282227,5
4120.641113,4150.384766,5
4129.615234,4156.025879,5
4138.589844,4168.333496,5
4141.025879,4172.820313,5
4137.692383,4166.794922,5
4135.897461,4166.025879,5
4140.897461,4173.077148,5
4143.589844,4176.922852,5
4140.128418,4173.717773,5
4139.358887,4170.128418,5
4143.077148,4172.692383,5
4142.05127,4173.333496,5
4137.436035,4166.282227,5
4133.333496,4162.05127,5
4140.897461,4172.05127,5
4141.922852,4170.384766,5
4126.922852,4152.563965,5
4168.333496,4190.128418,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4153.846191,4189.102539,5
4129.615234,4164.102539,5
4139.615234,4172.307617,5
4140.128418,4172.94873,5
4131.666504,4167.820313,5
4133.846191,4162.820313,5
4140.512695,4155.897461,5
4139.871582,4155.641113,5
4135.128418,4160.0,5
4134.871582,4161.538574,5
4140.0,4168.333496,5
4139.358887,4172.692383,5
4137.05127,4170.769043,5
4138.077148,4171.025879,5
4137.307617,4172.05127,5
4136.025879,4171.282227,5
4135.128418,4171.538574,5
4137.436035,4172.94873,5
4145.384766,4172.307617,5
4152.820313,4171.538574,5
4152.05127,4173.589844,5
4145.641113,4173.974121,5
4144.487305,4173.333496,5
4145.0,4172.820313,5
4140.512695,4170.0,5
4139.102539,4169.487305,5
4141.666504,4170.641113,5
4139.487305,4167.179688,5
4135.128418,4164.358887,5
4142.05127,4171.025879,5
4152.563965,4181.794922,5
4155.384766,4188.205078,5
4153.717773,4188.077148,5
4153.077148,4185.0,5
4154.102539,4183.717773,5
4155.512695,4186.794922,5
4156.025879,4183.974121,5
4152.307617,4172.820313,5
4150.641113,4167.563965,5
4153.077148,4169.358887,5
4151.410156,4165.897461,5
4148.205078,4168.333496,5
4156.922852,4185.0,5
4156.922852,4187.692383,5
4153.077148,4184.102539,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.109863,4202.25293,5
4177.710449,4192.74707,5
4170.311523,4183.241699,5
4162.912109,4173.736328,5
4155.512695,4164.230957,5
4157.179688,4164.358887,5
4159.487305,4169.102539,5
4156.025879,4162.692383,5
4153.333496,4159.102539,5
4152.436035,4163.717773,5
4154.871582,4164.358887,5
4155.769043,4159.487305,5
4151.410156,4155.897461,5
4151.025879,4154.871582,5
4149.743652,4152.436035,5
4144.743652,4151.025879,5
4141.282227,4151.410156,5
4138.846191,4149.487305,5
4141.922852,4153.205078,5
4147.307617,4163.974121,5
4142.563965,4164.358887,5
4136.922852,4158.589844,5
4143.974121,4165.769043,5
4148.974121,4170.128418,5
4142.307617,4158.077148,5
4139.102539,4151.666504,5
4140.256348,4151.282227,5
4137.307617,4145.641113,5
4135.512695,4145.897461,5
4138.077148,4155.769043,5
4139.487305,4163.461426,5
4138.333496,4162.692383,5
4138.974121,4158.846191,5
4133.974121,4155.641113,5
4124.358887,4152.563965,5
4124.230957,4151.153809,5
4128.333496,4147.692383,5
4127.05127,4142.05127,5
4127.179688,4144.230957,5
4134.102539,4154.871582,5
4138.717773,4160.128418,5
4141.410156,4161.153809,5
4140.897461,4157.563965,5
4137.05127,4154.230957,5
4143.333496,4162.436035,5
4149.487305,4170.769043,5
4148.717773,4168.461426,5
4147.436035,4166.025879,5
4145.897461,4167.436035,5
4138.589844,4165.641113,5
4136.025879,4166.538574,5
4146.025879,4174.615234,5
4141.538574,4165.128418,5
4155.512695,4171.666504,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4161.282227,4180.384766,5
4153.077148,4180.256348,5
4154.230957,4182.179688,5
4148.461426,4171.538574,5
4147.94873,4168.717773,5
4154.615234,4172.692383,5
4153.333496,4168.589844,5
4154.102539,4172.692383,5
4158.205078,4181.282227,5
4158.717773,4186.153809,5
4156.922852,4183.717773,5
4155.769043,4171.282227,5
4154.743652,4169.102539,5
4152.820313,4182.179688,5
4152.436035,4183.461426,5
4151.794922,4169.743652,5
4151.025879,4166.153809,5
4153.717773,4171.153809,5
4153.589844,4171.538574,5
4153.974121,4174.615234,5
4161.666504,4184.743652,5
4170.641113,4190.128418,5
4170.897461,4179.358887,5
4163.205078,4168.205078,5
4162.563965,4174.102539,5
4165.384766,4184.230957,5
4161.282227,4186.666504,5
4154.615234,4181.410156,5
4152.692383,4174.230957,5
4155.512695,4172.820313,5
4157.563965,4173.589844,5
4157.05127,4168.461426,5
4158.717773,4170.256348,5
4168.846191,4184.743652,5
4173.333496,4190.128418,5
4170.769043,4183.974121,5
4172.307617,4183.846191,5
4171.666504,4187.563965,5
4175.128418,4187.94873,5
4181.666504,4189.230957,5
4176.538574,4187.307617,5
4174.871582,4180.128418,5
4183.461426,4176.922852,5
4179.615234,4176.282227,5
4168.077148,4172.436035,5
4169.871582,4168.333496,5
4174.358887,4172.05127,5
4172.563965,4180.512695,5
4170.384766,4184.358887,5
4170.0,4185.641113,5
4169.358887,4181.666504,5
4167.436035,4174.230957,5
4165.769043,4171.794922,5
4170.128418,4180.256348,5
4177.05127,4193.846191,5
4167.05127,4187.94873,5
4177.179688,4192.563965,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4185.448976,4206.378112875,5
4167.05127,4183.333496,5
4160.128418,4165.256348,5
4173.077148,4177.436035,5
4166.666504,4181.666504,5
4163.333496,4182.563965,5
4166.666504,4184.487305,5
4167.307617,4187.436035,5
4161.666504,4178.589844,5
4155.0,4166.025879,5
4153.461426,4166.794922,5
4153.205078,4168.846191,5
4153.717773,4163.461426,5
4151.282227,4158.589844,5
4142.94873,4154.358887,5
4139.358887,4152.307617,5
4139.230957,4153.846191,5
4139.487305,4154.487305,5
4146.922852,4160.256348,5
4158.077148,4170.512695,5
4159.743652,4169.871582,5
4155.769043,4166.666504,5
4156.410156,4176.282227,5
4156.282227,4180.128418,5
4152.820313,4171.538574,5
4154.743652,4168.077148,5
4153.589844,4163.589844,5
4140.384766,4145.641113,5
4133.205078,4134.487305,5
4139.871582,4141.922852,5
4147.692383,4154.487305,5
4150.256348,4162.563965,5
4155.128418,4169.358887,5
4166.538574,4179.487305,5
4168.461426,4176.153809,5
4156.794922,4162.692383,5
