EEG.O1,EEG.O2,MarkerValueInt
4148.333496,4163.717773,5
4156.282227,4176.538574,5
4152.94873,4170.256348,5
4151.666504,4165.384766,5
4156.538574,4161.410156,5
4157.179688,4153.077148,5
4148.333496,4148.205078,5
4142.692383,4148.974121,5
4143.589844,4152.179688,5
4143.077148,4152.692383,5
4143.077148,4151.153809,5
4150.512695,4155.897461,5
4157.94873,4159.743652,5
4158.461426,4161.922852,5
4167.820313,4176.153809,5
4179.615234,4188.717773,5
4175.0,4183.461426,5
4180.256348,4186.025879,5
4194.487305,4195.641113,5
4176.922852,4176.794922,5
4147.307617,4148.589844,5
4147.05127,4147.436035,5
4154.743652,4155.0,5
4151.282227,4153.333496,5
4158.717773,4158.589844,5
4168.717773,4167.179688,5
4168.717773,4168.589844,5
4170.769043,4169.358887,5
4174.230957,4176.025879,5
4171.794922,4184.487305,5
4169.102539,4184.487305,5
4166.794922,4173.077148,5
4157.436035,4158.461426,5
4152.05127,4149.358887,5
4154.102539,4146.922852,5
4153.205078,4151.538574,5
4156.666504,4156.410156,5
4166.153809,4158.205078,5
4169.871582,4164.615234,5
4166.282227,4169.230957,5
4166.538574,4168.461426,5
4168.589844,4167.307617,5
4169.230957,4170.897461,5
4176.666504,4180.128418,5
4181.922852,4188.589844,5
4176.538574,4188.717773,5
4173.077148,4187.692383,5
4180.769043,4190.641113,5
4183.589844,4189.487305,5
4183.717773,4191.538574,5
4194.102539,4203.717773,5
4194.487305,4202.307617,5
4182.692383,4185.512695,5
4179.487305,4179.230957,5
4184.358887,4187.179688,5
4189.615234,4194.102539,5
4191.153809,4194.743652,5
4188.205078,4191.666504,5
4187.692383,4189.743652,5
4186.538574,4186.666504,5
4180.897461,4182.05127,5
4188.717773,4190.256348,5
4202.820313,4199.743652,5
4198.974121,4191.025879,5
4190.641113,4183.974121,5
4190.897461,4191.153809,5
4188.461426,4191.922852,5
4186.922852,4185.641113,5
4188.846191,4189.102539,5
4190.384766,4195.256348,5
4193.461426,4199.871582,5
4193.846191,4197.563965,5
4186.025879,4187.05127,5
4182.94873,4188.589844,5
4191.922852,4207.563965,5
4193.717773,4215.512695,5
4185.384766,4206.282227,5
4183.461426,4202.94873,5
4187.05127,4203.717773,5
4187.436035,4208.717773,5
4186.282227,4216.025879,5
4187.307617,4210.384766,5
4182.179688,4196.922852,5
4172.436035,4194.487305,5
4170.256348,4196.410156,5
4169.615234,4190.641113,5
4159.871582,4186.538574,5
4151.153809,4181.410156,5
4148.461426,4174.487305,5
4142.563965,4168.077148,5
4140.512695,4165.769043,5
4142.692383,4165.897461,5
4139.871582,4157.05127,5
4135.769043,4151.025879,5
4137.563965,4161.282227,5
4147.820313,4170.769043,5
4152.692383,4169.102539,5
4141.922852,4164.743652,5
4138.333496,4162.692383,5
4146.282227,4160.0,5
4143.589844,4158.077148,5
4142.563965,4161.410156,5
4153.974121,4168.974121,5
4155.641113,4172.563965,5
4152.179688,4173.205078,5
4152.307617,4172.563965,5
4152.692383,4171.410156,5
4159.615234,4176.410156,5
4161.538574,4177.563965,5
4150.128418,4166.794922,5
4153.333496,4166.282227,5
4166.282227,4174.871582,5
4162.94873,4177.179688,5
4160.0,4181.794922,5
4168.333496,4182.820313,5
4171.666504,4174.871582,5
4170.769043,4171.538574,5
4170.512695,4175.0,5
4169.487305,4177.94873,5
4170.897461,4177.436035,5
4173.205078,4179.615234,5
4171.025879,4180.897461,5
4164.615234,4176.922852,5
4161.282227,4176.025879,5
4165.897461,4181.153809,5
4171.025879,4183.846191,5
4171.666504,4183.846191,5
4171.922852,4188.205078,5
4171.666504,4189.487305,5
4171.025879,4187.692383,5
4171.153809,4186.282227,5
4170.256348,4185.256348,5
4174.615234,4186.922852,5
4183.077148,4188.205078,5
4186.666504,4190.0,5
4181.666504,4185.384766,5
4175.256348,4174.358887,5
4171.922852,4172.563965,5
4172.692383,4180.384766,5
4177.307617,4186.282227,5
4175.641113,4185.769043,5
4170.0,4182.436035,5
4175.256348,4185.769043,5
4189.230957,4198.077148,5
4191.153809,4198.974121,5
4181.922852,4184.487305,5
4181.153809,4179.230957,5
4186.025879,4185.0,5
4182.179688,4188.077148,5
4174.230957,4184.230957,5
4177.436035,4175.512695,5
4185.641113,4168.461426,5
4187.179688,4170.0,5
4184.743652,4171.025879,5
4183.077148,4168.461426,5
4189.615234,4176.025879,5
4202.692383,4188.333496,5
4199.230957,4183.846191,5
4186.538574,4175.0,5
4194.102539,4181.922852,5
4203.717773,4188.846191,5
4189.871582,4178.974121,5
4180.769043,4174.358887,5
4193.717773,4183.461426,5
4203.077148,4187.820313,5
4200.0,4182.436035,5
4200.0,4176.410156,5
4202.307617,4172.179688,5
4200.384766,4169.871582,5
4197.692383,4171.666504,5
4198.205078,4174.358887,5
4198.974121,4172.692383,5
4198.461426,4170.897461,5
4199.871582,4176.794922,5
4205.256348,4187.563965,5
4206.410156,4185.897461,5
4201.666504,4175.128418,5
4200.641113,4175.128418,5
4203.717773,4184.743652,5
4202.307617,4186.025879,5
4202.05127,4181.666504,5
4207.05127,4183.589844,5
4202.05127,4183.333496,5
4186.282227,4170.128418,5
4174.487305,4157.563965,5
4165.897461,4150.384766,5
4155.256348,4141.538574,5
4151.794922,4132.692383,5
4152.179688,4134.230957,5
4144.358887,4138.205078,5
4136.153809,4134.743652,5
4136.282227,4132.563965,5
4139.358887,4135.128418,5
4139.871582,4137.179688,5
4141.153809,4138.040527,5
4142.436035,4138.900879,5
4143.717773,4139.761719,5
4145.0,4140.622559,5
4146.282227,4141.483398,5
4147.563965,4142.344238,5
4148.846191,4143.205078,5
4142.820313,4139.487305,5
4140.512695,4140.128418,5
4142.692383,4144.487305,5
4148.333496,4150.256348,5
4151.538574,4153.717773,5
4152.436035,4150.128418,5
4155.512695,4149.230957,5
4157.692383,4153.846191,5
4153.461426,4152.692383,5
4156.025879,4155.641113,5
4163.077148,4162.179688,5
4162.179688,4159.230957,5
4160.512695,4153.846191,5
4166.153809,4153.846191,5
4169.615234,4153.846191,5
4166.282227,4158.589844,5
4168.333496,4166.410156,5
4172.05127,4161.538574,5
4164.102539,4152.563965,5
4156.666504,4153.974121,5
4162.692383,4155.0,5
4169.871582,4154.743652,5
4171.410156,4160.769043,5
4171.538574,4164.358887,5
4168.974121,4161.666504,5
4166.794922,4163.589844,5
4169.358887,4167.563965,5
