EEG.O1,EEG.O2,MarkerValueInt
4131.329650750002,4142.05127,5
4131.329650750002,4150.897461,5
4131.329650750002,4141.282227,5
4131.329650750002,4136.922852,5
4131.329650750002,4139.615234,5
4131.329650750002,4141.410156,5
4131.329650750002,4143.333496,5
4131.329650750002,4139.743652,5
4131.329650750002,4123.717773,5
4131.329650750002,4120.897339125,5
4131.329650750002,4131.282227,5
4131.329650750002,4139.230957,5
4131.329650750002,4135.384766,5
4131.329650750002,4139.743652,5
4131.329650750002,4143.974121,5
4141.538574,4142.05127,5
4135.769043,4139.615234,5
4131.329650750002,4136.666504,5
4131.329650750002,4134.487305,5
4138.205078,4142.436035,5
4137.94873,4153.846191,5
4134.871582,4155.769043,5
4138.717773,4152.05127,5
4138.461426,4151.153809,5
4134.871582,4150.512695,5
4133.333496,4141.025879,5
4134.615234,4133.974121,5
4135.769043,4137.05127,5
4137.179688,4139.230957,5
4138.974121,4140.641113,5
4139.102539,4142.692383,5
4139.358887,4146.025879,5
4140.256348,4153.333496,5
4140.128418,4151.025879,5
4139.615234,4140.384766,5
4140.641113,4144.230957,5
4141.666504,4151.410156,5
4140.256348,4143.974121,5
4138.589844,4143.077148,5
4141.153809,4151.666504,5
4142.05127,4151.025879,5
4139.743652,4149.358887,5
4144.615234,4150.769043,5
4155.256348,4150.897461,5
4157.563965,4159.487305,5
4153.333496,4168.589844,5
4153.717773,4164.615234,5
4151.410156,4156.666504,5
4140.384766,4153.717773,5
4135.512695,4155.0,5
4139.871582,4152.563965,5
4138.461426,4143.077148,5
4135.769043,4142.05127,5
4146.410156,4154.358887,5
4155.384766,4158.974121,5
4155.256348,4155.384766,5
4153.333496,4155.128418,5
4148.717773,4152.179688,5
4146.538574,4149.871582,5
4151.025879,4153.461426,5
4152.307617,4150.0,5
4147.94873,4141.538574,5
4150.384766,4144.102539,5
4156.025879,4154.871582,5
4155.128418,4157.820313,5
4154.230957,4155.641113,5
4158.333496,4162.820313,5
4159.743652,4168.461426,5
4155.256348,4161.794922,5
4151.666504,4155.128418,5
4147.94873,4155.769043,5
4145.384766,4152.692383,5
4150.897461,4150.769043,5
4156.666504,4154.615234,5
4151.666504,4148.846191,5
4149.615234,4143.846191,5
4155.641113,4152.436035,5
4156.666504,4158.205078,5
4155.256348,4152.94873,5
4156.794922,4153.205078,5
4154.615234,4161.922852,5
4151.025879,4159.358887,5
4153.717773,4145.512695,5
4150.128418,4137.94873,5
4142.563965,4140.641113,5
4146.922852,4139.358887,5
4155.256348,4138.205078,5
4154.102539,4146.282227,5
4151.153809,4151.410156,5
4155.128418,4151.153809,5
4156.794922,4152.307617,5
4155.256348,4152.820313,5
4155.512695,4153.974121,5
4154.743652,4155.128418,5
4151.410156,4149.358887,5
4150.256348,4140.897461,5
4152.692383,4139.230957,5
4154.743652,4141.153809,5
