EEG.O1,EEG.O2,MarkerValueInt
4174.230957,4176.538574,5
4170.897461,4169.615234,5
4160.0,4158.461426,5
4149.871582,4154.230957,5
4155.897461,4157.692383,5
4169.743652,4161.794922,5
4170.0,4157.692383,5
4166.153809,4156.922852,5
4170.641113,4168.846191,5
4173.333496,4174.871582,5
4170.641113,4169.487305,5
4171.666504,4169.358887,5
4173.333496,4180.512695,5
4169.743652,4183.461426,5
4166.410156,4174.871582,5
4167.692383,4170.384766,5
4168.846191,4170.897461,5
4163.589844,4169.615234,5
4160.769043,4171.538574,5
4165.256348,4173.846191,5
4170.384766,4169.871582,5
4171.666504,4168.333496,5
4172.820313,4168.589844,5
4177.436035,4167.692383,5
4184.358887,4170.0,5
4185.641113,4173.974121,5
4176.410156,4172.820313,5
4168.846191,4168.589844,5
4169.615234,4167.563965,5
4171.025879,4168.717773,5
4168.461426,4167.820313,5
4166.666504,4165.256348,5
4169.102539,4165.769043,5
4168.333496,4168.077148,5
4167.05127,4170.0,5
4169.358887,4171.794922,5
4170.769043,4174.615234,5
4170.128418,4177.563965,5
4169.487305,4177.179688,5
4166.666504,4171.666504,5
4165.641113,4167.692383,5
4169.871582,4168.461426,5
4167.436035,4169.230957,5
4159.743652,4168.974121,5
4162.820313,4167.692383,5
4169.358887,4166.410156,5
4169.230957,4169.230957,5
4168.974121,4171.538574,5
4165.0,4167.563965,5
4160.0,4166.794922,5
4160.384766,4172.563965,5
4161.153809,4167.307617,5
4161.666504,4157.820313,5
4161.922852,4157.179688,5
4162.692383,4158.077148,5
4167.820313,4157.436035,5
4171.282227,4156.666504,5
4166.794922,4156.922852,5
4166.538574,4163.077148,5
4167.307617,4171.794922,5
4156.794922,4171.282227,5
4151.025879,4167.05127,5
4155.641113,4167.820313,5
4156.282227,4163.077148,5
4150.769043,4152.820313,5
4148.846191,4151.153809,5
4151.025879,4158.974121,5
4154.230957,4160.256348,5
4157.692383,4154.743652,5
4157.692383,4158.461426,5
4152.692383,4167.179688,5
4150.641113,4171.282227,5
4154.743652,4168.205078,5
4154.230957,4158.974121,5
4150.384766,4151.025879,5
4150.769043,4149.871582,5
4153.717773,4152.692383,5
4153.589844,4152.94873,5
4150.128418,4149.487305,5
4150.641113,4149.615234,5
4157.05127,4155.897461,5
4160.897461,4158.077148,5
4156.538574,4153.846191,5
4154.358887,4159.871582,5
4156.794922,4170.384766,5
4149.487305,4164.743652,5
4141.922852,4156.410156,5
4145.897461,4158.717773,5
4152.05127,4159.230957,5
4151.666504,4155.256348,5
4150.897461,4155.128418,5
4155.0,4157.692383,5
4155.384766,4156.794922,5
4151.794922,4151.794922,5
4150.769043,4149.102539,5
4154.487305,4152.820313,5
4155.0,4155.641113,5
4145.384766,4153.205078,5
4137.05127,4150.897461,5
4137.692383,4151.153809,5
4137.94873,4154.358887,5
4137.05127,4158.846191,5
4140.897461,4158.205078,5
4142.307617,4152.692383,5
4136.538574,4149.743652,5
4138.846191,4153.333496,5
4146.025879,4156.153809,5
4143.077148,4156.794922,5
4137.436035,4160.769043,5
4137.563965,4160.128418,5
4138.846191,4152.563965,5
4137.563965,4147.820313,5
4135.897461,4146.666504,5
4136.025879,4149.358887,5
4132.05127,4155.384766,5
4130.657348750001,4156.794922,5
4130.657348750001,4153.205078,5
4130.657348750001,4152.820313,5
4130.657348750001,4154.102539,5
4138.846191,4153.333496,5
4142.563965,4154.615234,5
4139.487305,4154.487305,5
4138.846191,4148.974121,5
4137.820313,4140.128418,5
4137.05127,4138.18951375,5
4146.025879,4138.18951375,5
4151.794922,4151.025879,5
4145.641113,4160.384766,5
4140.384766,4163.717773,5
4144.615234,4169.102539,5
4143.333496,4167.94873,5
4130.657348750001,4150.128418,5
4130.657348750001,4138.18951375,5
4130.657348750001,4141.538574,5
4137.563965,4153.205078,5
4141.922852,4161.666504,5
4147.05127,4168.461426,5
4152.05127,4172.05127,5
4148.589844,4169.358887,5
4145.128418,4165.641113,5
4143.974121,4159.743652,5
4138.974121,4151.794922,5
4142.179688,4156.153809,5
4154.615234,4167.563965,5
4157.94873,4170.897461,5
4150.0,4168.846191,5
4143.461426,4165.384766,5
4143.333496,4159.871582,5
4142.94873,4160.512695,5
4139.230957,4167.692383,5
4135.769043,4169.230957,5
4138.717773,4170.384766,5
4141.538574,4167.692383,5
4137.563965,4156.153809,5
4135.128418,4150.641113,5
4139.358887,4149.230957,5
4141.282227,4145.769043,5
4137.179688,4148.974121,5
4135.256348,4155.256348,5
4135.641113,4153.846191,5
4140.769043,4154.487305,5
4151.282227,4161.922852,5
4157.307617,4170.641113,5
4156.282227,4177.692383,5
4154.487305,4171.410156,5
