EEG.O1,EEG.O2,MarkerValueInt
4136.794922,4154.615234,5
4140.384766,4154.358887,5
4143.717773,4155.769043,5
4141.025879,4154.487305,5
4139.487305,4151.538574,5
4140.641113,4151.666504,5
4141.282227,4154.615234,5
4146.410156,4155.512695,5
4150.128418,4154.743652,5
4141.282227,4152.307617,5
4134.743652,4152.692383,5
4139.487305,4153.589844,5
4139.615234,4150.769043,5
4135.641113,4149.615234,5
4138.205078,4151.922852,5
4143.717773,4152.692383,5
4146.666504,4153.974121,5
4143.205078,4157.436035,5
4136.794922,4153.205078,5
4135.769043,4145.384766,5
4139.743652,4145.769043,5
4137.94873,4144.487305,5
4134.102539,4139.102539,5
4138.589844,4140.512695,5
4142.05127,4144.102539,5
4140.128418,4142.05127,5
4138.205078,4139.871582,5
4134.230957,4139.102539,5
4129.871582,4136.794922,5
4135.0,4136.666504,5
4140.384766,4142.179688,5
4135.256348,4147.05127,5
4138.717773,4151.666504,5
4152.307617,4158.846191,5
4155.512695,4161.666504,5
4153.077148,4156.922852,5
4155.641113,4159.871582,5
4157.05127,4168.461426,5
4160.0,4169.615234,5
4169.358887,4169.615234,5
4169.230957,4174.871582,5
4159.615234,4171.153809,5
4151.794922,4158.846191,5
4144.743652,4154.358887,5
4136.282227,4155.512695,5
4131.410156,4149.615234,5
4125.769043,4138.717773,5
4114.615234,4135.256348,5
4108.461426,4136.922852,5
4112.179688,4139.102539,5
4113.717773,4139.743652,5
4106.666504,4132.820313,5
4102.307617,4126.922852,5
4104.871582,4127.179688,5
4107.563965,4130.512695,5
4110.769043,4135.384766,5
4112.05127,4139.358887,5
4108.461426,4134.487305,5
4100.641113,4123.461426,5
4091.794922,4119.743652,5
4086.410156,4119.102539,5
4096.538574,4123.717773,5
4108.717773,4134.615234,5
4104.615234,4135.641113,5
4098.077148,4131.538574,5
4099.871582,4132.436035,5
4098.077148,4129.102539,5
4091.025635,4121.025879,5
4089.487061,4122.179688,5
4095.128174,4127.307617,5
4102.05127,4124.615234,5
4102.94873,4123.717773,5
4105.128418,4132.94873,5
4111.410156,4139.102539,5
4107.307617,4127.692383,5
4103.077148,4118.846191,5
4106.153809,4129.487305,5
4108.077148,4137.436035,5
4115.0,4135.512695,5
4120.897461,4135.897461,5
4112.94873,4137.179688,5
4111.282227,4136.922852,5
4124.102539,4138.846191,5
4123.333496,4139.230957,5
4112.820313,4136.025879,5
4116.025879,4137.692383,5
4122.05127,4140.512695,5
4116.922852,4137.436035,5
4114.743652,4140.384766,5
4123.077148,4148.461426,5
4122.307617,4144.230957,5
4124.743652,4142.307617,5
4145.512695,4159.487305,5
4147.820313,4161.538574,5
4130.769043,4142.820313,5
4131.153809,4143.589844,5
4141.410156,4156.410156,5
4136.410156,4153.205078,5
4132.692383,4152.692383,5
4147.436035,4168.205078,5
4159.358887,4176.538574,5
4156.025879,4170.641113,5
4149.487305,4161.794922,5
4149.230957,4157.94873,5
4144.871582,4155.641113,5
4139.615234,4153.077148,5
4148.077148,4160.769043,5
4154.230957,4165.641113,5
4151.410156,4160.512695,5
4152.436035,4162.94873,5
4156.025879,4170.897461,5
4156.025879,4170.128418,5
4156.282227,4168.589844,5
4159.743652,4171.153809,5
4157.692383,4166.282227,5
4156.025879,4164.230957,5
4165.256348,4170.128418,5
4170.769043,4170.256348,5
4170.641113,4170.769043,5
4177.436035,4182.179688,5
4179.743652,4187.692383,5
4168.077148,4175.0,5
4162.436035,4166.794922,5
4170.384766,4172.820313,5
4171.282227,4173.846191,5
4163.589844,4167.692383,5
4168.205078,4168.846191,5
4178.333496,4176.794922,5
4177.05127,4181.538574,5
4176.282227,4182.94873,5
4181.538574,4179.743652,5
4175.384766,4175.256348,5
4171.922852,4179.743652,5
4184.871582,4188.589844,5
4183.589844,4183.461426,5
4168.974121,4171.538574,5
4171.153809,4171.153809,5
4175.0,4171.025879,5
4169.358887,4166.794922,5
4175.0,4175.769043,5
4180.512695,4186.153809,5
4173.846191,4180.128418,5
4172.820313,4173.205078,5
4175.512695,4174.487305,5
4169.230957,4170.512695,5
4167.692383,4168.974121,5
4180.128418,4180.384766,5
4182.436035,4188.077148,5
4173.589844,4188.077148,5
4178.333496,4190.256348,5
4185.769043,4190.769043,5
4175.256348,4185.641113,5
4165.384766,4182.05127,5
4173.333496,4185.897461,5
4174.615234,4185.512695,5
4165.641113,4180.512695,5
4165.512695,4182.05127,5
4173.205078,4187.692383,5
4170.512695,4183.461426,5
4150.897461,4168.205078,5
4137.820313,4159.615234,5
4136.282227,4160.384766,5
4125.256348,4157.692383,5
4112.692383,4150.0,5
4117.692383,4148.846191,5
4126.794922,4155.128418,5
4123.333496,4151.410156,5
4117.05127,4140.0,5
4120.512695,4138.461426,5
4124.615234,4142.05127,5
4119.743652,4140.384766,5
4118.205078,4138.205078,5
4122.05127,4141.666504,5
4122.94873,4146.922852,5
4128.974121,4153.461426,5
4139.358887,4162.307617,5
4140.769043,4167.307617,5
4140.641113,4168.589844,5
4144.615234,4170.512695,5
4143.077148,4168.205078,5
4136.922852,4162.94873,5
4139.102539,4164.487305,5
4149.743652,4168.974121,5
4149.615234,4167.179688,5
4144.358887,4167.179688,5
4146.922852,4165.128418,5
4146.025879,4156.794922,5
4136.666504,4153.461426,5
4134.230957,4152.05127,5
4138.461426,4152.05127,5
4140.897461,4160.384766,5
4148.205078,4168.205078,5
4156.025879,4171.922852,5
4155.769043,4174.230957,5
4146.025879,4173.077148,5
4140.512695,4170.769043,5
4151.025879,4171.794922,5
4155.256348,4171.282227,5
4142.692383,4166.538574,5
4136.794922,4161.025879,5
4148.333496,4156.922852,5
4153.205078,4155.128418,5
4145.256348,4153.974121,5
4140.384766,4153.974121,5
4145.512695,4157.179688,5
4151.538574,4158.333496,5
4150.512695,4160.0,5
4151.538574,4168.589844,5
4155.256348,4172.692383,5
4155.256348,4169.487305,5
4162.179688,4178.205078,5
4174.358887,4187.307617,5
4171.025879,4178.077148,5
4155.0,4168.205078,5
4151.025879,4168.461426,5
4161.025879,4168.974121,5
4169.102539,4174.230957,5
4171.538574,4184.102539,5
4173.077148,4185.0,5
4171.794922,4180.897461,5
4169.487305,4182.05127,5
4177.179688,4187.820313,5
4180.897461,4188.461426,5
4169.871582,4181.410156,5
4167.179688,4180.897461,5
4171.922852,4185.512695,5
4168.333496,4182.307617,5
4169.230957,4181.153809,5
4171.025879,4183.205078,5
4162.94873,4179.102539,5
4193.461426,4202.05127,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4250.464904750002,5
4250.608582375,4248.205078,5
4250.608582375,4246.794922,5
4250.608582375,4250.464904750002,5
4250.608582375,4249.615234,5
4250.608582375,4242.307617,5
4250.608582375,4244.743652,5
4250.608582375,4246.922852,5
4250.608582375,4243.077148,5
4247.436035,4243.333496,5
4250.608582375,4244.102539,5
4250.0,4237.179688,5
4250.608582375,4236.922852,5
4250.608582375,4246.153809,5
4248.589844,4248.205078,5
4244.743652,4242.94873,5
4247.820313,4242.692383,5
4248.717773,4242.820313,5
4250.608582375,4237.820313,5
4250.608582375,4235.0,5
4246.922852,4232.436035,5
4244.487305,4232.179688,5
4250.608582375,4240.0,5
4250.608582375,4249.487305,5
4250.608582375,4248.846191,5
4247.94873,4244.743652,5
4250.608582375,4245.0,5
4248.461426,4240.512695,5
4236.666504,4233.205078,5
4230.641113,4232.692383,5
4225.769043,4231.410156,5
4212.563965,4216.538574,5
4196.282227,4199.487305,5
4190.292969,4194.890137,5
4184.304199,4190.292969,5
4178.314941,4185.695801,5
4172.326172,4181.099121,5
4166.336914,4176.501953,5
4160.348145,4171.904785,5
4154.358887,4167.307617,5
4146.922852,4165.769043,5
4146.025879,4169.615234,5
4153.717773,4169.871582,5
4156.282227,4177.05127,5
4152.436035,4185.0,5
4153.846191,4176.922852,5
4153.846191,4167.820313,5
4150.0,4177.692383,5
4153.461426,4185.769043,5
4156.794922,4175.769043,5
4146.153809,4165.0,5
4141.922852,4164.871582,5
4150.769043,4171.794922,5
4146.410156,4169.871582,5
4131.922852,4157.692383,5
4131.410156,4158.077148,5
4137.820313,4168.205078,5
4133.461426,4163.589844,5
4129.230957,4152.307617,5
4132.820313,4154.487305,5
4139.615234,4161.922852,5
4146.538574,4167.436035,5
4152.179688,4172.179688,5
4153.205078,4172.307617,5
4151.794922,4171.410156,5
4159.615234,4171.153809,5
4166.794922,4170.897461,5
4166.794922,4176.922852,5
4168.077148,4181.410156,5
4167.820313,4179.102539,5
4165.897461,4179.102539,5
4169.871582,4186.666504,5
4168.077148,4185.897461,5
4152.94873,4175.641113,5
4148.846191,4174.358887,5
4162.563965,4182.436035,5
4168.333496,4182.820313,5
4164.871582,4176.153809,5
4168.205078,4178.974121,5
4171.153809,4180.512695,5
4169.230957,4172.179688,5
4169.871582,4170.0,5
4168.461426,4174.358887,5
4159.358887,4170.897461,5
4154.358887,4166.153809,5
4162.05127,4174.615234,5
4170.384766,4185.384766,5
4171.922852,4188.077148,5
4167.307617,4184.743652,5
4168.846191,4185.256348,5
4180.897461,4190.384766,5
4179.743652,4188.974121,5
4168.974121,4182.563965,5
4174.230957,4181.538574,5
4186.922852,4185.128418,5
4183.077148,4184.102539,5
4179.102539,4184.102539,5
4186.282227,4188.333496,5
4181.153809,4187.436035,5
4173.461426,4185.512695,5
4179.487305,4190.256348,5
4185.0,4194.230957,5
4182.820313,4194.230957,5
4187.307617,4197.94873,5
4190.256348,4201.666504,5
4185.0,4198.846191,5
4191.410156,4199.743652,5
4197.94873,4203.846191,5
4189.871582,4201.282227,5
4184.102539,4196.538574,5
4186.538574,4197.436035,5
4184.615234,4197.307617,5
4180.769043,4191.666504,5
4182.563965,4189.487305,5
4186.282227,4189.871582,5
4183.974121,4186.153809,5
4175.0,4180.769043,5
4172.692383,4180.897461,5
4182.692383,4187.307617,5
4187.436035,4188.589844,5
4175.128418,4182.436035,5
4170.128418,4181.794922,5
4182.307617,4185.512695,5
4183.589844,4184.743652,5
4175.128418,4184.358887,5
4179.230957,4187.94873,5
4187.179688,4189.358887,5
4187.436035,4191.153809,5
4188.333496,4192.820313,5
4186.153809,4188.333496,5
4183.205078,4185.384766,5
4186.538574,4188.205078,5
4185.897461,4188.717773,5
4181.922852,4185.641113,5
4182.94873,4185.641113,5
4185.897461,4187.436035,5
4186.538574,4187.820313,5
4186.153809,4189.358887,5
4188.205078,4190.512695,5
4185.256348,4186.922852,5
4174.358887,4183.333496,5
4171.922852,4187.05127,5
4172.820313,4185.897461,5
4160.256348,4174.102539,5
4146.153809,4163.846191,5
4137.307617,4157.563965,5
4127.307617,4149.358887,5
4115.256348,4141.538574,5
4103.205078,4137.563965,5
4099.615234,4135.641113,5
4105.384766,4135.897461,5
4108.461426,4136.922852,5
4104.871582,4138.333496,5
4101.538574,4138.333496,5
4102.563965,4138.717773,5
4104.102539,4139.743652,5
4097.307617,4133.333496,5
4089.487061,4127.820313,5
4093.718018,4135.0,5
4096.666504,4137.692383,5
4093.589844,4127.05127,5
4092.435791,4121.410156,5
4092.692383,4126.025879,5
4089.230713,4124.102539,5
4083.846191,4119.230957,5
4086.025635,4124.102539,5
4088.076904,4127.692383,5
4079.743652,4123.205078,5
4075.769287,4121.282227,5
4083.205078,4122.820313,5
4087.94873,4125.897461,5
4089.871826,4134.230957,5
4093.205078,4139.230957,5
4092.820557,4133.077148,5
4091.923096,4125.641113,5
4092.05127,4122.563965,5
4090.256348,4123.077148,5
4089.743652,4124.102539,5
4091.666748,4120.769043,5
4088.333252,4119.615234,5
4079.230713,4121.153809,5
4068.718018,4113.205078,5
4063.589844,4102.436035,5
4075.128174,4111.410156,5
4087.179443,4121.282227,5
4078.589844,4110.128418,5
4070.897461,4106.922852,5
4077.692383,4120.256348,5
4077.94873,4123.461426,5
4077.692383,4120.128418,5
4082.94873,4120.512695,5
4080.769287,4116.794922,5
4085.128174,4118.461426,5
4097.820313,4127.307617,5
4090.641113,4124.615234,5
4078.589844,4117.307617,5
4087.179443,4119.102539,5
4095.897461,4124.230957,5
4096.282227,4125.769043,5
4102.436035,4128.205078,5
4109.230957,4134.871582,5
4109.487305,4138.846191,5
4111.666504,4137.05127,5
4114.487305,4134.743652,5
4110.769043,4136.025879,5
4106.153809,4136.153809,5
4107.94873,4135.897461,5
