EEG.O1,EEG.O2,MarkerValueInt
4179.102539,4200.256348,5
4173.589844,4193.461426,5
4168.461426,4183.846191,5
4167.179688,4181.922852,5
4159.871582,4171.666504,5
4159.871582,4170.128418,5
4170.769043,4183.846191,5
4167.692383,4180.128418,5
4155.512695,4159.743652,5
4155.0,4153.589844,5
4155.384766,4156.153809,5
4155.897461,4161.410156,5
4166.025879,4171.410156,5
4172.05127,4174.358887,5
4164.743652,4168.717773,5
4162.563965,4166.410156,5
4168.589844,4169.615234,5
4170.769043,4172.692383,5
4168.333496,4173.589844,5
4163.589844,4167.05127,5
4161.794922,4162.563965,5
4166.025879,4167.692383,5
4169.615234,4172.179688,5
4165.0,4167.94873,5
4166.025879,4170.512695,5
4171.538574,4177.563965,5
4168.974121,4174.743652,5
4167.436035,4172.05127,5
4169.743652,4172.307617,5
4169.615234,4170.641113,5
4164.102539,4169.102539,5
4160.897461,4172.820313,5
4159.358887,4172.05127,5
4157.179688,4167.820313,5
4155.256348,4168.589844,5
4151.282227,4164.102539,5
4158.974121,4166.666504,5
4175.0,4184.487305,5
4178.205078,4194.358887,5
4174.358887,4186.025879,5
4183.717773,4185.897461,5
4189.230957,4194.102539,5
4172.820313,4182.436035,5
4166.025879,4173.589844,5
4177.307617,4181.410156,5
4175.0,4181.922852,5
4155.897461,4165.0,5
4149.102539,4152.563965,5
4159.102539,4157.820313,5
4153.974121,4154.358887,5
4138.589844,4140.512695,5
4143.974121,4143.333496,5
4152.820313,4157.436035,5
4141.410156,4153.333496,5
4143.461426,4154.871582,5
4162.436035,4174.230957,5
4162.94873,4175.384766,5
4159.358887,4172.820313,5
4171.666504,4187.307617,5
4176.410156,4190.384766,5
4163.461426,4174.358887,5
4157.692383,4167.820313,5
4166.794922,4171.282227,5
4169.358887,4170.128418,5
4168.333496,4179.102539,5
4178.205078,4195.512695,5
4181.538574,4196.922852,5
4167.436035,4181.794922,5
4161.922852,4173.077148,5
4167.94873,4176.922852,5
4169.871582,4184.358887,5
4168.846191,4185.256348,5
4171.153809,4181.666504,5
4178.205078,4190.0,5
4184.615234,4198.077148,5
4187.436035,4192.179688,5
4182.563965,4177.820313,5
4177.692383,4172.94873,5
4183.846191,4185.897461,5
4181.282227,4186.153809,5
4166.410156,4171.538574,5
4166.922852,4178.333496,5
4176.794922,4191.410156,5
4171.410156,4179.871582,5
4166.025879,4176.538574,5
4172.179688,4188.846191,5
4164.358887,4171.410156,5
4148.333496,4146.666504,5
4148.077148,4155.512695,5
4153.589844,4168.717773,5
4157.307617,4164.871582,5
4160.769043,4164.487305,5
4160.512695,4170.0,5
4161.153809,4169.743652,5
4167.820313,4169.615234,5
4169.230957,4170.769043,5
4166.025879,4171.922852,5
4169.743652,4181.794922,5
4170.641113,4186.025879,5
4168.974121,4178.077148,5
4171.282227,4171.794922,5
4170.897461,4168.974121,5
4168.589844,4167.179688,5
4166.794922,4167.820313,5
4165.128418,4170.0,5
4166.282227,4170.512695,5
4170.0,4173.205078,5
4172.820313,4181.794922,5
4169.743652,4185.256348,5
4171.025879,4181.282227,5
4178.461426,4184.102539,5
4178.974121,4188.333496,5
4168.333496,4176.282227,5
4156.538574,4155.0,5
4158.846191,4152.179688,5
4170.0,4165.641113,5
4173.077148,4173.589844,5
4169.743652,4176.153809,5
4166.538574,4174.102539,5
4157.179688,4159.230957,5
4150.128418,4147.692383,5
4162.307617,4154.487305,5
4171.282227,4159.358887,5
4159.743652,4152.05127,5
4150.641113,4148.846191,5
4160.384766,4156.282227,5
4171.282227,4169.102539,5
4169.487305,4174.102539,5
4168.846191,4171.282227,5
4176.922852,4178.333496,5
4170.128418,4175.256348,5
4151.922852,4151.794922,5
4159.615234,4151.666504,5
4177.307617,4175.897461,5
4177.692383,4186.410156,5
4175.897461,4184.102539,5
4174.102539,4176.922852,5
4170.256348,4168.589844,5
4177.179688,4174.102539,5
4189.102539,4192.820313,5
4187.820313,4202.05127,5
4177.563965,4190.641113,5
4167.179688,4168.333496,5
4162.94873,4162.436035,5
4175.641113,4181.025879,5
4183.205078,4189.487305,5
4176.025879,4181.410156,5
4176.153809,4183.077148,5
