EEG.O1,EEG.O2,MarkerValueInt
4154.358887,4131.153809,5
4158.205078,4144.358887,5
4157.692383,4152.563965,5
4150.256348,4144.102539,5
4145.897461,4136.025879,5
4150.384766,4134.230957,5
4156.538574,4133.205078,5
4150.897461,4132.94873,5
4141.025879,4136.282227,5
4140.641113,4145.256348,5
4143.461426,4151.794922,5
4145.641113,4149.230957,5
4149.743652,4147.820313,5
4152.307617,4152.436035,5
4152.307617,4155.769043,5
4154.743652,4150.512695,5
4158.077148,4141.025879,5
4157.563965,4141.282227,5
4156.025879,4150.384766,5
4155.128418,4157.94873,5
4155.769043,4167.563965,5
4155.512695,4172.05127,5
4153.205078,4158.846191,5
4151.666504,4148.589844,5
4151.794922,4153.589844,5
4152.05127,4155.128418,5
4152.05127,4152.436035,5
4153.205078,4154.358887,5
4153.717773,4158.974121,5
4152.820313,4158.717773,5
4152.692383,4155.0,5
4154.230957,4150.0,5
4156.410156,4147.820313,5
4156.794922,4162.820313,5
4155.0,4170.769043,5
4152.563965,4154.615234,5
4155.897461,4155.128418,5
4161.025879,4170.512695,5
4158.077148,4162.436035,5
4153.974121,4147.692383,5
4156.666504,4152.563965,5
4159.487305,4156.922852,5
4157.436035,4154.743652,5
4156.282227,4157.05127,5
4156.282227,4161.794922,5
4155.128418,4168.974121,5
4154.358887,4169.743652,5
4152.307617,4158.717773,5
4151.922852,4149.487305,5
4151.410156,4160.384766,5
4147.563965,4177.307617,5
4142.820313,4165.641113,5
4138.974121,4145.641113,5
4139.102539,4151.410156,5
4140.0,4156.025879,5
4138.974121,4148.974121,5
4143.589844,4163.461426,5
4149.615234,4173.846191,5
4142.563965,4150.641113,5
4135.0,4134.743652,5
4144.615234,4144.102539,5
4153.974121,4148.974121,5
4154.230957,4147.05127,5
4153.717773,4152.692383,5
4152.179688,4156.025879,5
4150.897461,4152.820313,5
4151.025879,4149.743652,5
4152.820313,4150.512695,5
4155.256348,4153.589844,5
4156.153809,4154.615234,5
4156.922852,4162.692383,5
4160.512695,4180.0,5
4161.538574,4186.410156,5
4155.769043,4174.487305,5
4153.077148,4162.563965,5
4152.820313,4159.487305,5
4151.153809,4163.333496,5
4158.846191,4176.153809,5
4169.615234,4184.871582,5
4166.153809,4183.333496,5
4160.384766,4185.384766,5
4164.230957,4191.922852,5
4164.230957,4187.05127,5
4156.025879,4166.666504,5
4153.589844,4152.179688,5
4153.333496,4154.615234,5
4146.282227,4154.871582,5
4140.769043,4147.436035,5
4144.743652,4147.307617,5
4152.820313,4151.666504,5
4153.846191,4151.410156,5
4148.717773,4150.641113,5
4146.538574,4150.769043,5
4150.641113,4150.512695,5
4156.282227,4153.717773,5
4156.025879,4157.436035,5
4157.94873,4155.641113,5
4163.333496,4154.615234,5
4159.871582,4153.974121,5
4152.179688,4153.974121,5
4151.794922,4160.0,5
4158.846191,4168.589844,5
4162.692383,4173.461426,5
4161.794922,4173.717773,5
4159.615234,4176.538574,5
4156.666504,4171.025879,5
4153.717773,4155.512695,5
4150.769043,4156.794922,5
4150.512695,4166.794922,5
4151.025879,4160.641113,5
4154.230957,4150.897461,5
4161.538574,4153.717773,5
4167.820313,4153.333496,5
4170.897461,4151.794922,5
4166.282227,4150.128418,5
4156.410156,4139.871582,5
4153.077148,4144.230957,5
4155.512695,4160.128418,5
4153.333496,4160.512695,5
4148.846191,4151.666504,5
4150.641113,4148.974121,5
4155.384766,4152.05127,5
4157.179688,4155.641113,5
4157.05127,4151.153809,5
4158.846191,4142.94873,5
4161.282227,4148.846191,5
4160.256348,4157.563965,5
4158.333496,4154.358887,5
4157.307617,4154.487305,5
4155.256348,4155.897461,5
4154.487305,4143.205078,5
4155.128418,4135.512695,5
4153.717773,4138.717773,5
4152.307617,4137.307617,5
4153.461426,4137.94873,5
4157.436035,4145.128418,5
4159.358887,4141.153809,5
4156.410156,4132.05127,5
4155.128418,4135.897461,5
4154.230957,4138.589844,5
4146.794922,4136.410156,5
4144.487305,4144.487305,5
4151.666504,4156.538574,5
4153.846191,4158.846191,5
4152.436035,4152.94873,5
4156.282227,4147.179688,5
4156.538574,4142.94873,5
4153.333496,4141.025879,5
4155.641113,4145.897461,5
4156.410156,4149.487305,5
4153.461426,4143.717773,5
4153.333496,4137.179688,5
4154.615234,4142.563965,5
4155.128418,4145.897461,5
4156.282227,4150.0,5
4156.538574,4165.384766,5
4155.897461,4164.743652,5
4154.871582,4143.333496,5
4153.333496,4132.563965,5
4154.102539,4140.641113,5
4155.256348,4159.102539,5
4153.846191,4170.128418,5
4153.589844,4160.128418,5
4153.974121,4149.871582,5
4151.153809,4157.94873,5
4149.743652,4156.410156,5
4154.615234,4151.025879,5
4156.153809,4160.256348,5
4152.307617,4161.410156,5
4152.820313,4154.358887,5
4156.794922,4155.512695,5
4154.358887,4155.256348,5
4147.692383,4150.256348,5
4147.692383,4149.358887,5
4151.153809,4150.512695,5
4154.871582,4152.692383,5
4160.128418,4155.512695,5
4160.769043,4154.871582,5
4157.05127,4156.410156,5
4155.0,4150.512695,5
4154.871582,4136.922852,5
4150.0,4134.102539,5
4140.384766,4140.897461,5
4133.589844,4141.282227,5
4136.538574,4132.820313,5
4141.922852,4129.743652,5
4138.717773,4134.358887,5
4138.205078,4139.615234,5
4147.307617,4138.589844,5
4156.025879,4134.102539,5
4156.538574,4133.333496,5
4152.563965,4135.641113,5
4150.128418,4136.282227,5
4151.538574,4135.897461,5
4153.333496,4140.512695,5
4152.179688,4145.897461,5
4151.538574,4153.974121,5
4153.589844,4167.820313,5
4155.256348,4174.358887,5
4155.0,4167.692383,5
4153.846191,4159.230957,5
4152.820313,4153.205078,5
4151.666504,4151.025879,5
4152.692383,4156.282227,5
4153.717773,4155.769043,5
4150.769043,4143.846191,5
4144.615234,4137.820313,5
4139.102539,4140.0,5
4137.563965,4140.384766,5
4138.333496,4138.717773,5
4139.102539,4133.333496,5
4137.179688,4122.179688,5
4137.05127,4115.769043,5
4141.153809,4127.820313,5
4142.820313,4148.589844,5
4141.666504,4154.615234,5
4140.897461,4141.282227,5
4141.922852,4132.307617,5
4146.153809,4141.922852,5
4151.922852,4154.743652,5
4155.0,4153.205078,5
4155.512695,4140.0,5
4158.205078,4137.692383,5
4159.871582,4150.128418,5
4157.179688,4154.358887,5
4153.974121,4146.282227,5
4153.333496,4138.589844,5
4151.666504,4135.769043,5
4148.974121,4139.230957,5
4157.692383,4149.615234,5
4168.846191,4154.871582,5
4163.589844,4152.05127,5
4153.333496,4149.615234,5
4155.0,4155.128418,5
4158.205078,4158.846191,5
4156.666504,4149.230957,5
4157.692383,4144.615234,5
4157.94873,4148.974121,5
4152.05127,4148.205078,5
4151.666504,4145.641113,5
4163.461426,4154.615234,5
4170.641113,4163.333496,5
4162.436035,4160.256348,5
4153.974121,4150.512695,5
4159.230957,4141.282227,5
4168.461426,4141.666504,5
4165.512695,4143.846191,5
4155.256348,4141.794922,5
4152.179688,4141.410156,5
4154.230957,4141.025879,5
4152.692383,4139.358887,5
4152.436035,4142.820313,5
4155.769043,4149.102539,5
4157.94873,4151.666504,5
4157.179688,4158.589844,5
4153.974121,4156.282227,5
4155.0,4137.436035,5
4159.615234,4141.153809,5
4159.230957,4167.820313,5
4153.974121,4168.717773,5
4151.922852,4148.461426,5
4153.846191,4152.307617,5
4155.897461,4172.436035,5
4156.410156,4170.128418,5
4154.230957,4154.102539,5
4151.794922,4157.179688,5
4153.846191,4168.717773,5
4155.512695,4164.230957,5
4152.94873,4155.384766,5
4153.333496,4156.794922,5
4152.05127,4151.410156,5
4142.307617,4140.256348,5
4140.512695,4144.230957,5
4151.794922,4154.615234,5
4157.94873,4148.205078,5
4155.0,4127.05127,5
4154.743652,4120.0,5
4155.641113,4132.563965,5
4156.794922,4144.358887,5
4156.025879,4144.743652,5
4147.307617,4135.256348,5
4143.974121,4132.563965,5
4151.282227,4147.05127,5
4154.230957,4159.102539,5
4150.256348,4155.128418,5
4152.307617,4157.307617,5
4156.538574,4167.563965,5
4155.128418,4161.410156,5
4154.871582,4153.461426,5
4156.025879,4156.922852,5
4154.102539,4147.692383,5
4150.384766,4133.077148,5
4151.922852,4137.820313,5
4151.666504,4146.025879,5
4141.922852,4142.307617,5
4134.487305,4136.153809,5
4136.538574,4140.641113,5
4143.717773,4148.333496,5
4150.512695,4154.615234,5
4154.102539,4161.794922,5
4154.358887,4163.333496,5
4154.358887,4153.974121,5
4155.512695,4140.128418,5
4158.717773,4132.05127,5
4159.358887,4131.153809,5
4156.025879,4133.974121,5
4154.358887,4141.410156,5
4148.589844,4154.230957,5
4139.743652,4172.179688,5
4141.666504,4187.05127,5
4150.512695,4191.666504,5
4153.974121,4178.077148,5
4153.846191,4151.153809,5
4154.487305,4138.974121,5
4155.128418,4145.384766,5
4153.077148,4151.025879,5
4145.897461,4155.897461,5
4140.384766,4167.436035,5
4139.487305,4170.512695,5
4139.871582,4164.871582,5
4144.615234,4181.538574,5
4152.692383,4200.016234625,5
4158.333496,4200.016234625,5
4162.820313,4199.102539,5
4167.692383,4200.016234625,5
4171.666504,4199.743652,5
4172.94873,4189.358887,5
4172.436035,4199.615234,5
4171.025879,4200.016234625,5
4170.641113,4191.025879,5
4168.461426,4177.94873,5
4167.563965,4169.487305,5
4169.743652,4171.025879,5
4165.384766,4175.256348,5
4160.0,4172.820313,5
4168.589844,4181.410156,5
4183.717773,4200.016234625,5
4189.647400124999,4200.016234625,5
4188.333496,4200.016234625,5
4185.512695,4196.153809,5
4184.487305,4187.307617,5
4185.128418,4191.153809,5
4178.589844,4191.922852,5
4169.871582,4185.897461,5
4167.563965,4184.230957,5
4169.230957,4186.410156,5
4173.717773,4187.179688,5
4182.820313,4192.820313,5
4188.846191,4200.016234625,5
4188.333496,4200.016234625,5
4185.641113,4200.016234625,5
4184.487305,4181.153809,5
4183.589844,4186.153809,5
4178.461426,4197.179688,5
4170.897461,4197.692383,5
4170.512695,4199.230957,5
4178.974121,4199.358887,5
4182.307617,4199.871582,5
4174.871582,4200.016234625,5
4170.256348,4193.333496,5
4173.461426,4173.461426,5
4172.820313,4168.589844,5
4168.077148,4171.025879,5
4169.743652,4167.94873,5
4172.563965,4165.641113,5
4171.794922,4166.153809,5
4171.410156,4170.512695,5
4173.846191,4184.102539,5
4175.256348,4194.871582,5
4171.282227,4187.436035,5
4170.897461,4171.666504,5
4177.820313,4163.205078,5
4178.589844,4162.179688,5
4171.922852,4152.179688,5
4169.102539,4132.820313,5
4168.333496,4130.641113,5
4166.025879,4147.94873,5
4166.794922,4158.846191,5
4172.820313,4162.05127,5
4176.025879,4166.282227,5
4172.05127,4169.102539,5
4170.256348,4175.128418,5
4175.128418,4185.128418,5
4175.641113,4183.846191,5
4170.769043,4172.05127,5
4171.025879,4166.538574,5
4172.05127,4167.179688,5
4168.333496,4169.358887,5
4166.025879,4168.333496,5
4166.282227,4163.333496,5
4166.025879,4164.487305,5
4167.436035,4170.128418,5
4170.897461,4170.512695,5
4170.641113,4171.153809,5
4166.666504,4171.922852,5
4167.05127,4167.820313,5
4172.179688,4176.922852,5
4173.461426,4187.692383,5
4172.307617,4176.282227,5
4178.589844,4170.769043,5
4188.461426,4186.410156,5
4187.307617,4194.615234,5
4177.179688,4185.384766,5
4169.871582,4173.846191,5
4169.615234,4167.692383,5
4171.025879,4170.128418,5
4168.589844,4169.230957,5
4168.589844,4167.179688,5
4172.820313,4180.256348,5
4176.282227,4195.0,5
4176.410156,4188.205078,5
4174.743652,4167.820313,5
4178.205078,4169.743652,5
4181.666504,4186.666504,5
4176.025879,4180.256348,5
4168.589844,4165.0,5
4169.615234,4169.743652,5
4171.410156,4177.94873,5
4170.128418,4172.307617,5
4170.128418,4162.94873,5
4167.563965,4158.077148,5
4169.743652,4168.333496,5
4175.0,4178.333496,5
4173.333496,4166.666504,5
4169.743652,4155.384766,5
4168.461426,4155.641113,5
4167.820313,4155.769043,5
4168.205078,4153.974121,5
4170.641113,4155.128418,5
4170.769043,4164.358887,5
4171.410156,4170.256348,5
4171.410156,4160.0,5
4167.307617,4148.974121,5
4171.538574,4157.436035,5
4172.436035,4163.589844,5
4157.94873,4153.974121,5
4154.358887,4153.461426,5
4167.820313,4165.256348,5
4170.256348,4164.102539,5
4163.974121,4153.589844,5
4169.743652,4160.256348,5
4172.692383,4170.128418,5
4161.922852,4158.589844,5
4155.769043,4145.897461,5
4158.846191,4149.487305,5
4159.615234,4154.102539,5
4155.128418,4152.563965,5
4155.256348,4153.461426,5
4162.436035,4162.307617,5
4168.077148,4166.410156,5
