EEG.O1,EEG.O2,MarkerValueInt
4185.641113,4174.358887,5
4183.974121,4176.922852,5
4188.333496,4174.102539,5
4198.461426,4174.102539,5
4204.487305,4177.692383,5
4201.794922,4178.461426,5
4195.512695,4172.307617,5
4189.230957,4164.102539,5
4186.025879,4161.922852,5
4185.897461,4163.974121,5
4184.743652,4165.384766,5
4183.589844,4164.230957,5
4183.974121,4161.282227,5
4183.333496,4159.102539,5
4183.461426,4156.794922,5
4183.717773,4150.897461,5
4179.102539,4148.974121,5
4177.820313,4157.692383,5
4186.922852,4167.05127,5
4190.641113,4165.512695,5
4183.717773,4161.794922,5
4183.461426,4163.589844,5
4187.692383,4170.128418,5
4181.538574,4176.794922,5
4174.743652,4177.563965,5
4177.436035,4170.641113,5
4189.487305,4171.025879,5
4196.538574,4173.333496,5
4194.230957,4164.487305,5
4198.717773,4165.769043,5
4209.230957,4179.615234,5
4202.563965,4173.974121,5
4186.538574,4158.333496,5
4184.230957,4157.436035,5
4182.820313,4154.487305,5
4175.256348,4147.93243325,5
4170.641113,4147.93243325,5
4169.487305,4155.641113,5
4177.05127,4162.94873,5
4187.820313,4175.769043,5
4184.358887,4172.94873,5
4175.128418,4159.230957,5
4180.897461,4161.666504,5
4190.256348,4175.512695,5
4184.743652,4173.974121,5
4174.230957,4162.179688,5
4176.538574,4164.871582,5
4194.743652,4183.589844,5
4207.05127,4198.077148,5
4201.794922,4196.794922,5
4198.205078,4194.743652,5
4200.641113,4194.615234,5
4193.717773,4191.153809,5
4179.358887,4183.205078,5
4176.025879,4176.666504,5
4181.666504,4180.897461,5
4184.871582,4190.256348,5
4182.05127,4183.974121,5
4180.256348,4177.692383,5
4184.102539,4183.205078,5
4184.487305,4182.307617,5
4183.077148,4178.974121,5
4186.025879,4183.589844,5
4184.230957,4180.512695,5
4178.974121,4170.512695,5
4184.487305,4174.487305,5
4185.384766,4175.897461,5
4170.769043,4165.384766,5
4171.410156,4168.205078,5
4182.307617,4182.94873,5
4176.922852,4182.820313,5
4173.461426,4174.615234,5
4182.436035,4173.205078,5
4186.794922,4174.487305,5
4181.666504,4172.692383,5
4173.589844,4167.94873,5
4171.538574,4161.922852,5
4180.897461,4165.384766,5
4191.282227,4178.205078,5
4188.846191,4184.358887,5
4185.769043,4180.128418,5
4181.538574,4172.307617,5
4171.282227,4165.256348,5
4167.05127,4159.358887,5
4176.153809,4160.641113,5
4184.871582,4169.871582,5
4183.717773,4176.153809,5
4182.05127,4174.871582,5
4185.897461,4175.128418,5
4188.846191,4174.102539,5
4184.102539,4163.974121,5
4181.538574,4157.307617,5
4186.153809,4168.846191,5
4186.922852,4178.077148,5
4188.846191,4177.94873,5
4193.077148,4180.512695,5
4191.410156,4177.179688,5
4185.128418,4169.615234,5
4187.820313,4172.05127,5
4194.615234,4178.717773,5
4193.974121,4175.128418,5
4187.436035,4169.487305,5
4185.256348,4170.384766,5
4186.025879,4175.256348,5
4184.871582,4179.487305,5
4189.615234,4179.871582,5
4194.743652,4176.538574,5
4194.743652,4178.461426,5
4200.384766,4183.333496,5
4205.769043,4176.666504,5
4201.666504,4162.05127,5
4192.307617,4159.743652,5
4179.615234,4161.794922,5
4168.974121,4157.05127,5
4168.461426,4157.436035,5
4175.641113,4158.461426,5
4180.128418,4151.538574,5
4175.0,4147.93243325,5
4168.461426,4148.461426,5
4166.666504,4154.102539,5
4167.436035,4159.487305,5
4169.871582,4158.717773,5
4177.563965,4154.743652,5
4185.384766,4162.692383,5
4185.384766,4179.358887,5
4181.922852,4183.333496,5
4184.102539,4177.692383,5
4189.615234,4174.615234,5
4186.538574,4171.410156,5
4183.077148,4171.410156,5
4182.307617,4174.615234,5
4177.436035,4174.102539,5
4180.512695,4175.256348,5
4187.307617,4178.589844,5
4179.871582,4173.461426,5
4174.487305,4168.333496,5
4187.179688,4173.974121,5
4188.589844,4177.05127,5
4175.769043,4171.025879,5
4179.102539,4174.487305,5
4182.563965,4181.282227,5
4174.743652,4171.410156,5
4175.769043,4160.769043,5
4179.615234,4163.077148,5
4172.94873,4161.025879,5
4170.769043,4159.615234,5
4174.871582,4169.871582,5
4167.05127,4166.538574,5
4159.615234,4153.333496,5
4165.641113,4156.538574,5
4174.743652,4166.410156,5
4173.974121,4162.05127,5
4170.897461,4164.615234,5
4170.384766,4181.282227,5
4173.333496,4191.538574,5
4183.717773,4192.94873,5
4183.077148,4188.333496,5
4170.769043,4176.282227,5
4170.256348,4174.358887,5
4175.0,4185.512695,5
4169.487305,4186.025879,5
4166.282227,4182.94873,5
4173.077148,4190.769043,5
4179.615234,4199.615234,5
4179.615234,4200.641113,5
4173.717773,4198.205078,5
4169.871582,4197.94873,5
4168.717773,4196.794922,5
4163.717773,4185.769043,5
4162.820313,4180.641113,5
4169.743652,4191.153809,5
4176.666504,4197.94873,5
4181.410156,4198.205078,5
4177.94873,4201.025879,5
4170.512695,4198.333496,5
4167.820313,4192.563965,5
4163.589844,4189.871582,5
4159.871582,4186.922852,5
4165.897461,4183.589844,5
4169.615234,4180.641113,5
4166.410156,4182.692383,5
4167.820313,4189.358887,5
4172.94873,4196.410156,5
4172.563965,4196.922852,5
4176.282227,4196.025879,5
4184.358887,4195.769043,5
4175.897461,4190.384766,5
4157.179688,4181.666504,5
4157.94873,4179.358887,5
4167.692383,4183.205078,5
4165.256348,4181.666504,5
4164.358887,4179.230957,5
4172.307617,4176.666504,5
4166.410156,4169.487305,5
4158.846191,4171.410156,5
4164.230957,4179.871582,5
4162.692383,4177.94873,5
4161.538574,4172.307617,5
4165.769043,4167.692383,5
4160.769043,4165.512695,5
4153.846191,4169.230957,5
4163.589844,4176.410156,5
4173.846191,4176.538574,5
4169.743652,4175.256348,5
4174.230957,4179.615234,5
4185.0,4179.487305,5
4179.230957,4177.692383,5
4171.410156,4185.256348,5
4179.102539,4191.794922,5
4188.717773,4185.0,5
4191.922852,4184.743652,5
4190.256348,4192.179688,5
4186.410156,4189.615234,5
4191.025879,4188.461426,5
4195.641113,4190.256348,5
4183.333496,4180.641113,5
4172.820313,4171.282227,5
4175.769043,4170.0,5
4181.410156,4170.128418,5
4185.384766,4170.0,5
4186.538574,4176.153809,5
4194.743652,4191.282227,5
4204.615234,4201.025879,5
4199.230957,4189.102539,5
4193.717773,4176.282227,5
4195.769043,4177.820313,5
4189.743652,4176.794922,5
4185.512695,4179.358887,5
4194.358887,4195.128418,5
4197.179688,4204.102539,5
4190.641113,4186.794922,5
4188.846191,4165.512695,5
4187.820313,4165.512695,5
4185.897461,4175.641113,5
4185.384766,4183.717773,5
4180.384766,4185.128418,5
4176.922852,4175.641113,5
4188.589844,4170.384766,5
4203.077148,4187.179688,5
4197.692383,4197.307617,5
4186.666504,4187.05127,5
4188.589844,4188.077148,5
4189.358887,4198.589844,5
4177.692383,4190.769043,5
4169.487305,4177.179688,5
4176.794922,4175.128418,5
4183.205078,4176.153809,5
4182.820313,4175.769043,5
4184.102539,4176.922852,5
4180.512695,4172.179688,5
4176.025879,4171.153809,5
4181.282227,4175.641113,5
4186.025879,4173.205078,5
4185.512695,4168.589844,5
4187.692383,4176.538574,5
4188.333496,4187.563965,5
4184.871582,4186.282227,5
4184.230957,4183.589844,5
4184.487305,4188.077148,5
4194.487305,4195.0,5
4204.743652,4190.128418,5
4195.0,4174.743652,5
4183.974121,4165.769043,5
4187.436035,4171.153809,5
4189.102539,4178.974121,5
4183.717773,4178.717773,5
4182.820313,4177.307617,5
4185.384766,4179.230957,5
4182.94873,4175.128418,5
4179.615234,4158.077148,5
4178.974121,4147.93243325,5
4181.025879,4157.436035,5
4180.384766,4170.128418,5
4181.282227,4173.461426,5
4180.512695,4171.922852,5
4177.436035,4165.0,5
4182.820313,4157.94873,5
4187.307617,4151.410156,5
4183.589844,4149.230957,5
4181.025879,4165.128418,5
4175.384766,4183.077148,5
4162.179688,4175.0,5
4165.0,4168.846191,5
4190.769043,4182.820313,5
4204.487305,4186.025879,5
4201.666504,4182.436035,5
4198.077148,4191.410156,5
4193.717773,4191.153809,5
4183.589844,4176.666504,5
4171.922852,4173.846191,5
4167.307617,4175.384766,5
4174.615234,4170.641113,5
4190.641113,4172.179688,5
4201.025879,4177.94873,5
4201.922852,4175.256348,5
4197.820313,4174.487305,5
4184.102539,4175.128418,5
4163.589844,4158.589844,5
4155.384766,4147.93243325,5
4172.692383,4160.641113,5
4186.666504,4178.717773,5
4180.128418,4160.512695,5
4180.0,4150.512695,5
4190.0,4167.307617,5
4187.05127,4173.077148,5
4180.128418,4168.717773,5
4181.922852,4174.230957,5
4178.589844,4173.846191,5
4168.846191,4166.410156,5
4171.025879,4171.025879,5
4181.282227,4185.256348,5
4186.538574,4193.589844,5
4186.410156,4189.230957,5
4185.128418,4184.615234,5
4189.615234,4189.487305,5
4197.820313,4190.641113,5
4194.615234,4181.922852,5
4176.025879,4174.871582,5
4166.794922,4176.538574,5
4174.358887,4173.717773,5
4182.436035,4170.256348,5
4187.179688,4182.94873,5
4189.102539,4188.846191,5
4181.410156,4176.410156,5
4171.794922,4171.025879,5
4172.692383,4180.897461,5
4180.128418,4181.282227,5
4196.410156,4184.230957,5
4212.563965,4199.358887,5
4208.974121,4195.0,5
4197.94873,4175.256348,5
4194.487305,4172.563965,5
4190.897461,4182.307617,5
4188.589844,4182.05127,5
4194.871582,4178.333496,5
4200.0,4171.922852,5
4198.333496,4161.282227,5
4201.282227,4168.077148,5
4211.410156,4186.666504,5
4211.282227,4188.589844,5
4199.230957,4184.871582,5
4196.922852,4184.487305,5
4198.717773,4171.410156,5
4191.538574,4160.512695,5
4191.410156,4176.410156,5
4196.922852,4193.589844,5
4198.077148,4196.410156,5
4198.333496,4194.102539,5
4192.436035,4185.384766,5
4191.538574,4186.153809,5
4203.333496,4197.436035,5
4197.94873,4189.358887,5
4175.0,4170.512695,5
4174.230957,4173.333496,5
4187.820313,4179.358887,5
4190.897461,4174.102539,5
4196.025879,4180.256348,5
4204.102539,4193.205078,5
4197.563965,4191.794922,5
4188.717773,4183.205078,5
4189.102539,4180.641113,5
4193.333496,4182.05127,5
4202.307617,4188.333496,5
4205.897461,4197.307617,5
4203.717773,4199.358887,5
4210.128418,4197.436035,5
4212.563965,4193.333496,5
4202.692383,4191.666504,5
4198.717773,4196.410156,5
4195.0,4192.692383,5
4180.384766,4178.205078,5
4180.512695,4176.153809,5
4196.794922,4188.589844,5
4196.025879,4188.717773,5
4191.538574,4185.256348,5
4196.922852,4187.692383,5
4193.461426,4176.922852,5
4180.256348,4162.94873,5
4182.692383,4173.589844,5
4195.769043,4199.871582,5
4195.512695,4206.010071249999,5
4188.589844,4198.974121,5
4185.769043,4183.333496,5
4188.846191,4177.179688,5
4187.179688,4171.025879,5
4181.794922,4168.846191,5
4181.922852,4182.692383,5
4184.102539,4194.102539,5
4186.666504,4192.05127,5
4189.230957,4190.512695,5
4185.0,4183.589844,5
4174.358887,4173.589844,5
4169.615234,4174.102539,5
4174.358887,4181.282227,5
4180.769043,4184.871582,5
4184.871582,4187.436035,5
4180.897461,4187.820313,5
4175.897461,4184.230957,5
4174.230957,4176.538574,5
4174.615234,4167.179688,5
4182.692383,4173.461426,5
4186.538574,4187.307617,5
4174.743652,4189.230957,5
4164.871582,4181.538574,5
4166.794922,4170.256348,5
4170.0,4157.820313,5
4171.153809,4157.94873,5
4172.692383,4166.666504,5
4173.461426,4164.102539,5
4174.358887,4159.230957,5
4171.282227,4169.743652,5
4169.230957,4187.94873,5
4172.05127,4188.077148,5
4164.487305,4167.94873,5
4156.538574,4157.179688,5
4160.384766,4157.820313,5
4170.512695,4156.922852,5
4177.179688,4165.128418,5
4171.153809,4175.897461,5
4160.641113,4177.820313,5
4160.384766,4173.846191,5
4167.179688,4164.358887,5
4169.358887,4164.358887,5
4169.230957,4180.769043,5
4165.897461,4180.641113,5
4157.436035,4167.05127,5
4155.0,4172.94873,5
4156.666504,4182.05127,5
4156.282227,4177.436035,5
4156.410156,4174.230957,5
4162.94873,4178.974121,5
4170.769043,4182.179688,5
4166.794922,4177.179688,5
4158.589844,4166.025879,5
4160.128418,4164.487305,5
4167.05127,4174.358887,5
4173.077148,4182.692383,5
4172.307617,4182.563965,5
4161.666504,4181.538574,5
4154.743652,4183.589844,5
4156.410156,4182.692383,5
4156.282227,4177.563965,5
4159.743652,4176.153809,5
4168.717773,4177.307617,5
4168.589844,4175.128418,5
4167.820313,4182.436035,5
4173.974121,4193.846191,5
4172.05127,4188.333496,5
