EEG.O1,EEG.O2,MarkerValueInt
4140.256348,4139.743652,5
4139.230957,4134.487305,5
4137.179688,4131.538574,5
4139.358887,4135.512695,5
4139.615234,4135.641113,5
4136.410156,4133.846191,5
4137.179688,4136.025879,5
4138.589844,4137.05127,5
4136.282227,4135.0,5
4137.307617,4136.922852,5
4141.666504,4142.436035,5
4141.153809,4144.871582,5
4137.179688,4141.538574,5
4136.538574,4136.153809,5
4138.589844,4135.512695,5
4137.179688,4137.05127,5
4137.05127,4136.410156,5
4141.282227,4136.282227,5
4140.769043,4135.256348,5
4137.307617,4133.717773,5
4137.94873,4135.128418,5
4137.307617,4135.384766,5
4136.025879,4133.974121,5
4141.794922,4136.666504,5
4146.922852,4141.410156,5
4143.077148,4140.128418,5
4137.563965,4135.897461,5
4139.358887,4136.922852,5
4141.538574,4140.128418,5
4138.717773,4136.538574,5
4143.717773,4136.282227,5
4154.615234,4148.461426,5
4159.230957,4156.282227,5
4154.743652,4152.94873,5
4148.589844,4152.563965,5
4148.333496,4150.256348,5
4147.94873,4141.153809,5
4144.487305,4137.05127,5
4138.589844,4135.897461,5
4137.05127,4136.282227,5
4146.153809,4144.615234,5
4157.94873,4154.230957,5
4161.025879,4163.717773,5
4155.512695,4168.461426,5
4154.102539,4163.589844,5
4153.717773,4160.641113,5
4155.256348,4163.205078,5
4158.077148,4162.05127,5
4152.563965,4158.333496,5
4148.077148,4157.05127,5
4154.102539,4161.025879,5
4158.589844,4167.436035,5
4155.0,4163.461426,5
4154.871582,4158.461426,5
4160.897461,4166.153809,5
4163.589844,4173.333496,5
4162.94873,4173.717773,5
4159.102539,4171.538574,5
4156.922852,4167.05127,5
4160.769043,4168.333496,5
4161.153809,4168.589844,5
4154.871582,4157.94873,5
4150.384766,4150.769043,5
4151.282227,4152.94873,5
4151.666504,4155.897461,5
4144.487305,4151.666504,5
4136.282227,4141.410156,5
4138.077148,4137.307617,5
4144.743652,4141.410156,5
4143.205078,4140.897461,5
4138.333496,4137.307617,5
4141.410156,4141.282227,5
4145.897461,4144.743652,5
4142.05127,4140.384766,5
4137.436035,4135.256348,5
4138.717773,4133.846191,5
4140.256348,4137.692383,5
4138.974121,4140.128418,5
4137.307617,4137.307617,5
4137.94873,4140.897461,5
4142.563965,4152.436035,5
4146.153809,4155.128418,5
4144.487305,4147.05127,5
4140.641113,4141.410156,5
4137.820313,4138.846191,5
4136.538574,4137.563965,5
4137.05127,4137.820313,5
4135.512695,4136.922852,5
4136.025879,4142.179688,5
4144.743652,4154.743652,5
4148.333496,4156.410156,5
4140.384766,4145.769043,5
4137.179688,4136.922852,5
4137.436035,4131.410156,5
4131.538574,4127.820313,5
4129.615234,4125.641113,5
4137.307617,4124.102539,5
4141.922852,4128.846191,5
4141.666504,4137.179688,5
4144.615234,4143.846191,5
4145.641113,4151.282227,5
4143.974121,4155.128418,5
4148.717773,4149.230957,5
4153.333496,4142.94873,5
4146.538574,4139.230957,5
4134.230957,4137.05127,5
4126.153809,4135.641113,5
4125.897461,4133.717773,5
4136.153809,4137.05127,5
4137.307617,4136.153809,5
4122.692383,4126.282227,5
4123.846191,4125.512695,5
4139.358887,4136.538574,5
4143.846191,4146.538574,5
4142.307617,4152.436035,5
4141.666504,4152.307617,5
4138.589844,4144.230957,5
4136.282227,4133.205078,5
4136.025879,4126.282227,5
4139.871582,4130.128418,5
4149.615234,4143.974121,5
4154.358887,4154.743652,5
4151.025879,4157.307617,5
4154.487305,4156.666504,5
4161.153809,4157.05127,5
4158.077148,4152.307617,5
4152.563965,4143.077148,5
4152.692383,4141.153809,5
4152.436035,4142.307617,5
4149.487305,4143.333496,5
4150.897461,4148.333496,5
4156.025879,4155.128418,5
4155.641113,4158.205078,5
4152.563965,4156.025879,5
4152.692383,4152.307617,5
4153.846191,4151.153809,5
4152.692383,4151.922852,5
4155.769043,4153.717773,5
4159.230957,4155.0,5
4157.94873,4156.410156,5
4158.333496,4156.922852,5
4160.384766,4157.179688,5
4160.128418,4160.512695,5
4160.897461,4163.717773,5
4165.897461,4163.333496,5
4170.641113,4166.153809,5
4170.641113,4170.384766,5
4167.820313,4167.692383,5
4166.922852,4167.563965,5
4168.461426,4168.974121,5
4169.102539,4162.820313,5
4165.897461,4157.05127,5
4157.179688,4156.282227,5
4153.846191,4161.922852,5
4161.538574,4169.102539,5
4166.410156,4169.230957,5
4167.05127,4168.846191,5
4170.512695,4173.974121,5
4171.153809,4174.743652,5
4167.307617,4168.205078,5
4166.410156,4166.922852,5
4170.769043,4172.179688,5
4165.641113,4168.077148,5
4153.077148,4158.205078,5
4155.769043,4161.410156,5
4168.333496,4171.794922,5
4170.384766,4177.94873,5
4168.205078,4182.563965,5
4171.538574,4182.94873,5
4171.922852,4179.743652,5
4170.512695,4181.025879,5
4172.307617,4183.589844,5
4172.563965,4183.846191,5
4169.487305,4185.0,5
4168.205078,4185.897461,5
4169.871582,4184.487305,5
4170.384766,4181.153809,5
4174.615234,4186.410156,5
4183.974121,4200.512695,5
4185.897461,4203.333496,5
4186.153809,4196.153809,5
4192.436035,4196.410156,5
4192.563965,4201.025879,5
4185.128418,4198.461426,5
4176.410156,4190.256348,5
4172.94873,4182.563965,5
4178.589844,4181.538574,5
4184.487305,4184.743652,5
4183.205078,4183.205078,5
4182.436035,4182.563965,5
4183.974121,4183.461426,5
4182.820313,4176.794922,5
4179.615234,4168.717773,5
4174.358887,4168.461426,5
4176.153809,4171.282227,5
4179.102539,4172.692383,5
4175.0,4173.077148,5
4177.436035,4169.230957,5
4183.589844,4167.436035,5
4178.461426,4168.461426,5
4170.256348,4159.358887,5
4171.538574,4150.769043,5
4171.794922,4153.205078,5
4171.282227,4156.794922,5
4174.230957,4154.743652,5
4174.743652,4156.282227,5
4174.487305,4164.615234,5
4173.589844,4168.461426,5
4171.794922,4167.94873,5
4173.974121,4171.922852,5
4174.871582,4174.102539,5
4168.717773,4165.897461,5
4165.641113,4163.846191,5
4165.128418,4171.922852,5
4160.641113,4167.692383,5
4156.922852,4157.436035,5
4158.461426,4157.820313,5
4163.974121,4160.128418,5
4169.358887,4156.538574,5
4171.794922,4157.436035,5
4169.871582,4161.794922,5
4166.794922,4161.153809,5
4166.025879,4159.743652,5
4167.307617,4159.743652,5
4166.666504,4156.666504,5
4165.769043,4153.077148,5
4167.563965,4157.307617,5
