EEG.O1,EEG.O2,MarkerValueInt
4161.794922,4157.05127,5
4154.871582,4152.94873,5
4159.358887,4152.563965,5
4167.05127,4148.717773,5
4171.666504,4148.589844,5
4170.512695,4156.922852,5
4168.589844,4156.794922,5
4175.256348,4152.692383,5
4177.820313,4160.769043,5
4170.641113,4171.410156,5
4169.743652,4166.794922,5
4174.102539,4156.025879,5
4171.794922,4154.358887,5
4169.358887,4158.077148,5
4166.153809,4163.333496,5
4163.461426,4168.205078,5
4169.743652,4170.512695,5
4174.743652,4171.922852,5
4170.128418,4170.897461,5
4168.717773,4167.692383,5
4171.538574,4169.743652,5
4162.94873,4173.461426,5
4148.846191,4166.282227,5
4148.717773,4156.794922,5
4160.641113,4157.179688,5
4164.487305,4161.025879,5
4157.94873,4158.589844,5
4156.666504,4154.743652,5
4165.0,4159.743652,5
4172.692383,4168.974121,5
4171.282227,4168.717773,5
4170.897461,4160.0,5
4173.205078,4157.05127,5
4171.410156,4158.717773,5
4168.974121,4156.794922,5
4168.717773,4155.512695,5
4174.615234,4152.436035,5
4190.769043,4153.461426,5
4198.333496,4165.128418,5
4188.974121,4168.333496,5
4186.282227,4159.487305,5
4192.563965,4157.05127,5
4189.615234,4158.717773,5
4184.615234,4156.922852,5
4186.922852,4161.538574,5
4186.538574,4170.384766,5
4178.846191,4172.307617,5
4172.307617,4169.871582,5
4170.512695,4169.871582,5
4168.589844,4173.589844,5
4167.05127,4169.615234,5
4163.333496,4157.307617,5
4154.743652,4153.077148,5
4148.846191,4158.846191,5
4153.461426,4161.282227,5
4157.563965,4158.589844,5
4155.128418,4159.871582,5
4153.846191,4158.333496,5
4153.205078,4156.282227,5
4155.128418,4163.974121,5
4165.641113,4168.205078,5
4168.846191,4164.615234,5
4154.102539,4163.846191,5
4146.282227,4165.0,5
4152.05127,4154.615234,5
4150.641113,4141.538574,5
4154.102539,4139.102539,5
4163.717773,4140.641113,5
4158.846191,4138.589844,5
4153.333496,4134.679443999999,5
4153.461426,4135.769043,5
4143.077148,4140.384766,5
4133.717773,4148.589844,5
4137.692383,4157.436035,5
4134.102539,4155.641113,5
4123.333496,4154.615234,5
4119.743652,4156.794922,5
4117.563965,4154.230957,5
4115.5766595000005,4151.922852,5
4115.5766595000005,4145.128418,5
4115.5766595000005,4134.679443999999,5
4115.5766595000005,4134.679443999999,5
4115.5766595000005,4148.974121,5
4115.5766595000005,4157.436035,5
4117.436035,4151.282227,5
4128.333496,4160.641113,5
4123.717773,4174.358887,5
4131.025879,4173.846191,5
4150.384766,4176.025879,5
4149.358887,4187.05127,5
4129.102539,4184.358887,5
4117.307617,4168.589844,5
4126.282227,4163.846191,5
4138.205078,4171.410156,5
4136.538574,4173.205078,5
