EEG.O1,EEG.O2,MarkerValueInt
4167.179688,4179.358887,5
4170.897461,4183.589844,5
4168.717773,4164.487305,5
4163.846191,4147.05127,5
4162.05127,4148.974121,5
4162.820313,4181.282227,5
4164.615234,4187.179688,5
4166.025879,4147.179688,5
4166.666504,4155.256348,5
4168.333496,4204.743652,5
4165.256348,4199.743652,5
4157.436035,4179.743652,5
4157.179688,4199.871582,5
4158.589844,4194.871582,5
4153.461426,4161.538574,5
4159.102539,4166.666504,5
4171.922852,4187.05127,5
4170.769043,4185.769043,5
4167.563965,4182.436035,5
4171.282227,4185.897461,5
4166.538574,4189.615234,5
4156.794922,4183.333496,5
4153.461426,4167.820313,5
4151.410156,4174.230957,5
4153.333496,4185.769043,5
4162.05127,4167.179688,5
4168.077148,4173.974121,5
4167.94873,4204.358887,5
4168.077148,4179.487305,5
4169.102539,4147.307617,5
4168.974121,4178.717773,5
4171.153809,4204.230957,5
4171.922852,4183.333496,5
4168.461426,4164.743652,5
4168.846191,4164.871582,5
4169.743652,4170.897461,5
4163.333496,4165.769043,5
4155.769043,4153.717773,5
4157.94873,4163.461426,5
4160.128418,4183.333496,5
4156.025879,4187.05127,5
4161.282227,4191.922852,5
4167.563965,4207.05127,5
4160.897461,4199.102539,5
4154.743652,4175.256348,5
4157.436035,4167.179688,5
4157.820313,4173.333496,5
4153.846191,4176.410156,5
4154.743652,4175.0,5
4155.769043,4168.461426,5
4153.205078,4153.974121,5
4150.641113,4147.05127,5
4153.717773,4155.128418,5
4156.666504,4157.820313,5
4154.102539,4148.333496,5
4152.820313,4153.077148,5
4153.846191,4169.487305,5
4158.205078,4170.897461,5
4158.589844,4164.981445,5
4158.974121,4159.065918,5
4159.358887,4153.150391,5
4159.743652,4147.234375,5
4160.128418,4141.318848,5
4160.512695,4135.402832,5
4160.897461,4129.487305,5
4152.436035,4124.615234,5
4152.307617,4144.615234,5
4153.974121,4153.846191,5
4151.153809,4143.333496,5
4152.94873,4145.641113,5
4153.717773,4156.666504,5
4152.05127,4157.820313,5
4154.743652,4151.025879,5
4157.05127,4140.128418,5
4155.512695,4139.487305,5
4154.871582,4137.692383,5
4156.153809,4119.358887,5
4155.128418,4115.127929,5
4151.538574,4118.974121,5
4152.820313,4127.692383,5
4155.128418,4146.538574,5
4153.333496,4156.282227,5
4160.384766,4151.153809,5
4170.384766,4157.05127,5
4164.487305,4169.871582,5
4154.102539,4171.794922,5
4157.179688,4165.256348,5
4163.077148,4156.794922,5
4164.871582,4150.641113,5
4165.641113,4150.384766,5
4161.282227,4151.410156,5
4163.205078,4159.487305,5
4167.692383,4168.717773,5
4160.0,4167.179688,5
4158.205078,4168.974121,5
4169.743652,4168.589844,5
4166.666504,4160.769043,5
4154.871582,4162.307617,5
4161.794922,4167.94873,5
4169.615234,4167.05127,5
4165.769043,4171.666504,5
4165.256348,4177.436035,5
4162.436035,4169.230957,5
4155.641113,4161.666504,5
4160.256348,4168.589844,5
4170.897461,4180.512695,5
4171.922852,4182.820313,5
4170.0,4173.205078,5
4171.666504,4163.077148,5
4171.666504,4157.436035,5
4170.256348,4151.153809,5
4171.538574,4151.025879,5
4171.025879,4161.025879,5
4166.025879,4174.358887,5
4164.615234,4179.230957,5
4170.512695,4174.871582,5
4172.692383,4163.461426,5
4167.94873,4151.538574,5
4168.717773,4157.05127,5
4171.922852,4172.307617,5
4164.871582,4173.461426,5
4158.974121,4166.282227,5
4166.666504,4171.666504,5
4173.846191,4174.615234,5
4171.282227,4161.025879,5
4170.769043,4153.974121,5
4173.846191,4155.0,5
4172.436035,4151.666504,5
4168.717773,4155.641113,5
4167.436035,4169.102539,5
4167.94873,4167.307617,5
4166.666504,4148.333496,5
4165.512695,4134.358887,5
4167.436035,4135.512695,5
4169.615234,4152.436035,5
4167.692383,4156.410156,5
4165.384766,4148.077148,5
4168.077148,4163.077148,5
4171.538574,4168.333496,5
4171.538574,4141.666504,5
4166.025879,4132.436035,5
4157.563965,4151.153809,5
4154.358887,4163.461426,5
4157.820313,4163.333496,5
4160.641113,4154.615234,5
4158.461426,4136.410156,5
4154.743652,4138.077148,5
4155.897461,4161.153809,5
4161.282227,4175.641113,5
4162.436035,4168.205078,5
4158.077148,4152.307617,5
4155.897461,4150.769043,5
4156.922852,4156.025879,5
4156.282227,4155.384766,5
4154.487305,4154.871582,5
4154.615234,4163.846191,5
4154.230957,4179.743652,5
4156.282227,4167.692383,5
4165.128418,4136.025879,5
4170.641113,4145.384766,5
4169.743652,4177.692383,5
4170.769043,4168.205078,5
4166.922852,4149.743652,5
