EEG.O1,EEG.O2,MarkerValueInt
4159.230957,4176.922852,5
4169.615234,4181.282227,5
4166.794922,4173.461426,5
4146.666504,4160.128418,5
4163.974121,4172.692383,5
4170.641113,4175.128418,5
4152.563965,4161.538574,5
4167.436035,4179.743652,5
4166.025879,4182.563965,5
4128.974121,4140.897461,5
4140.769043,4135.769043,5
4166.794922,4160.256348,5
4165.256348,4173.974121,5
4167.307617,4177.179688,5
4156.282227,4160.128418,5
4148.461426,4158.717773,5
4166.025879,4180.769043,5
4177.05127,4173.333496,5
4156.282227,4145.128418,5
4138.461426,4145.512695,5
4169.615234,4176.538574,5
4189.743652,4189.230957,5
4155.641113,4165.256348,5
4129.743652,4141.666504,5
4156.025879,4160.897461,5
4173.461426,4178.461426,5
4152.05127,4153.717773,5
4140.897461,4142.179688,5
4153.461426,4165.0,5
4161.538574,4178.589844,5
4158.205078,4170.0,5
4168.077148,4169.230957,5
4174.230957,4176.410156,5
4159.743652,4171.153809,5
4160.256348,4166.666504,5
4171.282227,4181.538574,5
4180.256348,4201.666504,5
4186.025879,4202.05127,5
4167.820313,4175.641113,5
4150.384766,4167.692383,5
4168.974121,4191.794922,5
4176.410156,4202.820313,5
4155.769043,4191.666504,5
4153.589844,4182.179688,5
4168.461426,4182.94873,5
4177.05127,4188.461426,5
4170.384766,4187.692383,5
4161.922852,4180.128418,5
4181.410156,4194.102539,5
4192.820313,4206.410156,5
4175.897461,4188.333496,5
4169.230957,4182.692383,5
4168.589844,4190.897461,5
4147.94873,4171.666504,5
4150.641113,4160.384766,5
4184.102539,4182.820313,5
4182.436035,4182.05127,5
4166.794922,4166.153809,5
4165.256348,4174.871582,5
4166.794922,4182.563965,5
4183.077148,4188.461426,5
4189.615234,4196.794922,5
4175.641113,4195.512695,5
4162.436035,4184.102539,5
4167.436035,4176.922852,5
4171.794922,4177.179688,5
4169.102539,4184.871582,5
4167.05127,4189.358887,5
4167.820313,4175.641113,5
4168.077148,4174.487305,5
4163.461426,4181.153809,5
