EEG.O1,EEG.O2,MarkerValueInt
4152.436035,4152.436035,5
4151.922852,4151.153809,5
4153.589844,4153.974121,5
4155.512695,4155.897461,5
4153.717773,4151.153809,5
4152.307617,4153.589844,5
4152.820313,4152.436035,5
4152.692383,4143.461426,5
4148.974121,4144.615234,5
4147.852294250002,4154.102539,5
4147.852294250002,4156.538574,5
4149.871582,4151.538574,5
4153.333496,4155.384766,5
4153.717773,4169.102539,5
4162.179688,4172.692383,5
4168.974121,4157.692383,5
4162.307617,4149.487305,5
4154.615234,4154.230957,5
4156.538574,4155.256348,5
4158.333496,4157.820313,5
4152.563965,4151.282227,5
4151.282227,4138.333496,5
4156.410156,4139.743652,5
4156.794922,4143.077148,5
4153.205078,4135.384766,5
4156.666504,4131.794922,5
4159.487305,4138.974121,5
4153.846191,4140.0,5
4151.666504,4135.128418,5
4156.922852,4137.436035,5
4158.077148,4143.974121,5
4155.256348,4147.94873,5
4155.897461,4148.461426,5
4156.025879,4155.512695,5
4153.077148,4167.94873,5
4152.563965,4168.077148,5
4155.384766,4154.358887,5
4154.358887,4156.153809,5
4150.0,4173.205078,5
4150.769043,4164.102539,5
4153.333496,4142.94873,5
4152.307617,4150.0,5
4151.794922,4160.769043,5
4155.256348,4152.820313,5
4155.384766,4148.333496,5
4151.410156,4148.974121,5
4151.794922,4152.307617,5
4154.102539,4160.897461,5
4152.820313,4160.384766,5
4150.897461,4153.717773,5
4153.333496,4157.820313,5
4155.128418,4161.538574,5
4153.333496,4158.333496,5
4153.077148,4154.871582,5
4154.871582,4150.769043,5
4156.153809,4159.102539,5
4156.025879,4170.384766,5
4152.179688,4159.230957,5
4151.922852,4148.077148,5
4159.230957,4151.025879,5
4161.538574,4151.922852,5
4161.794922,4157.436035,5
4164.487305,4169.743652,5
4164.871582,4173.333496,5
4167.179688,4179.487305,5
4171.922852,4185.384766,5
4171.025879,4177.179688,5
4168.974121,4175.512695,5
4170.128418,4183.974121,5
4172.307617,4185.0,5
4179.102539,4183.333496,5
4181.538574,4181.794922,5
4179.102539,4179.358887,5
4179.487305,4181.410156,5
4178.589844,4188.461426,5
4174.102539,4184.743652,5
4165.641113,4172.307617,5
4158.461426,4172.05127,5
4161.794922,4183.846191,5
4172.05127,4194.230957,5
4172.307617,4195.897461,5
4167.563965,4191.025879,5
4168.077148,4181.922852,5
4170.256348,4179.230957,5
