EEG.O1,EEG.O2,MarkerValueInt
4173.589844,4176.538574,5
4160.256348,4167.179688,5
4160.256348,4161.538574,5
4167.436035,4157.05127,5
4168.461426,4157.307617,5
4171.538574,4168.974121,5
4162.05127,4171.538574,5
4153.333496,4162.692383,5
4169.743652,4166.282227,5
4173.717773,4174.487305,5
4158.077148,4168.846191,5
4158.717773,4161.410156,5
4170.128418,4166.922852,5
4167.05127,4170.384766,5
4156.410156,4157.94873,5
4160.641113,4164.358887,5
4165.512695,4173.846191,5
4170.512695,4164.230957,5
4178.333496,4160.897461,5
4173.717773,4164.487305,5
4165.256348,4165.128418,5
4167.179688,4173.333496,5
4170.769043,4180.641113,5
4167.05127,4168.589844,5
4161.538574,4157.179688,5
4162.94873,4165.0,5
4173.846191,4172.820313,5
4173.333496,4170.897461,5
4162.307617,4169.358887,5
4158.974121,4160.256348,5
4156.794922,4148.333496,5
4158.461426,4157.436035,5
4168.205078,4177.179688,5
4172.94873,4179.615234,5
4163.974121,4167.820313,5
4163.846191,4167.692383,5
4171.666504,4175.641113,5
4177.563965,4178.846191,5
4168.717773,4166.538574,5
4150.641113,4151.025879,5
4158.846191,4161.538574,5
4175.0,4176.922852,5
4172.05127,4172.563965,5
4163.077148,4161.153809,5
4171.538574,4167.179688,5
4194.230957,4189.871582,5
4185.641113,4181.410156,5
4148.589844,4147.563965,5
4157.563965,4160.256348,5
4190.512695,4194.743652,5
4169.230957,4170.897461,5
4149.358887,4150.0,5
4171.666504,4179.615234,5
4163.461426,4170.769043,5
4154.358887,4147.436035,5
4183.717773,4170.897461,5
4176.282227,4170.384766,5
4151.666504,4150.641113,5
4163.205078,4164.358887,5
4172.692383,4171.282227,5
4168.974121,4163.974121,5
4160.769043,4156.282227,5
4164.102539,4166.025879,5
4177.436035,4183.974121,5
4173.461426,4177.94873,5
4156.538574,4155.897461,5
4162.436035,4158.461426,5
4174.743652,4171.153809,5
4166.025879,4164.871582,5
4157.692383,4156.282227,5
4165.384766,4160.0,5
4185.897461,4185.512695,5
4183.461426,4192.307617,5
4156.538574,4159.358887,5
4153.974121,4152.307617,5
4167.05127,4171.153809,5
4168.846191,4169.615234,5
4165.256348,4161.794922,5
4170.641113,4171.282227,5
4165.641113,4174.358887,5
4168.974121,4168.974121,5
4195.545043500001,4179.358887,5
4190.641113,4179.615234,5
4144.615234,4150.769043,5
4150.0,4153.589844,5
4194.487305,4193.974121,5
4176.794922,4185.384766,5
4141.922852,4151.153809,5
4167.820313,4177.179688,5
4185.897461,4196.410156,5
4158.717773,4160.256348,5
4154.615234,4153.205078,5
4182.179688,4181.025879,5
4171.666504,4166.922852,5
4150.512695,4145.384766,5
4154.230957,4158.077148,5
4165.128418,4170.769043,5
4176.025879,4170.512695,5
4173.626465,4169.432129,5
4171.227051,4168.351563,5
4168.827637,4167.270996,5
4166.428711,4166.19043,5
4164.029297,4165.109863,5
4161.629883,4164.029297,5
4159.230957,4162.94873,5
4161.538574,4165.384766,5
4175.128418,4170.897461,5
4175.0,4182.179688,5
4172.179688,4182.94873,5
4172.436035,4170.0,5
4160.641113,4158.461426,5
4166.538574,4170.128418,5
4185.128418,4186.282227,5
4176.922852,4177.563965,5
4164.871582,4170.897461,5
4165.641113,4173.846191,5
4165.512695,4167.307617,5
4167.05127,4164.615234,5
4165.641113,4167.692383,5
4166.538574,4168.846191,5
4185.641113,4181.410156,5
4181.282227,4177.179688,5
4161.666504,4164.487305,5
4178.717773,4179.102539,5
4180.128418,4179.615234,5
4148.846191,4158.846191,5
4160.512695,4173.589844,5
4181.538574,4185.128418,5
4159.358887,4164.615234,5
4156.153809,4168.205078,5
4173.717773,4179.871582,5
4174.358887,4181.922852,5
