EEG.O1,EEG.O2,MarkerValueInt
4170.897461,4172.563965,5
4170.769043,4173.205078,5
4170.512695,4173.974121,5
4171.922852,4176.922852,5
4174.230957,4184.487305,5
4178.589844,4187.179688,5
4180.128418,4182.307617,5
4172.94873,4178.717773,5
4170.512695,4177.307617,5
4180.0,4181.282227,5
4183.974121,4182.436035,5
4181.153809,4174.743652,5
4184.102539,4173.974121,5
4186.794922,4182.436035,5
4185.641113,4186.666504,5
4183.333496,4185.512695,5
4176.666504,4185.641113,5
4172.307617,4185.384766,5
4172.820313,4185.512695,5
4172.563965,4183.846191,5
4169.487305,4174.487305,5
4168.974121,4170.256348,5
4169.358887,4171.666504,5
4167.820313,4169.102539,5
4167.307617,4166.153809,5
4168.333496,4167.436035,5
4169.102539,4167.820313,5
4169.358887,4168.589844,5
4167.94873,4172.05127,5
4167.05127,4171.410156,5
4168.077148,4168.333496,5
4169.102539,4170.256348,5
4167.94873,4176.025879,5
4172.436035,4181.538574,5
4180.512695,4181.025879,5
4183.589844,4179.358887,5
4184.743652,4182.307617,5
4185.641113,4185.128418,5
4185.128418,4183.974121,5
4188.077148,4186.538574,5
4189.230957,4194.615234,5
4185.769043,4198.974121,5
4190.897461,4200.897461,5
4195.897461,4203.461426,5
4187.820313,4204.230957,5
4182.563965,4202.692383,5
4185.641113,4202.436035,5
4187.05127,4203.333496,5
4185.641113,4201.025879,5
4181.538574,4196.025879,5
4179.358887,4190.512695,5
4181.922852,4186.666504,5
4183.589844,4185.897461,5
4183.589844,4186.538574,5
4181.153809,4185.384766,5
4172.94873,4183.461426,5
4172.436035,4183.333496,5
4179.871582,4183.974121,5
4177.307617,4183.846191,5
4171.153809,4184.743652,5
4172.05127,4184.487305,5
4171.153809,4183.205078,5
4172.05127,4183.846191,5
4177.692383,4185.128418,5
4175.897461,4184.487305,5
4173.333496,4184.871582,5
4182.820313,4189.615234,5
4190.128418,4191.410156,5
4183.717773,4186.666504,5
4175.512695,4186.666504,5
4172.94873,4185.256348,5
4170.0,4177.692383,5
4165.128418,4176.922852,5
4161.666504,4180.128418,5
4160.128418,4175.641113,5
4157.179688,4171.666504,5
4156.025879,4171.153809,5
4155.128418,4165.897461,5
4153.333496,4164.487305,5
4155.384766,4165.256348,5
4152.563965,4157.820313,5
4142.05127,4152.563965,5
4138.846191,4155.0,5
4143.077148,4155.384766,5
4140.897461,4150.256348,5
4135.641113,4150.641113,5
4138.589844,4153.589844,5
4145.0,4153.461426,5
4144.871582,4155.897461,5
4140.0,4152.563965,5
4136.794922,4141.282227,5
4136.922852,4141.282227,5
4138.077148,4151.922852,5
4137.436035,4150.128418,5
4135.0,4142.436035,5
4136.282227,4145.769043,5
4139.871582,4146.666504,5
4139.358887,4145.384766,5
4138.333496,4151.282227,5
4138.077148,4155.512695,5
4136.666504,4150.256348,5
4136.410156,4147.563965,5
4137.05127,4149.615234,5
4137.94873,4146.666504,5
4138.974121,4143.717773,5
4136.666504,4142.307617,5
4129.487305,4138.974121,5
4126.794922,4137.563965,5
4128.461426,4142.94873,5
4131.025879,4147.563965,5
4132.692383,4146.025879,5
4128.205078,4141.025879,5
4121.410156,4134.230957,5
4122.692383,4128.846191,5
4124.358887,4124.615234,5
4121.666504,4122.436035,5
4127.436035,4122.94873,5
4131.922852,4123.717773,5
4124.743652,4121.538574,5
4122.179688,4121.025879,5
4125.256348,4124.615234,5
4122.820313,4128.205078,5
4120.256348,4130.897461,5
4127.820313,4135.128418,5
4136.794922,4140.512695,5
4138.205078,4135.769043,5
4135.0,4122.692383,5
4133.461426,4123.717773,5
4140.0,4138.846191,5
4148.461426,4144.102539,5
4146.538574,4138.717773,5
4138.461426,4137.563965,5
4136.666504,4137.05127,5
4137.436035,4133.846191,5
4133.461426,4130.128418,5
4134.871582,4130.512695,5
4144.358887,4135.769043,5
4147.820313,4137.563965,5
4147.692383,4132.820313,5
4151.922852,4134.230957,5
4156.794922,4146.153809,5
4156.410156,4152.94873,5
4152.05127,4150.512695,5
4148.717773,4150.128418,5
4147.436035,4154.615234,5
4147.563965,4152.436035,5
4148.974121,4142.307617,5
4152.692383,4136.538574,5
4155.897461,4139.871582,5
4155.512695,4143.846191,5
4156.282227,4141.922852,5
4154.743652,4140.256348,5
4146.666504,4139.615234,5
4142.692383,4136.794922,5
4147.179688,4138.205078,5
4153.589844,4144.743652,5
4154.358887,4144.871582,5
4150.641113,4137.307617,5
4152.179688,4137.94873,5
4156.922852,4144.743652,5
4155.0,4141.410156,5
4144.743652,4133.589844,5
4138.974121,4134.743652,5
4144.487305,4140.641113,5
4149.102539,4140.256348,5
4146.282227,4138.461426,5
4143.205078,4141.410156,5
4142.436035,4141.410156,5
4139.615234,4137.563965,5
4137.692383,4135.256348,5
4138.589844,4136.153809,5
4136.538574,4136.410156,5
4136.025879,4134.743652,5
4139.358887,4136.025879,5
4141.922852,4141.538574,5
4144.102539,4147.820313,5
4147.179688,4150.256348,5
4148.205078,4152.436035,5
4148.077148,4155.512695,5
4145.897461,4151.538574,5
4141.538574,4145.641113,5
4140.128418,4149.358887,5
4142.563965,4155.512695,5
4142.05127,4149.871582,5
4138.846191,4142.692383,5
4140.512695,4147.820313,5
4143.717773,4155.512695,5
4144.743652,4155.512695,5
4147.307617,4157.307617,5
4153.461426,4167.692383,5
4158.846191,4174.743652,5
4156.025879,4171.922852,5
4155.641113,4169.743652,5
4162.94873,4176.282227,5
4166.410156,4182.692383,5
4163.333496,4183.077148,5
4167.692383,4183.846191,5
4180.897461,4187.307617,5
4181.025879,4185.769043,5
4174.358887,4184.743652,5
4176.153809,4189.743652,5
4178.461426,4190.512695,5
4175.256348,4190.512695,5
4173.589844,4196.794922,5
4176.410156,4201.025879,5
4175.0,4199.487305,5
4177.05127,4197.436035,5
4184.230957,4197.820313,5
4187.307617,4199.871582,5
4184.743652,4199.230957,5
4184.615234,4197.563965,5
4187.692383,4201.666504,5
4188.589844,4206.538574,5
4193.846191,4210.0,5
4200.897461,4215.641113,5
4198.974121,4214.615234,5
4191.410156,4207.692383,5
4190.384766,4205.512695,5
4190.897461,4205.0,5
4187.179688,4200.0,5
4184.743652,4196.410156,5
4184.871582,4199.102539,5
4187.563965,4201.282227,5
4189.487305,4199.358887,5
4190.128418,4198.717773,5
4193.717773,4201.794922,5
4195.641113,4203.333496,5
4197.436035,4206.282227,5
4198.589844,4209.615234,5
4193.461426,4207.179688,5
4187.307617,4202.563965,5
4188.589844,4202.436035,5
4190.897461,4204.615234,5
4188.077148,4197.307617,5
4185.128418,4188.589844,5
4185.641113,4194.487305,5
4192.94873,4203.461426,5
4200.897461,4204.230957,5
4198.717773,4205.641113,5
4191.410156,4208.461426,5
4187.436035,4203.205078,5
4186.282227,4199.102539,5
4183.717773,4200.256348,5
4182.563965,4198.717773,5
4186.410156,4199.230957,5
4187.436035,4201.282227,5
4185.512695,4202.05127,5
4185.512695,4201.282227,5
4184.102539,4198.461426,5
4183.205078,4197.179688,5
4184.871582,4197.05127,5
4185.769043,4196.410156,5
4187.563965,4197.94873,5
4190.384766,4202.563965,5
4187.436035,4196.794922,5
4183.717773,4184.743652,5
4181.538574,4182.820313,5
4178.717773,4186.410156,5
4181.410156,4185.897461,5
4182.563965,4184.230957,5
4172.692383,4182.820313,5
4172.94873,4182.94873,5
4184.743652,4188.846191,5
4180.512695,4191.153809,5
4171.922852,4186.922852,5
4172.307617,4182.94873,5
4172.563965,4181.282227,5
4171.538574,4184.230957,5
4171.410156,4185.0,5
4168.589844,4176.282227,5
4166.794922,4168.717773,5
4166.410156,4169.487305,5
4163.077148,4169.743652,5
