valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
3.997876923076925,2.388021836924102,12.221151599192412,11.294117647058824,0.1532708434765758,0.5494879749525466,0.156275492802255,0.0444896451621169,0.0003710208581079,-9.766839999999998,-0.55276,0.0003013330219558,0.0256133068662495,0.0040679957964043,0.0006026660439117,0.0003013330219558,3
5.116182759637191,3.0130455327363275,12.392827609864243,12.770975056689345,0.171857846247725,0.4664488451377829,0.2344716033352852,0.0473254910022077,6.0140371402644855e-05,-9.96001,0.5367149999999999,0.003136513946666,0.0446953237399917,0.0435191310099919,0.0274444970333282,0.0023523854599995,1
3.954232168049327,0.0,13.33543588506862,14.63677130044843,0.1095986312198409,0.4484578835778855,0.2397956220425064,0.060016005917347,3.814176600567217e-05,-13.514,0.281605,0.0005574467866871,0.0306595732677954,0.0373489347080417,0.020625531107426,0.0005574467866871,4
8.61441871685393,5.297169370366011,11.255384680864369,10.355056179775282,0.182123475467905,0.5770263672729775,0.1363774599482473,0.02813419997294,1.677457673129623e-05,-7.238159999999999,0.40004,0.0005632763532362,0.0585807407365683,0.0552010826171509,0.0518214244977335,0.0056327635323623,2
10.414691208520171,6.334130250294079,12.527756810035257,11.192825112107624,0.1403072183553178,0.5733438612072527,0.1308125423342527,0.0205998472550307,6.730319838913628e-06,-8.684939999999997,0.30993,0.0006779674806118,0.0437289024994627,0.042372967538239,0.0237288618214138,0.0003389837403059,5
5.857292874266367,0.0,10.249097733564655,8.957110609480813,0.3243838203619965,0.4605382517460953,0.1064006808169741,0.0370875585802861,0.0012148734515351,-8.91312,-0.063086,0.0013999009570072,0.0461967315812406,0.0300978705756567,0.0069995047850364,0.0010499257177554,4
6.119974619909496,3.721603375873204,11.831113123512312,8.687782805429865,0.0773854011950928,0.5761140298351934,0.2687306484632392,0.032926556915615,0.0001220982397863,-6.386799999999999,0.28753,0.0005244319746174,0.0023599438857787,0.0128485833781285,0.0443145018551781,0.0023599438857787,2
5.530645063513515,3.323935652995116,12.266839492745612,11.81981981981982,0.1261587478503663,0.5388075487799827,0.2139230118573715,0.0355547471101355,0.0003768199281298,-8.0151,-0.472365,0.0006428486113377,0.0102855777814034,0.0440351298766335,0.0511064646013483,0.0012856972226754,4
6.243539838202247,3.940973864675097,12.632008988891592,10.06741573033708,0.1691729557311134,0.4409046008404569,0.2278471866931242,0.0657286898011672,0.0006296022490102,-4.23578,-0.1044,0.0031809150188334,0.0641484528798069,0.0429423527542509,0.0100728975596391,0.0010603050062778,3
6.726772513452913,0.0,11.482745602468814,9.757847533632289,0.1711678401308377,0.5618976441560668,0.1247056653084488,0.0444529584476352,0.0005285828538097,-5.59734,-0.153485,0.003220436114679,0.0434758875481676,0.0334120246897955,0.0112715264013768,0.0012076635430046,1
7.712827542152471,4.563009352442423,11.616119082679296,9.183856502242152,0.2798987603951704,0.4045208955417692,0.1650708232528915,0.0594162996206206,0.0007285643161191,-7.859719999999999,-0.20076,0.0015552680642538,0.0369376165260295,0.0443251398312355,0.0412146037027277,0.0046658041927616,1
6.147486598871334,3.574646227991186,11.363590410774552,9.82392776523702,0.1611820432121207,0.5329038131541951,0.1649372875939466,0.043551107782934,0.0001148907890721,-5.37086,-0.063913,0.0100034345125159,0.089197291069934,0.0575197484469668,0.0441818357636121,0.0050017172562579,3
6.225469945578232,3.6295831862436914,14.164496211250048,11.609977324263038,0.1091474712110575,0.4124911459028316,0.2864290589202095,0.0451965772484659,0.0003510556364319,-8.3531,-0.0051585,0.0027035155840776,0.0468609367906791,0.0392009759691258,0.0279363277021356,0.0018023437227184,1
5.267687205215423,3.1916769431179826,11.924904450908915,9.287981859410433,0.159497855256899,0.5020078220431496,0.2368110889590975,0.0370054067836226,0.0001636385884696,-10.2988,-0.022396,0.0009604611750378,0.0600288234398628,0.0657915904900897,0.0374579858264744,0.0004802305875189,3
8.43856573295711,4.842933433893415,12.620930713201524,10.112866817155757,0.1961435956138886,0.4396982633822816,0.1618863692638072,0.0882424291138975,0.0004424140860178,-7.89105,-0.260165,0.0027354590111162,0.0596330064423342,0.070027750684576,0.0273545901111624,0.0027354590111162,5
5.451844348416293,3.1777217582045845,14.184975923254155,12.452488687782807,0.0972952732012095,0.3759518477699811,0.3299428331829338,0.0667216334161705,0.0006238661058428,-4.1438500000000005,-0.099277,0.0047622863927463,0.0727949491462649,0.0700736426361241,0.0346966580042944,0.0027213065101407,5
5.90300992387388,3.676057406852849,13.312113326883994,12.396396396396396,0.0596857511048495,0.5928025547351667,0.144177587504008,0.0976347982880336,2.48322324550988e-05,-12.2398,0.30628,0.0004092602581953,0.0022509314200743,0.0401075053031432,0.0407213956904362,0.000613890387293,2
5.27230353393665,0.0,10.62917946481808,9.556561085972852,0.1882367906742122,0.5991935221972539,0.1168292976692679,0.0367465870171392,0.0012588301137616,-9.8326,0.3200999999999999,0.0012426441060818,0.0280837567974496,0.0054676340667601,0.0002485288212163,0.0004970576424327,1
7.390120035634735,4.304868954448768,10.001980630849136,12.258351893095767,0.2509634303639856,0.5466759664652078,0.1457025991309413,0.0195312332014697,0.0003314391558051,-6.65812,0.1097,0.0010469844479097,0.0264363573097221,0.0028792072317519,0.0005234922239548,0.0005234922239548,1
5.104792965695068,3.0204750312311712,14.157416237193631,10.044843049327357,0.1479960809908939,0.4421030207433172,0.1407961475346084,0.097178712336002,2.9643452066788054e-05,-5.1663,0.081979,0.0006672380448457,0.0298032993364428,0.0026689521793829,0.0006672380448457,0.0006672380448457,4
8.333381476510072,4.745221561050892,10.019376861420918,10.881431767337808,0.4100620237602798,0.3563302461540487,0.1309250538126979,0.0125861761317592,0.0014189504125378,-6.3325,0.0235135000000004,0.0015916841928781,0.0530561397626056,0.0546478239554837,0.0392615434243281,0.0031833683857563,2
6.208978314125563,3.67009332935212,12.434463305072956,8.896860986547084,0.2073809140551355,0.447275403821927,0.1594908162087716,0.057227450169052,0.0002558620226941,-5.63415,-0.0672805,0.0008265847510157,0.0326500976651212,0.0669533648322739,0.0371963137957077,0.0012398771265235,2
5.978753028888888,3.419267732269624,11.888475391889846,10.524444444444445,0.0885380874959326,0.6773206855713048,0.1355746093770672,0.0231038898828981,6.394056032355677e-05,-6.96502,-0.14018,0.0035588457919693,0.0241210659233476,0.0023725638613128,0.0015817092408752,0.0007908546204376,5
4.416139139954851,0.0,12.996427124954383,11.557562076749434,0.2013746330269992,0.3879449683139138,0.2349656133183406,0.0603634969872622,0.0001527739582908,-7.7154,-0.46965,0.007818734626413,0.0469124077584782,0.0277999453383574,0.0138999726691787,0.0017374965836473,3
5.171614447505665,2.9968538479687,12.97343256709577,14.222222222222223,0.1836276968432937,0.3495076301780088,0.3034228971726542,0.0791849711891804,0.0005739855258303,-11.823999999999998,-0.15803,0.0006890159319431,0.0096462230472039,0.0440970196443609,0.0620114338748826,0.0017225398298578,4
5.413632141891895,3.1048126448062163,13.841156051720889,10.09009009009009,0.2063763963079009,0.3118730027479141,0.2232831058601011,0.0684268015332214,0.000260547399843,-6.16783,-0.26027,0.0004908525214946,0.0434404481522789,0.031169135114912,0.0085899191261568,0.0002454262607473,5
9.667793519946803,5.996898756562469,12.364659915309664,9.872340425531917,0.1054355297625458,0.6185517288473291,0.157602758649519,0.0277623530051244,7.5667061130117e-05,-5.92698,-0.06315,0.0054562390144473,0.0685927190387666,0.0787257343513115,0.0631364800243192,0.0031178508653984,4
5.799081261261262,3.4687151582647404,12.59361614223389,10.09009009009009,0.2063559648513693,0.4151669128048585,0.2181774903541846,0.0440530338950924,0.0004002447183764,-6.18982,-0.18185,0.00182246544036,0.0601413595318815,0.0605969758919715,0.0277925979654907,0.00227808180045,3
6.860826824269668,4.1960362695075215,13.337451128561794,10.642696629213484,0.1499599236307582,0.4577522287964663,0.1818909670215263,0.0602108882740344,0.0001626912423656,-4.21176,-0.274775,0.0041917964866038,0.0705619075244982,0.0565892525691521,0.0398220666227366,0.006986327477673,4
4.902609169300224,2.897968842578824,11.046189213307867,9.246049661399548,0.2034953433062348,0.5235105279614787,0.1640375614671093,0.0430447605610348,0.0012491273267001,-14.3716,-0.0095848999999999,0.0009334041787104,0.0485370172929458,0.0588044632587613,0.0396696775951961,0.0037336167148419,4
4.697258000000005,0.0,11.033700814272736,9.513513513513514,0.292985843144572,0.4464464150945574,0.1301881265380808,0.0466658660754906,0.0001230080122714,-6.99777,-0.0728239999999999,0.0021772987430236,0.0615086894904184,0.0419130008032054,0.0473562476607646,0.0021772987430236,1
5.5657248968609885,3.4422787215836808,14.257529839907855,8.896860986547084,0.0961528586872891,0.4245512205106863,0.2147459904099685,0.0898582973491981,0.0001443343338039,-4.69778,-0.0073532,0.0029394750332748,0.0587895006654971,0.0396829129492105,0.0215561502440156,0.0009798250110916,2
5.59521188781039,3.412357221319732,13.40306084983416,10.979683972911962,0.1421243455587981,0.4086482312080456,0.2443044134174636,0.088009491449573,3.8662824063583806e-05,-7.658279999999999,0.24848,0.0009499786824783,0.0582653591920064,0.0269160626702203,0.0041165742907395,0.0006333191216522,5
6.370589847533632,0.0,13.00837513688204,13.201793721973091,0.1108978916141135,0.4448293522017114,0.2479465309720874,0.0454055492780674,2.956094772105128e-05,-12.9317,0.242835,0.0007023473149613,0.0052676048622099,0.0221239404212819,0.0593483481142325,0.0045652575472486,2
5.606476225446424,3.597483386063048,12.920449265478092,11.714285714285714,0.2026187148505432,0.3880572614998295,0.2178309556635444,0.0459620338313546,0.0001892986025037,-7.2236,-0.35802,0.0006631366576108,0.0298411495924892,0.0075155487862565,0.0008841822101478,0.0006631366576108,3
7.937286612837836,4.69049855397092,9.505849159764116,9.8018018018018,0.2742595048507021,0.6002162887758281,0.0692176174416057,0.0138124520811385,0.001043767217645,-3.91095,-0.0827779999999999,0.0040694884137595,0.0590075819995133,0.0630770704132728,0.0562945897236736,0.0067824806895992,5
11.812729480898858,4.965141091148725,9.026155079299398,10.642696629213484,0.3072140205411861,0.5594687420278426,0.07242726213351,0.022548081930962,0.0007863496812322,-6.81992,0.037464,0.0076969893226264,0.0538789252583851,0.0445325810809101,0.0203420432097984,0.0010995699032323,3
5.227854399092967,0.0,13.864059446343663,14.222222222222223,0.1673655623854613,0.33422190940514,0.2627684338216282,0.0813642081618326,8.429399704749392e-05,-7.817340000000001,0.18149,0.0004810735791936,0.0030467993348933,0.0347976555616764,0.0293454883308146,0.0008017892986561,4
15.956556535874444,0.0,12.384929762148149,9.183856502242152,0.1911434481318557,0.4308837700221468,0.1682748053126172,0.0397066578324872,6.781327076258292e-05,-35.2429,-0.3001999999999999,0.0006979561818921,0.0253009115935896,0.0181468607291953,0.0082009851372324,0.000174489045473,4
6.07087197511312,3.4287316015367373,10.928648023884364,13.031674208144798,0.2497382904025641,0.4623256903336425,0.2045600127278516,0.0281313345113601,0.0012240178696464,-7.5144,0.13956,0.0025731081788199,0.0447720823114662,0.0432282174041743,0.0458013255829942,0.0051462163576398,4
7.295437118918913,0.0,11.589259007900983,10.37837837837838,0.2235384414890984,0.4463701730255371,0.1748734996747518,0.0439468194275976,0.0004209568917933,-13.846699999999998,-0.77484,0.0038279016259905,0.0489120763321012,0.0204154753386161,0.0080811256548689,0.0012759672086635,3
4.750830961625285,2.994180554904127,12.768367361277726,10.979683972911962,0.1051724439094645,0.4831091450306272,0.3012891081902491,0.037088720220044,4.120290816116865e-05,-6.554839999999998,-0.20988,0.0077660321519704,0.0681021281018951,0.0537648379751803,0.0244928706331377,0.0017921612658393,4
6.973771699774267,0.0,12.639211330288036,12.42437923250564,0.1233318800209865,0.4924229648234949,0.2269467060587441,0.0502573162799259,0.0001571338826647,-8.1134,0.48117,0.0038985688548662,0.053930202492316,0.0740728082424582,0.0454833033067726,0.0051980918064882,1
4.770641649321271,2.8671426513083347,14.97031652319901,12.452488687782807,0.0393545254833221,0.5060552973795095,0.207057209464171,0.080855922965403,0.0014004248519086,-5.004059999999999,0.078582,0.0004790022192172,0.0002395011096086,0.0052690244113901,0.0313746453587319,0.0014370066576518,3
6.973038928089891,3.593741825665832,11.031611798872149,9.779775280898876,0.3998441236021059,0.2692650410406517,0.1655103936748828,0.018854661418822,0.0022233552374807,-6.73774,0.0184960000000002,0.0005366849955326,0.004293479964261,0.0499117045845349,0.0552785545398613,0.0008050274932989,1
5.968507272321432,3.5149994469145573,11.62934679631698,12.857142857142856,0.1317576492027228,0.5494379799982125,0.221833890052667,0.0353211974206561,0.0001284666657585,-7.641450000000001,-0.00107095,0.0015360803775562,0.0568349739695819,0.0614432151022507,0.0302095807586065,0.0005120267925187,3
6.304829623873869,3.5091476735705305,11.786850769741202,10.37837837837838,0.1270343696144897,0.5738107912657159,0.1748417272739822,0.0493283343284244,0.0005389093605709,-5.04169,0.0052925000000001,0.001852333458551,0.0463083364637769,0.0268588351489905,0.0087985839281176,0.0009261667292755,5
6.039763398876404,3.315078441529503,11.889358737957457,8.91685393258427,0.2291379875802902,0.4383363859395909,0.1975439258385809,0.0284457964002937,0.0007505562031663,-4.060929999999999,0.0032886000000008,0.0017646269931461,0.0541152277898164,0.0611737357624012,0.0329397038720621,0.0011764179954307,4
