valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
3.70642835717489,0,12.7673857117033,13.2017937219731,0.189930253654471,0.415568894291921,0.225348783770887,0.074129988061875,0.000502323478807,-4.81998,-0.14082,0.001274791101576,0,0.010198328812605,0.050354248512239,0.087323190457934,4
6.37695000179776,0,13.4449413068772,11.2179775280899,0.07803485547996,0.541402776188182,0.189487466557839,0.058571256751401,9.14810239027088E-06,-8.1653,-0.20256,0.000834525685087,0.000278175228362,0.003338102740349,0.028652048521326,0.058694973184464,5
2.79685948120805,0,13.5247297606791,12.0268456375839,0.112125422397417,0.458152775508563,0.250659407824246,0.092014155615222,0.000230765999347,-7.79518,-0.14223,0.002229853897185,0.007247025165852,0.064108299544078,0.06243590912119,0.038464979726447,2
9.09078014965987,5.52129624252407,11.2661146853545,9.57823129251701,0.190273403839678,0.541503332432259,0.157146580594106,0.041462836254717,2.45208137466074E-05,-5.69935,-0.0037529,0.010488375471256,0.02622093867814,0.062274729360581,0.034742743748535,0.005899711202581,3
6.29111754382022,0,9.34635773396528,11.5056179775281,0.350887799132446,0.471026565779573,0.118173366758765,0.018865889149237,0.000227379280723,-5.54464,0.011155,0.000647773489157,0.001295546978315,0.054412973089222,0.097166023373611,0.062186254959111,2
4.63137161098655,2.44693658280739,10.5797884755622,9.75784753363229,0.239532051892598,0.550133958809722,0.125403711403565,0.024258105089958,0.000288811118335,-9.93622,-0.056157,0.000420118059056,0,0.000420118059056,0.009032538269709,0.040751451728456,2
7.57562133707865,4.10880006290389,10.6897871466967,12.9438202247191,0.365025056359173,0.421661439317095,0.071934313987341,0.053747072088185,0.001891679904333,-5.06905,-0.096168,0.002947873345211,0.010612344042761,0.071338534954113,0.028299584114028,0.002947873345211,1
7.18006845515696,4.30511378734938,15.0199929554674,12.914798206278,0.175098767896346,0.291685113051592,0.222539961192831,0.088944972648887,0.000269992562598,-7.84238,0.29358,0.001305527341659,0.000870351561106,0.026980898394288,0.070498476449592,0.060054257716319,3
3.66830881053812,2.23710778718251,12.8999318934864,9.75784753363229,0.134781303275409,0.495162555639775,0.214656388718319,0.039898500698842,1.00381475691371E-05,-35.332,-1.0735,0.000304250069217,0.000608500138434,0.013995503183977,0.013995503183977,0.007504835040683,3
4.35932907256236,2.84476220705223,12.9771298390819,11.0294784580499,0.105022773934967,0.555140723536781,0.18745063075596,0.045972884068028,0.000276167820799,-8.1303,0.011618,0.003354647083579,0.002236431389053,0.061501863198946,0.068770265213366,0.040814872850209,5
8.60890643288288,5.53356495993958,14.9976344679302,9.22522522522522,0.210572930145909,0.258467725106019,0.181206203740418,0.1810364978765,0.000625689395532,-5.71946,0.089323,0.001583928950016,0.007919644750079,0.07286073170073,0.092659843575929,0.083948234350841,5
4.16361375,2.08968703182661,10.5248001952706,26.4347826086956,0.339823138783292,0.37217991146526,0.200040327487227,0.023923709460767,6.8708413150621E-05,-4.18473,-0.0330415,0.009434872182552,0.03234813319732,0.119957660606729,0.109174949540956,0.088957366292631,1
6.01110938851351,3.49743813352903,12.5039844562701,9.22522522522522,0.194312630269084,0.46663713079278,0.112697271734425,0.052261551626733,5.17252536702071E-05,-7.23394,-0.13529,0.004751873460054,0.016970976643049,0.009503746920107,0.002715356262888,0.000339419532861,1
3.67697461486486,2.11690432831924,12.3261076727479,10.6666666666667,0.225300850720339,0.456703987560701,0.130118060786998,0.044824518892622,0.000374724254862,-6.84202,-0.073412,0.0062524345417,0.019538857942811,0.091441855172358,0.066432117005559,0.035169944297061,1
2.77257243340858,1.58710669048524,14.8450467456168,10.979683972912,0.160595648771605,0.326728527281013,0.204885245316161,0.070909146800844,0.000533644807088,-4.4451,0.019912,0.004505571228936,0.015769499301276,0.09574338861489,0.110386495108932,0.10137535265106,1
3.82788011725225,2.17321471123933,11.5105782670416,10.6666666666667,0.144510833198469,0.628149386566805,0.136041517742981,0.021465314737639,1.16625053576213E-05,-4.5631,-0.030009,0.001895013952988,0.003790027905975,0.090960669743411,0.110858316249782,0.081485599978473,1
6.41525841441441,3.84954830219555,12.8892267283862,11.8198198198198,0.040644347171892,0.694033538076373,0.143274968060052,0.027451542902064,2.01867281127097E-05,-5.16104,-0.065494,0.0014348692748,0.0021523039122,0.040176339694396,0.102593153148189,0.09326650286199,5
6.47181619683258,3.60845234072086,11.3987778841342,10.4253393665158,0.035998947457288,0.849866417589266,0.060446565035798,0.019312518717356,1.48924818335902E-05,-4.19733,0.054641,0.008392786433631,0.020142687440715,0.099874158560214,0.054553111818604,0.019303408797352,5
3.58354386185102,2.22198165471358,13.3299248715693,14.4469525959368,0.17026726731659,0.322597451833355,0.342624884363898,0.069878803050083,0.000595384694586,-6.23775,0.161505,0.001438153020344,0.002876306040689,0.065435962425664,0.094918099342721,0.05393073826291,4
5.84886805225226,3.37033737442124,15.7297482847681,17.009009009009,0.121907922943309,0.276504787850622,0.270751316704703,0.075097188089725,0.000296215268054,-4.8212,0.068248,0.007916774642676,0.039583873213382,0.039583873213382,0.010555699523568,0.001319462440446,4
