EEG.O1,EEG.O2,MarkerValueInt
4183.205078,4167.179688,4
4180.512695,4171.794922,4
4180.0,4176.538574,4
4179.487305,4171.410156,4
4177.05127,4171.922852,4
4171.410156,4170.769043,4
4167.820313,4163.589844,4
4169.487305,4158.717773,4
4170.128418,4164.358887,4
4169.358887,4167.05127,4
4167.563965,4163.077148,4
4167.820313,4162.05127,4
4170.384766,4162.820313,4
4168.077148,4160.0,4
4161.282227,4150.384766,4
4161.794922,4145.384766,4
4163.589844,4146.922852,4
4158.717773,4147.05127,4
4153.717773,4145.128418,4
4157.05127,4142.05127,4
4161.282227,4140.961671,4
4159.358887,4140.961671,4
4155.0,4141.922852,4
4153.461426,4140.961671,4
4156.794922,4144.358887,4
4157.106445,4146.0625,4
4157.41748,4147.765625,4
4157.729004,4149.46875,4
4158.040527,4151.172363,4
4158.351563,4152.875488,4
4158.663086,4154.578613,4
4158.974121,4156.282227,4
4156.282227,4153.333496,4
4162.307617,4153.077148,4
4166.794922,4156.282227,4
4163.717773,4151.538574,4
4166.025879,4155.128418,4
4164.615234,4161.025879,4
4156.922852,4155.512695,4
4159.230957,4153.205078,4
4164.871582,4159.871582,4
4165.897461,4156.282227,4
4166.666504,4153.461426,4
4168.717773,4158.589844,4
4168.205078,4159.743652,4
4167.563965,4160.384766,4
4167.820313,4163.077148,4
4167.94873,4161.922852,4
4167.820313,4159.743652,4
4167.436035,4159.358887,4
4168.589844,4163.333496,4
4169.615234,4173.846191,4
4170.0,4180.897461,4
4168.205078,4178.974121,4
4167.179688,4172.563965,4
4169.615234,4173.333496,4
4172.05127,4180.384766,4
4169.615234,4179.615234,4
4166.794922,4168.333496,4
4168.461426,4167.820313,4
4169.743652,4170.769043,4
4168.077148,4168.974121,4
4168.461426,4167.436035,4
4170.0,4167.820313,4
4170.128418,4174.230957,4
4170.256348,4177.563965,4
4170.769043,4176.282227,4
4169.102539,4175.384766,4
4167.94873,4177.692383,4
4169.871582,4175.897461,4
4171.410156,4174.487305,4
4169.487305,4176.666504,4
4168.717773,4178.461426,4
4176.025879,4181.922852,4
4180.769043,4182.436035,4
4175.897461,4175.897461,4
4170.384766,4171.410156,4
4170.128418,4173.846191,4
4172.436035,4178.717773,4
4172.05127,4176.025879,4
4171.153809,4172.179688,4
4171.922852,4175.769043,4
4172.692383,4177.179688,4
4172.179688,4174.358887,4
4171.410156,4176.410156,4
4172.692383,4183.205078,4
4177.563965,4182.692383,4
4180.384766,4183.077148,4
4175.128418,4185.0,4
4177.436035,4183.589844,4
4185.0,4181.794922,4
4180.256348,4180.384766,4
