EEG.O1,EEG.O2,MarkerValueInt
4159.743652,4168.333496,4
4157.820313,4165.128418,4
4157.820313,4164.102539,4
4158.461426,4168.077148,4
4156.410156,4168.461426,4
4158.974121,4170.128418,4
4161.794922,4170.384766,4
4162.94873,4167.179688,4
4164.871582,4170.769043,4
4160.897461,4173.205078,4
4152.94873,4168.461426,4
4152.307617,4168.589844,4
4159.102539,4169.358887,4
4165.256348,4169.358887,4
4171.153809,4179.487305,4
4176.025879,4190.384766,4
4176.922852,4188.205078,4
4171.538574,4183.205078,4
4170.0,4183.461426,4
4168.846191,4178.461426,4
4158.846191,4168.461426,4
4158.461426,4172.179688,4
4171.666504,4183.717773,4
4174.102539,4184.871582,4
4168.589844,4180.897461,4
4173.205078,4186.538574,4
4178.589844,4192.820313,4
4172.94873,4188.205078,4
4170.384766,4182.307617,4
4176.025879,4183.461426,4
4175.128418,4182.307617,4
4168.333496,4175.0,4
4167.05127,4171.538574,4
4163.846191,4168.717773,4
4157.692383,4164.615234,4
4156.922852,4164.358887,4
4158.333496,4160.0,4
4156.410156,4151.538574,4
4153.333496,4153.205078,4
4156.282227,4164.487305,4
4166.410156,4170.384766,4
4172.94873,4171.282227,4
4171.153809,4175.512695,4
4172.05127,4184.743652,4
4179.487305,4189.743652,4
4184.102539,4186.794922,4
4183.974121,4187.820313,4
4178.205078,4188.846191,4
4172.563965,4183.461426,4
4177.94873,4188.333496,4
4186.410156,4202.692383,4
4190.384766,4203.46167,4
4195.128418,4200.128418,4
4200.128418,4203.46167,4
4199.102539,4203.46167,4
4198.077148,4203.46167,4
4202.692383,4203.46167,4
4197.436035,4203.46167,4
4189.230957,4199.230957,4
4190.897461,4200.769043,4
4191.282227,4200.641113,4
4186.538574,4192.692383,4
4186.153809,4190.128418,4
4186.153809,4188.333496,4
4182.179688,4182.692383,4
4182.179688,4182.820313,4
4181.410156,4181.025879,4
4178.974121,4176.666504,4
4183.974121,4180.128418,4
4185.0,4186.153809,4
4184.358887,4191.666504,4
4192.692383,4194.743652,4
4194.358887,4188.333496,4
4185.897461,4185.0,4
4190.897461,4195.897461,4
4200.897461,4203.46167,4
4198.589844,4199.743652,4
4197.436035,4199.102539,4
4202.563965,4200.897461,4
4200.0,4201.025879,4
4193.333496,4202.436035,4
4188.974121,4199.230957,4
4183.589844,4187.307617,4
4182.820313,4181.410156,4
4183.333496,4184.615234,4
4176.666504,4181.538574,4
4177.436035,4178.717773,4
4185.256348,4186.153809,4
4179.871582,4184.230957,4
4167.820313,4168.717773,4
4166.282227,4163.077148,4
4171.282227,4168.846191,4
4174.102539,4172.436035,4
4176.794922,4176.410156,4
4181.922852,4184.102539,4
4188.077148,4188.974121,4
4188.077148,4187.307617,4
4183.461426,4180.384766,4
4179.743652,4173.205078,4
4177.05127,4170.384766,4
4178.077148,4168.846191,4
4182.179688,4169.743652,4
4184.871582,4178.205078,4
4187.05127,4182.820313,4
4188.589844,4175.641113,4
4187.563965,4170.641113,4
4187.563965,4173.077148,4
4186.282227,4173.846191,4
4178.461426,4170.256348,4
4170.512695,4170.128418,4
4175.769043,4176.153809,4
4181.410156,4178.974121,4
4175.641113,4173.205078,4
4173.974121,4170.769043,4
4179.358887,4172.94873,4
4179.615234,4171.794922,4
4175.641113,4170.0,4
4173.461426,4167.563965,4
4169.615234,4158.333496,4
4166.025879,4150.128418,4
4166.410156,4150.769043,4
4167.436035,4152.94873,4
4167.692383,4153.717773,4
4167.436035,4155.0,4
4167.692383,4156.922852,4
4167.436035,4156.410156,4
4167.05127,4152.563965,4
4167.307617,4149.871582,4
4167.179688,4153.205078,4
4167.94873,4157.820313,4
4167.94873,4154.743652,4
4168.205078,4150.384766,4
4171.282227,4151.282227,4
4165.897461,4151.538574,4
4155.512695,4151.153809,4
4156.410156,4151.666504,4
4161.666504,4152.05127,4
4158.717773,4153.333496,4
4154.358887,4150.897461,4
4153.717773,4144.871582,4
4152.436035,4145.384766,4
4154.615234,4152.179688,4
4156.153809,4155.128418,4
4154.230957,4154.743652,4
4154.102539,4154.487305,4
4156.153809,4154.358887,4
4154.871582,4156.538574,4
4150.256348,4150.384766,4
4151.538574,4143.46167,4
4156.666504,4147.94873,4
4155.128418,4151.153809,4
4151.410156,4145.256348,4
4151.666504,4147.436035,4
4150.641113,4150.512695,4
4151.025879,4143.46167,4
4154.615234,4143.46167,4
4154.358887,4149.102539,4
4154.615234,4153.717773,4
4157.563965,4156.282227,4
4157.820313,4157.692383,4
4157.692383,4155.0,4
4156.282227,4152.563965,4
4152.179688,4151.538574,4
4156.410156,4151.153809,4
4161.538574,4151.794922,4
4153.846191,4152.692383,4
4154.487305,4152.179688,4
4169.230957,4158.333496,4
4176.922852,4172.307617,4
4169.615234,4172.563965,4
4160.641113,4157.307617,4
4164.230957,4149.871582,4
4169.102539,4151.025879,4
4159.743652,4151.153809,4
4150.0,4150.769043,4
4153.974121,4149.102539,4
4159.102539,4149.615234,4
4163.333496,4154.615234,4
4168.461426,4156.794922,4
4161.666504,4151.666504,4
4156.794922,4149.487305,4
4166.025879,4157.436035,4
4173.461426,4167.179688,4
4171.025879,4166.922852,4
4169.358887,4165.0,4
4171.666504,4167.05127,4
4173.717773,4163.846191,4
4175.128418,4159.102539,4
4173.333496,4159.230957,4
4170.512695,4161.410156,4
4171.922852,4167.307617,4
4172.692383,4171.025879,4
4168.333496,4164.871582,4
4166.153809,4156.538574,4
4167.94873,4155.128418,4
4167.563965,4160.128418,4
4167.692383,4168.333496,4
4172.179688,4172.05127,4
4173.974121,4170.769043,4
4171.922852,4170.128418,4
4170.897461,4171.794922,4
4173.717773,4171.666504,4
4172.307617,4168.461426,4
4168.333496,4166.153809,4
4176.922852,4169.230957,4
4185.897461,4172.436035,4
4179.358887,4171.282227,4
4171.282227,4169.743652,4
4173.461426,4167.692383,4
4177.94873,4171.025879,4
4182.436035,4179.743652,4
4185.512695,4179.230957,4
4183.461426,4170.0,4
4183.974121,4173.333496,4
4187.307617,4186.025879,4
4188.717773,4184.358887,4
4183.974121,4174.358887,4
4173.974121,4171.282227,4
4169.358887,4171.666504,4
4170.384766,4170.897461,4
4171.922852,4169.743652,4
4178.205078,4172.436035,4
4184.871582,4179.230957,4
4182.05127,4184.871582,4
4180.769043,4189.487305,4
4180.384766,4186.025879,4
4174.358887,4173.717773,4
4172.179688,4169.102539,4
4174.102539,4174.230957,4
4176.282227,4172.05127,4
4178.589844,4166.794922,4
4176.410156,4170.769043,4
4175.769043,4172.436035,4
4182.563965,4171.025879,4
4185.512695,4176.025879,4
4181.410156,4181.282227,4
4183.205078,4183.717773,4
4187.179688,4184.102539,4
4184.230957,4183.205078,4
4185.512695,4190.128418,4
4195.0,4202.179688,4
4197.436035,4203.333496,4
4194.230957,4199.871582,4
4199.358887,4203.46167,4
4198.205078,4203.46167,4
4188.461426,4199.615234,4
4194.230957,4201.282227,4
4201.282227,4202.436035,4
4192.307617,4192.436035,4
4186.025879,4185.256348,4
4188.461426,4182.307617,4
4183.333496,4174.743652,4
4175.897461,4170.512695,4
4177.179688,4173.846191,4
4176.025879,4173.717773,4
4171.666504,4174.871582,4
4176.282227,4183.077148,4
4183.589844,4186.025879,4
4183.333496,4183.461426,4
4182.820313,4184.871582,4
4184.871582,4186.410156,4
4185.512695,4184.615234,4
4188.205078,4184.743652,4
4187.436035,4185.384766,4
4183.717773,4183.589844,4
4186.025879,4185.256348,4
4189.871582,4189.615234,4
4187.179688,4189.358887,4
4188.589844,4188.205078,4
4194.871582,4190.256348,4
4192.436035,4190.0,4
4188.077148,4187.820313,4
4189.358887,4187.05127,4
4189.230957,4187.05127,4
4187.692383,4189.358887,4
4181.794922,4185.769043,4
4170.128418,4172.563965,4
4165.769043,4163.974121,4
4169.743652,4165.384766,4
4169.230957,4167.692383,4
4169.487305,4168.205078,4
4171.538574,4168.846191,4
4170.256348,4167.820313,4
4173.205078,4169.230957,4
4175.256348,4172.307617,4
4170.384766,4169.102539,4
4169.615234,4166.922852,4
4174.487305,4170.769043,4
4170.384766,4166.922852,4
4158.846191,4158.846191,4
4155.384766,4159.743652,4
4160.769043,4163.717773,4
4167.307617,4165.128418,4
4171.538574,4169.102539,4
4171.282227,4170.897461,4
4170.256348,4168.333496,4
4174.871582,4170.384766,4
4177.94873,4173.717773,4
4173.717773,4171.666504,4
4170.512695,4168.205078,4
4170.769043,4165.897461,4
4174.487305,4169.615234,4
4179.102539,4176.410156,4
4175.897461,4175.0,4
4167.94873,4168.974121,4
4166.282227,4170.0,4
4169.871582,4174.102539,4
4176.153809,4173.846191,4
4176.922852,4170.0,4
4172.436035,4171.794922,4
4176.666504,4176.666504,4
4181.410156,4174.102539,4
4175.769043,4168.333496,4
4174.358887,4170.0,4
4175.769043,4172.179688,4
4171.538574,4169.358887,4
4177.436035,4170.384766,4
4183.461426,4171.538574,4
4174.487305,4169.743652,4
4174.615234,4170.384766,4
4185.641113,4173.205078,4
4183.077148,4174.230957,4
4178.589844,4173.461426,4
4181.410156,4173.589844,4
