EEG.O1,EEG.O2,MarkerValueInt
4215.384766,4208.205078,4
4216.282227,4214.871582,4
4214.743652,4211.025879,4
4212.179688,4203.589844,4
4205.128418,4202.94873,4
4201.794922,4206.025879,4
4203.205078,4198.589844,4
4201.922852,4183.461426,4
4205.641113,4185.256348,4
4216.153809,4206.922852,4
4220.641113,4215.000123000001,4
4217.05127,4215.000123000001,4
4216.025879,4215.000123000001,4
4223.974121,4215.000123000001,4
4226.185548500001,4215.000123000001,4
4226.185548500001,4215.000123000001,4
4217.436035,4213.974121,4
4217.307617,4213.205078,4
4219.871582,4213.717773,4
4218.461426,4213.974121,4
4218.205078,4215.000123000001,4
4217.436035,4215.0,4
4212.94873,4205.384766,4
4214.102539,4209.871582,4
4218.461426,4215.000123000001,4
4218.205078,4215.000123000001,4
4218.333496,4215.000123000001,4
4215.897461,4208.846191,4
4206.922852,4200.256348,4
4201.282227,4196.922852,4
4202.692383,4190.512695,4
4199.102539,4182.94873,4
4190.641113,4183.589844,4
4187.436035,4178.077148,4
4185.512695,4168.846191,4
4180.897461,4169.615234,4
4180.769043,4172.179688,4
4182.94873,4171.153809,4
4175.384766,4165.897461,4
4165.512695,4160.897461,4
4167.692383,4163.846191,4
4171.410156,4170.384766,4
4169.230957,4171.282227,4
4166.922852,4163.846191,4
4168.717773,4162.179688,4
4172.05127,4168.461426,4
4173.333496,4166.794922,4
4170.769043,4161.153809,4
4170.384766,4165.128418,4
4177.179688,4171.282227,4
4182.436035,4169.487305,4
4181.538574,4169.743652,4
4181.794922,4173.333496,4
4185.0,4173.461426,4
4186.153809,4172.307617,4
4184.358887,4170.256348,4
4185.256348,4175.128418,4
4186.538574,4185.384766,4
4186.666504,4184.102539,4
4185.641113,4172.692383,4
4185.384766,4173.846191,4
4185.769043,4185.256348,4
4187.436035,4186.025879,4
4189.358887,4178.974121,4
4182.05127,4170.641113,4
4173.974121,4164.743652,4
4176.922852,4165.384766,4
4181.922852,4166.282227,4
4179.871582,4167.307617,4
4178.205078,4169.743652,4
4182.179688,4173.333496,4
4185.641113,4181.153809,4
4185.641113,4184.230957,4
4184.743652,4173.846191,4
4183.846191,4167.179688,4
4183.077148,4177.436035,4
4186.153809,4184.102539,4
4183.333496,4176.025879,4
4171.410156,4165.641113,4
4169.230957,4166.282227,4
4174.487305,4171.538574,4
4171.666504,4170.0,4
4167.436035,4168.717773,4
4168.205078,4169.615234,4
4167.820313,4169.615234,4
4172.307617,4168.974121,4
4181.025879,4171.538574,4
4183.589844,4175.384766,4
4178.461426,4175.512695,4
4177.94873,4178.717773,4
4182.820313,4183.717773,4
4183.589844,4184.615234,4
4182.692383,4183.589844,4
4183.589844,4184.615234,4
4186.282227,4188.205078,4
4185.512695,4189.102539,4
4181.794922,4186.410156,4
4183.205078,4184.487305,4
4188.717773,4187.692383,4
4189.743652,4189.743652,4
4185.0,4184.487305,4
