EEG.O1,EEG.O2,MarkerValueInt
4184.615234,4201.922852,4
4184.615234,4204.487305,4
4181.794922,4202.307617,4
4177.05127,4191.410156,4
4190.897461,4205.0,4
4186.666504,4211.538574,4
4156.153809,4184.102539,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4151.153809,4176.666504,4
4141.410156,4166.794922,4
4168.461426,4195.769043,4
4152.179688,4182.820313,4
4153.717773,4186.153809,4
4163.333496,4191.794922,4
4155.769043,4184.102539,4
4153.333496,4192.692383,4
4159.743652,4203.717773,4
4163.974121,4198.846191,4
4158.077148,4187.436035,4
4152.05127,4183.846191,4
4154.102539,4186.410156,4
4154.102539,4183.077148,4
4152.94873,4180.897461,4
4154.102539,4190.256348,4
4154.615234,4201.153809,4
4160.384766,4202.692383,4
4169.615234,4198.077148,4
4163.589844,4193.846191,4
4149.102539,4190.512695,4
4159.743652,4197.563965,4
4159.358887,4191.282227,4
4136.025879,4171.922852,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4148.846191,4193.205078,4
4138.974121,4177.436035,4
4164.871582,4196.922852,4
4147.563965,4177.307617,4
4141.410156,4175.0,4
4146.538574,4186.153809,4
4140.897461,4182.563965,4
4141.410156,4173.205078,4
4149.358887,4168.461426,4
4151.410156,4176.794922,4
4141.922852,4182.179688,4
4136.538574,4174.230957,4
4142.179688,4168.717773,4
4147.179688,4177.179688,4
4151.794922,4188.974121,4
4154.102539,4190.384766,4
4152.307617,4186.025879,4
4151.025879,4184.615234,4
4149.358887,4184.615234,4
4152.436035,4184.743652,4
4146.794922,4178.333496,4
4132.436035,4167.436035,4
4148.205078,4183.717773,4
4154.230957,4190.128418,4
4134.487305,4166.410156,4
4193.141417999999,4231.794922,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4136.410156,4167.307617,4
4118.589844,4153.077148,4
4147.179688,4180.641113,4
4133.717773,4166.922852,4
4130.0,4167.692383,4
4139.743652,4176.794922,4
4136.922852,4173.205078,4
4137.179688,4176.025879,4
4138.846191,4177.94873,4
4128.205078,4165.641113,4
4117.94873,4157.436035,4
4123.205078,4166.153809,4
4126.922852,4170.512695,4
4119.358887,4165.897461,4
4118.077148,4168.205078,4
4125.0,4173.589844,4
4127.820313,4169.102539,4
4122.05127,4164.102539,4
4118.717773,4164.871582,4
4127.563965,4166.025879,4
4116.025879,4153.589844,4
4119.487305,4161.794922,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4123.846191,4182.179688,4
4111.666504,4159.615234,4
4121.666504,4166.666504,4
4104.871582,4147.179688,4
4113.077148,4152.820313,4
4131.794922,4171.666504,4
4129.487305,4169.743652,4
4123.974121,4166.794922,4
4130.769043,4172.436035,4
4138.589844,4173.077148,4
4135.641113,4168.461426,4
4127.563965,4164.487305,4
4130.512695,4165.128418,4
4148.589844,4177.692383,4
4139.743652,4173.846191,4
4137.94873,4175.256348,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4127.820313,4166.153809,4
4132.692383,4168.205078,4
4152.436035,4185.641113,4
4130.512695,4160.384766,4
4133.333496,4160.769043,4
4148.333496,4172.05127,4
4153.205078,4170.256348,4
4150.897461,4173.461426,4
4137.94873,4170.128418,4
4133.589844,4162.436035,4
4150.769043,4176.922852,4
4137.179688,4168.974121,4
4123.205078,4151.025879,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4126.282227,4149.871582,4
4141.666504,4160.897461,4
4166.410156,4182.563965,4
4135.897461,4148.077148,4
4132.05127,4143.974121,4
4142.307617,4158.974121,4
4142.436035,4163.333496,4
4143.717773,4170.769043,4
4153.846191,4182.563965,4
4156.538574,4182.436035,4
4134.230957,4156.282227,4
4177.307617,4188.461426,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4193.141417999999,4237.195433249999,4
4141.025879,4153.974121,4
4154.615234,4166.410156,4
4161.794922,4177.692383,4
4139.743652,4156.153809,4
4138.846191,4150.512695,4
4149.102539,4159.358887,4
4145.897461,4161.410156,4
4145.897461,4161.410156,4
4165.128418,4179.230957,4
