EEG.O1,EEG.O2,MarkerValueInt
4152.436035,4155.512695,4
4140.128418,4149.358887,4
4137.563965,4147.307617,4
4144.102539,4153.205078,4
4140.384766,4152.05127,4
4135.641113,4143.333496,4
4138.461426,4140.0,4
4139.743652,4140.512695,4
4139.487305,4144.230957,4
4142.179688,4149.871582,4
4142.179688,4147.05127,4
4137.820313,4141.666504,4
4139.358887,4148.974121,4
4142.94873,4156.153809,4
4141.922852,4155.0,4
4148.333496,4159.102539,4
4155.769043,4160.512695,4
4147.692383,4153.461426,4
4138.077148,4148.461426,4
4141.282227,4150.512695,4
4145.256348,4154.102539,4
4141.666504,4153.333496,4
4138.461426,4149.871582,4
4141.794922,4148.974121,4
4152.307617,4154.487305,4
4158.077148,4157.307617,4
4148.974121,4153.846191,4
4140.769043,4149.487305,4
4144.487305,4145.769043,4
4145.384766,4142.307617,4
4140.256348,4141.922852,4
4144.615234,4149.102539,4
4155.0,4154.743652,4
4157.307617,4157.436035,4
4158.717773,4163.846191,4
4159.871582,4168.974121,4
4159.743652,4177.179688,4
4166.282227,4185.128418,4
4171.794922,4177.94873,4
4168.077148,4166.666504,4
4165.128418,4165.641113,4
4163.589844,4159.615234,4
4157.94873,4148.974121,4
4154.230957,4149.358887,4
4154.358887,4150.0,4
4154.102539,4149.230957,4
4152.307617,4152.179688,4
4151.153809,4151.153809,4
4156.410156,4153.077148,4
4160.897461,4162.436035,4
4162.05127,4170.897461,4
4167.436035,4167.436035,4
4167.436035,4158.974121,4
4157.820313,4161.282227,4
4157.820313,4169.871582,4
4165.897461,4170.512695,4
4162.94873,4167.563965,4
4157.436035,4168.717773,4
4156.666504,4165.512695,4
4157.307617,4161.538574,4
4159.102539,4162.692383,4
4158.333496,4159.358887,4
4153.461426,4153.205078,4
4150.897461,4151.410156,4
4153.717773,4154.102539,4
4154.102539,4155.897461,4
4152.94873,4155.384766,4
4154.102539,4154.487305,4
4156.282227,4153.717773,4
4158.974121,4156.794922,4
4162.307617,4165.0,4
4161.794922,4167.563965,4
4155.641113,4159.358887,4
4154.230957,4154.487305,4
4155.641113,4155.769043,4
4154.358887,4154.102539,4
4156.153809,4154.102539,4
4158.589844,4157.05127,4
4157.820313,4156.410156,4
4156.410156,4155.128418,4
4156.153809,4153.717773,4
4155.256348,4151.282227,4
4159.102539,4150.512695,4
4165.128418,4155.641113,4
4167.307617,4166.153809,4
4170.256348,4174.230957,4
4167.820313,4168.461426,4
4156.282227,4157.436035,4
4153.205078,4153.461426,4
4163.846191,4156.666504,4
4167.94873,4163.974121,4
4166.538574,4166.794922,4
4166.538574,4160.897461,4
4159.615234,4154.615234,4
4153.205078,4153.846191,4
4154.743652,4152.94873,4
4154.743652,4150.128418,4
4151.410156,4151.025879,4
4154.230957,4154.615234,4
4157.563965,4156.666504,4
4153.333496,4155.641113,4
4153.461426,4155.897461,4
4161.153809,4157.179688,4
4161.410156,4157.436035,4
4156.153809,4156.282227,4
4156.922852,4154.615234,4
4157.820313,4151.922852,4
4153.205078,4146.538574,4
4145.512695,4138.333496,4
4141.282227,4135.512695,4
4142.692383,4138.717773,4
4142.94873,4134.871582,4
4138.717773,4125.256348,4
4137.05127,4124.230957,4
4137.692383,4129.615234,4
4136.538574,4126.025879,4
4137.820313,4122.436035,4
4138.077148,4130.0,4
4138.333496,4136.922852,4
4143.461426,4139.615234,4
4143.589844,4142.05127,4
4138.589844,4138.974121,4
4142.820313,4137.307617,4
4152.94873,4148.461426,4
4151.922852,4154.615234,4
4143.461426,4145.897461,4
4140.512695,4138.333496,4
4141.922852,4139.230957,4
4140.384766,4142.179688,4
4142.179688,4142.692383,4
4148.461426,4142.307617,4
4145.512695,4140.384766,4
4140.384766,4138.974121,4
4148.461426,4144.102539,4
4158.205078,4152.820313,4
4155.897461,4151.794922,4
4150.769043,4144.230957,4
4150.256348,4142.820313,4
4152.436035,4143.077148,4
4154.743652,4144.743652,4
4152.563965,4150.769043,4
4150.769043,4153.974121,4
4153.077148,4151.922852,4
4154.358887,4152.436035,4
4153.589844,4154.230957,4
4153.846191,4154.615234,4
4154.102539,4153.846191,4
4153.461426,4152.307617,4
4154.871582,4153.205078,4
4156.922852,4155.0,4
4156.410156,4152.307617,4
4156.025879,4149.615234,4
4154.230957,4151.538574,4
4152.05127,4153.333496,4
4155.384766,4153.077148,4
4157.820313,4151.922852,4
4153.717773,4150.384766,4
4151.666504,4150.256348,4
4152.436035,4150.512695,4
4151.922852,4151.666504,4
4153.461426,4155.384766,4
4154.102539,4155.384766,4
4155.0,4156.153809,4
4162.436035,4162.05127,4
4162.563965,4159.743652,4
4152.563965,4152.563965,4
4156.794922,4154.230957,4
4168.717773,4156.922852,4
4167.563965,4158.333496,4
4164.615234,4167.307617,4
4171.282227,4173.077148,4
4173.205078,4170.384766,4
4168.205078,4172.563965,4
4169.358887,4175.0,4
4171.538574,4171.794922,4
4167.563965,4168.205078,4
4165.384766,4168.205078,4
4171.282227,4172.820313,4
4175.256348,4175.897461,4
4171.282227,4174.487305,4
4173.974121,4177.05127,4
4183.333496,4185.512695,4
4186.538574,4187.692383,4
4183.333496,4183.846191,4
4185.128418,4190.384766,4
4188.333496,4197.94873,4
4183.846191,4190.897461,4
4180.641113,4182.94873,4
4182.820313,4187.307617,4
4183.461426,4189.487305,4
4182.436035,4184.102539,4
4183.974121,4184.102539,4
4189.230957,4189.871582,4
4193.717773,4195.512695,4
4190.769043,4199.102539,4
4185.256348,4202.05127,4
4185.384766,4203.974121,4
4184.615234,4197.436035,4
4181.153809,4187.692383,4
4183.077148,4185.641113,4
4186.025879,4190.769043,4
4184.743652,4195.512695,4
4184.871582,4197.563965,4
4185.769043,4196.282227,4
4185.0,4195.512695,4
4185.512695,4198.589844,4
4189.102539,4200.641113,4
4191.282227,4201.282227,4
4189.230957,4200.0,4
4185.897461,4193.717773,4
4184.102539,4186.025879,4
4183.974121,4184.230957,4
4184.102539,4186.153809,4
4184.358887,4186.025879,4
4185.256348,4185.256348,4
4182.94873,4186.153809,4
4175.128418,4180.512695,4
4169.102539,4169.358887,4
4170.641113,4173.974121,4
4171.538574,4183.846191,4
4167.436035,4176.025879,4
4165.256348,4164.358887,4
4164.743652,4164.487305,4
4160.0,4169.102539,4
4155.641113,4166.410156,4
4158.461426,4160.256348,4
4158.589844,4160.512695,4
4157.820313,4168.077148,4
4165.769043,4172.307617,4
4171.153809,4171.538574,4
4166.153809,4171.025879,4
4166.410156,4171.153809,4
4172.179688,4177.307617,4
4164.871582,4174.487305,4
4152.692383,4158.077148,4
4155.128418,4159.743652,4
4164.230957,4171.666504,4
4162.05127,4165.0,4
4153.333496,4151.025879,4
4151.410156,4145.512695,4
4152.563965,4142.692383,4
4151.410156,4139.487305,4
4151.538574,4141.666504,4
4154.615234,4148.717773,4
4154.230957,4154.358887,4
4153.461426,4154.102539,4
4154.743652,4153.974121,4
4154.230957,4157.94873,4
4154.615234,4159.871582,4
4156.410156,4158.333496,4
4155.384766,4155.769043,4
4153.974121,4156.282227,4
4155.128418,4157.94873,4
4155.384766,4156.666504,4
4155.384766,4157.179688,4
4156.538574,4162.307617,4
4156.538574,4169.102539,4
4156.666504,4172.692383,4
4155.769043,4170.128418,4
4154.615234,4166.794922,4
4157.436035,4167.692383,4
4159.358887,4166.538574,4
4157.307617,4165.897461,4
4156.794922,4168.846191,4
4160.897461,4172.179688,4
4166.282227,4179.743652,4
4169.102539,4186.794922,4
4169.230957,4186.025879,4
4169.102539,4180.0,4
4168.717773,4173.333496,4
4166.794922,4168.589844,4
4164.743652,4170.641113,4
4166.666504,4178.077148,4
4169.230957,4183.461426,4
4169.487305,4184.743652,4
4168.846191,4183.589844,4
4170.512695,4185.897461,4
4173.974121,4190.128418,4
4173.077148,4188.589844,4
4171.538574,4189.615234,4
4179.102539,4199.487305,4
4186.282227,4203.077148,4
4179.358887,4192.05127,4
4170.769043,4184.487305,4
4174.743652,4187.307617,4
4176.538574,4186.410156,4
4169.487305,4181.922852,4
4168.846191,4182.05127,4
4173.333496,4184.615234,4
4172.692383,4184.358887,4
4174.487305,4184.871582,4
4182.820313,4190.641113,4
4186.282227,4199.230957,4
4184.487305,4199.871582,4
4184.487305,4190.897461,4
4183.077148,4184.102539,4
4180.0,4185.0,4
4179.102539,4187.179688,4
4179.871582,4184.230957,4
4181.410156,4184.102539,4
4184.358887,4194.871582,4
4185.128418,4203.589844,4
4182.94873,4202.179688,4
4182.94873,4197.94873,4
4180.384766,4192.436035,4
4172.692383,4185.128418,4
4171.153809,4184.102539,4
4175.384766,4187.179688,4
4173.589844,4186.538574,4
4170.0,4185.512695,4
4171.922852,4187.05127,4
4176.666504,4193.589844,4
4180.256348,4199.102539,4
4182.436035,4199.487305,4
4184.358887,4200.128418,4
4188.589844,4202.307617,4
4190.384766,4202.692383,4
4185.512695,4200.384766,4
4181.410156,4198.077148,4
4183.846191,4198.974121,4
4186.922852,4201.794922,4
4185.641113,4201.410156,4
4184.102539,4198.717773,4
4184.230957,4198.461426,4
4185.0,4202.05127,4
4185.769043,4199.487305,4
4185.512695,4190.384766,4
4182.05127,4191.282227,4
4177.05127,4196.666504,4
4174.615234,4190.769043,4
4173.461426,4182.05127,4
4167.563965,4177.692383,4
4159.358887,4172.692383,4
4155.128418,4164.230957,4
4153.461426,4157.05127,4
4150.769043,4154.102539,4
4150.512695,4155.897461,4
4153.077148,4156.794922,4
4156.153809,4159.358887,4
4157.307617,4163.846191,4
4157.563965,4164.871582,4
4162.179688,4168.717773,4
4165.128418,4167.820313,4
4160.256348,4158.589844,4
4157.563965,4159.358887,4
4159.230957,4167.307617,4
4157.307617,4168.205078,4
4159.615234,4167.820313,4
4167.692383,4169.230957,4
4171.025879,4167.436035,4
4167.563965,4169.615234,4
4159.871582,4166.794922,4
4153.461426,4156.282227,4
4153.205078,4155.384766,4
4154.871582,4158.077148,4
4153.077148,4156.025879,4
4155.384766,4159.743652,4
4158.717773,4165.128418,4
4160.512695,4167.563965,4
4161.922852,4172.307617,4
4160.128418,4172.436035,4
4163.589844,4175.769043,4
4170.128418,4184.358887,4
4170.128418,4178.461426,4
4166.025879,4165.384766,4
4163.205078,4167.05127,4
4166.153809,4173.205078,4
4168.077148,4170.0,4
4164.230957,4166.153809,4
4162.94873,4165.512695,4
4163.589844,4166.153809,4
4157.94873,4167.05127,4
4157.563965,4167.436035,4
4169.358887,4170.128418,4
4172.692383,4172.05127,4
4164.743652,4171.410156,4
4164.487305,4169.102539,4
4166.025879,4165.512695,4
4160.384766,4163.333496,4
4155.641113,4160.128418,4
4157.05127,4155.384766,4
4158.589844,4160.512695,4
4156.153809,4170.512695,4
4154.871582,4166.666504,4
4157.05127,4160.512695,4
4164.871582,4167.179688,4
4168.974121,4171.282227,4
4166.025879,4167.307617,4
4167.563965,4168.846191,4
4167.820313,4170.512695,4
4163.205078,4167.05127,4
4164.487305,4168.589844,4
4170.384766,4176.922852,4
4172.05127,4178.461426,4
4169.230957,4172.179688,4
4166.153809,4168.846191,4
4164.871582,4164.743652,4
4166.025879,4161.538574,4
4167.179688,4166.538574,4
4169.743652,4170.769043,4
4173.974121,4171.282227,4
4172.179688,4177.179688,4
4170.897461,4184.358887,4
4179.358887,4186.410156,4
4182.307617,4182.820313,4
4172.307617,4174.871582,4
4167.692383,4169.615234,4
4171.410156,4171.153809,4
4174.871582,4176.794922,4
4181.538574,4182.820313,4
4185.897461,4185.641113,4
4176.025879,4184.102539,4
4168.333496,4182.820313,4
4177.179688,4185.384766,4
4182.820313,4187.436035,4
4174.230957,4185.641113,4
4169.743652,4184.871582,4
4174.487305,4183.974121,4
4166.666504,4168.589844,4
4156.410156,4153.077148,4
4165.384766,4156.538574,4
4176.153809,4166.153809,4
4175.0,4173.205078,4
4177.179688,4180.769043,4
4183.717773,4185.897461,4
4180.0,4186.025879,4
4171.922852,4183.589844,4
4175.256348,4182.563965,4
4183.717773,4184.743652,4
4181.794922,4185.641113,4
4174.871582,4182.820313,4
4171.538574,4179.358887,4
4172.692383,4175.512695,4
4179.615234,4171.794922,4
4180.0,4170.128418,4
4169.615234,4172.05127,4
4172.436035,4178.846191,4
4184.743652,4185.897461,4
4180.128418,4183.205078,4
4170.512695,4173.589844,4
4170.897461,4168.461426,4
4173.333496,4171.410156,4
4169.102539,4168.717773,4
4159.615234,4157.563965,4
4160.384766,4159.871582,4
4168.461426,4168.974121,4
4162.563965,4163.974121,4
