EEG.O1,EEG.O2,MarkerValueInt
4084.2476202499997,4144.358887,4
4084.2476202499997,4098.846191,4
4084.2476202499997,4098.974121,4
4084.2476202499997,4119.487305,4
4084.2476202499997,4115.897461,4
4087.564209,4117.820313,4
4090.641113,4121.922852,4
4088.333252,4109.743652,4
4089.487061,4098.012939500001,4
4098.205078,4113.717773,4
4107.05127,4146.025879,4
4109.230957,4140.0,4
4110.0,4105.641113,4
4116.794922,4098.012939500001,4
4125.0,4103.077148,4
4126.153809,4127.179688,4
4127.94873,4114.615234,4
4135.512695,4098.012939500001,4
4138.589844,4105.769043,4
4135.0,4125.512695,4
4134.230957,4106.794922,4
4139.615234,4098.012939500001,4
4146.410156,4098.012939500001,4
4151.153809,4098.012939500001,4
4153.077148,4098.012939500001,4
4153.589844,4098.012939500001,4
4158.077148,4112.436035,4
4165.769043,4118.717773,4
4175.512695,4120.128418,4
4184.743652,4124.743652,4
4190.0,4124.102539,4
4189.871582,4124.871582,4
4189.230957,4122.436035,4
4195.256348,4122.692383,4
4201.282227,4129.871582,4
4201.666504,4136.666504,4
4199.743652,4137.307617,4
4199.487305,4130.256348,4
4199.871582,4127.94873,4
4200.256348,4135.897461,4
4203.077148,4144.230957,4
4207.179688,4147.94873,4
4205.512695,4151.922852,4
4201.153809,4154.102539,4
4206.538574,4155.0,4
4216.922852,4164.102539,4
4218.717773,4171.282227,4
4214.487305,4170.0,4
4213.333496,4167.307617,4
4216.794922,4172.436035,4
4221.153809,4180.641113,4
4221.282227,4184.230957,4
4216.666504,4182.692383,4
4213.589844,4181.282227,4
4215.897461,4185.384766,4
4219.615234,4183.205078,4
4218.077148,4171.410156,4
4213.974121,4169.358887,4
4215.897461,4178.205078,4
4219.358887,4177.179688,4
4215.769043,4168.589844,4
4212.179688,4170.128418,4
4213.846191,4177.820313,4
4217.94873,4185.641113,4
4217.94873,4190.128418,4
4212.436035,4186.538574,4
4209.230957,4185.769043,4
4208.077148,4197.436035,4
4202.307617,4200.512695,4
4202.820313,4189.230957,4
4214.487305,4185.128418,4
4213.974121,4188.974121,4
4202.436035,4186.153809,4
4204.871582,4187.179688,4
4216.410156,4200.641113,4
4215.512695,4202.179688,4
4203.717773,4188.333496,4
4198.846191,4189.743652,4
4203.077148,4204.358887,4
4202.436035,4203.461426,4
4197.179688,4193.974121,4
4197.94873,4197.94873,4
4200.512695,4203.589844,4
4197.820313,4200.512695,4
4197.436035,4204.230957,4
4199.615234,4210.0,4
4199.615234,4206.282227,4
4198.846191,4207.05127,4
4200.641113,4215.897461,4
4208.077148,4217.692383,4
4212.563965,4214.102539,4
4211.538574,4217.179688,4
4213.589844,4219.358887,4
4217.05127,4217.307617,4
4222.563965,4225.769043,4
