EEG.O1,EEG.O2,MarkerValueInt
4186.666504,4145.256348,4
4190.641113,4153.974121,4
4190.0,4154.358887,4
4184.743652,4140.128418,4
4182.94873,4141.538574,4
4182.307617,4153.846191,4
4176.538574,4153.846191,4
4170.769043,4153.077148,4
4168.846191,4150.641113,4
4168.077148,4137.692383,4
4172.563965,4139.102539,4
4177.94873,4155.128418,4
4174.871582,4151.666504,4
4168.333496,4142.179688,4
4169.358887,4150.128418,4
4172.436035,4158.717773,4
4170.128418,4156.538574,4
4168.589844,4153.461426,4
4170.769043,4153.846191,4
4166.538574,4151.666504,4
4156.666504,4143.205078,4
4153.461426,4136.794922,4
4157.179688,4145.897461,4
4157.436035,4154.102539,4
4153.461426,4143.461426,4
4151.666504,4133.589844,4
4154.871582,4138.205078,4
4153.333496,4141.666504,4
4142.179688,4139.358887,4
4134.615234,4135.256348,4
4135.256348,4124.871582,4
4132.436035,4118.846191,4
4125.128418,4118.846191,4
4122.94873,4110.0,4
4125.769043,4106.282227,4
4126.410156,4116.922852,4
4124.358887,4121.922852,4
4123.717773,4119.230957,4
4124.743652,4123.974121,4
4123.846191,4125.128418,4
4121.282227,4118.461426,4
4120.256348,4115.0,4
4120.641113,4113.205078,4
4121.282227,4111.025879,4
4121.282227,4109.358887,4
4122.436035,4106.794922,4
4124.871582,4106.153809,4
4122.820313,4105.641113,4
4118.974121,4105.897461,4
4121.410156,4115.897461,4
4121.538574,4127.179688,4
4112.692383,4120.897461,4
4107.563965,4111.666504,4
4111.025879,4117.436035,4
4112.820313,4123.589844,4
4110.641113,4116.410156,4
4104.102539,4107.05127,4
4095.0,4105.897461,4
4092.307617,4105.641113,4
4096.410156,4102.820313,4
4098.589844,4105.0,4
4095.256348,4107.436035,4
4091.281982,4104.615234,4
4093.076904,4104.871582,4
4097.436035,4109.230957,4
4096.282227,4109.358887,4
4091.025635,4105.128418,4
4091.153809,4100.512695,4
4091.281982,4094.358887,4
4086.281982,4089.102539,4
4084.230713,4091.538574,4
4090.384521,4100.0,4
4100.897461,4105.384766,4
4106.282227,4107.563965,4
4102.05127,4108.974121,4
4094.358887,4108.333496,4
4093.076904,4109.487305,4
4092.564209,4112.05127,4
4083.076904,4109.615234,4
4074.615479,4106.922852,4
4072.564209,4110.0,4
4074.230713,4111.153809,4
4079.230713,4108.717773,4
4083.846191,4110.0,4
4083.974365,4110.512695,4
4084.743652,4106.922852,4
4091.538574,4107.820313,4
4094.358887,4116.922852,4
4090.512939,4122.563965,4
4089.871826,4117.05127,4
4092.179443,4111.153809,4
4090.897461,4115.384766,4
4092.94873,4123.461426,4
4102.563965,4125.128418,4
4109.487305,4124.102539,4
4105.897461,4122.05127,4
4096.538574,4113.717773,4
4090.769287,4106.794922,4
4092.179443,4110.256348,4
4090.384521,4111.666504,4
4085.0,4102.307617,4
4090.641113,4105.0,4
4097.436035,4122.307617,4
