EEG.O1,EEG.O2,MarkerValueInt
4167.563965,4153.974121,4
4167.179688,4157.563965,4
4161.282227,4161.025879,4
4153.589844,4170.641113,4
4153.589844,4192.307617,4
4156.666504,4200.320557625,4
4156.794922,4193.717773,4
4161.153809,4181.153809,4
4168.077148,4183.333496,4
4169.487305,4194.615234,4
4169.102539,4194.102539,4
4169.358887,4179.615234,4
4167.692383,4165.128418,4
4167.436035,4159.230957,4
4166.794922,4155.641113,4
4161.538574,4151.666504,4
4155.769043,4159.743652,4
4154.358887,4167.05127,4
4160.0,4161.153809,4
4169.743652,4158.333496,4
4173.333496,4166.794922,4
4165.769043,4172.307617,4
4157.436035,4167.94873,4
4156.153809,4158.205078,4
4156.282227,4150.769043,4
4154.358887,4159.358887,4
4148.846191,4176.538574,4
4144.358887,4170.641113,4
4143.461426,4149.230957,4
4150.384766,4154.487305,4
4163.846191,4177.94873,4
4167.692383,4170.128418,4
4159.871582,4151.153809,4
4154.230957,4157.692383,4
4156.538574,4155.256348,4
4156.410156,4129.358887,4
4153.974121,4124.423094624999,4
4154.358887,4143.333496,4
4152.94873,4156.666504,4
4154.487305,4148.461426,4
4158.717773,4136.922852,4
4158.589844,4139.487305,4
4158.077148,4155.128418,4
4164.487305,4168.205078,4
4164.871582,4169.743652,4
4165.769043,4167.783691,4
4166.666504,4165.824219,4
4167.563965,4163.864258,4
4168.461426,4161.904785,4
4169.358887,4159.944824,4
4170.256348,4157.985352,4
4171.153809,4156.025879,4
4168.846191,4155.128418,4
4165.641113,4168.589844,4
4159.871582,4169.230957,4
4160.512695,4166.538574,4
4161.666504,4170.128418,4
4156.025879,4156.538574,4
4156.025879,4138.461426,4
4157.563965,4132.179688,4
4152.05127,4127.05127,4
4153.974121,4131.794922,4
4163.974121,4148.589844,4
4166.538574,4156.666504,4
4166.153809,4154.871582,4
4169.102539,4154.102539,4
4169.615234,4152.307617,4
4168.974121,4155.256348,4
4169.230957,4158.589844,4
4168.205078,4155.0,4
4167.692383,4150.384766,4
4170.769043,4150.769043,4
4171.794922,4162.820313,4
4169.358887,4172.820313,4
4170.384766,4162.307617,4
4168.077148,4147.692383,4
4158.461426,4150.128418,4
4157.436035,4160.384766,4
