EEG.O1,EEG.O2,MarkerValueInt
4226.025879,4245.128418,4
4231.282227,4244.743652,4
4230.0,4250.512695,4
4216.282227,4236.153809,4
4197.692383,4214.358887,4
4186.410156,4203.974121,4
4191.282227,4209.102539,4
4212.307617,4229.743652,4
4218.333496,4235.128418,4
4202.820313,4218.077148,4
4268.589844,4280.512695,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4389.054108125001,4
4351.55487175,4385.897461,4
4350.769043,4362.563965,4
4351.55487175,4365.256348,4
4343.846191,4359.102539,4
4333.589844,4341.794922,4
4335.384766,4344.487305,4
4336.794922,4357.563965,4
4325.897461,4347.692383,4
4313.333496,4326.794922,4
4311.410156,4325.897461,4
4313.846191,4329.487305,4
4309.743652,4317.179688,4
4302.692383,4308.333496,4
4306.025879,4316.410156,4
4304.487305,4312.179688,4
4291.282227,4291.538574,4
4286.922852,4287.179688,4
4293.461426,4303.205078,4
4299.871582,4314.615234,4
4292.692383,4305.0,4
4280.128418,4288.589844,4
4282.179688,4294.230957,4
4284.615234,4298.974121,4
4272.436035,4281.538574,4
4268.461426,4276.538574,4
4277.820313,4289.102539,4
4283.846191,4298.589844,4
4277.307617,4292.05127,4
4265.641113,4278.333496,4
4261.666504,4276.794922,4
4263.846191,4280.769043,4
4266.153809,4278.717773,4
4272.436035,4279.487305,4
4282.307617,4292.436035,4
4280.897461,4294.487305,4
4270.897461,4284.615234,4
4267.563965,4289.615234,4
4267.820313,4298.589844,4
4264.871582,4290.128418,4
4265.128418,4286.538574,4
4262.820313,4293.974121,4
4250.0,4281.538574,4
4245.0,4265.641113,4
4245.128418,4264.102539,4
4234.871582,4253.589844,4
4229.230957,4244.871582,4
4233.077148,4248.077148,4
4233.974121,4247.05127,4
4234.743652,4245.384766,4
4235.512695,4243.974121,4
4233.717773,4236.794922,4
4234.487305,4231.282227,4
4235.897461,4234.358887,4
4231.410156,4236.794922,4
4219.871582,4228.589844,4
4215.0,4223.077148,4
4221.538574,4233.461426,4
4221.282227,4236.666504,4
4213.461426,4222.307617,4
4209.743652,4214.102539,4
4207.307617,4213.077148,4
4208.846191,4220.128418,4
4218.333496,4231.922852,4
4218.205078,4228.974121,4
4205.128418,4214.358887,4
4199.358887,4202.692383,4
4199.487305,4199.743652,4
4192.563965,4198.077148,4
4181.025879,4186.153809,4
4180.384766,4179.615234,4
4191.025879,4195.0,4
4194.230957,4203.461426,4
4192.179688,4202.94873,4
4199.358887,4215.128418,4
4202.05127,4214.358887,4
4198.974121,4204.102539,4
4210.641113,4215.0,4
4216.922852,4221.153809,4
4201.538574,4205.256348,4
4190.897461,4197.307617,4
4189.358887,4197.94873,4
4188.461426,4199.102539,4
4184.871582,4197.820313,4
4176.282227,4185.256348,4
4178.589844,4181.666504,4
4196.025879,4198.589844,4
4202.179688,4211.538574,4
