EEG.O1,EEG.O2,MarkerValueInt
4165.769043,4139.871582,4
4157.307617,4141.794922,4
4152.307617,4133.205078,4
4153.974121,4122.692383,4
4156.666504,4121.794922,4
4158.589844,4124.871582,4
4158.077148,4122.563965,4
4157.179688,4124.358887,4
4157.05127,4134.871582,4
4149.230957,4139.615234,4
4143.205078,4131.025879,4
4148.846191,4123.589844,4
4152.179688,4124.615234,4
4150.128418,4122.05127,4
4154.102539,4125.128418,4
4153.205078,4137.692383,4
4140.256348,4135.769043,4
4133.974121,4123.589844,4
4136.922852,4120.641113,4
4140.384766,4122.05127,4
4147.436035,4128.205078,4
4153.846191,4137.563965,4
4153.205078,4139.230957,4
4151.794922,4139.102539,4
4152.307617,4138.846191,4
4153.205078,4136.922852,4
4155.128418,4140.384766,4
4154.871582,4139.102539,4
4148.333496,4127.820313,4
4143.461426,4122.692383,4
4142.820313,4122.179688,4
4138.461426,4119.358887,4
4133.205078,4118.077148,4
4136.025879,4120.897461,4
4143.333496,4128.333496,4
4140.641113,4131.025879,4
4134.487305,4126.666504,4
4138.205078,4129.230957,4
4140.512695,4132.179688,4
4135.769043,4125.384766,4
4133.717773,4120.0,4
4137.179688,4124.487305,4
4136.666504,4127.563965,4
4128.589844,4124.743652,4
4125.256348,4130.0,4
4131.922852,4137.05127,4
4139.487305,4136.794922,4
4143.461426,4145.769043,4
4143.974121,4154.743652,4
4139.358887,4143.589844,4
4136.794922,4133.077148,4
4139.358887,4133.077148,4
4138.205078,4120.512695,4
4136.538574,4113.205078,4
4140.384766,4121.410156,4
4141.922852,4117.436035,4
4138.077148,4107.05127,4
4134.358887,4104.230957,4
4134.871582,4106.153809,4
4136.666504,4117.436035,4
4131.794922,4123.205078,4
4123.461426,4109.230957,4
4124.487305,4105.769043,4
4134.871582,4121.922852,4
4139.743652,4127.05127,4
4137.05127,4120.256348,4
4142.05127,4121.794922,4
4146.922852,4122.692383,4
4141.410156,4113.717773,4
4142.820313,4114.102539,4
4149.230957,4126.410156,4
4136.922852,4122.563965,4
4123.077148,4103.846191,4
4131.538574,4101.794922,4
4137.820313,4111.153809,4
4127.307617,4109.871582,4
4125.0,4106.538574,4
4136.153809,4112.307617,4
4140.384766,4122.692383,4
4136.153809,4124.102539,4
4136.794922,4111.794922,4
4134.230957,4106.538574,4
4126.282227,4113.461426,4
4124.102539,4112.820313,4
4125.512695,4106.153809,4
4124.487305,4109.230957,4
4124.102539,4118.717773,4
4123.717773,4115.769043,4
4125.384766,4107.692383,4
4128.974121,4113.077148,4
4124.102539,4116.922852,4
4119.615234,4110.769043,4
4123.717773,4115.641113,4
4127.94873,4124.358887,4
4134.358887,4115.0,4
4138.333496,4112.05127,4
4129.487305,4124.358887,4
4124.358887,4126.025879,4
4132.307617,4119.358887,4
4135.769043,4120.641113,4
4136.666504,4127.563965,4
4140.897461,4128.974121,4
4139.358887,4125.769043,4
4134.487305,4122.179688,4
4137.563965,4114.871582,4
4144.615234,4109.743652,4
4140.769043,4115.769043,4
4134.230957,4123.077148,4
4130.897461,4118.974121,4
4126.538574,4113.205078,4
4128.461426,4111.794922,4
4137.436035,4109.230957,4
4141.410156,4108.846191,4
4139.102539,4111.794922,4
4138.461426,4110.128418,4
4136.410156,4103.846191,4
4135.641113,4103.205078,4
4140.769043,4108.589844,4
4141.538574,4112.307617,4
4138.077148,4108.717773,4
4135.769043,4108.846191,4
4139.230957,4116.794922,4
4139.230957,4116.025879,4
4132.179688,4107.563965,4
4131.025879,4105.128418,4
4134.102539,4105.897461,4
4137.94873,4111.025879,4
4148.461426,4120.641113,4
4154.871582,4123.717773,4
4155.897461,4126.794922,4
4163.974121,4139.230957,4
4165.384766,4147.563965,4
4158.205078,4146.922852,4
4164.487305,4143.461426,4
4173.974121,4142.820313,4
4170.641113,4145.512695,4
4166.153809,4142.307617,4
4167.179688,4135.641113,4
4168.974121,4140.128418,4
4171.282227,4152.05127,4
4171.922852,4158.205078,4
4170.128418,4156.410156,4
4170.256348,4153.205078,4
4174.230957,4155.769043,4
4177.179688,4161.538574,4
4171.794922,4160.256348,4
4166.410156,4152.692383,4
4175.641113,4154.230957,4
4184.615234,4163.461426,4
4176.410156,4162.820313,4
4167.307617,4154.615234,4
4173.077148,4153.717773,4
4177.179688,4159.743652,4
4171.025879,4159.615234,4
4177.692383,4159.102539,4
4191.282227,4169.102539,4
4190.897461,4175.641113,4
4186.025879,4170.128418,4
4187.307617,4168.974121,4
4185.512695,4178.333496,4
4181.794922,4184.102539,4
4186.922852,4184.102539,4
4183.333496,4180.897461,4
4170.897461,4175.0,4
4175.512695,4176.666504,4
4189.615234,4185.384766,4
4187.307617,4184.230957,4
4181.025879,4178.077148,4
4191.538574,4183.077148,4
4197.05127,4185.769043,4
4188.717773,4178.974121,4
4184.615234,4178.717773,4
4187.179688,4183.333496,4
4186.538574,4182.179688,4
4178.717773,4181.410156,4
4177.179688,4180.769043,4
4182.436035,4177.179688,4
4181.922852,4179.358887,4
4178.717773,4183.717773,4
4181.666504,4178.205078,4
4179.487305,4169.487305,4
4170.128418,4167.307617,4
4173.974121,4170.512695,4
4185.641113,4178.205078,4
4186.025879,4183.846191,4
4180.512695,4184.230957,4
4183.589844,4186.794922,4
4189.358887,4183.589844,4
4187.307617,4171.282227,4
4187.820313,4173.717773,4
4195.128418,4189.487305,4
4199.358887,4190.769043,4
4206.922852,4185.897461,4
4214.743652,4188.974121,4
4210.384766,4188.333496,4
4202.692383,4182.563965,4
4202.307617,4184.102539,4
4202.820313,4194.743652,4
4199.230957,4201.410156,4
4197.179688,4194.102539,4
4201.922852,4186.794922,4
4204.615234,4188.333496,4
4199.487305,4187.563965,4
4197.692383,4182.179688,4
4202.563965,4187.307617,4
4200.641113,4198.205078,4
4195.384766,4199.615234,4
4199.230957,4197.820313,4
4205.256348,4200.641113,4
4203.333496,4197.05127,4
4199.230957,4185.769043,4
4199.102539,4181.794922,4
4199.871582,4185.256348,4
4199.487305,4186.922852,4
4199.487305,4188.333496,4
4198.846191,4185.128418,4
4200.384766,4181.794922,4
4204.487305,4192.179688,4
4205.0,4204.230957,4
4202.05127,4201.666504,4
4201.666504,4196.922852,4
4203.717773,4197.436035,4
4203.846191,4198.461426,4
4204.102539,4206.025879,4
4203.717773,4211.922852,4
4201.410156,4203.589844,4
4202.179688,4198.461426,4
4203.205078,4201.922852,4
4202.692383,4200.0,4
4209.871582,4197.94873,4
4216.153809,4205.512695,4
4206.922852,4208.461426,4
4198.846191,4201.666504,4
4206.538574,4199.615234,4
4214.230957,4203.461426,4
4210.384766,4204.743652,4
4205.384766,4202.820313,4
4196.794922,4198.461426,4
4188.846191,4195.384766,4
4190.769043,4197.307617,4
4200.897461,4201.282227,4
4208.333496,4200.897461,4
4208.589844,4201.922852,4
4207.692383,4205.384766,4
4203.846191,4196.922852,4
4200.0,4188.589844,4
4200.384766,4196.410156,4
4200.384766,4204.358887,4
4206.538574,4202.05127,4
4212.820313,4201.538574,4
4208.974121,4203.205078,4
4202.692383,4200.641113,4
4204.230957,4197.179688,4
4206.666504,4193.333496,4
4203.333496,4193.717773,4
4196.538574,4198.077148,4
4192.94873,4191.666504,4
4196.794922,4179.358887,4
4198.717773,4179.871582,4
4197.307617,4181.666504,4
4202.94873,4172.436035,4
4200.769043,4165.256348,4
4191.282227,4168.205078,4
4192.94873,4167.820313,4
4199.743652,4171.410156,4
4202.692383,4181.666504,4
4202.692383,4185.512695,4
4202.05127,4192.179688,4
4200.641113,4196.538574,4
4201.282227,4188.461426,4
4196.666504,4183.589844,4
4188.461426,4185.256348,4
4183.974121,4179.487305,4
4182.692383,4176.922852,4
4191.153809,4183.974121,4
4198.717773,4183.846191,4
4191.282227,4183.077148,4
4184.871582,4183.717773,4
4187.179688,4177.820313,4
4187.436035,4169.487305,4
4193.717773,4164.487305,4
4205.641113,4169.871582,4
4205.384766,4183.589844,4
4201.025879,4186.153809,4
4197.179688,4176.794922,4
4188.077148,4173.846191,4
4182.179688,4175.256348,4
4189.230957,4175.384766,4
4202.05127,4185.256348,4
4200.897461,4189.358887,4
4190.128418,4175.128418,4
4191.410156,4169.615234,4
4196.282227,4176.410156,4
4188.589844,4173.333496,4
4182.05127,4167.179688,4
4184.230957,4169.743652,4
4186.025879,4171.410156,4
4184.871582,4165.384766,4
4182.563965,4159.615234,4
4180.769043,4158.333496,4
4178.205078,4157.94873,4
4178.717773,4156.282227,4
4180.641113,4155.0,4
4173.846191,4153.974121,4
4168.077148,4154.615234,4
4171.538574,4153.589844,4
4167.05127,4149.487305,4
4159.743652,4156.282227,4
