EEG.O1,EEG.O2,MarkerValueInt
4166.282227,4135.384766,4
4168.589844,4142.820313,4
4174.487305,4134.871582,4
4167.05127,4125.512695,4
4149.743652,4125.256348,4
4151.538574,4123.461426,4
4167.563965,4128.717773,4
4167.307617,4141.794922,4
4160.512695,4136.025879,4
4166.794922,4124.230957,4
4172.05127,4134.102539,4
4164.743652,4138.333496,4
4159.871582,4125.128418,4
4163.717773,4126.538574,4
4165.897461,4132.307617,4
4165.512695,4127.820313,4
4168.205078,4133.077148,4
4169.743652,4141.153809,4
4167.436035,4138.077148,4
4167.820313,4137.563965,4
4167.436035,4141.153809,4
4166.666504,4138.589844,4
4166.666504,4139.102539,4
4157.820313,4140.128418,4
4149.871582,4130.769043,4
4152.436035,4126.410156,4
4153.974121,4134.358887,4
4157.563965,4142.436035,4
4162.94873,4134.358887,4
4156.794922,4118.846191,4
4155.256348,4122.307617,4
4168.205078,4129.230957,4
4169.871582,4125.512695,4
4162.563965,4130.897461,4
4170.384766,4142.307617,4
4179.102539,4139.487305,4
4168.846191,4134.871582,4
4162.307617,4136.794922,4
4178.333496,4141.794922,4
4186.794922,4147.692383,4
4172.05127,4145.0,4
4165.897461,4137.820313,4
4172.94873,4137.94873,4
4167.307617,4137.436035,4
4154.230957,4131.538574,4
4154.102539,4130.128418,4
4155.512695,4134.102539,4
4152.436035,4137.307617,4
4155.641113,4132.436035,4
4160.769043,4124.102539,4
4157.692383,4119.615234,4
4159.230957,4120.384766,4
4170.384766,4124.871582,4
4171.666504,4127.94873,4
4166.025879,4133.589844,4
4168.717773,4139.230957,4
4172.307617,4130.769043,4
4169.230957,4120.512695,4
4167.820313,4128.333496,4
4171.538574,4136.666504,4
4168.333496,4131.282227,4
4160.384766,4125.0,4
4156.410156,4123.077148,4
4156.153809,4125.512695,4
4154.358887,4130.512695,4
4152.692383,4130.256348,4
4151.666504,4125.384766,4
4147.436035,4127.820313,4
4141.025879,4126.153809,4
4136.922852,4112.94873,4
4141.025879,4112.307617,4
4155.897461,4126.922852,4
4164.743652,4129.615234,4
4155.641113,4117.563965,4
4154.615234,4120.128418,4
4174.743652,4134.102539,4
4180.0,4133.974121,4
4169.358887,4128.589844,4
4176.153809,4135.512695,4
4181.666504,4143.717773,4
4170.0,4140.897461,4
4167.563965,4140.512695,4
4173.205078,4142.820313,4
4165.769043,4140.769043,4
4157.307617,4141.794922,4
4162.436035,4143.077148,4
4171.538574,4147.05127,4
4176.410156,4157.94873,4
4163.717773,4162.436035,4
4152.436035,4153.077148,4
4163.333496,4151.794922,4
4171.153809,4152.820313,4
4169.358887,4142.820313,4
4169.487305,4140.256348,4
4161.153809,4142.05127,4
