valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
8.621092343654945,3.6367744891587934,5.187936020040018,14.382022471910114,2.5691077570370298,0.057872619907423,0.0451010323867237,0.0215221265376806,0.0004092824927349,-8.41925584270267,-0.2803716300326444,0.0009312879623346,0.05075519394724,0.0628619374575909,0.0349232985875505,3
6.04279696555887,3.646113080515869,8.750003632969866,12.0,5.034513320893369,0.1338250804121109,0.0753760436827648,0.0475775104104356,0.0036361185590072,-7.548594233894472,0.0836939356690673,0.000467154144803,0.024525592602162,0.0604964617519998,0.0151825097061003,1
10.302645275955197,4.475676892278272,4.157471021018114,10.642696629213484,2.7901768839622823,0.0358552772802844,0.0156007152583706,0.022276317333232,0.0012969290744452,-5.237929391502307,0.1593676507247708,0.0033968912723285,0.0781284992635556,0.1087005207145123,0.0764300536273914,3
5.501925403512724,4.474076655424358,13.213735501080706,11.793258426966291,3.440967347733378,0.1618547024457307,0.0753077585494901,0.0816274401352439,0.0088852172183684,-7.82013262727733,-0.3478582851234137,0.0003387028013996,0.0707888854925346,0.0301445493245721,0.0060966504251943,2
7.736219502144187,5.255851256723823,10.791727976398471,11.142857142857142,16.293910604104475,0.255027358732356,0.1038549011698686,0.0293965535464914,0.0077307599300763,-5.851173919825721,0.3222362150645121,0.0059554715264605,0.0781655637847941,0.0930542426009453,0.0312662255139176,2
11.551551981212784,5.453110778459105,6.371205065936182,10.401805869074492,53.077537840404986,0.2008926923046194,0.0546228348584747,0.0156074342876286,0.0048301328986769,-7.711043005309989,0.0294185618494577,0.000506956242933,0.0468934524713058,0.0504421461718371,0.0048160843078638,5
19.144737596269813,4.781931951203797,3.410102913931288,10.425339366515836,33.11442068955164,0.0772146494830878,0.0193897304432394,0.0066653698628162,0.0017487713233434,-6.038989547780743,0.1387273347210661,0.0013771367712577,0.0361498402455168,0.079529648540137,0.0230670409185678,4
5.17863614185028,4.188173084782817,12.31878306019934,11.21797752808989,1.9194229385294,0.1067741089728011,0.0737038667845849,0.1008711606586962,0.0021449013495374,-3.075493649260753,0.0765738538476816,0.0043681588575883,0.1761824072560635,0.1572537188731807,0.0757147535315313,4
8.279324947937837,4.848015087804616,9.81027328471961,11.846501128668171,48.27108125427498,0.4703762514729309,0.0767691847397891,0.03057484196133,0.000271718961788,-8.02957873464877,0.2089873138038648,0.0020158115424759,0.0601383776838673,0.0383004193070439,0.0097430891219673,4
6.567235845007464,4.19390798647691,10.394023911672978,11.21797752808989,10.416136919794726,0.1755802978106377,0.0888567550923778,0.0433221325387826,0.0102018767805708,-6.752867415870242,-0.1238622864002853,0.0004811193995211,0.0002405596997605,0.0146741416853963,0.0627860816375156,3
