valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
14.1786558681391,12.79418314594482,16.25057353264578,9.513513513513514,0.0693978726166424,0.0639563026827217,0.017391642715178,-5.848684929472727,-0.1430005779491777,0.0014331642824828,0.0472944213219324,0.0501607498868981,0.0382177141995414,4
9.010818282781404,5.368594738361558,9.92734091073954,8.609865470852018,0.1011237500258989,0.0280309927281753,0.0071830560690968,-8.11028730486416,-0.2957827559599238,0.0035536448935248,0.027718430169494,0.0167021309995669,0.0035536448935248,1
11.737917175861073,6.024419874095341,7.348217508221024,9.534988713318285,0.070558225294107,0.018909631101867,0.0005984569064582,-16.247868848337724,0.0018263589030302,0.0018850926610482,0.0576838354280777,0.0282763899157243,0.0094254633052414,3
8.522867913317544,5.617732593146831,10.461800976372302,12.368539325842695,0.1196639624258858,0.0460050809977579,0.0050737874324818,-8.131945714338952,0.2360484061371638,0.0007687547844995,0.0764911010577008,0.0480471740312192,0.007687547844995,4
7.110451099273097,3.78502234192805,7.509613883650822,10.954954954954957,0.0755157348690773,0.031514790237461,0.0023656855795489,-6.687263122696314,0.1352916822502433,0.0002829831997621,0.0631052535469583,0.0362218495695546,0.0031128151973835,5
9.327870970064872,6.435348736692311,11.553144938191922,8.629213483146069,0.1242786726667178,0.0358495867605187,0.0098403213186656,-7.039128544042227,-0.54571961517967,0.0006562650643193,0.053813735274184,0.0728454221394442,0.0643139763032931,2
13.71786217204363,4.248906647524831,3.00760235459924,11.793258426966291,0.026232220842657,0.0103840256172321,0.0002781404763369,-10.840556974429775,0.7258033735262523,0.0008611081850976,0.0218147406891408,0.0419072650080864,0.0327221110337113,5
12.496316188194294,4.683298560297599,4.320503958589905,11.21797752808989,0.0469361807978631,0.0110513580954537,0.0002471465492607,-5.908274601863695,-0.1101028032924982,0.0004797944381979,0.0474996493815926,0.0311866384828639,0.0067171221347706,2
7.462967858839243,4.177709257836929,7.455628463019515,8.957110609480813,0.0549010110316333,0.0372277618012826,0.0020312225913859,-17.20023499475367,0.0621224129957809,0.0012076401459788,0.0492113359486389,0.0214356125911249,0.0060382007298943,1
8.901001569395541,5.907336319009051,10.968069685258708,11.21797752808989,0.0647173794726694,0.0259891665740054,0.0172313524277999,-5.522120413478042,-0.1280552232763901,0.0009167966930358,0.0646341668590269,0.0499654197704534,0.0210863239398243,2
