valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4165.374336120268,3119.8906377984413,3122.151646426025,4165.34434364571,4165.384766,249.86530352319377,9.729030017817369,10.744139734541822,11.403118040089087,18092.989869406054,4.081007953001974,4164.909769120267,3119.536860089087,3121.879852797045,4164.869130531835,4164.358887,338.4840595427805,12.19575182628064,12.006367004717541,11.11804008908686,23264.367324544965,6.038412130160764,0.6569643734429254,0.04384772456720068,0.02237569760299207,0.04741966986838552,0.08117774031914904,0.09227603277466268,0.049482389745641314,0.005122987264476721,0.0008805377563682065,0.0004528466581986599,0.6251857235413859,0.029423540311584808,0.025111112880833335,0.04712071766945995,0.10101644247705004,0.11881761215989803,0.04780158892749953,0.005090535582045995,0.0003848359866397236,4.789046360160569e-05,3,108
4165.722811485651,3122.0153350612586,3124.3918230661548,4165.710457805135,4166.153809,102.98383232379284,5.309908766004399,10.132052463045648,14.1280353200883,6814.014002503481,7.6933246424207455,4161.818351827815,3117.91857236755,3120.400648902295,4161.797920730818,4161.538574,170.10526810442457,5.498943649006592,7.246805620460427,10.737306843267108,13224.649727259726,14.861000828493006,0.5404310588467457,0.11814272234607566,0.1416373197220256,0.09202489012769534,0.0492038843845657,0.042670120206320154,0.01536429394757952,0.00039708422124373185,8.722093172662381e-05,4.1405266021051833e-05,0.6542997390716134,0.11786451677054063,0.0979914993569952,0.06993439383493033,0.032231130122933604,0.018660033667226374,0.008308997841732802,0.000399682714811437,0.00017054936853130002,0.0001394572506852479,3,112
4167.999980665737,3131.9274060485486,3127.7389664705042,4167.983965704986,4168.141113,133.5677347071212,4.9036445412946374,6.636313424048049,15.714285714285714,10985.208568479173,6.444586745800616,4164.683852646206,3128.9219694511717,3124.689804980758,4164.667295446854,4164.615234,137.95789845550408,5.656914852678546,7.809644132495348,10.857142857142856,10542.074318000847,6.94614169840233,0.7192972112246482,0.07662513843076413,0.08032531804610973,0.03573378655333802,0.034585990789614926,0.04267354472083028,0.008680107519062525,0.0012402563152226144,0.0004816461081308256,0.00035700029227897343,0.6636744701883645,0.10400373754698715,0.08331416105014638,0.04670855810591512,0.045598524426237505,0.04858138057313773,0.007146992735803147,0.0006009023119243803,0.0002344174118274919,0.00013685564965601398,3,113
4168.470139723728,3128.993837327572,3123.38075450975,4168.438089617822,4165.769286999999,267.7247176648212,8.061324721238924,9.875269066863591,12.743362831858407,20662.46096988145,6.083327070845665,4170.940596512444,3130.513342221654,3124.981661398252,4170.891391855613,4167.115479,411.1983797604316,9.148212836283205,8.2549973311609,15.008849557522124,32781.898743683654,6.618379348991609,0.6651596031663914,0.05280638771345548,0.04035893730466336,0.04269512019820639,0.06223395647353904,0.08061758325101648,0.04719076333712252,0.004633383625294791,0.002822993728761136,0.0014812712015497018,0.6959259399358216,0.0724248994058067,0.04491724324270569,0.032276303646665415,0.0569525948058617,0.07176604170462357,0.02001995058422246,0.003438097166322447,0.0011994822897519947,0.0010794472182191783,3,12
4158.855544832963,3117.7875019053454,3120.271377606922,4158.82543325165,4156.922852,250.7720577005551,3.445829026726079,2.614524021125483,13.11358574610245,24691.734644552995,6.3009966521924134,4171.132249150334,3127.7876400222717,3130.232263578412,4171.092919612006,4169.358887,328.7853699382862,4.588822596881952,3.0416773456676403,10.262806236080177,31847.690531192908,8.879737730827761,0.8979604634614434,0.04743182080391639,0.01995321923548193,0.010770221205240517,0.010583564991433802,0.009771828092783303,0.0030347200608201357,0.00030856313995375885,0.00010012829580129912,8.547071312617564e-05,0.8791877541127373,0.05175905745200806,0.021965999662887665,0.017603300932101242,0.01003191176544273,0.01417921909959547,0.004934610426377838,0.0002112960580143167,7.643393485631459e-05,5.0416555977948826e-05,3,137
4167.79280583592,3128.712482757206,3125.6076472144828,4167.779133892701,4168.333496,114.00045229395711,3.097530082039923,4.436377838021577,11.352549889135254,10247.833008144078,2.9781271897485913,4164.3680753148565,3126.5333482195124,3123.5388846709943,4164.336221043112,4165.0,265.4349387135566,4.220526656319298,3.6833060900164893,8.798226164079823,25067.98040200367,7.1179354036889055,0.8240118029848637,0.07674011650463274,0.04060072222848722,0.02506781088092086,0.008638721779787306,0.01591969669761117,0.006993846198203789,0.0009992756839099538,0.000627738195012189,0.00040026884657096785,0.8556003632493444,0.06294208483028513,0.028870678892387796,0.016947215826102327,0.01093728262133535,0.015181578406879847,0.006266557145222357,0.0014793568904487445,0.0010163965302350344,0.0007584856077600207,3,139
4165.520027920404,3124.0501174204037,3124.9606311107154,4165.508635689258,4167.3718260000005,94.90426080118834,3.5408801479820755,5.704298766925279,13.77578475336323,8024.2958337759255,4.855549330156198,4171.642521217489,3128.9571117376677,3130.1524790602566,4171.626345977957,4171.6025389999995,134.93212793637215,4.183638652466368,5.073768698669673,9.757847533632287,11872.452759988022,8.607854525619448,0.7683221506761114,0.08229849575877826,0.05671524496968796,0.025896676113015004,0.030055358483878934,0.02593195344696499,0.009852361582198897,0.0004910682222628304,0.0002733772360946385,0.0001633135110056503,0.8000832460119166,0.08350498229576907,0.024085355675163896,0.02570695909561191,0.024308870781807507,0.03213197064311611,0.009825140040086913,0.00018469916392447285,0.00014537936899593502,2.3396923607723523e-05,3,143
4170.180832573661,3131.7323306618305,3126.7516413367152,4170.144823922901,4168.525635,300.89442845049655,4.283138875000006,3.3224071381497486,12.285714285714285,28558.746479899935,9.93298689626977,4166.076724489955,3129.6486522338173,3125.088205325534,4166.056755791951,4167.2436525,166.36115015788664,5.725727600446455,7.92379210250384,15.142857142857142,12245.322295748463,8.394289043850744,0.8679481741306113,0.049964412938559334,0.03409644041839033,0.023320269826561376,0.010448894553708241,0.010979283729670171,0.002679608573827476,0.0003135096027889774,0.00016077079501402778,8.863543086862892e-05,0.6440032639081652,0.12812250765583766,0.0972423884247589,0.05341105283164625,0.03371016610119496,0.0369382683446151,0.006156833158036559,0.0002559214301393265,0.0001336066231904122,2.5991522415343592e-05,3,146
4165.247025196749,3122.609444550448,3121.8258304042583,4165.223674283093,4164.936035000001,194.68327606266146,3.581836374439491,3.3445385944493164,12.914798206278027,18531.120997661612,3.602519633933139,4161.235775298206,3120.4826419663677,3119.505343420147,4161.222627959504,4159.487305,109.45223987302555,3.8251744843049575,6.242774198063875,9.757847533632287,8915.510052002395,5.024423894950176,0.8866743319682969,0.045145169698587166,0.015658547958610398,0.014288486395156553,0.016557820662839187,0.016109999282799964,0.004333562990896404,0.00046990333132977604,0.0004860924395300561,0.00027608527195332214,0.7375192666674021,0.11702697004451444,0.041646541119135586,0.03666589230001634,0.028590887547652558,0.027819864749608757,0.008810430891835532,0.0010750142484686137,0.0005151022473842313,0.0003300301839823035,3,147
4170.9354698844445,3129.1183035322224,3129.3683771113188,4170.91687144107,4170.384766,155.02169209973758,3.154133051111114,3.092807015664599,13.36888888888889,15046.403674145631,2.7123825336055036,4162.532766955555,3122.8731483433335,3122.6682256684935,4162.5116472891405,4163.6538085,175.7793872111378,4.078039302222246,4.089604831669904,10.524444444444445,16222.881808126,8.278317941872617,0.8935510310749125,0.03741052240229619,0.02191595766505175,0.013388674314048441,0.015200242288344856,0.013713531246371622,0.004078152507876397,0.0005403900244203698,0.00013944695765702282,6.205151902161058e-05,0.8427520153135472,0.07260474549441859,0.022634613851344316,0.015436322206423865,0.024404874996391122,0.016708816507658916,0.005095100671777175,0.0002789121886858284,7.151022625539391e-05,1.3088543496362028e-05,3,151
