EEG.O1,EEG.O2,MarkerValueInt
4156.282227,4153.717773,1
4153.205078,4152.179688,1
4152.307617,4150.897461,1
4150.384766,4142.820313,1
4152.563965,4145.384766,1
4156.922852,4156.538574,1
4157.563965,4162.820313,1
4152.563965,4160.128418,1
4144.230957,4148.333496,1
4139.087035750001,4136.13757475,1
4139.230957,4136.13757475,1
4141.666504,4136.538574,1
4139.087035750001,4137.94873,1
4140.0,4147.436035,1
4145.641113,4151.666504,1
4149.615234,4146.538574,1
4150.769043,4148.717773,1
4145.384766,4155.769043,1
4144.102539,4156.153809,1
4151.666504,4154.871582,1
4155.128418,4156.282227,1
4150.256348,4155.256348,1
4152.436035,4158.717773,1
4157.179688,4166.794922,1
4155.897461,4170.384766,1
4153.205078,4166.282227,1
4151.794922,4165.384766,1
4154.230957,4169.230957,1
4153.589844,4167.563965,1
4151.794922,4163.589844,1
4153.846191,4168.205078,1
4156.410156,4169.615234,1
4156.282227,4158.846191,1
4152.05127,4157.436035,1
4155.512695,4167.94873,1
4165.512695,4169.615234,1
4163.717773,4167.179688,1
4158.846191,4172.94873,1
4165.256348,4177.436035,1
4168.205078,4174.102539,1
4162.179688,4170.641113,1
4160.512695,4168.717773,1
4160.897461,4168.589844,1
4159.358887,4168.846191,1
4163.974121,4167.820313,1
4167.563965,4166.538574,1
4167.05127,4168.717773,1
4170.0,4174.102539,1
4175.128418,4177.179688,1
4166.538574,4168.846191,1
4150.256348,4159.871582,1
4157.05127,4165.769043,1
4168.333496,4169.358887,1
4154.358887,4157.307617,1
4145.256348,4151.410156,1
4155.256348,4155.256348,1
4155.384766,4152.05127,1
4150.897461,4149.487305,1
4157.436035,4154.487305,1
4157.179688,4153.589844,1
4159.102539,4156.153809,1
4166.153809,4164.615234,1
4161.666504,4162.307617,1
4161.666504,4159.487305,1
4170.128418,4166.922852,1
4169.487305,4168.333496,1
4164.358887,4163.077148,1
4160.769043,4157.94873,1
4153.846191,4153.205078,1
4156.666504,4159.358887,1
4169.487305,4171.922852,1
4171.153809,4170.256348,1
4169.615234,4166.666504,1
4170.256348,4169.615234,1
4165.256348,4167.94873,1
4161.922852,4167.820313,1
4166.794922,4171.666504,1
4171.025879,4172.820313,1
4169.615234,4170.0,1
4168.461426,4167.307617,1
4169.743652,4170.256348,1
4169.487305,4169.358887,1
4168.846191,4160.128418,1
4169.102539,4159.487305,1
4169.487305,4168.974121,1
4168.846191,4168.974121,1
4169.230957,4165.384766,1
4172.692383,4174.615234,1
4175.512695,4181.794922,1
4172.820313,4175.897461,1
4170.256348,4170.256348,1
4173.333496,4172.436035,1
4174.230957,4172.307617,1
4169.743652,4167.820313,1
4172.307617,4170.384766,1
4173.974121,4169.743652,1
4164.102539,4162.179688,1
4158.974121,4159.230957,1
4161.410156,4157.94873,1
4157.307617,4153.846191,1
4156.025879,4154.358887,1
4160.384766,4156.538574,1
4156.410156,4155.0,1
4156.538574,4161.025879,1
4168.205078,4170.384766,1
4171.025879,4171.153809,1
4167.05127,4170.897461,1
4173.077148,4173.974121,1
4174.615234,4172.820313,1
4161.153809,4167.820313,1
4158.333496,4166.538574,1
4169.871582,4167.820313,1
4173.461426,4171.153809,1
4170.641113,4170.0,1
4168.205078,4159.743652,1
4158.717773,4151.153809,1
4154.230957,4152.307617,1
4160.512695,4154.615234,1
4157.179688,4150.641113,1
4154.358887,4151.153809,1
4169.102539,4159.487305,1
4172.820313,4161.666504,1
4158.589844,4153.974121,1
4158.717773,4154.871582,1
4170.384766,4166.410156,1
4172.307617,4174.102539,1
4169.102539,4173.077148,1
4168.205078,4168.717773,1
4168.974121,4172.94873,1
4172.94873,4185.897461,1
4175.512695,4188.846191,1
4169.871582,4181.410156,1
4171.025879,4183.333496,1
4177.820313,4181.153809,1
4173.333496,4168.333496,1
4166.538574,4171.282227,1
4170.256348,4181.153809,1
4174.871582,4176.025879,1
4176.410156,4169.230957,1
4182.94873,4177.692383,1
4188.461426,4191.153809,1
4187.94873,4201.666504,1
4187.94873,4200.384766,1
4185.769043,4187.179688,1
4186.538574,4188.974121,1
4193.846191,4199.487305,1
4188.717773,4193.846191,1
4171.794922,4180.256348,1
4172.94873,4180.0,1
4186.282227,4184.871582,1
4185.512695,4180.512695,1
4187.436035,4186.666504,1
4198.974121,4200.128418,1
4195.512695,4195.641113,1
4186.410156,4183.974121,1
4188.589844,4185.256348,1
4187.820313,4186.794922,1
4184.743652,4182.692383,1
4188.077148,4184.487305,1
4182.436035,4185.769043,1
4171.794922,4181.666504,1
4176.282227,4182.436035,1
4186.153809,4190.0,1
4185.0,4191.538574,1
4179.230957,4183.077148,1
4185.641113,4187.436035,1
4196.153809,4199.615234,1
4192.436035,4193.333496,1
4185.256348,4186.410156,1
4187.94873,4193.333496,1
4187.692383,4191.025879,1
4182.94873,4184.487305,1
4185.512695,4189.487305,1
4187.692383,4194.871582,1
4187.563965,4197.307617,1
4191.282227,4201.538574,1
4192.05127,4198.205078,1
4188.589844,4193.846191,1
4185.0,4197.179688,1
4186.922852,4200.256348,1
4192.179688,4199.487305,1
4189.871582,4202.179688,1
4184.743652,4201.282227,1
4185.897461,4192.436035,1
4186.410156,4189.230957,1
4191.282227,4196.282227,1
4201.282227,4202.05127,1
4197.436035,4202.307617,1
4186.153809,4198.461426,1
4185.128418,4194.102539,1
4185.897461,4196.410156,1
4185.641113,4202.820313,1
4188.589844,4198.717773,1
4183.461426,4191.153809,1
4187.307617,4194.871582,1
4201.666504,4202.05127,1
4195.256348,4200.128418,1
4183.461426,4198.077148,1
4190.512695,4201.794922,1
4191.794922,4199.358887,1
4185.256348,4195.256348,1
4189.230957,4200.0,1
4191.025879,4202.820313,1
4183.077148,4198.077148,1
4184.487305,4196.538574,1
4198.333496,4200.641113,1
4204.871582,4202.05127,1
4200.128418,4203.333496,1
4200.512695,4204.358887,1
4200.256348,4200.384766,1
4190.128418,4199.358887,1
4186.025879,4200.384766,1
4188.333496,4191.666504,1
4183.974121,4181.153809,1
4191.025879,4189.615234,1
4201.666504,4200.128418,1
4192.436035,4192.179688,1
4182.307617,4187.563965,1
4187.563965,4199.102539,1
4190.641113,4200.384766,1
4184.743652,4188.717773,1
