EEG.O1,EEG.O2,MarkerValueInt
4156.410156,4155.384766,1
4161.025879,4162.94873,1
4172.436035,4170.769043,1
4164.230957,4168.974121,1
4150.512695,4159.487305,1
4158.333496,4158.717773,1
4171.025879,4167.820313,1
4163.333496,4165.0,1
4154.615234,4155.769043,1
4160.897461,4160.641113,1
4161.025879,4170.256348,1
4153.205078,4168.205078,1
4161.538574,4169.230957,1
4168.974121,4173.974121,1
4159.871582,4167.307617,1
4157.820313,4166.025879,1
4162.436035,4172.94873,1
4158.461426,4168.205078,1
4157.94873,4162.692383,1
4162.179688,4168.333496,1
4159.871582,4172.436035,1
4155.512695,4160.256348,1
4155.641113,4152.436035,1
4157.179688,4168.589844,1
4160.897461,4178.205078,1
4161.025879,4166.922852,1
4155.256348,4161.025879,1
4157.820313,4169.743652,1
4169.102539,4175.512695,1
4165.384766,4167.563965,1
4152.820313,4155.128418,1
4153.974121,4154.230957,1
4158.589844,4159.871582,1
4160.512695,4158.333496,1
4166.794922,4160.128418,1
4168.846191,4173.974121,1
4167.94873,4184.358887,1
4170.384766,4182.820313,1
4168.461426,4167.94873,1
4166.666504,4157.94873,1
4169.358887,4161.538574,1
4164.487305,4163.077148,1
4157.692383,4157.307617,1
4158.589844,4150.641113,1
4157.94873,4150.384766,1
4152.179688,4153.461426,1
4154.743652,4155.897461,1
4161.153809,4154.615234,1
4158.461426,4150.384766,1
4153.974121,4152.307617,1
4156.153809,4159.871582,1
4157.692383,4153.205078,1
4156.922852,4143.461426,1
4158.717773,4153.077148,1
4156.025879,4155.641113,1
4150.641113,4137.307617,1
4149.230957,4127.307617,1
4142.820313,4127.307617,1
4133.846191,4121.410156,1
4134.743652,4119.487305,1
4139.358887,4126.282227,1
4138.077148,4123.077148,1
4138.461426,4118.333496,1
4140.641113,4128.077148,1
4138.461426,4136.282227,1
4136.410156,4123.333496,1
4138.205078,4114.743652,1
4139.487305,4130.641113,1
4137.563965,4137.820313,1
4137.307617,4125.769043,1
4139.102539,4124.358887,1
4137.563965,4121.153809,1
4134.871582,4109.615234,1
4137.179688,4122.179688,1
4140.256348,4145.769043,1
4138.717773,4140.0,1
4138.333496,4132.05127,1
4138.717773,4138.205078,1
4138.333496,4135.384766,1
4139.743652,4135.641113,1
4139.102539,4137.692383,1
4140.384766,4133.589844,1
4144.871582,4145.512695,1
4141.025879,4153.461426,1
4136.922852,4140.641113,1
4141.410156,4135.897461,1
4141.922852,4143.589844,1
4137.692383,4141.153809,1
4138.846191,4136.922852,1
4145.641113,4144.102539,1
4151.794922,4144.230957,1
4152.94873,4145.128418,1
4152.307617,4156.794922,1
4155.0,4158.846191,1
4157.307617,4153.461426,1
4157.307617,4156.538574,1
4156.794922,4156.410156,1
4154.615234,4152.436035,1
4154.572754,4153.269043,1
4154.529785,4154.102539,1
4154.487305,4154.936035,1
4154.444336,4155.769043,1
4154.401855,4156.602539,1
4154.358887,4157.436035,1
4151.282227,4157.692383,1
4161.025879,4171.794922,1
4168.333496,4172.94873,1
4169.871582,4169.487305,1
4172.436035,4176.153809,1
4167.94873,4171.025879,1
4158.974121,4151.410156,1
4158.333496,4154.487305,1
4161.538574,4169.487305,1
4158.589844,4162.94873,1
4156.153809,4150.769043,1
4157.94873,4158.205078,1
4158.717773,4162.307617,1
4156.922852,4150.897461,1
4156.538574,4150.128418,1
4160.384766,4158.589844,1
4165.256348,4157.820313,1
4171.025879,4158.077148,1
4168.846191,4165.641113,1
4161.666504,4173.333496,1
4165.897461,4178.974121,1
4173.974121,4179.358887,1
4172.563965,4171.538574,1
4169.102539,4161.282227,1
4169.615234,4158.846191,1
4170.384766,4166.538574,1
4171.410156,4168.717773,1
4171.538574,4166.153809,1
4172.563965,4175.641113,1
4169.358887,4178.717773,1
4168.333496,4168.589844,1
4176.538574,4178.461426,1
4175.641113,4183.077148,1
4165.769043,4165.384766,1
4168.461426,4173.205078,1
4175.256348,4189.102539,1
4171.922852,4176.666504,1
4168.717773,4167.05127,1
4172.436035,4173.461426,1
4175.512695,4179.615234,1
4175.512695,4182.820313,1
4176.666504,4185.384766,1
4182.436035,4190.512695,1
4183.077148,4194.615234,1
4181.410156,4185.128418,1
4186.922852,4182.94873,1
4188.077148,4196.666504,1
4181.025879,4195.128418,1
4180.128418,4184.743652,1
4185.128418,4182.307617,1
4185.256348,4182.820313,1
4183.461426,4192.692383,1
4185.897461,4204.358887,1
4187.820313,4196.410156,1
4187.05127,4181.282227,1
4187.820313,4194.487305,1
4188.974121,4215.128418,1
4194.102539,4214.358887,1
4198.974121,4205.897461,1
4193.077148,4202.307617,1
4186.153809,4203.205078,1
4191.025879,4202.94873,1
4193.077148,4198.717773,1
4186.025879,4195.897461,1
4189.615234,4196.922852,1
4197.820313,4200.256348,1
4193.461426,4201.153809,1
4185.384766,4201.153809,1
4186.922852,4200.512695,1
4190.384766,4200.897461,1
4190.512695,4201.538574,1
4192.436035,4201.025879,1
4190.897461,4201.282227,1
4192.436035,4202.692383,1
4198.333496,4207.692383,1
4197.820313,4208.333496,1
4195.256348,4213.461426,1
4197.307617,4226.282227,1
4198.333496,4223.333496,1
4198.589844,4216.666504,1
4202.307617,4229.743652,1
4201.282227,4230.769043,1
4197.692383,4216.282227,1
4199.487305,4225.256348,1
4209.102539,4240.641113,1
4217.05127,4237.563965,1
4208.333496,4238.589844,1
4201.282227,4250.769043,1
4207.179688,4248.974121,1
4208.846191,4238.461426,1
4208.077148,4242.692383,1
4214.358887,4247.94873,1
4218.846191,4245.769043,1
4217.05127,4250.128418,1
4216.922852,4254.743652,1
4217.563965,4250.512695,1
4215.897461,4249.743652,1
4212.94873,4249.487305,1
4213.717773,4246.666504,1
4220.512695,4255.384766,1
4224.358887,4262.563965,1
4227.05127,4259.615234,1
4230.769043,4262.820313,1
4230.384766,4268.717773,1
4228.077148,4263.846191,1
4228.717773,4262.05127,1
4231.538574,4272.05127,1
4233.461426,4281.922852,1
4233.461426,4276.922852,1
4229.615234,4263.333496,1
4228.461426,4265.769043,1
4234.230957,4280.128418,1
4235.384766,4283.461426,1
4232.692383,4280.0,1
4236.666504,4279.358887,1
4246.794922,4286.410156,1
4249.487305,4290.0,1
4245.641113,4281.666504,1
4245.512695,4279.102539,1
4246.282227,4286.538574,1
4245.769043,4285.641113,1
4247.179688,4285.641113,1
4246.794922,4294.615234,1
4250.128418,4300.641113,1
4257.692383,4303.846191,1
4256.666504,4299.102539,1
4246.922852,4290.0,1
4247.820313,4296.410156,1
4258.077148,4306.666504,1
4256.538574,4299.230957,1
4248.333496,4286.538574,1
4253.717773,4296.922852,1
4265.641113,4318.717773,1
4264.230957,4317.436035,1
4261.410156,4306.538574,1
4272.692383,4319.487305,1
4277.692383,4331.538574,1
4273.077148,4317.820313,1
4277.436035,4319.615234,1
4283.846191,4345.769043,1
4281.153809,4357.179688,1
4283.077148,4348.589844,1
4292.94873,4348.205078,1
4294.102539,4355.641113,1
4295.769043,4360.641113,1
4298.846191,4360.641113,1
4286.922852,4347.820313,1
4277.563965,4341.538574,1
4283.077148,4347.307617,1
4283.077148,4346.153809,1
4277.307617,4338.717773,1
4280.512695,4340.897461,1
4284.487305,4346.666504,1
4286.282227,4351.666504,1
4292.436035,4355.384766,1
4294.615234,4345.0,1
4293.589844,4341.538574,1
4295.384766,4356.922852,1
4296.025879,4359.102539,1
4292.179688,4342.307617,1
4289.487305,4338.077148,1
4288.461426,4344.358887,1
4281.410156,4336.410156,1
4279.871582,4333.589844,1
4285.256348,4342.05127,1
4283.077148,4337.179688,1
4276.153809,4329.102539,1
4277.307617,4336.282227,1
4280.0,4342.820313,1
4278.846191,4341.282227,1
4279.230957,4342.307617,1
4279.615234,4342.307617,1
4279.487305,4341.794922,1
4279.230957,4341.794922,1
4277.563965,4332.179688,1
4275.128418,4322.307617,1
4272.436035,4321.025879,1
4276.025879,4323.205078,1
4276.282227,4326.282227,1
4270.641113,4326.282227,1
4270.256348,4328.077148,1
4272.563965,4337.05127,1
4272.179688,4341.922852,1
4273.077148,4334.743652,1
4272.820313,4327.94873,1
4268.717773,4326.410156,1
4268.077148,4324.871582,1
4266.794922,4323.974121,1
4266.025879,4329.102539,1
4270.641113,4333.974121,1
4266.922852,4325.128418,1
4260.256348,4316.410156,1
4259.487305,4312.05127,1
4259.615234,4307.307617,1
4261.410156,4314.102539,1
4265.384766,4323.205078,1
4263.974121,4314.871582,1
4261.025879,4303.846191,1
4262.436035,4307.307617,1
4262.563965,4309.487305,1
4259.615234,4310.769043,1
4252.436035,4307.94873,1
4244.615234,4295.641113,1
4251.282227,4297.307617,1
4262.307617,4314.615234,1
4256.666504,4320.641113,1
4244.615234,4298.077148,1
4246.410156,4285.769043,1
4252.436035,4305.641113,1
4248.205078,4314.358887,1
4241.538574,4296.922852,1
4244.102539,4290.256348,1
4248.077148,4302.179688,1
4240.256348,4294.102539,1
4232.820313,4279.102539,1
4235.384766,4281.410156,1
4235.256348,4284.615234,1
4231.410156,4278.205078,1
4231.666504,4273.717773,1
4232.692383,4281.410156,1
4231.025879,4282.307617,1
4230.512695,4274.102539,1
4231.538574,4278.846191,1
4231.666504,4277.94873,1
4230.512695,4267.05127,1
4230.256348,4273.717773,1
4231.025879,4278.974121,1
4232.307617,4270.641113,1
4233.846191,4282.436035,1
4232.05127,4285.897461,1
4231.410156,4263.974121,1
4235.512695,4269.871582,1
4235.897461,4287.436035,1
4230.128418,4272.179688,1
4227.05127,4255.512695,1
4225.641113,4248.077148,1
4228.333496,4245.641113,1
4231.922852,4261.025879,1
4223.333496,4265.0,1
4212.05127,4247.563965,1
4213.846191,4245.769043,1
4218.077148,4254.487305,1
4214.487305,4249.615234,1
4213.846191,4246.153809,1
4217.05127,4252.692383,1
4218.974121,4255.256348,1
4218.589844,4242.179688,1
4215.641113,4231.153809,1
4215.384766,4241.538574,1
4217.179688,4245.769043,1
4215.512695,4233.077148,1
4208.974121,4228.461426,1
4203.461426,4226.922852,1
4202.179688,4223.846191,1
4204.358887,4226.282227,1
4204.230957,4220.512695,1
4201.153809,4212.307617,1
4200.897461,4216.282227,1
4201.025879,4210.0,1
4200.0,4199.102539,1
4198.077148,4203.077148,1
4196.538574,4213.205078,1
4198.974121,4219.487305,1
4198.846191,4212.436035,1
4191.794922,4201.410156,1
4186.282227,4195.256348,1
4187.94873,4190.128418,1
4187.94873,4191.666504,1
4185.897461,4201.410156,1
4183.589844,4197.692383,1
4177.307617,4181.538574,1
4171.922852,4184.487305,1
4171.282227,4189.487305,1
4168.717773,4175.256348,1
4167.05127,4164.615234,1
4170.128418,4170.769043,1
4170.128418,4174.102539,1
4166.538574,4166.153809,1
4168.205078,4163.974121,1
4171.538574,4168.717773,1
4169.230957,4167.307617,1
4164.358887,4156.794922,1
4161.153809,4151.922852,1
4157.94873,4153.846191,1
4154.102539,4150.897461,1
4154.871582,4152.563965,1
4158.717773,4160.256348,1
4157.179688,4159.102539,1
4153.077148,4150.128418,1
4155.769043,4152.436035,1
4159.743652,4159.871582,1
4157.820313,4155.641113,1
4157.436035,4151.153809,1
4160.128418,4153.974121,1
4159.487305,4150.256348,1
4153.717773,4137.05127,1
4153.974121,4141.153809,1
4164.230957,4159.743652,1
4167.05127,4166.794922,1
4158.589844,4162.94873,1
