EEG.O1,EEG.O2,MarkerValueInt
4169.615234,4185.256348,1
4159.487305,4173.974121,1
4152.179688,4168.077148,1
4153.205078,4166.794922,1
4153.589844,4159.102539,1
4150.897461,4155.641113,1
4150.0,4162.307617,1
4152.307617,4165.641113,1
4149.743652,4162.820313,1
4141.538574,4159.102539,1
4137.563965,4156.922852,1
4141.666504,4159.230957,1
4142.692383,4158.333496,1
4137.307617,4152.179688,1
4140.256348,4151.025879,1
4150.769043,4156.538574,1
4155.641113,4161.794922,1
4150.256348,4165.897461,1
4143.717773,4170.0,1
4142.05127,4165.384766,1
4139.871582,4155.897461,1
4139.871582,4155.128418,1
4138.077148,4160.0,1
4135.512695,4155.0,1
4146.538574,4151.153809,1
4158.333496,4163.333496,1
4154.102539,4168.333496,1
4149.871582,4163.717773,1
4151.025879,4165.769043,1
4143.333496,4167.820313,1
4141.410156,4167.563965,1
4152.94873,4166.282227,1
4157.05127,4164.230957,1
4156.025879,4165.384766,1
4156.794922,4169.230957,1
4157.179688,4167.05127,1
4162.307617,4170.256348,1
4171.922852,4185.512695,1
4170.384766,4186.794922,1
4157.692383,4172.436035,1
4154.102539,4170.641113,1
4157.436035,4172.692383,1
4156.538574,4159.871582,1
4156.794922,4156.410156,1
4160.769043,4171.153809,1
4161.666504,4175.897461,1
4157.563965,4165.641113,1
4155.897461,4160.641113,1
4156.153809,4157.179688,1
4149.358887,4149.487305,1
4143.589844,4144.358887,1
4150.512695,4150.512695,1
4157.692383,4162.436035,1
4153.461426,4162.307617,1
4152.94873,4156.025879,1
4157.820313,4154.102539,1
4156.153809,4155.384766,1
4153.205078,4156.794922,1
4153.333496,4155.384766,1
4153.333496,4154.230957,1
4155.512695,4157.820313,1
4155.512695,4164.743652,1
4152.05127,4166.410156,1
4158.333496,4165.512695,1
4167.563965,4167.820313,1
4162.436035,4166.153809,1
4159.102539,4160.512695,1
4169.230957,4158.717773,1
4169.230957,4157.820313,1
4153.717773,4154.102539,1
4149.358887,4152.179688,1
4155.897461,4154.487305,1
4157.563965,4160.384766,1
4162.307617,4168.077148,1
4173.974121,4173.461426,1
4171.025879,4170.128418,1
4156.153809,4161.666504,1
4149.871582,4153.717773,1
4155.384766,4154.743652,1
4167.820313,4164.743652,1
4169.871582,4165.641113,1
4156.922852,4154.358887,1
4154.358887,4151.282227,1
4162.692383,4155.128418,1
4157.563965,4148.589844,1
4150.769043,4144.487305,1
4157.307617,4155.128418,1
4162.692383,4160.256348,1
4159.487305,4155.256348,1
4155.384766,4152.179688,1
4158.333496,4154.615234,1
4160.641113,4158.461426,1
4159.871582,4164.358887,1
4166.153809,4168.974121,1
4171.282227,4168.205078,1
4166.282227,4166.922852,1
4165.512695,4167.05127,1
4167.436035,4163.589844,1
4157.94873,4156.922852,1
4153.077148,4155.897461,1
4159.871582,4160.0,1
4158.717773,4158.205078,1
4152.307617,4153.589844,1
4153.589844,4150.384766,1
4153.717773,4145.641113,1
4145.256348,4138.205078,1
4143.589844,4141.666504,1
4150.897461,4152.179688,1
4154.230957,4149.102539,1
4151.666504,4142.563965,1
4147.820313,4141.410156,1
4149.871582,4142.563965,1
4152.692383,4147.436035,1
4143.589844,4148.077148,1
4134.615234,4138.974121,1
4144.358887,4135.128418,1
4150.512695,4141.410156,1
4140.769043,4137.820313,1
4142.179688,4134.871582,1
4155.897461,4147.05127,1
4160.128418,4155.512695,1
4154.102539,4154.102539,1
4149.743652,4151.666504,1
4149.743652,4152.05127,1
4155.128418,4158.974121,1
4161.666504,4165.128418,1
4160.128418,4158.846191,1
4156.666504,4149.743652,1
4156.282227,4151.025879,1
4154.487305,4152.692383,1
4157.692383,4152.94873,1
4166.538574,4158.589844,1
4164.487305,4159.487305,1
4157.692383,4156.153809,1
4159.230957,4153.333496,1
4156.153809,4147.05127,1
4155.769043,4144.230957,1
4169.230957,4151.922852,1
4175.641113,4160.0,1
4171.922852,4158.461426,1
4173.974121,4160.0,1
4176.794922,4169.743652,1
4173.205078,4167.179688,1
4168.717773,4155.384766,1
4168.333496,4154.743652,1
4168.589844,4153.589844,1
4167.307617,4141.794922,1
4164.487305,4141.025879,1
4166.410156,4151.153809,1
4172.94873,4153.461426,1
4176.666504,4153.077148,1
4174.358887,4160.256348,1
4170.384766,4165.256348,1
4171.025879,4161.025879,1
4172.307617,4154.615234,1
4168.077148,4152.563965,1
4165.0,4150.641113,1
4168.077148,4149.743652,1
4170.256348,4153.974121,1
4168.589844,4151.153809,1
4168.589844,4142.436035,1
4169.615234,4141.153809,1
4170.384766,4144.358887,1
4171.794922,4141.025879,1
4170.769043,4137.307617,1
4166.794922,4145.641113,1
4169.871582,4154.615234,1
4178.589844,4156.153809,1
4179.102539,4157.820313,1
4171.666504,4154.615234,1
4170.641113,4144.230957,1
4179.487305,4146.410156,1
4186.538574,4157.05127,1
4185.256348,4150.897461,1
4179.615234,4142.692383,1
4181.538574,4150.641113,1
4186.410156,4158.717773,1
4182.436035,4153.974121,1
4181.666504,4150.0,1
4185.641113,4152.820313,1
4186.666504,4153.717773,1
4192.307617,4153.717773,1
4198.846191,4155.128418,1
4197.05127,4154.102539,1
4196.410156,4150.769043,1
4192.692383,4150.128418,1
4185.256348,4152.307617,1
4190.769043,4151.794922,1
4203.717773,4155.769043,1
4204.871582,4163.717773,1
4196.410156,4160.641113,1
4191.282227,4150.897461,1
4188.974121,4150.769043,1
4188.846191,4155.897461,1
4192.692383,4153.717773,1
4197.820313,4151.922852,1
4199.230957,4156.538574,1
4198.717773,4158.333496,1
4201.025879,4160.769043,1
4197.820313,4167.05127,1
4193.589844,4169.743652,1
4196.538574,4166.410156,1
4202.820313,4168.974121,1
4200.128418,4172.692383,1
4189.230957,4167.692383,1
4186.410156,4165.769043,1
4189.743652,4165.897461,1
4188.974121,4157.436035,1
4185.897461,4151.282227,1
4186.282227,4156.282227,1
4184.358887,4153.205078,1
4176.282227,4140.512695,1
4171.025879,4136.410156,1
4171.410156,4137.179688,1
4170.512695,4135.128418,1
4166.794922,4133.077148,1
4171.282227,4136.282227,1
4170.769043,4133.974121,1
4156.666504,4122.563965,1
4153.205078,4121.666504,1
4166.282227,4135.384766,1
4172.307617,4139.358887,1
4163.077148,4130.512695,1
4156.794922,4125.384766,1
4162.307617,4125.897461,1
4169.358887,4132.05127,1
4169.487305,4137.436035,1
4165.897461,4134.615234,1
4168.333496,4135.512695,1
4173.846191,4140.512695,1
4175.128418,4140.641113,1
4172.307617,4141.794922,1
4170.128418,4145.0,1
4170.897461,4140.256348,1
4170.384766,4136.794922,1
4167.179688,4135.0,1
4165.128418,4129.743652,1
4165.512695,4130.512695,1
4167.820313,4133.974121,1
4168.589844,4133.333496,1
4168.333496,4135.128418,1
4169.871582,4138.461426,1
4170.769043,4136.794922,1
4169.871582,4133.333496,1
4171.666504,4131.666504,1
4168.589844,4127.436035,1
4157.563965,4122.05127,1
4157.179688,4124.487305,1
4164.871582,4130.897461,1
4169.871582,4137.179688,1
4175.512695,4148.846191,1
4175.0,4152.692383,1
4167.436035,4141.794922,1
4170.384766,4142.307617,1
4177.94873,4155.256348,1
4170.384766,4154.358887,1
4167.436035,4147.692383,1
4178.589844,4152.692383,1
4180.256348,4158.205078,1
4169.487305,4156.666504,1
4167.05127,4153.717773,1
4173.077148,4155.897461,1
4174.871582,4156.282227,1
4180.128418,4154.102539,1
4186.794922,4159.615234,1
4183.461426,4166.410156,1
4183.077148,4168.589844,1
4182.307617,4167.05127,1
4173.205078,4160.384766,1
4174.743652,4160.384766,1
4186.666504,4170.512695,1
4186.282227,4174.743652,1
4183.461426,4170.641113,1
4190.384766,4171.153809,1
4190.897461,4172.563965,1
4187.692383,4168.333496,1
4187.820313,4161.922852,1
4183.717773,4155.0,1
4181.666504,4151.538574,1
4180.384766,4151.794922,1
4172.436035,4152.94873,1
4168.205078,4152.692383,1
4172.05127,4153.717773,1
4171.410156,4154.871582,1
4167.94873,4153.333496,1
4168.717773,4153.589844,1
4169.230957,4155.256348,1
4171.922852,4155.0,1
4172.94873,4154.358887,1
4169.487305,4155.769043,1
4172.307617,4160.384766,1
4176.794922,4162.179688,1
4170.0,4157.563965,1
4168.333496,4153.846191,1
4177.307617,4154.230957,1
4179.871582,4155.897461,1
4175.128418,4157.820313,1
4170.256348,4156.025879,1
4167.05127,4153.589844,1
4168.333496,4159.487305,1
4171.538574,4161.538574,1
4169.358887,4156.666504,1
4167.820313,4159.358887,1
4172.94873,4164.615234,1
4167.563965,4155.641113,1
4161.025879,4149.358887,1
4164.230957,4153.205078,1
4162.05127,4148.205078,1
4153.077148,4143.077148,1
4152.179688,4144.871582,1
4157.563965,4149.615234,1
4154.871582,4151.794922,1
4151.794922,4148.205078,1
4158.205078,4149.230957,1
4156.282227,4151.794922,1
4144.743652,4146.666504,1
4144.358887,4144.871582,1
4155.512695,4159.102539,1
4157.179688,4164.358887,1
4150.769043,4156.538574,1
4144.743652,4154.871582,1
4135.897461,4145.897461,1
4135.384766,4135.256348,1
4141.025879,4145.384766,1
4140.897461,4155.256348,1
4138.846191,4142.94873,1
4135.256348,4132.563965,1
4129.102539,4138.333496,1
4127.94873,4137.94873,1
4135.641113,4132.05127,1
4135.256348,4135.256348,1
4126.794922,4137.05127,1
4125.256348,4134.230957,1
4128.717773,4136.025879,1
4131.922852,4139.871582,1
4135.384766,4137.94873,1
4137.563965,4134.615234,1
4135.897461,4137.436035,1
4128.717773,4137.820313,1
4123.077148,4135.0,1
4129.871582,4137.692383,1
4138.717773,4140.384766,1
4134.358887,4138.333496,1
4127.563965,4137.563965,1
4123.846191,4138.077148,1
4121.794922,4137.179688,1
4128.205078,4136.666504,1
4137.307617,4140.128418,1
4138.077148,4145.512695,1
4135.769043,4146.282227,1
4137.820313,4142.436035,1
4137.563965,4144.487305,1
4129.871582,4145.512695,1
4121.666504,4130.384766,1
4121.538574,4122.820313,1
4126.025879,4134.358887,1
4124.743652,4141.025879,1
4125.128418,4139.230957,1
4128.077148,4142.820313,1
4125.769043,4141.794922,1
4125.769043,4138.461426,1
4129.615234,4145.641113,1
4126.153809,4143.974121,1
4121.410156,4135.897461,1
4126.153809,4139.487305,1
4129.102539,4144.615234,1
4125.512695,4146.025879,1
4127.563965,4148.846191,1
4137.179688,4154.102539,1
4142.05127,4156.025879,1
4137.05127,4153.205078,1
4136.153809,4151.922852,1
4140.0,4151.666504,1
4137.436035,4146.666504,1
4134.230957,4143.461426,1
4138.717773,4150.897461,1
4141.025879,4154.871582,1
4135.769043,4151.282227,1
4134.615234,4152.94873,1
4140.128418,4156.794922,1
4143.461426,4155.769043,1
4140.256348,4153.974121,1
4137.94873,4156.794922,1
4138.589844,4159.230957,1
4138.974121,4157.307617,1
4146.794922,4163.846191,1
4153.205078,4173.333496,1
4146.025879,4167.692383,1
4141.922852,4158.974121,1
4151.794922,4167.820313,1
4161.538574,4180.512695,1
4154.487305,4174.743652,1
4141.025879,4163.974121,1
4142.436035,4166.922852,1
4155.512695,4170.0,1
4156.922852,4168.333496,1
4151.410156,4175.0,1
4156.025879,4182.692383,1
4155.512695,4174.358887,1
4151.410156,4166.025879,1
4161.538574,4174.743652,1
4173.205078,4186.538574,1
4172.94873,4187.436035,1
4170.128418,4185.0,1
4168.717773,4188.333496,1
4158.461426,4183.077148,1
4150.384766,4171.025879,1
4155.512695,4175.128418,1
4158.461426,4177.820313,1
4151.794922,4166.410156,1
4150.641113,4170.384766,1
4156.794922,4184.615234,1
4156.410156,4178.846191,1
4154.358887,4170.256348,1
4157.307617,4174.871582,1
4157.563965,4173.461426,1
4157.307617,4168.974121,1
4159.615234,4170.128418,1
4158.333496,4171.794922,1
4157.05127,4172.436035,1
4158.205078,4169.743652,1
4155.256348,4168.077148,1
4153.333496,4173.077148,1
4155.897461,4171.794922,1
4147.94873,4157.436035,1
4136.666504,4150.384766,1
4140.512695,4158.589844,1
4145.384766,4161.410156,1
4139.102539,4153.205078,1
4135.256348,4148.974121,1
4139.871582,4152.692383,1
4133.461426,4150.641113,1
4124.615234,4141.666504,1
4133.077148,4139.230957,1
4134.487305,4142.563965,1
4123.974121,4141.666504,1
4129.102539,4139.487305,1
4141.666504,4144.743652,1
4139.230957,4150.769043,1
4137.820313,4153.333496,1
4139.871582,4158.589844,1
4139.102539,4166.153809,1
4146.922852,4170.256348,1
4150.641113,4171.153809,1
4147.820313,4170.128418,1
4152.307617,4165.897461,1
