EEG.O1,EEG.O2,MarkerValueInt
4136.025879,4127.820313,1
4134.102539,4135.512695,1
4137.307617,4144.487305,1
4139.230957,4141.025879,1
4135.769043,4136.153809,1
4138.461426,4139.230957,1
4138.589844,4137.94873,1
4127.563965,4133.077148,1
4121.282227,4128.974121,1
4121.410156,4122.820313,1
4121.282227,4121.410156,1
4129.230957,4132.820313,1
4139.230957,4142.94873,1
4135.256348,4139.487305,1
4132.692383,4140.256348,1
4138.077148,4151.922852,1
4140.769043,4163.846191,1
4145.769043,4169.358887,1
4147.820313,4163.589844,1
4140.512695,4152.692383,1
4138.077148,4150.0,1
4143.077148,4153.717773,1
4141.666504,4148.846191,1
4140.128418,4140.0,1
4142.692383,4142.820313,1
4140.897461,4151.538574,1
4142.05127,4152.692383,1
4152.820313,4157.05127,1
4162.692383,4170.256348,1
4159.358887,4170.384766,1
4156.025879,4158.846191,1
4158.974121,4155.128418,1
4156.410156,4154.487305,1
4157.563965,4153.205078,1
4167.820313,4159.102539,1
4173.077148,4167.05127,1
4169.487305,4168.974121,1
4170.769043,4168.589844,1
4177.179688,4169.487305,1
4181.794922,4169.615234,1
4184.102539,4166.666504,1
4181.025879,4160.897461,1
4180.641113,4158.461426,1
4183.589844,4161.538574,1
4179.871582,4161.794922,1
4177.563965,4156.025879,1
4180.769043,4153.846191,1
4186.282227,4161.282227,1
4194.743652,4167.692383,1
4201.153809,4167.820313,1
4199.743652,4169.615234,1
4200.128418,4174.102539,1
4203.717773,4171.153809,1
4201.282227,4162.820313,1
4200.641113,4163.589844,1
4202.692383,4163.461426,1
4205.512695,4160.641113,1
4222.179688,4172.05127,1
4240.512695,4189.615234,1
4240.128418,4189.615234,1
4234.487305,4182.692383,1
4236.794922,4186.282227,1
4235.0,4186.922852,1
4225.0,4175.128418,1
4211.666504,4158.461426,1
4201.025879,4150.384766,1
4199.615234,4148.589844,1
4199.102539,4140.769043,1
4188.461426,4129.358887,1
4180.128418,4124.102539,1
4183.461426,4128.846191,1
4188.461426,4135.256348,1
4194.615234,4135.128418,1
4200.384766,4129.487305,1
4196.666504,4123.974121,1
4193.333496,4121.538574,1
4196.794922,4128.333496,1
4201.282227,4139.871582,1
4203.717773,4137.05127,1
4198.461426,4123.846191,1
4191.282227,4119.487305,1
4198.077148,4124.358887,1
4199.487305,4124.102539,1
4187.820313,4120.512695,1
4191.282227,4128.077148,1
4203.461426,4137.820313,1
4202.307617,4137.307617,1
4199.871582,4133.846191,1
4202.179688,4132.563965,1
4201.282227,4123.333496,1
4200.512695,4110.512695,1
4200.0,4111.153809,1
4202.05127,4125.641113,1
4213.077148,4135.769043,1
4218.717773,4132.692383,1
4211.410156,4127.179688,1
4218.461426,4138.077148,1
4246.666504,4163.077148,1
4253.333496,4173.974121,1
4236.666504,4161.153809,1
4230.256348,4146.794922,1
4226.666504,4137.563965,1
4219.230957,4131.794922,1
4224.871582,4140.897461,1
4234.358887,4154.358887,1
4229.230957,4149.615234,1
4215.0,4134.871582,1
4202.820313,4127.05127,1
4200.384766,4125.897461,1
4203.205078,4125.897461,1
4201.153809,4124.871582,1
4199.487305,4123.846191,1
4202.820313,4127.436035,1
4203.846191,4127.05127,1
4199.230957,4113.717773,1
4198.077148,4105.641113,1
4204.102539,4114.871582,1
4207.563965,4125.128418,1
4203.846191,4123.846191,1
4202.692383,4116.282227,1
4204.615234,4110.384766,1
4198.077148,4106.538574,1
4192.05127,4099.871582,1
4196.153809,4095.512939,1
4198.717773,4097.05127,1
4198.717773,4099.358887,1
4201.666504,4101.666504,1
4200.128418,4104.615234,1
4207.436035,4112.94873,1
4236.410156,4132.563965,1
4256.153809,4146.922852,1
4247.179688,4141.410156,1
4236.153809,4134.230957,1
4235.769043,4136.666504,1
4235.0,4138.974121,1
4230.641113,4135.897461,1
4227.563965,4126.538574,1
4231.922852,4127.05127,1
4233.974121,4133.333496,1
4228.461426,4128.077148,1
4229.230957,4121.025879,1
4231.794922,4125.0,1
4223.589844,4128.846191,1
4215.256348,4123.205078,1
4220.641113,4122.436035,1
4219.615234,4121.666504,1
4198.461426,4105.384766,1
4184.102539,4089.743652,1
4189.102539,4088.974365,1
4190.641113,4085.897461,1
4183.846191,4076.410156,1
4182.94873,4074.487061,1
4180.897461,4070.128174,1
4171.538574,4061.538574,1
4168.077148,4059.102539,1
4170.641113,4061.794922,1
4171.025879,4069.487061,1
