EEG.O1,EEG.O2,MarkerValueInt
4175.256348,4116.153809,1
4175.0,4115.897461,1
4178.974121,4110.769043,1
4183.717773,4112.94873,1
4187.820313,4121.794922,1
4188.974121,4123.589844,1
4187.436035,4120.128418,1
4191.666504,4120.897461,1
4199.743652,4131.025879,1
4201.025879,4139.743652,1
4201.538574,4134.230957,1
4200.769043,4130.512695,1
4191.410156,4133.205078,1
4184.743652,4125.769043,1
4185.641113,4122.307617,1
4184.230957,4134.871582,1
4184.230957,4140.897461,1
4184.743652,4135.0,1
4186.794922,4137.05127,1
4193.077148,4148.589844,1
4191.025879,4151.794922,1
4182.94873,4142.179688,1
4182.94873,4136.282227,1
4184.743652,4137.820313,1
4183.205078,4139.358887,1
4183.461426,4146.025879,1
4178.461426,4151.025879,1
4169.871582,4139.743652,1
4169.871582,4126.025879,1
4172.436035,4127.692383,1
4176.410156,4136.922852,1
4181.153809,4137.307617,1
4177.820313,4131.538574,1
4171.410156,4132.692383,1
4169.615234,4137.307617,1
4168.333496,4135.384766,1
4167.820313,4136.153809,1
4170.128418,4147.307617,1
4171.153809,4156.538574,1
4169.615234,4152.692383,1
4167.692383,4142.179688,1
4167.563965,4133.717773,1
4170.512695,4126.922852,1
4171.282227,4125.128418,1
4165.256348,4131.410156,1
4159.358887,4134.743652,1
4159.230957,4135.512695,1
4157.94873,4140.256348,1
4152.05127,4136.282227,1
4150.0,4123.205078,1
4158.077148,4122.692383,1
4162.179688,4132.179688,1
4157.820313,4134.615234,1
4158.974121,4138.077148,1
4162.820313,4137.05127,1
4155.769043,4123.205078,1
4149.743652,4124.102539,1
4159.743652,4140.769043,1
4170.256348,4143.717773,1
4165.0,4135.128418,1
4158.717773,4138.205078,1
4163.077148,4145.128418,1
4162.820313,4137.94873,1
4156.538574,4129.102539,1
4162.820313,4134.871582,1
4170.256348,4137.05127,1
4166.410156,4123.717773,1
4166.666504,4123.717773,1
4167.436035,4139.230957,1
4157.436035,4143.589844,1
4151.410156,4138.589844,1
4156.538574,4133.205078,1
4160.0,4127.820313,1
4159.102539,4126.538574,1
4158.205078,4127.307617,1
4157.436035,4123.846191,1
4156.153809,4122.436035,1
4153.717773,4120.128418,1
4152.179688,4112.05127,1
4154.615234,4110.128418,1
4151.538574,4119.230957,1
4141.666504,4123.205078,1
4141.922852,4118.333496,1
4150.641113,4125.128418,1
4153.589844,4138.846191,1
4154.487305,4136.282227,1
4155.128418,4124.615234,1
4155.769043,4121.282227,1
4164.230957,4125.0,1
4167.179688,4123.461426,1
4156.282227,4117.820313,1
4151.538574,4112.307617,1
4154.743652,4112.94873,1
4154.871582,4119.230957,1
4156.282227,4122.436035,1
4157.05127,4121.282227,1
4155.384766,4122.179688,1
4156.410156,4124.358887,1
4156.410156,4123.205078,1
4155.0,4120.641113,1
4154.358887,4117.563965,1
4153.589844,4109.230957,1
4152.820313,4106.153809,1
4153.717773,4109.358887,1
4152.436035,4108.974121,1
4150.769043,4108.461426,1
4154.102539,4111.922852,1
4150.769043,4111.410156,1
4141.666504,4108.717773,1
4140.256348,4108.589844,1
4141.922852,4108.333496,1
4137.436035,4106.922852,1
4134.743652,4105.897461,1
4136.922852,4104.615234,1
4136.922852,4105.256348,1
4137.307617,4105.512695,1
4138.205078,4105.897461,1
4136.666504,4107.563965,1
4135.897461,4105.0,1
4135.0,4101.153809,1
4134.102539,4103.846191,1
4135.0,4104.871582,1
4138.974121,4102.692383,1
4140.897461,4105.512695,1
4138.077148,4110.0,1
4135.128418,4103.717773,1
4136.922852,4097.05127,1
4137.307617,4101.666504,1
4130.897461,4107.563965,1
4128.589844,4107.436035,1
4133.461426,4106.922852,1
4137.94873,4109.102539,1
4138.205078,4109.358887,1
4132.94873,4103.077148,1
4126.410156,4095.0,1
4123.717773,4093.076904,1
4122.179688,4093.589844,1
4120.256348,4092.05127,1
4123.589844,4097.94873,1
4125.769043,4106.025879,1
4122.436035,4106.282227,1
4122.179688,4103.846191,1
4123.077148,4104.487305,1
4126.282227,4106.794922,1
4134.871582,4110.0,1
4136.666504,4112.563965,1
4128.077148,4111.666504,1
4122.820313,4109.102539,1
4127.05127,4109.743652,1
4129.230957,4112.307617,1
4125.641113,4112.05127,1
4123.846191,4109.358887,1
4124.102539,4107.563965,1
4123.717773,4106.922852,1
4127.179688,4106.538574,1
4135.512695,4106.153809,1
4140.384766,4106.282227,1
4140.0,4110.0,1
4138.717773,4112.94873,1
4136.153809,4111.666504,1
4136.410156,4111.794922,1
4132.94873,4114.871582,1
4123.589844,4113.717773,1
4122.820313,4109.615234,1
4129.615234,4108.974121,1
4133.974121,4107.179688,1
4133.974121,4106.410156,1
4130.512695,4107.436035,1
4123.461426,4103.077148,1
4122.692383,4101.282227,1
4129.743652,4106.922852,1
4129.230957,4102.692383,1
4127.692383,4091.666748,1
4135.0,4099.230957,1
4137.307617,4111.025879,1
4131.794922,4108.461426,1
4135.384766,4105.641113,1
4141.666504,4109.102539,1
4137.179688,4109.871582,1
4137.692383,4108.333496,1
4142.436035,4108.974121,1
4134.615234,4102.563965,1
4123.974121,4091.153809,1
4120.256348,4086.794922,1
4118.589844,4089.487061,1
4118.974121,4093.333252,1
4119.871582,4094.743652,1
4120.128418,4092.564209,1
4126.153809,4090.0,1
4136.666504,4094.102539,1
4138.717773,4099.871582,1
4131.025879,4097.436035,1
4123.974121,4093.718018,1
4121.410156,4096.666504,1
4120.256348,4094.615479,1
4118.077148,4087.435791,1
4119.615234,4097.436035,1
4122.94873,4108.717773,1
4119.871582,4098.205078,1
4118.077148,4093.461426,1
4125.897461,4105.641113,1
4136.410156,4109.615234,1
4141.666504,4107.307617,1
4136.282227,4107.563965,1
4126.794922,4103.077148,1
4128.974121,4109.743652,1
4139.487305,4125.256348,1
4140.384766,4123.077148,1
4135.641113,4116.922852,1
4136.025879,4118.846191,1
4135.897461,4114.358887,1
4135.256348,4107.820313,1
4141.153809,4109.871582,1
4140.384766,4109.230957,1
4127.05127,4103.717773,1
4119.487305,4102.94873,1
4124.358887,4106.282227,1
4125.128418,4108.846191,1
4120.384766,4107.692383,1
4119.871582,4107.692383,1
4117.820313,4109.871582,1
4111.794922,4105.0,1
4107.179688,4098.077148,1
4102.820313,4095.897461,1
4102.563965,4093.589844,1
4106.666504,4091.025635,1
4103.333496,4088.974365,1
4093.205078,4086.538574,1
4096.153809,4087.05127,1
4108.077148,4091.153809,1
4103.077148,4091.538574,1
4090.897461,4088.846191,1
4097.05127,4090.128174,1
4108.205078,4092.05127,1
4105.897461,4090.641113,1
4104.102539,4090.641113,1
4111.025879,4093.461426,1
4112.307617,4095.128174,1
4107.05127,4095.769287,1
4103.589844,4093.589844,1
4105.128418,4090.256348,1
4106.410156,4089.230713,1
4103.589844,4089.871826,1
4104.615234,4095.512939,1
4110.256348,4100.641113,1
4107.307617,4095.641113,1
4097.436035,4089.358887,1
4098.461426,4091.794922,1
4106.282227,4092.307617,1
4107.179688,4090.256348,1
4104.358887,4094.615479,1
4104.358887,4095.897461,1
4104.487305,4092.05127,1
4104.487305,4091.281982,1
4107.436035,4093.589844,1
4106.025879,4093.205078,1
4099.358887,4091.666748,1
4095.128174,4091.923096,1
4092.564209,4091.794922,1
4089.871826,4090.769287,1
4096.666504,4090.128174,1
4107.307617,4089.615479,1
4105.512695,4089.743652,1
4100.128418,4092.94873,1
4099.743652,4095.256348,1
4099.358887,4089.743652,1
4100.769043,4087.179443,1
4103.974121,4097.820313,1
4105.641113,4108.077148,1
4109.487305,4109.743652,1
4108.077148,4107.820313,1
4098.589844,4100.128418,1
4094.102539,4091.153809,1
4095.897461,4090.897461,1
4098.589844,4090.512939,1
4106.282227,4089.358887,1
4113.974121,4096.282227,1
4114.743652,4100.128418,1
4111.666504,4095.897461,1
4108.205078,4091.666748,1
4107.307617,4093.589844,1
4106.922852,4102.563965,1
4106.153809,4110.128418,1
4105.769043,4104.871582,1
4098.333496,4094.230713,1
4093.076904,4090.641113,1
4100.256348,4090.769287,1
4107.436035,4091.410156,1
4109.615234,4090.0,1
4113.077148,4092.05127,1
4111.922852,4100.256348,1
4111.538574,4107.307617,1
4121.410156,4111.025879,1
4123.205078,4113.974121,1
4112.692383,4117.94873,1
4111.282227,4120.128418,1
4117.94873,4121.410156,1
4120.128418,4121.282227,1
4119.230957,4116.794922,1
4120.512695,4110.384766,1
4121.794922,4108.589844,1
4122.307617,4113.846191,1
4125.0,4119.615234,1
4122.563965,4120.512695,1
4110.384766,4118.205078,1
4103.077148,4121.282227,1
4108.205078,4123.205078,1
4119.871582,4123.461426,1
4126.794922,4133.461426,1
4126.282227,4142.307617,1
4129.358887,4140.769043,1
4138.205078,4136.282227,1
4142.692383,4137.563965,1
4136.666504,4140.512695,1
4126.538574,4134.743652,1
4123.461426,4125.897461,1
4124.743652,4125.384766,1
4120.897461,4125.897461,1
4122.692383,4125.897461,1
4135.384766,4135.384766,1
4136.153809,4143.077148,1
4129.487305,4139.487305,1
4133.846191,4138.717773,1
4137.436035,4146.538574,1
4134.487305,4152.94873,1
4135.641113,4151.538574,1
4138.205078,4149.743652,1
4141.153809,4155.256348,1
4147.94873,4159.743652,1
4151.538574,4160.641113,1
4157.307617,4166.153809,1
4168.333496,4176.282227,1
4175.641113,4185.0,1
4175.512695,4187.436035,1
4172.436035,4183.846191,1
4173.717773,4182.563965,1
4176.282227,4185.512695,1
4171.794922,4185.769043,1
4171.538574,4183.974121,1
4178.205078,4182.179688,1
4177.820313,4182.179688,1
4176.410156,4183.717773,1
