valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
4.32684455730337,0,11.8257070848429,13.5415042409857,11.5056179775281,0.129455854212473,0.490461372226046,0.145009543049073,0.058133204009433,0.001253596233615,-6.7044,0.021238,0.000866184236694,0.01342585566876,0.052404146319999,0.072759475882313,0.001732368473388,2
4.3081585529148,2.49308327561474,12.7932434035823,12.6897653799792,8.60986547085202,0.200120701297885,0.44424941081598,0.17410201616053,0.057761652853048,0.001286497476275,-10.01039,0.0421615,0.000673459992301,0.007857033243512,0.001122433320502,0.0002244866641,0.000448973328201,3
4.20627250224215,2.38149228111253,12.8075480086954,14.3291359149425,10.3318385650224,0.126400227232876,0.391316692573885,0.217032719617527,0.061662611233772,3.56564513084307E-05,-7.95284,-0.075696,0.001578263897087,0.073652315197398,0.057869676226527,0.027882662181872,0.001052175931391,1
3.6916542187191,2.27245313149805,8.57136274778996,13.1473154151061,10.3550561797753,0.195979830859749,0.387162456311251,0.217949393190207,0.060847243741719,2.76858513911079E-05,-7.31388,0,0.004633980690782,0.067771967602682,0.06835121518903,0.033596360008167,0.001737742759043,5
5.89708906756758,3.73652135239679,18.3133666671071,11.0785102657378,9.8018018018018,0.327046651338063,0.372654043234691,0.182459556813783,0.03750666856996,0.000166000275505,-6.47448,-0.46117,0.000418012055886,0.015884458123657,0.063955844550513,0.063955844550513,0.000836024111771,1
3.59988382207207,2.24621663276541,9.6684025037937,13.7503904869715,12.3963963963964,0.183303169568174,0.358624101214431,0.252418016486413,0.04666192965458,0.000122818396423,-6.7914,-0.11793,0.005193326012227,0.073448467887217,0.075674179035314,0.060094200998632,0.009644748308422,1
5.58470008936652,3.35893864732123,19.8848239931909,12.3662602767307,10.1357466063348,0.311889298400001,0.302110809171736,0.194553019079067,0.037773305778303,0.00114650914113,-4.02396,0.019316,0.004501174689563,0.10712795761161,0.04681221677146,0.010802819254952,0.002700704813738,2
4.88529603837472,0,13.6851080408314,12.8621526515038,10.1128668171558,0.056408005448858,0.603148046391928,0.162050768252387,0.055986005958133,4.67219162259209E-05,-6.82714,0.462165,0.003584904740477,0.058075456795732,0.066679228172877,0.060226399640018,0.001433961896191,4
8.24659557725225,0,52.0891334257494,10.4712910402355,14.7027027027027,0.360741614745223,0.383085087830134,0.125612352233718,0.036732991388969,3.81002898411382E-05,-8.9922,0.0016805,0.000608124248054,0.02371684567412,0.055643368696975,0.035271206387153,0.000912186372082,2
8.96957570810811,5.01054736632403,79.2304379890686,11.9804532805014,9.22522522522522,0.279040003960408,0.371184533561097,0.150281614832852,0.051375338624695,0.001909844912082,-5.015,-0.061036,0.004371008395134,0.090916974618778,0.090916974618778,0.055074705778683,0.004371008395134,1
5.32063660762332,0,38.9325886035762,10.5387352700996,8.60986547085202,0.274584147202837,0.483616518860249,0.107848160816111,0.034926970787688,0.000714739441892,-7.88616,0.29644,0.000747991549191,0.053855391541786,0.077791121115914,0.057595349287744,0.005983932393532,5
4.85812939594595,2.66639339663235,26.8460689448801,11.0299217999968,9.51351351351351,0.21722843030606,0.497205226014391,0.184100630714611,0.037988979210547,8.61160467127818E-05,-6.87045,-0.0771835,0.00114313881226,0.034294164367815,0.062301065268196,0.074875592203062,0.006287263467433,3
4.34035958202247,2.60478837325561,11.5929198744661,12.6648746564033,9.20449438202247,0.176299994620997,0.453312842633187,0.167955667637612,0.058961040540897,1.63865208470781E-05,-12.963,0.52539,0.000843787597989,0.030798247326591,0.004851778688436,0.000632840698492,0.000632840698492,4
5.24732919192825,2.97914866117836,23.1064411486832,11.5984576049057,11.7668161434978,0.152774788519273,0.627835270680376,0.127988559683481,0.028786940579881,3.42342011986278E-05,-4.42476,0.060938,0.003017080251619,0.016378435651648,0.002155057322585,0.000431011464517,0.000862022929034,1
5.21848131550562,0,22.289829427117,11.6729290638672,10.0674157303371,0.226403238217957,0.502508114855904,0.108760228361148,0.044165189236237,0.000555347304836,-5.26383,0.0284628,0.002269271790682,0.067321729790244,0.088501599836612,0.088501599836612,0.00302569572091,2
6.70313663265766,4.18221819512877,24.3700333437534,11.7108544234922,9.22522522522522,0.310243765081292,0.354058499109631,0.190153107176624,0.031499836706264,1.7473188781965E-05,-13.7237,-0.557595,0.000732744865932,0.001099117298897,0.017585876782356,0.035538125997678,0.001465489731863,3
5.27388777995495,2.52569482340083,74.8687865194918,8.62406333150813,13.5495495495495,0.444694667808683,0.4151071055418,0.093992582043835,0.016771326887187,0.001178268588795,-8.37962,-0.46521,0.003902728397423,0.015310703712966,0.002701888890523,0,0.00060041975345,2
7.5067325893424,4.32987437740231,40.2222748891116,13.412611280921,14.2222222222222,0.192663107036076,0.330329571730843,0.290513241445863,0.091424003668261,0.000351618717433,-11.824,-0.15803,0.000554759244889,0.011649944142679,0.036336730540259,0.042993841478933,0.001109518489779,4
