EEG.O1,EEG.O2,MarkerValueInt
4230.128418,4208.077148,2
4241.282227,4213.974121,2
4250.256348,4224.102539,2
4240.256348,4220.256348,2
4231.794922,4213.846191,2
4245.897461,4224.230957,2
4254.230957,4234.487305,2
4240.256348,4225.897461,2
4249.871582,4229.102539,2
4275.256348,4247.563965,2
4264.230957,4239.487305,2
4241.538574,4218.974121,2
4244.230957,4218.461426,2
4248.846191,4223.974121,2
4247.692383,4227.692383,2
4250.128418,4229.230957,2
4246.538574,4222.436035,2
4248.717773,4218.717773,2
4255.512695,4223.333496,2
4240.128418,4217.820313,2
4226.282227,4211.282227,2
4235.128418,4217.820313,2
4231.410156,4217.820313,2
4207.820313,4200.897461,2
4198.461426,4188.589844,2
4197.820313,4187.307617,2
4186.538574,4177.563965,2
4179.358887,4170.128418,2
4182.307617,4178.333496,2
4183.333496,4184.487305,2
4184.487305,4185.384766,2
4181.153809,4181.282227,2
4169.358887,4170.641113,2
4164.743652,4168.333496,2
4169.358887,4173.461426,2
4170.128418,4170.256348,2
4167.05127,4166.922852,2
4166.153809,4171.153809,2
4166.666504,4169.230957,2
4168.333496,4168.205078,2
4167.692383,4168.974121,2
4164.487305,4166.025879,2
4172.05127,4175.641113,2
4182.820313,4186.153809,2
4177.436035,4176.538574,2
4165.256348,4166.282227,2
4166.538574,4170.641113,2
4172.179688,4172.94873,2
4170.128418,4173.846191,2
4169.871582,4177.563965,2
4172.563965,4175.641113,2
4170.0,4174.358887,2
4167.05127,4173.205078,2
4169.871582,4175.769043,2
4172.307617,4183.077148,2
4169.487305,4177.692383,2
4169.487305,4171.794922,2
4174.743652,4182.436035,2
4176.410156,4181.410156,2
4169.358887,4166.025879,2
4166.025879,4174.615234,2
4177.436035,4191.153809,2
4183.077148,4186.922852,2
4172.94873,4181.153809,2
4172.563965,4185.641113,2
4185.128418,4188.461426,2
4186.666504,4185.384766,2
4182.436035,4184.615234,2
4185.0,4181.153809,2
4186.025879,4176.538574,2
4190.641113,4180.512695,2
4197.307617,4184.358887,2
4193.205078,4180.769043,2
4186.666504,4181.025879,2
4188.205078,4185.641113,2
4185.512695,4182.692383,2
4181.922852,4180.256348,2
4192.436035,4184.615234,2
4201.922852,4187.436035,2
4200.384766,4187.179688,2
4198.589844,4185.512695,2
4200.769043,4185.256348,2
4207.307617,4197.436035,2
4216.153809,4211.538574,2
4220.0,4210.0,2
4219.102539,4207.94873,2
4220.256348,4216.794922,2
4218.846191,4219.102539,2
4217.692383,4211.410156,2
4218.461426,4205.512695,2
4215.384766,4201.025879,2
4216.153809,4197.307617,2
4213.717773,4200.128418,2
4201.794922,4199.230957,2
4203.974121,4197.05127,2
4219.487305,4205.256348,2
4220.897461,4213.461426,2
4216.153809,4212.436035,2
4217.94873,4206.282227,2
4215.384766,4201.538574,2
4212.05127,4201.794922,2
4214.487305,4206.153809,2
4212.179688,4204.230957,2
4212.563965,4200.897461,2
4225.384766,4211.153809,2
4235.0,4218.333496,2
4233.461426,4215.769043,2
4231.794922,4216.025879,2
4233.333496,4219.358887,2
4232.563965,4216.282227,2
4227.820313,4211.538574,2
4229.743652,4215.0,2
4242.94873,4219.487305,2
4250.256348,4219.487305,2
4236.922852,4215.641113,2
4227.307617,4215.512695,2
4243.077148,4226.794922,2
4250.769043,4231.922852,2
4231.666504,4217.436035,2
4230.128418,4215.0,2
4251.153809,4233.077148,2
4246.025879,4228.717773,2
4218.205078,4203.974121,2
4204.230957,4196.666504,2
4196.922852,4200.384766,2
4189.102539,4196.922852,2
4180.128418,4184.743652,2
4170.128418,4171.922852,2
4168.461426,4167.307617,2
4164.615234,4167.820313,2
4152.179688,4165.256348,2
4146.410156,4163.717773,2
4153.589844,4168.846191,2
4166.025879,4177.307617,2
4160.897461,4171.282227,2
4141.666504,4159.743652,2
4142.307617,4164.615234,2
4156.794922,4171.153809,2
4151.922852,4166.025879,2
4145.0,4165.512695,2
4153.461426,4163.717773,2
4154.743652,4153.077148,2
4151.666504,4159.871582,2
4152.692383,4167.692383,2
4151.794922,4158.461426,2
4152.820313,4156.025879,2
4148.846191,4162.307617,2
4139.230957,4157.820313,2
4139.871582,4150.769043,2
4151.538574,4158.974121,2
4155.128418,4167.94873,2
4151.922852,4167.307617,2
4155.641113,4167.307617,2
4157.94873,4173.846191,2
4156.538574,4177.179688,2
4156.410156,4171.282227,2
4154.487305,4170.769043,2
4153.461426,4172.436035,2
4162.05127,4177.307617,2
4173.974121,4182.820313,2
4171.794922,4176.410156,2
4164.487305,4166.538574,2
4167.820313,4169.358887,2
4170.384766,4174.102539,2
4167.692383,4171.794922,2
4168.077148,4175.128418,2
4170.897461,4181.282227,2
4176.538574,4184.487305,2
4181.666504,4185.769043,2
4181.922852,4188.077148,2
4188.589844,4193.333496,2
4196.794922,4191.538574,2
4192.179688,4183.333496,2
4184.230957,4180.0,2
4185.256348,4181.538574,2
4184.358887,4180.384766,2
4182.307617,4185.769043,2
4193.717773,4200.384766,2
4202.94873,4205.384766,2
4194.102539,4196.282227,2
4185.0,4191.153809,2
4189.615234,4193.846191,2
4190.384766,4187.436035,2
4183.974121,4182.692383,2
4191.666504,4192.563965,2
4203.205078,4197.05127,2
4204.743652,4188.846191,2
4199.230957,4184.358887,2
4198.974121,4192.179688,2
4207.563965,4201.794922,2
4208.974121,4202.179688,2
4198.717773,4197.436035,2
4193.717773,4197.563965,2
4210.256348,4212.307617,2
4228.846191,4228.205078,2
4226.538574,4226.410156,2
4217.692383,4215.641113,2
4218.205078,4215.641113,2
4220.256348,4217.563965,2
4216.282227,4206.922852,2
4213.333496,4197.05127,2
4212.563965,4196.794922,2
4213.717773,4199.615234,2
4216.922852,4200.641113,2
4212.05127,4198.333496,2
4212.563965,4202.563965,2
4236.025879,4220.384766,2
4248.077148,4232.563965,2
4237.692383,4230.0,2
4237.94873,4232.307617,2
4243.846191,4235.0,2
4233.846191,4222.179688,2
4225.769043,4211.410156,2
4233.333496,4215.128418,2
4236.538574,4218.974121,2
4232.820313,4218.333496,2
4228.974121,4217.307617,2
4230.769043,4223.974121,2
4238.974121,4234.743652,2
4238.333496,4229.102539,2
4227.05127,4213.717773,2
4222.820313,4211.794922,2
4228.846191,4215.256348,2
4231.538574,4214.615234,2
4239.230957,4226.794922,2
4251.666504,4241.922852,2
4248.974121,4238.717773,2
4231.410156,4222.820313,2
4214.230957,4205.384766,2
4206.666504,4199.358887,2
4198.846191,4201.538574,2
4185.512695,4194.230957,2
4178.205078,4183.974121,2
4180.0,4183.205078,2
4174.743652,4176.538574,2
4160.128418,4165.0,2
4151.410156,4165.128418,2
4158.077148,4172.563965,2
4166.282227,4173.205078,2
4165.769043,4172.94873,2
4178.077148,4183.205078,2
4187.820313,4186.153809,2
4170.0,4173.846191,2
4159.102539,4168.461426,2
4169.615234,4174.230957,2
4170.128418,4175.0,2
4165.256348,4172.692383,2
4167.179688,4174.358887,2
4166.025879,4176.282227,2
4167.820313,4182.563965,2
4167.179688,4184.615234,2
4158.205078,4177.307617,2
4156.153809,4170.641113,2
4158.846191,4169.743652,2
4159.102539,4170.256348,2
