EEG.O1,EEG.O2,MarkerValueInt
4155.128418,4173.589844,2
4156.282227,4169.487305,2
4154.487305,4163.846191,2
4155.256348,4178.846191,2
4154.358887,4189.358887,2
4149.615234,4170.128418,2
4149.743652,4153.717773,2
4152.692383,4167.436035,2
4152.563965,4178.589844,2
4154.358887,4156.538574,2
4152.436035,4130.128418,2
4148.974121,4130.384766,2
4163.717773,4159.615234,2
4177.307617,4181.666504,2
4162.692383,4162.94873,2
4151.794922,4142.563965,2
4154.615234,4141.794922,2
4153.461426,4142.307617,2
4158.461426,4139.358887,2
4159.487305,4134.230957,2
4152.94873,4141.025879,2
4153.461426,4156.922852,2
4151.922852,4155.0,2
4142.179688,4141.538574,2
4148.717773,4145.641113,2
4173.205078,4156.538574,2
4170.256348,4142.820313,2
4143.589844,4125.128418,2
4133.205078,4122.563965,2
4138.077148,4114.871582,2
4150.512695,4109.487305,2
4166.666504,4129.871582,2
4156.666504,4151.794922,2
4130.512695,4137.94873,2
4140.256348,4128.589844,2
4163.333496,4149.871582,2
4157.307617,4159.358887,2
4147.436035,4143.077148,2
4152.05127,4141.282227,2
4158.205078,4165.0,2
4161.538574,4173.205078,2
4159.102539,4173.077148,2
4162.05127,4186.538574,2
4161.282227,4176.666504,2
4148.333496,4152.179688,2
4141.538574,4135.897461,2
4148.333496,4118.461426,2
4163.333496,4117.179688,2
4166.922852,4112.179688,2
4154.615234,4075.384521,2
4153.333496,4076.666748,2
4159.487305,4123.077148,2
4157.692383,4129.743652,2
4164.615234,4122.179688,2
4173.846191,4134.871582,2
4148.717773,4114.358887,2
4128.974121,4082.692383,2
4158.717773,4095.128174,2
4176.153809,4096.153809,2
4157.436035,4073.5733042500015,2
4166.410156,4092.94873,2
4171.794922,4138.717773,2
4129.358887,4104.871582,2
4139.230957,4087.820557,2
4199.487305,4157.436035,2
4177.820313,4192.307617,2
4123.92614675,4150.0,2
4135.128418,4133.205078,2
4165.769043,4160.128418,2
4156.153809,4165.128418,2
4141.025879,4133.333496,2
4156.922852,4125.256348,2
4182.179688,4173.333496,2
4170.0,4201.794922,2
4135.384766,4158.461426,2
4131.538574,4117.179688,2
4155.512695,4141.282227,2
4159.358887,4161.153809,2
4141.410156,4126.025879,2
4136.794922,4120.256348,2
4143.077148,4141.282227,2
4137.05127,4113.205078,2
4132.820313,4090.384521,2
4139.358887,4123.717773,2
4126.666504,4133.846191,2
4123.92614675,4115.641113,2
4137.820313,4130.128418,2
4139.487305,4136.025879,2
4123.92614675,4111.666504,2
4123.92614675,4110.0,2
4126.153809,4123.077148,2
