EEG.O1,EEG.O2,MarkerValueInt
4186.282227,4213.461426,2
4189.487305,4215.769043,2
4190.0,4218.333496,2
4185.0,4215.512695,2
4185.384766,4213.846191,2
4194.230957,4223.077148,2
4197.563965,4230.897461,2
4192.05127,4222.692383,2
4186.410156,4213.077148,2
4187.563965,4216.282227,2
4196.153809,4220.641113,2
4199.743652,4219.743652,2
4190.641113,4216.922852,2
4186.025879,4215.769043,2
4195.0,4219.230957,2
4199.871582,4220.256348,2
4195.384766,4218.205078,2
4192.307617,4219.358887,2
4196.282227,4221.410156,2
4198.205078,4217.692383,2
4191.922852,4212.94873,2
4187.820313,4213.205078,2
4190.512695,4216.153809,2
4191.410156,4217.563965,2
4190.128418,4216.794922,2
4189.230957,4218.333496,2
4187.820313,4220.128418,2
4188.205078,4215.0,2
4187.307617,4204.102539,2
4185.512695,4198.846191,2
4188.717773,4203.461426,2
4191.153809,4206.538574,2
4189.615234,4203.205078,2
4190.384766,4201.025879,2
4190.512695,4204.230957,2
4185.256348,4205.128418,2
4182.179688,4199.102539,2
4182.820313,4196.282227,2
4183.077148,4199.743652,2
4184.487305,4199.102539,2
4186.153809,4198.077148,2
4186.794922,4204.871582,2
4185.384766,4208.589844,2
4182.820313,4200.641113,2
4182.563965,4189.615234,2
4180.128418,4183.205078,2
4180.256348,4188.717773,2
4186.666504,4203.333496,2
4185.769043,4203.717773,2
4174.871582,4191.025879,2
4171.025879,4187.307617,2
4177.692383,4190.384766,2
4183.205078,4192.179688,2
4185.641113,4196.538574,2
4186.282227,4198.846191,2
4186.666504,4196.282227,2
4185.384766,4197.563965,2
4182.820313,4201.666504,2
4184.358887,4203.589844,2
4184.358887,4199.743652,2
4180.641113,4190.769043,2
4181.794922,4191.153809,2
4186.922852,4199.615234,2
4187.820313,4202.05127,2
4187.692383,4199.871582,2
4188.974121,4203.205078,2
4186.410156,4202.820313,2
4183.589844,4193.077148,2
4180.512695,4185.128418,2
4175.128418,4183.717773,2
4175.256348,4185.256348,2
4180.769043,4184.230957,2
4183.077148,4183.333496,2
4184.487305,4190.512695,2
4186.538574,4197.692383,2
4181.538574,4193.205078,2
4177.692383,4188.205078,2
4182.307617,4194.230957,2
4185.897461,4201.666504,2
4184.871582,4200.897461,2
4181.282227,4191.153809,2
4176.025879,4181.922852,2
4171.410156,4183.205078,2
4172.307617,4186.666504,2
4173.846191,4185.512695,2
4172.179688,4179.743652,2
4170.897461,4177.436035,2
4171.282227,4182.436035,2
4171.538574,4182.820313,2
4171.666504,4174.102539,2
4170.769043,4171.153809,2
4167.436035,4173.717773,2
4163.974121,4166.794922,2
4163.717773,4158.077148,2
4165.128418,4157.436035,2
4167.94873,4162.307617,2
4171.153809,4167.692383,2
4170.897461,4170.128418,2
4166.922852,4166.922852,2
4168.589844,4167.436035,2
