EEG.O1,EEG.O2,MarkerValueInt
4138.717773,4135.128418,2
4139.615234,4122.179688,2
4139.102539,4121.794922,2
4138.717773,4130.769043,2
4148.077148,4138.205078,2
4152.692383,4140.384766,2
4141.153809,4131.410156,2
4133.846191,4124.230957,2
4145.0,4132.436035,2
4155.769043,4140.128418,2
4151.410156,4135.0,2
4148.205078,4132.05127,2
4154.358887,4137.307617,2
4151.025879,4134.743652,2
4141.538574,4131.666504,2
4146.538574,4139.102539,2
4156.025879,4143.077148,2
4153.461426,4138.333496,2
4149.230957,4140.512695,2
4152.692383,4150.0,2
4157.307617,4155.0,2
4158.717773,4155.897461,2
4154.743652,4155.0,2
4151.538574,4150.641113,2
4152.436035,4145.641113,2
4153.461426,4142.820313,2
4153.589844,4142.179688,2
4152.05127,4138.333496,2
4151.025879,4135.384766,2
4152.820313,4141.666504,2
4156.282227,4151.666504,2
4156.922852,4153.589844,2
4148.717773,4149.230957,2
4142.94873,4149.102539,2
4148.717773,4153.717773,2
4155.897461,4154.615234,2
4160.641113,4153.205078,2
4169.358887,4159.358887,2
4174.102539,4168.589844,2
4173.717773,4170.641113,2
4175.128418,4171.538574,2
4167.94873,4167.820313,2
4155.641113,4158.077148,2
4160.897461,4160.0,2
4168.333496,4167.436035,2
4158.974121,4160.641113,2
4153.717773,4158.717773,2
4163.333496,4169.615234,2
4169.358887,4168.205078,2
4168.461426,4159.615234,2
4167.820313,4155.897461,2
4168.077148,4154.102539,2
4170.897461,4161.922852,2
4167.820313,4166.410156,2
4157.692383,4155.769043,2
4154.487305,4148.333496,2
4159.615234,4150.384766,2
4159.487305,4149.743652,2
4155.641113,4147.436035,2
4160.384766,4153.717773,2
4170.512695,4164.871582,2
4175.641113,4172.05127,2
4174.102539,4171.922852,2
4170.897461,4170.256348,2
4169.871582,4167.05127,2
4166.282227,4159.487305,2
4157.307617,4155.128418,2
4151.538574,4152.436035,2
4160.641113,4152.563965,2
4171.282227,4155.641113,2
4164.871582,4152.563965,2
4154.743652,4149.230957,2
4152.692383,4151.666504,2
4155.384766,4151.025879,2
4163.333496,4154.358887,2
4171.282227,4166.922852,2
4170.384766,4170.897461,2
4167.436035,4165.897461,2
4169.615234,4171.282227,2
4171.153809,4180.128418,2
4170.256348,4175.769043,2
4168.974121,4167.307617,2
4166.410156,4168.974121,2
4169.615234,4183.974121,2
4179.102539,4196.538574,2
4177.820313,4191.410156,2
4166.922852,4183.077148,2
4172.563965,4188.077148,2
4185.0,4193.717773,2
4178.205078,4183.333496,2
4167.179688,4174.743652,2
4170.769043,4182.179688,2
4177.94873,4188.461426,2
4181.922852,4187.05127,2
4185.128418,4191.025879,2
4184.871582,4199.102539,2
4184.358887,4199.487305,2
4185.256348,4198.846191,2
4184.615234,4199.743652,2
4184.358887,4198.077148,2
4186.410156,4198.077148,2
4188.846191,4200.897461,2
4189.230957,4202.692383,2
4189.102539,4199.102539,2
4184.871582,4189.102539,2
4172.692383,4179.743652,2
4166.794922,4179.358887,2
4177.692383,4182.563965,2
4186.153809,4188.205078,2
4184.102539,4196.538574,2
4188.333496,4200.256348,2
4199.358887,4199.358887,2
4205.128418,4201.153809,2
4202.179688,4200.384766,2
4193.077148,4190.897461,2
4185.384766,4182.436035,2
4185.897461,4187.563965,2
4186.666504,4198.333496,2
4186.922852,4201.025879,2
4190.769043,4198.461426,2
4190.897461,4197.436035,2
4191.153809,4197.563965,2
4197.307617,4198.333496,2
4200.256348,4203.461426,2
4199.743652,4211.538574,2
4202.692383,4215.512695,2
4205.641113,4216.666504,2
4203.717773,4218.846191,2
4201.410156,4212.563965,2
4199.743652,4199.358887,2
4200.641113,4203.846191,2
4201.025879,4218.974121,2
4203.077148,4217.563965,2
4210.897461,4214.743652,2
4211.410156,4226.794922,2
4203.846191,4233.077148,2
4206.794922,4230.256348,2
4217.94873,4230.128418,2
4218.461426,4224.358887,2
4210.769043,4215.0,2
4203.461426,4213.717773,2
4200.256348,4216.666504,2
4209.102539,4215.769043,2
4216.922852,4216.153809,2
4209.615234,4219.230957,2
4200.769043,4213.974121,2
4205.256348,4204.487305,2
4215.641113,4206.538574,2
4216.922852,4217.436035,2
4208.205078,4214.230957,2
4201.153809,4204.487305,2
4202.94873,4200.384766,2
4200.769043,4191.666504,2
4196.153809,4187.692383,2
4200.384766,4198.205078,2
4202.563965,4203.077148,2
4196.538574,4198.589844,2
4197.05127,4199.102539,2
4203.077148,4201.922852,2
4202.436035,4200.897461,2
4198.717773,4201.153809,2
4201.538574,4201.538574,2
4200.384766,4203.589844,2
4189.102539,4199.358887,2
4181.922852,4189.487305,2
4182.472656,4190.292969,2
4183.021973,4191.099121,2
4183.571289,4191.904785,2
4184.121094,4192.710449,2
4184.67041,4193.516602,2
4185.219727,4194.322266,2
4185.769043,4195.128418,2
4182.94873,4185.256348,2
4177.05127,4182.820313,2
4171.282227,4185.769043,2
4166.922852,4183.333496,2
4167.436035,4183.461426,2
4170.256348,4188.461426,2
4174.743652,4189.615234,2
4177.692383,4189.102539,2
4175.769043,4190.512695,2
4174.358887,4190.512695,2
4174.487305,4189.102539,2
4170.641113,4184.230957,2
4165.384766,4173.974121,2
4167.05127,4171.025879,2
4169.102539,4176.153809,2
4166.410156,4175.128418,2
4167.05127,4171.538574,2
4170.0,4170.512695,2
4170.769043,4170.897461,2
4170.128418,4177.436035,2
4170.897461,4185.0,2
4169.615234,4185.512695,2
4168.461426,4181.666504,2
4171.153809,4176.538574,2
4171.538574,4175.769043,2
4167.692383,4184.230957,2
4165.512695,4184.743652,2
4163.846191,4172.179688,2
4156.794922,4166.666504,2
4156.153809,4169.230957,2
4163.589844,4170.897461,2
4168.333496,4175.128418,2
4173.333496,4181.794922,2
4183.077148,4190.128418,2
4190.256348,4201.666504,2
4184.743652,4203.461426,2
4173.974121,4193.717773,2
4170.384766,4190.128418,2
4174.615234,4191.666504,2
4172.563965,4185.512695,2
4168.333496,4184.230957,2
4170.384766,4186.025879,2
4164.358887,4177.692383,2
4160.769043,4175.769043,2
4167.179688,4185.384766,2
4169.230957,4183.974121,2
4167.820313,4172.820313,2
4170.641113,4168.974121,2
4171.025879,4173.333496,2
4167.692383,4174.743652,2
4167.94873,4173.589844,2
4170.897461,4173.333496,2
4174.871582,4175.128418,2
4174.102539,4179.743652,2
4172.436035,4185.0,2
4174.358887,4185.128418,2
4172.436035,4183.589844,2
4168.846191,4184.871582,2
4169.102539,4181.282227,2
4171.410156,4172.820313,2
4170.897461,4170.512695,2
4166.025879,4171.025879,2
4159.615234,4168.846191,2
4155.256348,4166.025879,2
4154.358887,4165.769043,2
4162.179688,4169.102539,2
4167.05127,4165.641113,2
4158.846191,4157.563965,2
4154.487305,4159.871582,2
4157.820313,4164.871582,2
4157.692383,4161.538574,2
4155.0,4152.94873,2
4149.358887,4142.179688,2
4139.487305,4135.256348,2
4134.230957,4140.384766,2
4140.769043,4145.897461,2
4150.0,4143.333496,2
4149.487305,4140.641113,2
4141.282227,4137.563965,2
4137.307617,4136.153809,2
4141.538574,4139.871582,2
4144.487305,4141.666504,2
4142.692383,4141.282227,2
4139.358887,4138.333496,2
4134.102539,4130.512695,2
4130.897461,4126.025879,2
4135.128418,4126.922852,2
4136.025879,4125.256348,2
4129.871582,4128.205078,2
4131.538574,4140.256348,2
4141.922852,4147.820313,2
4140.128418,4142.563965,2
4127.179688,4131.282227,2
4119.743652,4124.102539,2
4121.282227,4124.871582,2
4122.05127,4125.128418,2
4119.358887,4120.641113,2
4119.743652,4119.743652,2
4123.205078,4128.717773,2
4123.974121,4139.487305,2
4122.692383,4141.794922,2
4126.538574,4142.179688,2
4131.538574,4145.256348,2
4126.282227,4136.666504,2
4120.769043,4126.282227,2
4122.563965,4128.846191,2
4121.538574,4129.743652,2
4117.436035,4125.0,2
4120.0,4123.077148,2
4122.94873,4124.871582,2
4126.922852,4132.94873,2
4129.102539,4142.820313,2
4127.563965,4140.897461,2
4130.897461,4135.256348,2
4135.0,4138.077148,2
4133.077148,4137.05127,2
4126.410156,4129.230957,2
4117.563965,4119.102539,2
4106.922852,4113.461426,2
4103.717773,4114.230957,2
4114.615234,4120.769043,2
4126.666504,4133.205078,2
4131.538574,4140.512695,2
4129.358887,4134.487305,2
4124.615234,4125.769043,2
4120.512695,4123.717773,2
4119.102539,4120.641113,2
4119.230957,4114.487305,2
4118.974121,4115.641113,2
4118.589844,4123.461426,2
4117.436035,4133.205078,2
4120.897461,4138.077148,2
4122.820313,4133.077148,2
4115.256348,4124.743652,2
4114.358887,4122.307617,2
4121.922852,4125.769043,2
4119.871582,4127.179688,2
4111.666504,4125.384766,2
4109.102539,4119.871582,2
4110.769043,4114.487305,2
4116.410156,4117.692383,2
4123.077148,4125.256348,2
4125.512695,4128.461426,2
4123.461426,4129.743652,2
4115.0,4128.077148,2
4105.769043,4116.922852,2
4104.102539,4106.025879,2
4107.820313,4113.077148,2
