valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
16.746869959359245,7.725066807717693,5.925720036196356,8.609865470852018,27.923588037808702,0.0502848733364948,0.0277029206621289,0.0017541220087763,-10.753165877251996,2.7323956382878665,0.0009839401678616,0.0016399002797693,0.0157430426857859,0.0314860853715719,0.0318140654275257,0.0022958603916771,3
5.623476315465799,4.733031877658612,14.473057600955949,15.532584269662925,3.3630933903667226,0.1072183518841754,0.0419683778059375,0.0362776998717686,-7.333470263509806,1.087400855682085,0.0029731386457047,0.0181091172056562,0.0205416851885055,0.0124331252456744,0.0089194159371142,0.0008108559942831,4
9.465277303707069,5.295939600425055,7.323198765776579,11.557562076749434,7.5066616043930114,0.0494901609681687,0.0309765855341461,0.0007240996800782,-16.038487377015603,3.5634103697284107,0.0036861495785764,0.0147445983143059,0.0279533009708717,0.0218097183399109,0.0156661357089501,0.0012287165261921,1
8.402875761422923,4.813653847254409,7.370093018236761,13.201793721973091,6.134892137792005,0.0860258155909829,0.0387345162876565,0.0012194688822366,-11.159915780236371,2.287529937867977,0.0008336406483018,0.0037513829173583,0.0308447039871682,0.0420988527392432,0.037513829173583,0.0062523048622638,3
9.022923397957074,4.207657697866954,6.609048571105008,8.97737556561086,8.64239089397654,0.0738409400391994,0.0137301799927742,0.0013793896573354,-38.14966170855095,6.54493668418055,0.0003531083559821,0.0008827708899554,0.0183616345110741,0.0210099471809405,0.0141243342392877,0.000176554177991,5
12.652506462559952,7.037479210085166,8.48637955037136,11.793258426966291,17.833396399022938,0.0606294783159249,0.0296566172589029,0.0079842132196447,-13.046322890474933,3.711155761840888,0.0003280089980772,0.0045921259730815,0.0275527558384893,0.0442812147404293,0.0268967378423348,0.0016400449903862,2
9.33315010546848,6.660325018428687,10.413775684442417,15.749440715883669,7.4918266383682575,0.0904635029645219,0.0696924038942344,0.0033353505930402,-42.65474782398161,11.51978359052985,0.0003100918390314,0.0031009183903141,0.0055816531025654,0.0077522959757853,0.017985326663822,0.0031009183903141,4
7.890581473048078,4.201271458536319,7.499605456597269,8.629213483146069,11.72830957706404,0.050275355202271,0.0244912805157754,0.0044928930062712,-10.088307445179504,2.422573452570316,0.0019397365738539,0.0061424991505374,0.0258631543180523,0.0255398648890767,0.017780918593661,0.0045260520056591,3
30.66416657684001,9.070078090195723,3.2295981685409214,8.609865470852018,37.90086381506077,0.0175972161707737,0.0105904692376044,0.0036910563270599,-116.3772430500061,15.905039621671904,0.0026808447961508,0.0042893516738413,0.0616594303114691,0.0584424165560881,0.0305616306761195,0.0010723379184603,1
7.020582402613724,5.169186856154386,12.784730114490664,12.135440180586906,8.054865847450564,0.1285394516046459,0.0587215231227707,0.0040961987809513,-8.219912925237153,1.590409587769727,0.0084454236703723,0.0145448963211968,0.0375352163127659,0.0333125044775798,0.0295589828463031,0.003284331427367,3
