valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
23.94805109027176,10.597477177136112,5.021460629114961,12.943820224719104,0.0341439069474904,0.0259267772786547,0.0231162438722859,0.0029079129356803,0.0086503877638863,-16.986936178997148,3.9976420121721774,0.0006606867491764,0.0023124036221174,0.0270881567162329,0.0284095302145857,0.0290702169637622,0.0049551506188231,5
4.327240886590618,4.407411692007142,17.80089530780263,9.204494382022473,0.1454878980124525,0.0691798614044271,0.0804461791114985,0.0407332666062488,0.0354883187210332,-8.909215221087294,1.3759703148019904,0.0015203641109664,0.0045610923328992,0.0608145644386563,0.0542263199578019,0.0344615865152386,0.0010135760739776,4
3.0852175137258366,2.6592772829410127,16.08343118354572,12.135440180586906,0.1562952955342998,0.0569820548597361,0.0408126278222497,0.0469133364329492,0.0390418266652164,-15.16443944745646,1.956327386875691,0.0037906261929269,0.0104242220305491,0.0287455819630295,0.0189531309646348,0.0110559930627036,0.0018953130964634,4
5.4089276434001725,4.005048721405723,11.990466323369322,10.33183856502242,0.2189146367223793,0.062856152051873,0.033994345098772,0.0232852144532342,0.0152970556716323,-21.08774760817517,5.508701191480508,0.001398858973394,0.0039168051255034,0.0153874487073348,0.0209828846009112,0.0240603743423781,0.0058752076882551,4
18.553131610422657,6.858905618152436,4.69154024368079,10.954954954954957,0.0458354383731679,0.0172027402016518,0.0357448294622509,0.004304861257889,0.002970821404726,-13.95375415752562,2.0184437418475465,0.0016569658522758,0.0039767180454621,0.0384416077728003,0.0347962828977934,0.0192208038864001,0.0009941795113655,2
5.3636686646910015,4.969553069235129,17.233807516457734,10.979683972911962,0.1528759203067447,0.08972816920034,0.0639549829130004,0.0315890355684836,0.0245653983841702,-11.464351465608551,2.60627886219669,0.0015969952604776,0.0051902345965522,0.0367308909909849,0.045913613738731,0.0267496706129998,0.0011977464453582,2
19.87240161061637,11.46626586508651,7.975627136176355,9.183856502242152,0.1131854721832537,0.0492328530084157,0.0402243203024342,0.0068478112681119,0.0064921305185811,-25.968202236530924,5.144157914102159,0.0024525213924873,0.0053137963503892,0.0192114175744842,0.0181895336609478,0.011036346266193,0.0012262606962436,5
5.423823132421724,3.5323370800944134,9.872890264335847,10.112866817155757,0.1886782658553016,0.1173224001181163,0.0638738414607371,0.000757226051038,0.0001558548966604,-9.623985217004442,0.3766528598336728,0.0032682885385788,0.013617868910745,0.0533820461301205,0.0310487411164986,0.0234227345264814,0.0076260065900172,3
6.525323052648139,5.245099303117602,13.933622558342408,9.779775280898876,0.144457644441154,0.0878433135657224,0.0491692510226622,0.0201447722544069,0.0163133664432911,-8.138077515794816,1.317124536528735,0.0011397362243225,0.0079781535702577,0.0604060198890944,0.0604060198890945,0.0381811635148049,0.002279472448645,4
15.057737663289297,7.833613487808035,6.311670512230519,14.669662921348316,0.0390822878089483,0.0434912237066343,0.0421261449168805,0.0021611618780185,0.0071081042956656,-11.618941728313631,3.0123450655350617,0.0022673816840933,0.009523003073192,0.0335572489245815,0.0498823970500536,0.0412663466504989,0.0018139053472746,3
