EEG.O1,EEG.O2,MarkerValueInt
4179.487305,4160.512695,5
4171.025879,4154.743652,5
4169.358887,4151.666504,5
4178.205078,4153.974121,5
4185.128418,4164.615234,5
4185.128418,4166.794922,5
4182.692383,4156.153809,5
4184.358887,4157.692383,5
4188.333496,4170.641113,5
4186.794922,4170.897461,5
4185.897461,4167.563965,5
4188.461426,4170.641113,5
4186.282227,4162.692383,5
4181.922852,4155.769043,5
4185.641113,4165.769043,5
4184.615234,4167.436035,5
4173.461426,4155.512695,5
4172.436035,4151.025879,5
4183.846191,4156.794922,5
4184.358887,4158.846191,5
4173.846191,4156.282227,5
4171.410156,4154.102539,5
4168.974121,4151.282227,5
4159.358887,4147.05127,5
4155.256348,4140.512695,5
4158.205078,4138.077148,5
4157.307617,4139.743652,5
4157.820313,4138.333496,5
4165.256348,4139.102539,5
4169.871582,4144.358887,5
4170.256348,4147.436035,5
4170.256348,4148.333496,5
4169.743652,4148.205078,5
4168.846191,4146.794922,5
4163.974121,4143.461426,5
4159.487305,4143.205078,5
4158.333496,4148.461426,5
4155.897461,4152.692383,5
4157.436035,4152.179688,5
4167.179688,4152.94873,5
4169.358887,4154.615234,5
4157.692383,4146.794922,5
4152.94873,4137.436035,5
4160.384766,4138.077148,5
4157.820313,4139.102539,5
4150.384766,4133.974121,5
4158.846191,4133.846191,5
4172.179688,4144.743652,5
4170.256348,4153.077148,5
4164.102539,4151.666504,5
4166.410156,4150.769043,5
4167.05127,4153.205078,5
4165.641113,4152.692383,5
4168.077148,4150.512695,5
4170.384766,4151.666504,5
4169.487305,4154.743652,5
4167.05127,4152.692383,5
4167.563965,4146.666504,5
4170.256348,4146.666504,5
4171.410156,4152.563965,5
4171.666504,4154.871582,5
4171.282227,4154.871582,5
4170.256348,4156.153809,5
4169.102539,4150.128418,5
4167.307617,4142.307617,5
4170.128418,4150.128418,5
4179.743652,4167.436035,5
4187.307617,4169.487305,5
4182.436035,4156.153809,5
4174.615234,4150.769043,5
4172.179688,4153.589844,5
4174.358887,4154.871582,5
4180.128418,4154.487305,5
4180.0,4150.512695,5
4172.94873,4144.743652,5
4170.769043,4149.743652,5
4173.205078,4154.743652,5
4175.512695,4150.384766,5
4182.820313,4157.94873,5
4189.871582,4171.282227,5
4189.358887,4166.153809,5
4187.307617,4155.512695,5
4183.974121,4152.563965,5
4182.307617,4152.436035,5
4185.256348,4155.128418,5
4185.641113,4155.0,5
4184.743652,4151.153809,5
4188.717773,4157.05127,5
4190.128418,4160.897461,5
4188.589844,4156.025879,5
4193.461426,4161.410156,5
4193.846191,4170.256348,5
4187.94873,4166.922852,5
4189.487305,4166.922852,5
4192.563965,4169.871582,5
4187.05127,4161.025879,5
4183.974121,4150.384766,5
4185.769043,4149.230957,5
4188.205078,4157.05127,5
4194.230957,4167.05127,5
4195.57666,4170.897461,5
4195.57666,4170.128418,5
4195.128418,4169.102539,5
4193.333496,4168.077148,5
4195.57666,4167.692383,5
4195.57666,4166.922852,5
4195.57666,4159.743652,5
4195.57666,4155.641113,5
4194.871582,4155.641113,5
4186.282227,4152.94873,5
4184.871582,4154.358887,5
4188.846191,4159.358887,5
4185.897461,4157.563965,5
4179.102539,4151.153809,5
4178.974121,4151.410156,5
4186.666504,4155.0,5
4190.128418,4155.128418,5
4185.256348,4152.692383,5
4182.436035,4151.410156,5
4187.820313,4156.282227,5
4191.025879,4160.0,5
4185.897461,4156.153809,5
4183.205078,4154.871582,5
4186.153809,4158.205078,5
4187.05127,4157.179688,5
4185.0,4153.974121,5
4181.666504,4152.436035,5
4181.153809,4151.410156,5
4183.974121,4153.589844,5
4184.358887,4155.256348,5
4182.94873,4153.205078,5
4182.179688,4155.512695,5
4175.0,4156.794922,5
4165.384766,4147.563965,5
4166.410156,4146.794922,5
4166.282227,4152.436035,5
4156.025879,4143.974121,5
4154.871582,4135.0,5
4164.487305,4141.282227,5
4167.94873,4147.05127,5
4167.179688,4143.974121,5
4164.743652,4140.512695,5
4158.077148,4137.436035,5
4158.333496,4138.077148,5
4167.436035,4141.153809,5
4169.487305,4139.871582,5
4166.794922,4139.871582,5
4169.615234,4144.230957,5
4168.846191,4143.589844,5
4164.358887,4137.820313,5
4166.666504,4139.871582,5
4171.794922,4143.589844,5
4169.871582,4137.307617,5
4167.820313,4137.307617,5
4172.563965,4146.922852,5
4174.102539,4146.410156,5
4170.641113,4138.846191,5
4170.256348,4137.820313,5
4171.410156,4139.102539,5
4170.897461,4136.922852,5
4173.461426,4140.128418,5
4177.05127,4149.102539,5
4175.0,4148.077148,5
4173.846191,4144.615234,5
4174.871582,4148.333496,5
4171.794922,4146.282227,5
4169.615234,4142.307617,5
4171.025879,4150.256348,5
4170.769043,4155.897461,5
4171.666504,4151.666504,5
4175.512695,4151.794922,5
4173.205078,4153.205078,5
4169.615234,4152.179688,5
4174.743652,4152.692383,5
4178.077148,4152.820313,5
4172.05127,4153.974121,5
4170.128418,4154.102539,5
4178.461426,4154.358887,5
4185.128418,4155.769043,5
4182.436035,4154.743652,5
4174.871582,4152.436035,5
4170.384766,4151.922852,5
4171.153809,4151.922852,5
4170.769043,4152.307617,5
4170.641113,4154.230957,5
4173.974121,4155.128418,5
4174.358887,4154.102539,5
4170.897461,4153.333496,5
4171.025879,4151.538574,5
4173.846191,4148.846191,5
4175.641113,4150.769043,5
4174.102539,4149.102539,5
4170.512695,4142.307617,5
4171.025879,4145.128418,5
4174.230957,4155.897461,5
4176.282227,4163.333496,5
4181.794922,4168.461426,5
4186.025879,4168.589844,5
4183.589844,4158.846191,5
4183.846191,4153.717773,5
4189.102539,4163.589844,5
4189.487305,4168.461426,5
4184.871582,4160.0,5
4181.282227,4151.922852,5
4181.922852,4155.769043,5
4184.487305,4162.436035,5
4185.769043,4167.05127,5
4185.0,4170.769043,5
4184.102539,4170.256348,5
4183.717773,4175.128418,5
4183.589844,4179.871582,5
4186.025879,4174.743652,5
4182.563965,4170.256348,5
4173.205078,4165.641113,5
4174.102539,4161.282227,5
4184.102539,4166.282227,5
4183.717773,4168.846191,5
4176.282227,4157.179688,5
4174.743652,4152.307617,5
4173.077148,4155.384766,5
4170.256348,4152.94873,5
4172.05127,4154.615234,5
4171.666504,4156.538574,5
4168.846191,4152.05127,5
4168.974121,4151.410156,5
4169.358887,4154.743652,5
4170.769043,4155.897461,5
4177.94873,4161.025879,5
4184.871582,4169.358887,5
4184.743652,4168.717773,5
4184.743652,4163.205078,5
4186.666504,4164.102539,5
4181.025879,4164.743652,5
4172.179688,4162.05127,5
4171.922852,4165.384766,5
4179.871582,4170.641113,5
4185.769043,4168.974121,5
4183.846191,4168.717773,5
4174.743652,4167.05127,5
4167.179688,4156.538574,5
4169.358887,4150.641113,5
4170.641113,4153.461426,5
4167.436035,4154.358887,5
4169.102539,4153.974121,5
4167.563965,4156.153809,5
4157.05127,4154.615234,5
4154.871582,4151.153809,5
4164.871582,4152.94873,5
4168.974121,4156.153809,5
4166.666504,4157.563965,5
4167.94873,4154.871582,5
4169.358887,4150.769043,5
4170.128418,4153.589844,5
4171.922852,4159.743652,5
4171.794922,4158.974121,5
4169.615234,4152.436035,5
4169.358887,4153.717773,5
4171.410156,4163.589844,5
4172.436035,4163.589844,5
4169.743652,4153.333496,5
4166.794922,4152.179688,5
4169.358887,4157.692383,5
4166.410156,4155.384766,5
4156.666504,4149.230957,5
4157.820313,4150.769043,5
4167.563965,4158.077148,5
4170.256348,4163.717773,5
4168.974121,4165.897461,5
4169.743652,4166.025879,5
4168.974121,4166.794922,5
4168.846191,4169.102539,5
4168.461426,4164.230957,5
4168.077148,4157.692383,5
4170.512695,4162.94873,5
4173.717773,4169.743652,5
4173.461426,4166.538574,5
4172.436035,4165.897461,5
4174.358887,4169.358887,5
4175.384766,4169.230957,5
4171.794922,4169.487305,5
4167.436035,4165.769043,5
4166.922852,4157.692383,5
4169.230957,4155.897461,5
4172.94873,4162.307617,5
4173.205078,4167.820313,5
4171.538574,4167.820313,5
4182.179688,4172.179688,5
4186.282227,4174.230957,5
4171.153809,4162.94873,5
4165.512695,4153.205078,5
4172.820313,4154.102539,5
4168.717773,4152.820313,5
4165.641113,4152.307617,5
4172.179688,4155.256348,5
4170.769043,4154.230957,5
4168.717773,4156.025879,5
4173.461426,4158.333496,5
4173.461426,4156.282227,5
4173.717773,4162.05127,5
4179.102539,4171.410156,5
4179.102539,4169.743652,5
4174.615234,4168.077148,5
4171.538574,4167.179688,5
4167.307617,4159.487305,5
4165.641113,4158.717773,5
4169.743652,4166.025879,5
4171.666504,4169.358887,5
4169.743652,4169.743652,5
4172.820313,4172.94873,5
4178.077148,4175.128418,5
4173.077148,4170.897461,5
4168.333496,4166.025879,5
4175.128418,4168.205078,5
4176.794922,4172.05127,5
4167.179688,4163.846191,5
4166.794922,4157.179688,5
4176.538574,4166.153809,5
4176.410156,4172.692383,5
4169.615234,4168.077148,5
4172.820313,4168.077148,5
4176.538574,4171.538574,5
4170.769043,4169.102539,5
4167.179688,4169.230957,5
4171.153809,4167.436035,5
4169.487305,4156.666504,5
4166.922852,4157.307617,5
4170.128418,4168.589844,5
4169.871582,4170.0,5
4167.563965,4164.487305,5
4169.871582,4165.0,5
4170.0,4168.461426,5
4167.179688,4170.256348,5
4166.025879,4169.358887,5
4168.077148,4168.205078,5
4170.128418,4170.0,5
4171.410156,4169.487305,5
4173.077148,4170.641113,5
4171.922852,4168.846191,5
4168.077148,4160.384766,5
4167.692383,4162.820313,5
4167.692383,4170.512695,5
4159.230957,4163.333496,5
4152.563965,4154.102539,5
4161.410156,4159.871582,5
4169.102539,4165.512695,5
4168.077148,4165.769043,5
4176.538574,4173.333496,5
4186.922852,4178.333496,5
4177.307617,4172.692383,5
4163.846191,4169.358887,5
4167.307617,4171.538574,5
4165.641113,4162.820313,5
4152.179688,4150.0,5
4149.936036,4150.512695,5
4150.641113,4153.589844,5
4151.794922,4151.794922,5
4150.512695,4150.769043,5
4151.922852,4150.384766,5
4153.205078,4151.666504,5
4153.846191,4156.794922,5
4154.487305,4158.333496,5
4151.282227,4154.743652,5
4149.936036,4152.05127,5
4149.936036,4152.692383,5
4153.846191,4155.769043,5
4152.436035,4154.743652,5
4149.936036,4150.769043,5
4151.922852,4151.410156,5
4154.743652,4153.333496,5
4155.128418,4152.820313,5
4155.128418,4154.102539,5
4154.615234,4155.897461,5
4153.589844,4154.487305,5
4153.077148,4153.333496,5
4152.179688,4154.871582,5
4152.820313,4154.487305,5
4153.717773,4151.922852,5
4154.615234,4156.538574,5
4160.641113,4168.205078,5
4166.410156,4170.0,5
4168.589844,4165.128418,5
4168.974121,4166.282227,5
4160.0,4161.922852,5
4149.936036,4150.641113,5
4158.461426,4156.794922,5
4169.358887,4169.230957,5
4158.461426,4162.307617,5
4149.936036,4151.666504,5
4155.0,4154.102539,5
4154.871582,4155.897461,5
4151.025879,4152.94873,5
4154.743652,4156.922852,5
4156.282227,4162.436035,5
4152.05127,4159.487305,5
4151.153809,4156.025879,5
4154.487305,4157.307617,5
4153.717773,4155.0,5
4153.205078,4151.410156,5
4160.0,4156.282227,5
4162.692383,4159.743652,5
4157.692383,4156.282227,5
4155.128418,4154.871582,5
4155.128418,4154.230957,5
4152.94873,4157.307617,5
4155.384766,4167.05127,5
4163.077148,4172.179688,5
4166.922852,4169.871582,5
4168.461426,4170.256348,5
4169.358887,4166.025879,5
4167.820313,4156.922852,5
4165.769043,4160.128418,5
4166.025879,4168.077148,5
4167.563965,4170.769043,5
4167.436035,4172.563965,5
4168.589844,4172.820313,5
4169.487305,4170.641113,5
4168.077148,4168.589844,5
4168.461426,4170.0,5
4172.307617,4176.538574,5
4175.0,4180.384766,5
4171.922852,4173.717773,5
4168.974121,4168.717773,5
4170.0,4170.256348,5
4163.333496,4167.820313,5
4155.128418,4165.384766,5
4158.717773,4169.743652,5
4166.794922,4176.410156,5
4167.94873,4176.922852,5
4167.05127,4171.666504,5
4173.974121,4175.512695,5
4182.179688,4187.307617,5
4178.846191,4188.717773,5
4168.974121,4183.589844,5
4168.846191,4185.128418,5
4173.205078,4183.974121,5
4168.974121,4174.102539,5
4164.487305,4164.487305,5
4167.94873,4166.794922,5
4173.717773,4179.487305,5
4176.666504,4187.307617,5
4174.871582,4181.282227,5
4172.692383,4171.922852,5
4172.820313,4169.230957,5
4174.487305,4170.384766,5
4174.358887,4176.538574,5
4171.025879,4179.487305,5
4170.512695,4174.102539,5
4178.846191,4175.256348,5
4184.358887,4183.717773,5
