EEG.O1,EEG.O2,MarkerValueInt
4207.692383,4175.897461,5
4217.051146999999,4209.871459499999,5
4114.871582,4159.615234,5
4104.743531000001,4114.4876715,5
4182.94873,4174.615234,5
4159.743652,4168.846191,5
4118.077148,4114.4876715,5
4181.538574,4145.0,5
4181.282227,4175.0,5
4107.05127,4117.563965,5
4151.410156,4155.128418,5
4204.871582,4209.871459499999,5
4106.538574,4132.820313,5
4104.743531000001,4114.4876715,5
4189.743652,4171.922852,5
4200.512695,4200.384766,5
4134.871582,4143.974121,5
4150.769043,4141.410156,5
4169.102539,4171.666504,5
4128.333496,4151.538574,5
4104.743531000001,4114.4876715,5
4117.179688,4120.769043,5
4160.0,4171.153809,5
4185.897461,4185.0,5
4165.641113,4154.871582,5
4117.692383,4124.358887,5
4104.743531000001,4123.077148,5
4127.820313,4130.384766,5
4138.589844,4126.410156,5
4135.641113,4127.820313,5
4161.794922,4146.922852,5
4196.538574,4176.282227,5
4130.512695,4146.538574,5
4104.743531000001,4114.4876715,5
4174.615234,4151.794922,5
4200.769043,4179.102539,5
4116.410156,4150.769043,5
4105.641113,4136.794922,5
4155.897461,4153.846191,5
4140.384766,4149.230957,5
4114.743652,4134.487305,5
4145.641113,4148.077148,5
4171.282227,4165.384766,5
4176.153809,4169.102539,5
4129.743652,4133.717773,5
4104.743531000001,4114.4876715,5
4156.282227,4160.512695,5
4215.384766,4209.743652,5
4133.589844,4138.205078,5
4114.487305,4114.4876715,5
4178.333496,4167.820313,5
4168.077148,4172.94873,5
4140.512695,4151.538574,5
4160.256348,4163.333496,5
4121.153809,4126.538574,5
4104.743531000001,4114.4876715,5
4147.820313,4146.410156,5
4138.589844,4147.820313,5
4116.410156,4134.230957,5
4120.695801,4133.626465,5
4124.981445,4133.021973,5
4129.267578,4132.41748,5
4133.553223,4131.812988,5
4137.838867,4131.208984,5
4142.124512,4130.604492,5
4146.410156,4130.0,5
4193.333496,4170.128418,5
4139.487305,4142.563965,5
4111.025879,4127.436035,5
4139.358887,4151.025879,5
4117.692383,4137.692383,5
4108.974121,4129.615234,5
4199.102539,4195.0,5
4204.743652,4197.179688,5
4104.743531000001,4114.4876715,5
4104.743531000001,4114.4876715,5
4167.563965,4169.871582,5
4141.538574,4149.102539,5
4128.974121,4132.307617,5
4182.05127,4178.461426,5
4171.538574,4177.05127,5
4117.179688,4126.410156,5
4118.205078,4120.641113,5
4146.922852,4160.897461,5
4154.743652,4182.94873,5
4129.230957,4137.692383,5
4118.717773,4114.4876715,5
4146.794922,4140.641113,5
4163.974121,4173.974121,5
4143.717773,4139.358887,5
4139.102539,4131.282227,5
4160.256348,4173.077148,5
4137.05127,4158.461426,5
4127.436035,4140.897461,5
4156.282227,4173.077148,5
4132.820313,4148.717773,5
4138.717773,4130.256348,5
4177.05127,4167.179688,5
4134.102539,4143.974121,5
4111.538574,4115.512695,5
4144.358887,4149.743652,5
4131.153809,4154.230957,5
4154.102539,4161.666504,5
4196.794922,4188.461426,5
4162.94873,4154.487305,5
4148.974121,4141.282227,5
4138.077148,4154.487305,5
4104.743531000001,4114.743652,5
4153.205078,4138.846191,5
4209.743652,4200.128418,5
4146.538574,4162.05127,5
4146.153809,4134.615234,5
4162.307617,4153.333496,5
4121.410156,4152.820313,5
4153.205078,4171.153809,5
4166.922852,4161.282227,5
4104.743531000001,4114.4876715,5
4162.563965,4167.307617,5
4217.051146999999,4209.871459499999,5
4164.102539,4166.282227,5
4104.743531000001,4114.4876715,5
4146.922852,4149.871582,5
4187.307617,4191.410156,5
4141.666504,4165.0,5
4147.94873,4176.666504,5
4163.846191,4189.743652,5
4143.333496,4151.410156,5
4134.230957,4125.512695,5
4135.0,4138.846191,5
4158.846191,4170.512695,5
4158.717773,4174.487305,5
4137.05127,4152.05127,5
4172.436035,4174.871582,5
4177.179688,4183.846191,5
4104.743531000001,4120.641113,5
4123.205078,4136.538574,5
4202.05127,4209.871459499999,5
4132.436035,4162.94873,5
4104.743531000001,4114.4876715,5
4160.769043,4162.307617,5
4192.05127,4188.205078,5
4180.384766,4178.077148,5
4147.307617,4147.563965,5
4106.282227,4123.333496,5
4148.846191,4180.769043,5
4217.051146999999,4209.871459499999,5
4173.205078,4158.974121,5
4104.743531000001,4121.922852,5
4128.717773,4162.436035,5
4197.436035,4203.333496,5
4217.051146999999,4209.871459499999,5
4166.025879,4182.05127,5
4126.922852,4144.743652,5
4162.563965,4163.717773,5
4198.589844,4187.307617,5
4198.589844,4194.230957,5
4167.05127,4175.641113,5
4143.846191,4152.436035,5
4174.487305,4185.897461,5
4216.922852,4209.871459499999,5
4178.461426,4184.102539,5
4117.307617,4138.974121,5
4172.94873,4181.794922,5
4217.051146999999,4209.871459499999,5
4183.589844,4183.461426,5
4135.512695,4148.974121,5
4149.358887,4166.794922,5
4137.563965,4147.820313,5
4161.538574,4158.461426,5
4217.051146999999,4209.871459499999,5
4197.692383,4198.333496,5
4147.94873,4143.333496,5
4162.179688,4168.717773,5
4175.0,4190.256348,5
4161.922852,4165.897461,5
4149.102539,4155.128418,5
4167.436035,4181.025879,5
4177.820313,4197.820313,5
4140.897461,4169.871582,5
4137.94873,4161.538574,5
4148.846191,4166.025879,5
4137.94873,4149.743652,5
4153.717773,4154.871582,5
4172.179688,4168.461426,5
4167.307617,4173.717773,5
4173.717773,4187.94873,5
4163.077148,4182.94873,5
4130.0,4152.820313,5
4132.692383,4141.922852,5
4119.230957,4126.410156,5
4136.153809,4137.179688,5
4204.487305,4188.205078,5
4171.153809,4167.05127,5
4104.743531000001,4114.4876715,5
4118.461426,4134.871582,5
4174.615234,4184.871582,5
4153.333496,4174.615234,5
4155.256348,4165.641113,5
4165.769043,4170.128418,5
4138.717773,4160.641113,5
4146.282227,4168.077148,5
4160.897461,4179.230957,5
4154.230957,4176.410156,5
4175.384766,4176.025879,5
4198.461426,4185.769043,5
4149.358887,4159.871582,5
4113.333496,4128.077148,5
4153.333496,4156.538574,5
4186.025879,4197.307617,5
4166.025879,4181.794922,5
4136.282227,4145.897461,5
4160.256348,4168.461426,5
4196.666504,4200.384766,5
4175.128418,4179.102539,5
4137.563965,4153.077148,5
4152.820313,4161.538574,5
4174.358887,4171.410156,5
4164.487305,4165.256348,5
4173.717773,4172.820313,5
4164.743652,4157.692383,5
4153.717773,4151.922852,5
4171.666504,4180.256348,5
4152.436035,4160.897461,5
4153.974121,4157.94873,5
4193.974121,4200.256348,5
4175.256348,4177.436035,5
4155.128418,4145.512695,5
4185.256348,4179.102539,5
4159.871582,4169.871582,5
4118.077148,4126.666504,5
4174.871582,4171.794922,5
4191.666504,4194.871582,5
4133.589844,4143.205078,5
4159.615234,4156.410156,5
4196.538574,4182.94873,5
4146.922852,4146.538574,5
4119.358887,4133.205078,5
4168.077148,4175.256348,5
4185.384766,4185.256348,5
4152.179688,4162.05127,5
4157.563965,4168.333496,5
4169.102539,4168.077148,5
4144.871582,4150.769043,5
4132.94873,4153.077148,5
4157.05127,4173.077148,5
4159.743652,4165.641113,5
4171.922852,4175.0,5
4199.743652,4203.589844,5
4162.820313,4168.974121,5
4117.692383,4130.256348,5
4131.538574,4148.589844,5
4158.846191,4168.333496,5
4158.589844,4158.205078,5
4155.769043,4158.717773,5
4172.820313,4181.282227,5
4189.358887,4189.487305,5
4171.153809,4165.769043,5
4141.922852,4143.077148,5
4150.256348,4155.512695,5
4152.05127,4154.615234,5
4149.615234,4145.384766,5
4162.436035,4155.128418,5
4152.05127,4150.384766,5
4142.05127,4143.205078,5
4149.615234,4149.487305,5
4147.94873,4150.128418,5
4139.358887,4146.410156,5
4152.179688,4161.794922,5
4161.538574,4172.179688,5
4154.615234,4160.384766,5
4156.282227,4158.717773,5
4158.077148,4168.974121,5
4158.717773,4170.512695,5
4166.153809,4168.589844,5
