EEG.O1,EEG.O2,MarkerValueInt
4185.641113,4215.641113,5
4188.589844,4214.871582,5
4187.563965,4212.820313,5
4185.769043,4214.615234,5
4187.692383,4215.769043,5
4187.436035,4207.436035,5
4185.128418,4205.128418,5
4185.0,4211.025879,5
4185.641113,4209.230957,5
4185.384766,4206.666504,5
4186.025879,4213.205078,5
4186.410156,4213.589844,5
4183.717773,4205.641113,5
4182.436035,4202.05127,5
4183.717773,4201.538574,5
4184.487305,4207.692383,5
4185.128418,4213.717773,5
4182.692383,4208.461426,5
4181.153809,4201.153809,5
4184.102539,4200.897461,5
4183.461426,4201.025879,5
4175.641113,4198.589844,5
4172.179688,4198.077148,5
4177.307617,4200.641113,5
4178.461426,4203.461426,5
4172.436035,4200.769043,5
4170.128418,4196.025879,5
4173.205078,4198.589844,5
4174.743652,4203.205078,5
4171.282227,4197.307617,5
4169.358887,4191.153809,5
4175.897461,4198.333496,5
4180.256348,4207.436035,5
4175.256348,4205.256348,5
4172.436035,4199.743652,5
4175.641113,4201.794922,5
4173.974121,4199.615234,5
4169.743652,4190.512695,5
4169.743652,4190.769043,5
4169.615234,4198.589844,5
4169.230957,4201.666504,5
4169.615234,4197.94873,5
4169.743652,4190.512695,5
4169.871582,4185.769043,5
4168.717773,4181.922852,5
4166.410156,4173.589844,5
4165.128418,4171.922852,5
4166.282227,4182.820313,5
4168.589844,4188.077148,5
4170.256348,4185.512695,5
4170.0,4185.641113,5
4167.692383,4184.615234,5
4167.179688,4182.820313,5
4167.94873,4183.846191,5
4164.358887,4185.0,5
4161.282227,4183.846191,5
4165.256348,4182.05127,5
4169.230957,4183.461426,5
4166.666504,4183.205078,5
4165.769043,4181.282227,5
4170.0,4184.615234,5
4171.282227,4186.922852,5
4169.230957,4182.307617,5
4169.487305,4183.974121,5
4170.0,4189.615234,5
4167.563965,4186.666504,5
4167.307617,4183.974121,5
4168.846191,4187.05127,5
4167.820313,4186.538574,5
4167.692383,4182.179688,5
4169.230957,4183.205078,5
4167.05127,4182.307617,5
4165.384766,4178.717773,5
4169.615234,4186.282227,5
4173.717773,4203.717773,5
4172.179688,4206.666504,5
4169.871582,4192.692383,5
4170.512695,4188.846191,5
4171.410156,4195.769043,5
4173.077148,4201.025879,5
4173.333496,4202.436035,5
4171.794922,4199.615234,5
4174.615234,4200.641113,5
4175.512695,4204.358887,5
4171.922852,4199.487305,5
4169.487305,4188.205078,5
4164.102539,4181.666504,5
4161.410156,4185.384766,5
4169.102539,4203.077148,5
4170.512695,4207.436035,5
4160.128418,4184.615234,5
4156.666504,4169.743652,5
4156.666504,4173.846191,5
4153.589844,4179.743652,5
4156.153809,4187.436035,5
4156.410156,4185.0,5
4150.256348,4167.307617,5
4149.743652,4164.615234,5
4155.0,4177.820313,5
4149.230957,4168.974121,5
4139.230957,4155.128418,5
4142.179688,4162.05127,5
4145.384766,4165.384766,5
4138.846191,4152.436035,5
4137.179688,4147.94873,5
4142.179688,4157.05127,5
4140.641113,4155.0,5
4137.94873,4143.077148,5
4139.871582,4137.94873,5
4140.0,4136.153809,5
4138.974121,4135.384766,5
4137.692383,4141.410156,5
4138.461426,4153.717773,5
4139.871582,4158.077148,5
4131.794922,4141.282227,5
4122.820313,4118.205078,5
4125.897461,4122.179688,5
4129.358887,4141.410156,5
4121.922852,4128.974121,5
4119.487305,4109.102539,5
4122.820313,4116.666504,5
4115.256348,4116.153809,5
4113.589844,4113.205078,5
4120.384766,4123.333496,5
4115.769043,4117.179688,5
4106.282227,4103.589844,5
4100.512695,4106.025879,5
4094.230713,4109.358887,5
4091.538574,4106.153809,5
4089.102539,4103.846191,5
4077.820557,4098.205078,5
4073.333252,4088.461426,5
4075.256348,4074.102539,5
4074.615479,4074.230713,5
4075.0,4090.0,5
4066.794922,4081.410156,5
4062.307617,4068.333252,5
4072.94873,4085.384521,5
4071.153809,4087.692383,5
4057.435791,4064.358887,5
4059.358887,4063.846191,5
4062.692383,4075.384521,5
4051.794922,4078.718018,5
4041.410156,4076.538574,5
4035.897461,4062.435791,5
4037.692383,4056.794922,5
4039.487061,4070.769287,5
4027.692383,4054.487061,5
4017.820557,4023.846191,5
4021.794922,4039.487061,5
4019.102539,4051.025635,5
4006.538574,4022.564209,5
4000.384521,4016.410156,5
3993.974365,4017.94873,5
3979.102539,3990.897461,5
3973.205078,3993.076904,5
3973.846191,4013.718018,5
3967.564209,3995.128174,5
3965.769287,3979.358887,5
3975.897461,3988.205078,5
3974.358887,3981.153809,5
3962.820557,3967.94873,5
3958.076904,3966.923096,5
3948.333252,3953.205078,5
3939.487061,3950.256348,5
3945.0,3978.076904,5
3937.94873,3983.333252,5
3914.615479,3956.923096,5
3901.410156,3955.641113,5
3897.820557,3981.025635,5
3895.512939,3987.692383,5
3890.512939,3969.487061,5
3881.025635,3951.538574,5
3881.153809,3962.179443,5
3895.256348,3995.512939,5
3900.384521,4004.487061,5
3892.307617,3990.384521,5
3898.076904,4007.692383,5
3909.230713,4038.461426,5
3902.94873,4032.692383,5
3892.179443,4023.333252,5
3895.0,4041.794922,5
3895.512939,4054.487061,5
3889.871826,4046.666748,5
3893.461426,4051.281982,5
3888.974365,4054.487061,5
3876.025635,4037.179443,5
3878.205078,4036.281982,5
3884.615479,4049.743652,5
3878.461426,4043.589844,5
3873.718018,4038.718018,5
3880.897461,4059.487061,5
3882.307617,4053.589844,5
3875.128174,4022.179443,5
3880.128174,4036.666748,5
3890.641113,4068.589844,5
3883.333252,4055.256348,5
3877.94873,4039.487061,5
