EEG.O1,EEG.O2,MarkerValueInt
4180.512695,4010.0962514999987,5
4189.230957,4010.0962514999987,5
4189.487305,4010.0962514999987,5
4196.666504,4010.0962514999987,5
4204.743652,4010.641113,5
4201.282227,4012.564209,5
4199.743652,4014.358887,5
4200.384766,4019.487061,5
4191.153809,4015.256348,5
4183.589844,4010.0962514999987,5
4191.922852,4014.487061,5
4198.589844,4016.153809,5
4194.487305,4011.923096,5
4195.128418,4020.128174,5
4201.794922,4028.589844,5
4204.102539,4026.025635,5
4195.256348,4020.256348,5
4175.641113,4010.641113,5
4153.205078,4010.0962514999987,5
4145.897461,4010.0962514999987,5
4159.358887,4010.0962514999987,5
4167.436035,4010.0962514999987,5
4155.641113,4010.0962514999987,5
4147.307617,4010.0962514999987,5
4153.974121,4010.0962514999987,5
4157.436035,4014.358887,5
4153.077148,4010.0962514999987,5
4144.102539,4010.0962514999987,5
4136.922852,4010.0962514999987,5
4142.563965,4010.0962514999987,5
4141.538574,4010.0962514999987,5
4133.205078,4010.0962514999987,5
4146.666504,4010.0962514999987,5
4160.641113,4011.923096,5
4145.897461,4010.0962514999987,5
4132.820313,4010.0962514999987,5
4143.974121,4015.769287,5
4142.05127,4010.769287,5
4118.333496,4010.0962514999987,5
4123.333496,4010.0962514999987,5
4163.333496,4019.615479,5
4192.05127,4047.820557,5
4206.282227,4062.692383,5
4225.769043,4081.410156,5
4236.922852,4096.410156,5
4236.025879,4103.461426,5
4236.282227,4101.794922,5
4232.563965,4096.282227,5
4226.538574,4101.410156,5
4228.333496,4109.743652,5
4231.282227,4105.641113,5
4230.641113,4107.307617,5
4229.871582,4121.538574,5
4234.102539,4127.692383,5
4239.230957,4130.641113,5
4234.615234,4135.641113,5
4231.410156,4136.282227,5
4241.538574,4140.641113,5
4252.307617,4151.666504,5
4255.641113,4153.589844,5
4261.025879,4151.922852,5
4267.307617,4161.666504,5
4266.153809,4167.94873,5
4260.384766,4163.077148,5
4262.05127,4165.641113,5
4263.717773,4174.487305,5
4251.538574,4165.512695,5
4243.717773,4156.922852,5
4247.307617,4167.307617,5
4240.897461,4167.94873,5
4226.538574,4153.846191,5
4220.256348,4149.871582,5
4216.794922,4155.512695,5
4216.922852,4161.025879,5
4220.0,4167.179688,5
4216.666504,4167.820313,5
4215.128418,4166.922852,5
4213.205078,4171.922852,5
4204.102539,4172.307617,5
4197.820313,4163.461426,5
4200.384766,4156.922852,5
4201.282227,4156.794922,5
4197.563965,4157.563965,5
4197.307617,4159.615234,5
4201.153809,4167.692383,5
4204.102539,4174.230957,5
4201.794922,4168.461426,5
4196.666504,4164.487305,5
4194.871582,4171.410156,5
4191.538574,4174.743652,5
4188.461426,4172.436035,5
4193.974121,4178.461426,5
4197.307617,4185.0,5
4187.692383,4178.974121,5
4185.0,4175.897461,5
4191.153809,4177.692383,5
4182.05127,4170.512695,5
4167.307617,4161.922852,5
4163.333496,4162.563965,5
4162.179688,4167.436035,5
4158.846191,4171.025879,5
4155.384766,4171.538574,5
4153.461426,4169.487305,5
4152.94873,4172.307617,5
4153.077148,4179.871582,5
4153.846191,4183.205078,5
4151.666504,4178.974121,5
4141.282227,4170.897461,5
4134.358887,4167.820313,5
4138.717773,4176.794922,5
4142.179688,4187.307617,5
4139.871582,4186.538574,5
4137.307617,4183.461426,5
4136.794922,4186.922852,5
4138.461426,4188.589844,5
4134.358887,4187.692383,5
4124.487305,4186.922852,5
4121.794922,4185.769043,5
4124.487305,4188.974121,5
4122.179688,4193.077148,5
4121.922852,4198.333496,5
4125.769043,4209.358887,5
4122.692383,4216.153809,5
4120.897461,4215.897461,5
4122.94873,4216.410156,5
4118.461426,4216.153809,5
4115.384766,4212.94873,5
4117.820313,4217.563965,5
4115.641113,4225.512695,5
4111.410156,4223.461426,5
4110.641113,4217.05127,5
4108.077148,4219.743652,5
4108.974121,4229.102539,5
4109.615234,4228.077148,5
4102.179688,4216.538574,5
4101.025879,4213.974121,5
4104.615234,4223.589844,5
4100.0,4231.538574,5
4093.846191,4230.897461,5
4094.615479,4228.717773,5
4095.769287,4232.820313,5
4093.846191,4238.974121,5
4092.94873,4238.846191,5
4090.512939,4234.871582,5
4085.256348,4234.230957,5
4081.410156,4241.282227,5
4084.743652,4249.358887,5
4090.641113,4250.0,5
4088.205078,4245.128418,5
4082.564209,4248.846191,5
4083.333252,4255.128418,5
4082.179443,4253.589844,5
4080.384521,4256.666504,5
4085.641113,4264.230957,5
4090.769287,4265.256348,5
4090.384521,4261.538574,5
4087.94873,4265.128418,5
4086.281982,4273.461426,5
4088.589844,4277.05127,5
4091.794922,4278.717773,5
4086.025635,4275.769043,5
4073.974365,4267.179688,5
4067.94873,4260.769043,5
4068.461426,4264.102539,5
4065.769287,4264.358887,5
4055.769287,4256.666504,5
4058.974365,4257.563965,5
4075.897461,4266.538574,5
4076.153809,4268.589844,5
4064.615479,4263.205078,5
