EEG.O1,EEG.O2,MarkerValueInt
4175.256348,4183.461426,5
4172.94873,4177.179688,5
4182.179688,4179.102539,5
4188.205078,4187.563965,5
4188.461426,4192.692383,5
4189.487305,4192.307617,5
4184.358887,4188.205078,5
4184.102539,4186.922852,5
4189.743652,4189.487305,5
4184.102539,4187.820313,5
4178.589844,4184.615234,5
4184.102539,4185.512695,5
4188.589844,4187.563965,5
4184.487305,4185.897461,5
4180.384766,4183.717773,5
4178.846191,4187.05127,5
4172.563965,4181.282227,5
4167.307617,4168.846191,5
4168.205078,4168.333496,5
4170.0,4174.871582,5
4169.102539,4175.256348,5
4169.487305,4173.717773,5
4169.102539,4170.769043,5
4165.0,4164.358887,5
4166.794922,4164.358887,5
4170.897461,4169.487305,5
4162.94873,4165.128418,5
4158.846191,4158.461426,5
4169.743652,4165.256348,5
4173.974121,4174.230957,5
4166.922852,4170.641113,5
4167.692383,4173.205078,5
4173.589844,4185.897461,5
4170.897461,4183.846191,5
4163.717773,4171.538574,5
4160.0,4168.205078,5
4157.563965,4169.102539,5
4154.358887,4168.974121,5
4158.461426,4170.641113,5
4167.307617,4171.922852,5
4164.358887,4172.436035,5
4157.563965,4168.589844,5
4155.0,4158.974121,5
4156.538574,4157.692383,5
4165.128418,4166.025879,5
4167.05127,4170.384766,5
4154.871582,4164.743652,5
4147.179688,4156.282227,5
4155.384766,4158.333496,5
4167.820313,4170.384766,5
4165.769043,4171.794922,5
4157.307617,4162.692383,5
4163.846191,4166.282227,5
4169.743652,4172.94873,5
4162.05127,4168.077148,5
4163.205078,4167.05127,5
4170.641113,4172.692383,5
4173.333496,4175.512695,5
4170.0,4172.94873,5
4161.025879,4168.205078,5
4161.410156,4166.538574,5
4166.794922,4166.538574,5
4156.282227,4160.0,5
4149.615234,4153.974121,5
4162.436035,4158.333496,5
4170.769043,4170.256348,5
4172.692383,4178.077148,5
4172.94873,4175.512695,5
4170.897461,4174.487305,5
4179.615234,4185.384766,5
4187.94873,4189.487305,5
4178.461426,4177.179688,5
4165.769043,4169.102539,5
4165.897461,4169.487305,5
4167.436035,4167.436035,5
4164.487305,4166.410156,5
4164.871582,4166.410156,5
4169.743652,4168.589844,5
4171.794922,4170.384766,5
4168.589844,4168.974121,5
4168.717773,4169.743652,5
4172.563965,4173.077148,5
4172.820313,4171.666504,5
4172.436035,4170.512695,5
4171.282227,4168.077148,5
4166.922852,4158.974121,5
4167.436035,4160.0,5
4167.94873,4168.205078,5
4167.563965,4167.563965,5
4177.436035,4174.487305,5
4182.436035,4186.538574,5
4179.615234,4181.153809,5
4179.358887,4170.128418,5
4171.666504,4168.461426,5
4158.077148,4168.589844,5
4157.307617,4168.846191,5
4159.487305,4165.641113,5
4154.743652,4159.358887,5
4155.256348,4157.307617,5
4156.922852,4156.282227,5
4154.102539,4155.128418,5
4152.820313,4154.615234,5
4151.538574,4153.589844,5
