EEG.O1,EEG.O2,MarkerValueInt
4123.333496,4133.717773,5
4122.307617,4125.512695,5
4113.589844,4115.641113,5
4111.410156,4117.179688,5
4125.256348,4128.461426,5
4148.205078,4148.846191,5
4169.102539,4170.384766,5
4181.410156,4178.077148,5
4186.794922,4182.94873,5
4188.589844,4195.512695,5
4190.769043,4203.717773,5
4201.410156,4206.153809,5
4208.333496,4208.974121,5
4186.538574,4195.641113,5
4156.153809,4164.743652,5
4148.077148,4147.307617,5
4152.307617,4154.487305,5
4153.205078,4164.615234,5
4155.769043,4168.077148,5
4158.974121,4171.410156,5
4152.563965,4171.794922,5
4150.512695,4169.743652,5
4158.077148,4173.717773,5
4149.230957,4169.102539,5
4113.717773,4139.102539,5
4080.641113,4105.0,5
4076.281982,4097.179688,5
4088.974365,4115.128418,5
4100.384766,4135.256348,5
4107.05127,4140.512695,5
4109.358887,4138.846191,5
4112.179688,4140.0,5
4119.102539,4139.615234,5
4122.179688,4141.282227,5
4121.666504,4150.0,5
4132.820313,4162.307617,5
4142.692383,4168.461426,5
4135.512695,4163.077148,5
4121.025879,4148.205078,5
4108.846191,4138.717773,5
4099.358887,4138.846191,5
4092.307617,4134.102539,5
4089.358887,4127.436035,5
4092.179443,4132.05127,5
4103.461426,4147.05127,5
4116.794922,4157.563965,5
4123.461426,4165.0,5
4127.436035,4171.922852,5
4124.358887,4166.794922,5
4112.307617,4153.333496,5
4111.025879,4147.436035,5
4123.461426,4159.230957,5
4126.025879,4171.153809,5
4120.256348,4166.922852,5
4119.871582,4156.794922,5
4119.230957,4157.179688,5
4127.05127,4168.333496,5
4138.589844,4175.0,5
4137.692383,4172.94873,5
4143.461426,4173.846191,5
4153.974121,4181.282227,5
4146.025879,4183.717773,5
4134.102539,4180.384766,5
4139.871582,4183.205078,5
4140.641113,4186.410156,5
4136.282227,4186.410156,5
4147.820313,4194.102539,5
4154.615234,4201.794922,5
4147.692383,4199.230957,5
4149.615234,4196.666504,5
4159.743652,4204.358887,5
4151.794922,4202.820313,5
4134.487305,4186.922852,5
4136.922852,4187.563965,5
4150.384766,4200.512695,5
4153.589844,4200.641113,5
4150.641113,4197.94873,5
4153.077148,4201.025879,5
4148.974121,4196.282227,5
4139.615234,4191.794922,5
4143.077148,4196.538574,5
4153.333496,4198.589844,5
4153.461426,4198.846191,5
4152.05127,4200.256348,5
4161.666504,4201.538574,5
4171.538574,4206.153809,5
4169.871582,4210.641113,5
4165.897461,4211.282227,5
4171.282227,4211.410156,5
4184.102539,4216.666504,5
4195.641113,4227.820313,5
4202.05127,4237.179688,5
4201.025879,4237.94873,5
4198.077148,4231.666504,5
4201.153809,4225.384766,5
4204.230957,4219.871582,5
4202.436035,4215.384766,5
4205.769043,4217.820313,5
4218.205078,4231.666504,5
4229.871582,4247.05127,5
4231.922852,4251.410156,5
4231.922852,4249.102539,5
4231.025879,4242.820313,5
4225.641113,4235.128418,5
4221.410156,4233.461426,5
4213.333496,4230.769043,5
4205.641113,4221.282227,5
4208.333496,4216.153809,5
4210.384766,4216.922852,5
4201.153809,4208.717773,5
4198.077148,4199.230957,5
4204.871582,4201.666504,5
4209.102539,4209.487305,5
4227.05127,4220.769043,5
4246.666504,4232.820313,5
4240.512695,4234.102539,5
4228.333496,4230.128418,5
4232.179688,4228.461426,5
4242.436035,4228.589844,5
4251.666504,4236.025879,5
4266.922852,4251.282227,5
4277.820313,4253.846191,5
4277.563965,4248.461426,5
4283.589844,4258.589844,5
4290.0,4264.487305,5
4285.256348,4252.05127,5
4280.384766,4247.436035,5
4282.563965,4253.974121,5
4285.512695,4255.641113,5
4298.589844,4263.077148,5
4312.307617,4279.230957,5
4293.589844,4269.743652,5
4262.94873,4240.128418,5
4254.743652,4225.641113,5
4255.641113,4223.846191,5
4246.282227,4212.692383,5
4231.794922,4191.794922,5
4227.692383,4183.077148,5
4231.666504,4185.641113,5
4230.256348,4183.717773,5
4233.077148,4184.743652,5
4258.717773,4207.94873,5
4283.205078,4231.922852,5
4280.769043,4226.794922,5
4277.563965,4223.846191,5
4284.743652,4234.487305,5
4283.077148,4227.94873,5
4277.563965,4215.512695,5
4282.436035,4219.487305,5
4282.94873,4217.820313,5
4269.487305,4199.230957,5
4261.153809,4189.230957,5
4264.487305,4189.487305,5
4261.922852,4187.94873,5
4250.512695,4181.153809,5
4240.128418,4172.820313,5
4234.487305,4164.615234,5
4228.974121,4152.94873,5
4224.743652,4148.205078,5
4226.794922,4152.94873,5
4230.256348,4152.179688,5
4231.153809,4149.615234,5
4233.077148,4153.974121,5
4236.282227,4158.333496,5
4235.769043,4157.94873,5
4231.410156,4150.256348,5
4224.871582,4139.871582,5
4217.94873,4135.384766,5
4215.641113,4131.922852,5
4214.487305,4123.717773,5
4216.922852,4120.641113,5
4222.692383,4125.0,5
4222.05127,4126.025879,5
4219.102539,4126.410156,5
4220.256348,4124.871582,5
4215.512695,4116.025879,5
4207.563965,4112.563965,5
4210.384766,4120.512695,5
4215.897461,4126.282227,5
4211.538574,4122.820313,5
4204.743652,4116.282227,5
4202.820313,4107.94873,5
4200.641113,4097.05127,5
4197.94873,4088.974365,5
4208.205078,4094.102539,5
4220.641113,4112.307617,5
4219.230957,4121.025879,5
4225.256348,4121.410156,5
4239.871582,4126.794922,5
4230.384766,4118.589844,5
4208.589844,4096.025879,5
4210.897461,4096.153809,5
4218.077148,4108.974121,5
4206.666504,4098.717773,5
4195.384766,4082.307617,5
4200.0,4089.102539,5
4209.615234,4100.384766,5
4212.179688,4097.94873,5
4214.102539,4097.820313,5
4218.077148,4107.179688,5
4218.589844,4114.358887,5
4217.436035,4113.717773,5
4218.846191,4109.871582,5
4217.94873,4107.692383,5
4215.897461,4108.461426,5
4217.05127,4110.512695,5
4209.743652,4103.333496,5
4194.615234,4090.384521,5
4187.436035,4088.076904,5
4188.077148,4094.487061,5
4191.794922,4097.692383,5
4197.94873,4100.512695,5
4201.794922,4105.897461,5
4201.922852,4108.589844,5
4202.307617,4108.077148,5
4196.025879,4104.358887,5
4189.102539,4097.820313,5
4194.230957,4096.666504,5
4201.410156,4102.179688,5
4203.077148,4107.436035,5
4205.512695,4108.846191,5
4204.487305,4104.102539,5
4200.641113,4098.846191,5
4201.410156,4098.333496,5
4202.692383,4096.153809,5
4200.384766,4091.281982,5
4199.102539,4095.0,5
4202.05127,4106.282227,5
4207.563965,4108.589844,5
4211.794922,4106.410156,5
4214.487305,4113.717773,5
4217.94873,4122.94873,5
4215.384766,4122.820313,5
4215.384766,4125.512695,5
4232.307617,4138.717773,5
4235.256348,4143.205078,5
4216.025879,4133.974121,5
4202.563965,4121.282227,5
4186.538574,4104.615234,5
4173.717773,4101.794922,5
4190.0,4122.307617,5
4219.615234,4143.205078,5
4233.077148,4153.461426,5
4226.666504,4152.820313,5
4208.333496,4137.05127,5
4198.333496,4122.179688,5
4198.589844,4121.025879,5
4186.922852,4115.512695,5
4176.025879,4103.461426,5
4181.794922,4105.641113,5
4189.487305,4117.94873,5
4188.205078,4124.230957,5
4182.94873,4123.077148,5
4183.717773,4122.307617,5
4186.666504,4124.487305,5
4185.0,4130.641113,5
4180.0,4136.794922,5
4182.692383,4137.692383,5
4191.922852,4138.589844,5
4194.487305,4147.307617,5
4193.974121,4154.871582,5
4196.538574,4155.384766,5
4198.077148,4153.974121,5
4197.179688,4149.358887,5
4197.94873,4141.538574,5
4197.436035,4142.692383,5
4197.563965,4153.974121,5
4200.641113,4157.563965,5
4197.94873,4154.230957,5
4200.897461,4157.436035,5
4201.922852,4157.94873,5
4188.333496,4152.179688,5
4187.436035,4159.102539,5
4198.846191,4172.307617,5
4192.179688,4169.487305,5
4182.563965,4168.205078,5
4192.179688,4182.179688,5
4195.256348,4188.333496,5
4186.282227,4179.615234,5
4184.487305,4172.692383,5
4184.487305,4175.897461,5
4185.897461,4184.743652,5
4184.358887,4185.0,5
4172.94873,4173.077148,5
4164.230957,4166.922852,5
4166.538574,4169.871582,5
4170.256348,4172.307617,5
4167.307617,4173.205078,5
4158.846191,4165.641113,5
4144.743652,4153.846191,5
4138.077148,4147.692383,5
4138.974121,4144.487305,5
4133.077148,4145.0,5
4135.128418,4157.436035,5
4156.794922,4177.179688,5
4171.666504,4186.282227,5
4170.256348,4188.077148,5
4174.743652,4192.307617,5
4171.282227,4186.025879,5
4152.820313,4173.846191,5
4151.282227,4179.102539,5
4158.077148,4187.307617,5
4145.897461,4175.0,5
4129.743652,4159.743652,5
4123.077148,4156.538574,5
4106.922852,4147.94873,5
4092.692383,4136.025879,5
4099.615234,4142.820313,5
4111.922852,4159.871582,5
