EEG.O1,EEG.O2,MarkerValueInt
4154.871582,4163.846191,5
4159.358887,4168.077148,5
4156.410156,4156.666504,5
4155.641113,4158.077148,5
4156.666504,4167.307617,5
4152.692383,4163.846191,5
4150.0,4162.820313,5
4152.692383,4169.358887,5
4158.205078,4171.666504,5
4160.128418,4171.538574,5
4155.128418,4170.128418,5
4154.358887,4170.641113,5
4157.307617,4174.358887,5
4157.436035,4173.461426,5
4161.153809,4172.307617,5
4166.153809,4174.871582,5
4167.94873,4177.692383,5
4177.94873,4183.205078,5
4187.436035,4188.846191,5
4180.384766,4185.128418,5
4174.871582,4182.692383,5
4183.077148,4194.743652,5
4187.436035,4205.641113,5
4183.077148,4203.077148,5
4176.922852,4195.256348,5
4175.897461,4189.871582,5
4182.820313,4186.538574,5
4188.205078,4183.077148,5
4187.692383,4184.102539,5
4189.358887,4190.384766,5
4188.717773,4191.922852,5
4183.077148,4186.025879,5
4182.05127,4182.179688,5
4184.743652,4184.615234,5
4185.0,4192.436035,5
4184.102539,4195.384766,5
4184.487305,4188.717773,5
4185.512695,4180.256348,5
4185.512695,4172.692383,5
4184.358887,4172.05127,5
4185.128418,4182.563965,5
4183.077148,4187.692383,5
4174.615234,4182.436035,5
4168.589844,4181.410156,5
4170.769043,4181.794922,5
4177.820313,4182.179688,5
4184.358887,4186.282227,5
4187.307617,4184.871582,5
4183.077148,4182.05127,5
4176.282227,4183.077148,5
4176.794922,4185.0,5
4183.333496,4189.358887,5
4181.794922,4185.641113,5
4170.512695,4172.820313,5
4167.563965,4174.102539,5
4177.179688,4193.333496,5
4186.794922,4203.974121,5
4190.0,4201.922852,5
4190.256348,4197.179688,5
4188.846191,4190.641113,5
4184.487305,4185.0,5
4182.436035,4185.512695,5
4183.077148,4192.820313,5
4183.333496,4191.666504,5
4182.820313,4185.256348,5
4183.846191,4192.05127,5
4192.563965,4203.461426,5
4201.153809,4202.179688,5
4202.05127,4201.282227,5
4201.538574,4208.077148,5
4202.179688,4206.153809,5
4204.487305,4202.436035,5
4204.487305,4201.666504,5
4192.307617,4192.563965,5
4176.794922,4181.025879,5
4181.794922,4182.563965,5
4198.205078,4193.589844,5
4201.025879,4200.128418,5
4201.410156,4210.384766,5
4208.589844,4220.512695,5
4208.717773,4213.461426,5
4201.410156,4201.666504,5
4199.615234,4201.794922,5
4201.410156,4203.589844,5
4199.871582,4200.256348,5
4199.102539,4201.538574,5
4199.487305,4199.230957,5
4198.846191,4194.358887,5
4198.589844,4205.0,5
4202.820313,4216.666504,5
4214.102539,4211.153809,5
4217.436035,4202.05127,5
4205.897461,4203.717773,5
4197.05127,4209.102539,5
4196.538574,4209.487305,5
4196.666504,4204.487305,5
4199.615234,4200.0,5
4200.512695,4200.769043,5
4200.512695,4199.358887,5
4210.769043,4202.436035,5
4220.256348,4214.743652,5
4216.282227,4214.871582,5
4210.128418,4207.307617,5
4213.974121,4212.563965,5
4216.666504,4214.871582,5
4207.05127,4208.333496,5
4198.974121,4210.384766,5
4206.794922,4218.205078,5
4217.563965,4221.538574,5
4216.666504,4220.256348,5
4214.615234,4215.128418,5
4218.589844,4213.333496,5
4220.384766,4219.102539,5
4218.846191,4220.512695,5
4218.717773,4218.717773,5
4218.846191,4218.717773,5
4216.282227,4215.384766,5
4208.974121,4213.846191,5
4205.641113,4215.897461,5
4209.487305,4217.436035,5
4213.205078,4218.717773,5
4212.436035,4213.974121,5
4212.563965,4204.102539,5
4213.205078,4200.0,5
4211.794922,4201.666504,5
4212.563965,4204.102539,5
4208.205078,4202.692383,5
4199.871582,4196.282227,5
4199.487305,4201.410156,5
4202.94873,4213.205078,5
4203.333496,4208.589844,5
4200.769043,4195.641113,5
4199.743652,4193.846191,5
4201.153809,4198.589844,5
4198.461426,4198.461426,5
4188.205078,4192.05127,5
4183.461426,4185.512695,5
4187.05127,4185.897461,5
4182.692383,4185.256348,5
4180.0,4186.666504,5
4191.666504,4191.282227,5
4201.410156,4190.0,5
4201.538574,4195.128418,5
4203.333496,4204.358887,5
4204.871582,4203.077148,5
4202.94873,4198.589844,5
4201.794922,4193.717773,5
4196.922852,4187.436035,5
4193.974121,4192.820313,5
4198.461426,4202.820313,5
4194.615234,4201.025879,5
4184.358887,4197.94873,5
4183.461426,4194.743652,5
4186.025879,4186.666504,5
4183.205078,4180.384766,5
4181.666504,4176.410156,5
4181.794922,4173.974121,5
4182.179688,4175.641113,5
4183.717773,4179.102539,5
4187.820313,4185.0,5
4185.128418,4185.512695,5
4173.974121,4174.487305,5
4174.230957,4172.307617,5
4185.0,4182.563965,5
4189.358887,4186.025879,5
4186.282227,4183.333496,5
4185.897461,4182.563965,5
4188.974121,4188.077148,5
4190.512695,4195.256348,5
4186.666504,4194.358887,5
4181.153809,4188.205078,5
4184.230957,4183.589844,5
4184.743652,4174.358887,5
4183.333496,4171.410156,5
4189.230957,4184.102539,5
4190.0,4190.256348,5
4183.461426,4184.871582,5
4184.358887,4186.538574,5
4189.358887,4189.871582,5
4187.05127,4186.922852,5
4185.384766,4184.743652,5
4186.153809,4180.256348,5
4185.641113,4170.512695,5
4187.94873,4167.307617,5
4187.692383,4170.384766,5
4183.205078,4171.282227,5
4182.436035,4173.077148,5
4185.769043,4180.256348,5
4188.461426,4192.94873,5
4190.256348,4203.333496,5
4189.615234,4202.563965,5
4191.025879,4198.846191,5
4201.282227,4199.487305,5
4201.153809,4195.256348,5
4187.692383,4181.153809,5
4183.846191,4170.769043,5
4181.025879,4168.077148,5
4173.461426,4172.436035,5
4177.94873,4182.179688,5
4188.077148,4187.436035,5
4188.461426,4187.692383,5
4187.436035,4191.025879,5
4186.410156,4195.256348,5
4183.717773,4192.94873,5
4192.307617,4186.538574,5
4202.05127,4185.641113,5
4202.307617,4194.102539,5
4201.538574,4201.666504,5
4197.692383,4196.025879,5
4187.692383,4185.128418,5
4183.589844,4180.641113,5
4193.846191,4189.230957,5
4198.974121,4201.025879,5
4188.077148,4196.025879,5
4185.0,4184.230957,5
4196.025879,4186.153809,5
4195.769043,4189.230957,5
4185.512695,4180.897461,5
4186.410156,4172.94873,5
4188.077148,4168.461426,5
4181.410156,4165.512695,5
4181.666504,4167.820313,5
4190.0,4171.282227,5
4186.282227,4169.871582,5
4173.205078,4166.538574,5
4173.077148,4172.94873,5
4184.743652,4185.512695,5
4188.077148,4185.128418,5
4183.974121,4172.436035,5
4180.0,4167.179688,5
4172.05127,4167.692383,5
4166.025879,4168.589844,5
4167.436035,4175.641113,5
4169.102539,4181.153809,5
4167.179688,4180.769043,5
4161.410156,4180.384766,5
4152.692383,4172.692383,5
4151.794922,4158.846191,5
4162.05127,4160.0,5
4171.410156,4169.615234,5
4171.410156,4170.0,5
4169.487305,4166.666504,5
4170.769043,4162.307617,5
4168.077148,4156.666504,5
4162.307617,4159.743652,5
4158.077148,4169.871582,5
4156.153809,4171.153809,5
4155.128418,4167.692383,5
4155.256348,4168.846191,5
4158.077148,4167.692383,5
4159.230957,4159.358887,5
4157.307617,4147.436035,5
4151.794922,4144.102539,5
4151.025879,4147.436035,5
4153.717773,4146.666504,5
4146.410156,4140.512695,5
4140.0,4137.692383,5
4146.794922,4143.333496,5
4155.769043,4152.820313,5
4156.025879,4158.461426,5
4155.384766,4157.563965,5
4155.769043,4156.153809,5
4153.205078,4154.743652,5
4154.230957,4151.794922,5
4156.025879,4147.436035,5
4149.358887,4138.461426,5
4139.487305,4137.05127,5
4140.128418,4142.179688,5
4145.0,4142.05127,5
4141.538574,4143.205078,5
4144.487305,4153.846191,5
4156.538574,4161.025879,5
4154.487305,4153.846191,5
4140.256348,4140.769043,5
4136.538574,4134.358887,5
4141.794922,4143.205078,5
4140.641113,4152.563965,5
4135.769043,4145.769043,5
4131.538574,4138.461426,5
4127.307617,4139.487305,5
4125.384766,4139.871582,5
4129.102539,4136.025879,5
4132.179688,4134.487305,5
4134.615234,4141.538574,5
4147.436035,4154.358887,5
4153.717773,4153.846191,5
4142.94873,4139.487305,5
4134.487305,4136.025879,5
4131.025879,4139.871582,5
4124.358887,4135.256348,5
4121.666504,4126.282227,5
4124.358887,4121.282227,5
4128.333496,4129.102539,5
4136.538574,4140.769043,5
4137.820313,4133.974121,5
4132.94873,4122.05127,5
4135.256348,4129.487305,5
4139.358887,4138.717773,5
4137.820313,4134.487305,5
4134.102539,4133.205078,5
4134.230957,4137.563965,5
4134.102539,4134.487305,5
4128.461426,4128.205078,5
4120.897461,4125.512695,5
4121.153809,4127.692383,5
4129.358887,4135.256348,5
4137.179688,4139.487305,5
4139.230957,4133.717773,5
4137.05127,4126.666504,5
4137.307617,4124.743652,5
4136.282227,4121.410156,5
4130.384766,4119.487305,5
4123.333496,4120.641113,5
4121.025879,4116.410156,5
4121.794922,4108.974121,5
4115.384766,4103.974121,5
4110.384766,4107.820313,5
4117.820313,4118.589844,5
4129.871582,4124.230957,5
4130.0,4128.717773,5
4125.769043,4134.871582,5
4132.179688,4132.436035,5
4137.307617,4125.641113,5
4126.282227,4119.487305,5
4115.641113,4109.487305,5
4120.384766,4111.153809,5
4123.974121,4122.692383,5
4124.871582,4121.538574,5
4133.589844,4124.743652,5
4139.871582,4137.179688,5
4134.230957,4134.487305,5
4127.563965,4125.641113,5
4127.05127,4127.436035,5
4124.615234,4122.436035,5
4119.358887,4108.461426,5
4115.897461,4103.717773,5
4119.230957,4111.538574,5
4124.487305,4122.94873,5
4124.615234,4128.717773,5
4119.487305,4124.871582,5
4119.743652,4122.307617,5
