EEG.O1,EEG.O2,MarkerValueInt
4166.227051,4163.388184,5
4164.46875,4160.915527,5
4162.710449,4158.443359,5
4160.952148,4155.970703,5
4159.194336,4153.498047,5
4157.436035,4151.025879,5
4167.563965,4157.436035,5
4171.666504,4167.94873,5
4170.384766,4172.05127,5
4170.384766,4175.384766,5
4170.641113,4177.436035,5
4168.717773,4171.922852,5
4164.230957,4166.666504,5
4159.102539,4171.153809,5
4156.794922,4173.717773,5
4161.153809,4173.974121,5
4167.563965,4168.461426,5
4169.871582,4155.128418,5
4169.615234,4156.153809,5
4169.743652,4168.077148,5
4171.666504,4169.487305,5
4173.717773,4165.128418,5
4172.563965,4169.487305,5
4169.102539,4169.230957,5
4169.358887,4164.230957,5
4172.692383,4175.0,5
4171.153809,4185.769043,5
4165.512695,4173.077148,5
4161.666504,4156.025879,5
4162.820313,4154.743652,5
4166.410156,4155.0,5
4171.153809,4157.820313,5
4175.641113,4171.538574,5
4167.563965,4169.871582,5
4156.538574,4152.820313,5
4160.384766,4151.153809,5
4160.897461,4157.94873,5
4151.410156,4156.794922,5
4152.436035,4156.666504,5
4159.358887,4157.179688,5
4161.538574,4153.846191,5
4167.179688,4153.077148,5
4171.410156,4153.077148,5
4169.615234,4152.692383,5
4165.897461,4156.153809,5
4157.05127,4150.512695,5
4152.94873,4145.000243499999,5
4156.922852,4150.0,5
4155.512695,4155.641113,5
4156.666504,4153.846191,5
4167.307617,4157.307617,5
4170.769043,4157.94873,5
4169.487305,4159.230957,5
4167.692383,4169.743652,5
4160.0,4171.922852,5
4160.256348,4169.230957,5
4166.025879,4169.230957,5
4160.128418,4160.641113,5
4152.05127,4151.666504,5
4153.846191,4153.846191,5
4161.153809,4160.384766,5
4168.205078,4167.436035,5
4168.846191,4171.410156,5
4165.0,4167.94873,5
4166.794922,4169.102539,5
4168.333496,4173.333496,5
4164.743652,4164.487305,5
4167.179688,4160.128418,5
4169.230957,4165.0,5
4162.05127,4161.410156,5
4155.769043,4159.358887,5
4156.282227,4168.077148,5
4162.563965,4170.512695,5
4168.589844,4166.410156,5
4169.615234,4167.307617,5
4168.333496,4167.179688,5
4170.897461,4168.846191,5
4171.794922,4170.897461,5
4164.871582,4167.692383,5
4159.487305,4169.358887,5
4154.487305,4166.410156,5
4151.538574,4159.230957,5
4160.512695,4165.256348,5
4167.563965,4172.307617,5
4163.846191,4163.846191,5
4163.974121,4158.717773,5
4172.307617,4166.794922,5
