EEG.O1,EEG.O2,MarkerValueInt
4151.025879,4155.897461,5
4149.102539,4154.743652,5
4159.487305,4168.461426,5
4168.589844,4171.153809,5
4170.0,4163.974121,5
4165.0,4165.0,5
4158.077148,4172.94873,5
4161.410156,4177.692383,5
4170.256348,4176.666504,5
4168.077148,4173.461426,5
4165.256348,4173.461426,5
4172.179688,4174.871582,5
4174.230957,4171.410156,5
4168.717773,4167.94873,5
4170.641113,4168.077148,5
4177.94873,4170.128418,5
4178.205078,4171.282227,5
4171.282227,4169.615234,5
4168.077148,4167.692383,5
4169.615234,4170.769043,5
4168.717773,4174.871582,5
4167.563965,4172.307617,5
4167.436035,4166.025879,5
4166.282227,4165.128418,5
4166.922852,4169.102539,5
4167.436035,4170.128418,5
4165.384766,4170.641113,5
4164.358887,4172.820313,5
4167.563965,4172.94873,5
4165.641113,4173.846191,5
4155.897461,4172.94873,5
4152.820313,4167.692383,5
4163.461426,4166.794922,5
4169.487305,4171.666504,5
4160.512695,4173.589844,5
4153.205078,4174.743652,5
4153.974121,4175.0,5
4157.179688,4172.94873,5
4160.256348,4171.025879,5
4169.230957,4168.589844,5
4178.461426,4173.333496,5
4179.743652,4185.0,5
4175.384766,4191.025879,5
4172.563965,4181.153809,5
4174.358887,4170.641113,5
4173.461426,4171.538574,5
4169.615234,4175.512695,5
4170.128418,4176.282227,5
4173.589844,4177.94873,5
4175.0,4184.102539,5
4171.794922,4186.025879,5
4165.256348,4183.333496,5
4161.538574,4184.102539,5
4161.410156,4182.692383,5
4161.410156,4173.846191,5
4165.256348,4168.333496,5
4170.256348,4169.358887,5
4168.846191,4170.128418,5
4165.128418,4173.717773,5
4166.794922,4177.179688,5
4170.769043,4171.538574,5
4172.563965,4166.025879,5
4169.615234,4170.0,5
4167.563965,4171.922852,5
4168.717773,4169.871582,5
4159.615234,4166.922852,5
4151.153809,4166.282227,5
4158.205078,4169.871582,5
4166.282227,4166.794922,5
4166.922852,4157.436035,5
4166.941406,4156.904785,5
4166.959473,4156.373535,5
4166.978027,4155.842285,5
4166.996094,4155.311523,5
4167.014648,4154.780273,5
4167.033203,4154.249023,5
4167.05127,4153.717773,5
4171.153809,4148.717773,5
4175.769043,4161.794922,5
4169.743652,4171.153809,5
4170.769043,4167.436035,5
4180.384766,4169.230957,5
4177.563965,4173.974121,5
4170.128418,4173.205078,5
4171.153809,4172.179688,5
4170.128418,4172.692383,5
4167.179688,4169.487305,5
4170.256348,4166.666504,5
4173.205078,4166.538574,5
4171.794922,4167.436035,5
4172.820313,4168.461426,5
4178.205078,4168.461426,5
4182.94873,4170.256348,5
4184.871582,4172.05127,5
4183.333496,4170.0,5
4180.641113,4168.333496,5
4182.94873,4169.230957,5
4188.717773,4170.128418,5
4180.384766,4169.102539,5
4166.410156,4166.794922,5
4173.846191,4166.153809,5
4184.487305,4170.641113,5
4182.05127,4173.717773,5
4182.05127,4171.666504,5
4182.307617,4173.717773,5
4177.820313,4181.922852,5
4182.05127,4187.94873,5
4187.692383,4183.205078,5
4181.153809,4173.461426,5
4174.871582,4168.717773,5
4174.102539,4173.333496,5
4171.666504,4180.769043,5
4168.717773,4180.128418,5
4171.922852,4178.461426,5
4174.487305,4184.487305,5
4172.179688,4185.128418,5
4170.256348,4173.461426,5
4169.871582,4169.487305,5
4168.717773,4180.769043,5
4168.333496,4186.538574,5
4170.897461,4180.641113,5
4170.384766,4180.0,5
4168.461426,4185.0,5
4169.230957,4184.358887,5
4167.94873,4182.179688,5
4169.358887,4184.102539,5
4176.794922,4189.230957,5
4177.820313,4189.871582,5
4171.153809,4182.94873,5
4171.794922,4178.717773,5
4173.333496,4183.205078,5
4165.897461,4183.205078,5
4167.436035,4180.128418,5
4175.769043,4183.333496,5
4167.307617,4178.333496,5
4158.077148,4167.05127,5
4166.153809,4167.179688,5
4172.307617,4174.102539,5
4165.897461,4174.743652,5
4166.538574,4171.666504,5
4168.589844,4173.333496,5
4159.615234,4176.794922,5
4154.230957,4173.333496,5
4158.589844,4166.410156,5
4161.282227,4165.769043,5
4159.358887,4171.282227,5
4157.05127,4172.94873,5
4153.974121,4168.717773,5
4151.922852,4166.538574,5
4151.922852,4170.128418,5
4151.153809,4171.538574,5
4151.153809,4167.94873,5
4151.153809,4167.436035,5
4153.846191,4171.666504,5
4160.0,4172.436035,5
4158.333496,4169.230957,5
4153.461426,4170.897461,5
4161.538574,4180.128418,5
4172.05127,4186.922852,5
4171.794922,4187.436035,5
4166.153809,4186.794922,5
4156.794922,4184.102539,5
4152.05127,4180.897461,5
4162.820313,4183.333496,5
4166.538574,4187.05127,5
4155.256348,4184.743652,5
4151.153809,4184.615234,5
4154.487305,4187.692383,5
4156.153809,4183.461426,5
4163.717773,4180.641113,5
4165.384766,4184.615234,5
4156.025879,4181.025879,5
4160.256348,4176.025879,5
4171.794922,4182.692383,5
4168.461426,4188.461426,5
4166.410156,4186.794922,5
4178.333496,4186.410156,5
4180.641113,4185.256348,5
4172.179688,4183.077148,5
4171.025879,4179.487305,5
4171.666504,4174.615234,5
4169.358887,4172.179688,5
4166.794922,4170.512695,5
4163.077148,4175.128418,5
4156.666504,4182.05127,5
4153.461426,4179.487305,5
4155.0,4171.282227,5
4158.205078,4175.769043,5
4157.94873,4181.922852,5
4150.897461,4173.974121,5
4152.820313,4167.436035,5
4172.820313,4173.461426,5
4184.230957,4183.846191,5
4175.512695,4188.589844,5
4167.436035,4188.333496,5
4169.871582,4185.256348,5
4169.102539,4182.05127,5
4160.256348,4185.256348,5
4154.358887,4185.256348,5
4155.897461,4176.025879,5
4160.128418,4170.897461,5
4156.025879,4170.641113,5
4149.871582,4169.615234,5
4157.307617,4176.666504,5
4166.666504,4183.205078,5
4165.0,4176.666504,5
4157.179688,4167.307617,5
4157.563965,4167.563965,5
4166.282227,4176.282227,5
4173.077148,4182.05127,5
4170.384766,4175.384766,5
4167.563965,4166.666504,5
4178.333496,4172.94873,5
4186.282227,4179.615234,5
4180.256348,4178.846191,5
4172.307617,4181.794922,5
4167.692383,4183.205078,5
4169.871582,4183.589844,5
4178.205078,4184.358887,5
4182.563965,4178.846191,5
4182.94873,4170.384766,5
4182.563965,4170.256348,5
4177.307617,4173.205078,5
4172.94873,4169.102539,5
4171.794922,4165.256348,5
4170.641113,4166.666504,5
4170.897461,4168.717773,5
4167.94873,4165.256348,5
4163.461426,4162.563965,5
4165.384766,4166.410156,5
4169.615234,4169.487305,5
4177.563965,4174.102539,5
4182.05127,4183.333496,5
4175.512695,4185.769043,5
4169.615234,4179.743652,5
4172.692383,4178.077148,5
4174.358887,4177.179688,5
4173.077148,4174.487305,5
4174.743652,4172.820313,5
4174.230957,4172.179688,5
4170.512695,4178.717773,5
4167.563965,4186.666504,5
4168.717773,4185.897461,5
4169.743652,4183.589844,5
4167.94873,4184.743652,5
4171.794922,4182.94873,5
4177.05127,4177.692383,5
4183.205078,4175.256348,5
4182.94873,4173.333496,5
4172.94873,4173.846191,5
4172.307617,4179.871582,5
4185.384766,4185.897461,5
4187.179688,4186.025879,5
4172.179688,4183.461426,5
4166.666504,4184.102539,5
4171.666504,4182.05127,5
4166.538574,4173.461426,5
4159.615234,4169.358887,5
4164.102539,4171.025879,5
4168.846191,4171.666504,5
4168.077148,4178.333496,5
4167.307617,4183.205078,5
4160.641113,4173.589844,5
4152.820313,4166.282227,5
4154.615234,4166.538574,5
4157.94873,4160.128418,5
4157.820313,4159.743652,5
4155.128418,4170.641113,5
4152.179688,4171.922852,5
4152.05127,4166.794922,5
4149.230957,4167.94873,5
4144.358887,4168.717773,5
4150.897461,4167.05127,5
4158.589844,4166.282227,5
4153.974121,4166.666504,5
4152.820313,4167.94873,5
4158.589844,4169.230957,5
4159.102539,4167.563965,5
4157.692383,4166.282227,5
4156.410156,4168.077148,5
4157.692383,4171.666504,5
4161.410156,4174.487305,5
4161.282227,4173.205078,5
4154.487305,4170.897461,5
4150.897461,4170.512695,5
4155.128418,4170.384766,5
4156.794922,4168.333496,5
4152.179688,4168.205078,5
4149.102539,4171.025879,5
4151.794922,4167.05127,5
4152.05127,4159.230957,5
4150.384766,4161.410156,5
4153.077148,4167.94873,5
4154.230957,4172.307617,5
4153.717773,4181.153809,5
4154.230957,4185.641113,5
4152.692383,4175.769043,5
4150.128418,4166.794922,5
4150.384766,4165.384766,5
4153.974121,4166.153809,5
4156.922852,4165.897461,5
4158.077148,4169.102539,5
4161.282227,4177.94873,5
4165.641113,4178.974121,5
4167.563965,4173.589844,5
4167.563965,4179.871582,5
4168.974121,4187.820313,5
4169.487305,4183.846191,5
4168.077148,4182.820313,5
4168.974121,4187.94873,5
4169.230957,4187.820313,5
4171.282227,4185.0,5
4172.94873,4182.692383,5
4170.897461,4182.820313,5
4177.692383,4184.743652,5
4185.128418,4187.179688,5
4179.615234,4190.0,5
4174.743652,4185.769043,5
4174.615234,4174.102539,5
4165.0,4165.769043,5
4158.974121,4165.769043,5
4168.846191,4165.641113,5
4173.589844,4167.820313,5
4170.897461,4176.794922,5
4171.282227,4181.538574,5
4172.692383,4182.692383,5
4170.769043,4183.974121,5
4170.384766,4178.461426,5
4170.641113,4170.128418,5
4162.94873,4168.846191,5
4153.974121,4170.641113,5
4153.333496,4170.128418,5
4155.769043,4169.102539,5
4156.153809,4166.538574,5
4155.256348,4169.230957,5
4152.563965,4172.94873,5
4150.641113,4164.358887,5
4152.307617,4159.487305,5
4153.077148,4168.077148,5
4151.794922,4169.102539,5
4150.256348,4156.282227,5
4150.128418,4151.025879,5
4152.307617,4152.94873,5
4154.102539,4152.05127,5
4153.589844,4156.153809,5
4153.077148,4159.487305,5
4153.077148,4157.307617,5
4153.333496,4156.153809,5
4156.666504,4157.563965,5
4161.153809,4158.333496,5
4158.589844,4155.384766,5
4154.487305,4154.102539,5
4162.179688,4157.563965,5
4166.666504,4163.461426,5
4158.333496,4163.717773,5
4151.794922,4160.128418,5
4154.230957,4158.205078,5
4154.102539,4157.820313,5
4146.666504,4162.179688,5
4145.512695,4168.333496,5
4150.769043,4168.077148,5
4151.666504,4163.333496,5
4152.436035,4159.102539,5
4155.641113,4153.461426,5
4148.717773,4150.0,5
4143.461426,4151.410156,5
4151.025879,4147.018494,5
4148.589844,4147.018494,5
4138.461426,4147.018494,5
4138.717773,4147.018494,5
4138.974121,4147.018494,5
4140.384766,4148.717773,5
4151.794922,4156.153809,5
4155.256348,4154.615234,5
4149.871582,4152.05127,5
4151.922852,4153.717773,5
4156.153809,4154.230957,5
4154.615234,4151.538574,5
4153.205078,4150.641113,5
4154.871582,4151.666504,5
4152.563965,4151.410156,5
4146.410156,4149.871582,5
4146.025879,4154.230957,5
4154.102539,4165.384766,5
4160.128418,4171.410156,5
4156.282227,4169.102539,5
4149.358887,4168.205078,5
4151.410156,4167.307617,5
4157.563965,4160.641113,5
4152.563965,4156.025879,5
4144.743652,4155.128418,5
4149.230957,4153.974121,5
4158.077148,4157.563965,5
4159.487305,4158.461426,5
4156.922852,4150.897461,5
4153.589844,4150.0,5
4150.128418,4154.871582,5
4156.794922,4155.641113,5
4167.820313,4158.717773,5
4171.538574,4165.512695,5
4177.563965,4170.384766,5
4183.717773,4170.769043,5
4177.436035,4167.179688,5
4170.384766,4168.461426,5
4173.077148,4168.077148,5
4171.025879,4157.179688,5
4166.666504,4157.05127,5
4167.436035,4171.538574,5
4167.820313,4172.820313,5
4167.436035,4167.179688,5
4163.205078,4167.307617,5
4154.487305,4160.384766,5
4151.410156,4153.077148,5
4155.769043,4155.769043,5
4158.974121,4154.358887,5
4157.307617,4152.820313,5
4157.692383,4158.077148,5
4162.05127,4157.179688,5
4162.436035,4157.179688,5
4157.563965,4166.538574,5
4158.974121,4171.282227,5
4163.333496,4170.897461,5
4157.94873,4170.641113,5
4152.94873,4169.871582,5
4159.102539,4179.102539,5
4160.384766,4187.94873,5
4154.358887,4175.384766,5
4160.384766,4165.512695,5
4170.641113,4173.461426,5
4167.436035,4171.794922,5
4164.102539,4157.563965,5
4165.256348,4155.512695,5
4157.563965,4158.077148,5
4150.641113,4157.05127,5
4155.512695,4159.743652,5
4158.333496,4161.794922,5
4152.94873,4155.128418,5
4149.358887,4150.769043,5
4151.410156,4157.436035,5
4153.589844,4157.820313,5
4153.205078,4151.922852,5
4152.820313,4154.230957,5
4151.025879,4148.974121,5
4148.333496,4147.018494,5
4153.717773,4147.018494,5
4160.384766,4158.717773,5
4155.384766,4157.94873,5
4154.615234,4149.615234,5
4166.153809,4150.897461,5
4171.666504,4151.666504,5
