EEG.O1,EEG.O2,MarkerValueInt
4201.922852,4146.666504,5
4212.05127,4152.692383,5
4204.615234,4142.820313,5
4199.615234,4138.589844,5
4199.102539,4144.102539,5
4188.333496,4135.641113,5
4178.974121,4120.512695,5
4177.94873,4118.717773,5
4173.333496,4121.282227,5
4166.666504,4115.897461,5
4167.692383,4115.256348,5
4172.820313,4126.922852,5
4171.538574,4125.641113,5
4162.692383,4110.256348,5
4164.358887,4108.846191,5
4172.436035,4111.282227,5
4166.666504,4103.333496,5
4157.307617,4103.589844,5
4151.922852,4106.922852,5
4151.922852,4107.05127,5
4162.94873,4117.307617,5
4167.179688,4121.153809,5
4154.487305,4108.974121,5
4149.871582,4103.717773,5
4158.589844,4110.256348,5
4156.025879,4106.153809,5
4149.358887,4102.05127,5
4156.282227,4115.769043,5
4159.102539,4121.666504,5
4154.615234,4114.615234,5
4159.871582,4112.692383,5
4168.846191,4113.717773,5
4170.641113,4111.538574,5
4166.922852,4111.410156,5
4161.666504,4110.512695,5
4164.871582,4115.256348,5
4174.871582,4133.333496,5
4172.436035,4137.05127,5
4160.128418,4125.128418,5
4155.384766,4119.487305,5
4162.05127,4123.333496,5
4170.256348,4127.692383,5
4166.922852,4126.922852,5
4154.871582,4121.538574,5
4152.05127,4117.436035,5
4162.820313,4125.384766,5
4168.589844,4135.897461,5
4164.102539,4137.05127,5
4165.512695,4138.717773,5
4169.358887,4145.641113,5
4162.563965,4143.461426,5
4155.897461,4129.487305,5
4159.230957,4121.666504,5
4158.205078,4121.025879,5
4152.436035,4113.717773,5
4150.897461,4106.410156,5
4155.641113,4115.128418,5
4161.922852,4124.230957,5
4166.410156,4125.641113,5
4177.94873,4133.333496,5
4186.153809,4141.922852,5
4177.436035,4139.487305,5
4165.769043,4130.128418,5
4166.410156,4125.128418,5
4171.538574,4130.384766,5
4165.769043,4130.512695,5
4156.922852,4121.153809,5
4157.307617,4123.461426,5
4156.666504,4127.563965,5
4147.692383,4119.358887,5
4151.410156,4122.692383,5
4167.94873,4139.102539,5
4170.384766,4138.589844,5
4163.974121,4127.307617,5
4166.025879,4128.205078,5
4173.589844,4141.922852,5
4176.538574,4147.307617,5
4167.436035,4135.512695,5
4158.846191,4124.230957,5
4165.0,4125.512695,5
4168.461426,4125.641113,5
4157.307617,4119.230957,5
4150.641113,4121.153809,5
4156.410156,4124.230957,5
4154.871582,4115.769043,5
4147.436035,4114.358887,5
4156.282227,4127.820313,5
4174.487305,4140.256348,5
4174.358887,4142.692383,5
4153.717773,4133.846191,5
4146.153809,4124.102539,5
4162.692383,4128.717773,5
4169.358887,4133.461426,5
4157.307617,4126.410156,5
4154.230957,4121.794922,5
4162.179688,4127.179688,5
4160.641113,4131.922852,5
4151.666504,4123.333496,5
4150.256348,4111.922852,5
4155.769043,4117.307617,5
4158.846191,4127.94873,5
4157.179688,4123.205078,5
4148.333496,4111.025879,5
4137.820313,4106.922852,5
4139.358887,4111.794922,5
4150.769043,4119.102539,5
4162.692383,4128.205078,5
4174.487305,4139.871582,5
4178.205078,4145.897461,5
4166.538574,4138.717773,5
4154.102539,4127.563965,5
4153.974121,4122.820313,5
4157.820313,4123.846191,5
4152.307617,4121.538574,5
4143.974121,4116.153809,5
4151.282227,4119.102539,5
4162.307617,4127.05127,5
4158.589844,4129.615234,5
4152.436035,4122.820313,5
4152.563965,4119.102539,5
4154.102539,4131.153809,5
4158.974121,4143.205078,5
4167.05127,4139.487305,5
4177.179688,4140.897461,5
4181.922852,4157.692383,5
4183.205078,4172.820313,5
4187.307617,4174.743652,5
4184.230957,4163.717773,5
4172.94873,4149.871582,5
4166.538574,4151.282227,5
4170.384766,4163.333496,5
4175.897461,4162.94873,5
4180.384766,4151.538574,5
4184.230957,4148.461426,5
4180.0,4153.205078,5
4174.358887,4157.05127,5
4173.333496,4156.410156,5
4173.461426,4152.179688,5
4178.077148,4151.282227,5
4185.384766,4155.0,5
4186.666504,4156.922852,5
4185.641113,4158.077148,5
4188.461426,4156.025879,5
4189.102539,4150.641113,5
4193.077148,4149.743652,5
4196.922852,4156.666504,5
4189.358887,4159.102539,5
4178.974121,4148.717773,5
4174.102539,4141.666504,5
4177.179688,4149.358887,5
4184.615234,4156.410156,5
4186.794922,4153.205078,5
4188.974121,4153.846191,5
4197.692383,4157.94873,5
4199.615234,4157.179688,5
4192.436035,4154.615234,5
4193.846191,4154.102539,5
4200.641113,4154.743652,5
4196.538574,4151.538574,5
4196.153809,4155.128418,5
4212.179688,4173.974121,5
4221.538574,4186.922852,5
4218.077148,4185.769043,5
4217.94873,4187.563965,5
4218.461426,4191.922852,5
4217.307617,4183.846191,5
4213.205078,4170.128418,5
4206.282227,4165.769043,5
4208.589844,4171.410156,5
4215.128418,4172.820313,5
4213.205078,4169.102539,5
4205.897461,4166.410156,5
4201.282227,4166.410156,5
4207.94873,4176.794922,5
4213.205078,4183.717773,5
4206.025879,4171.794922,5
4206.410156,4164.615234,5
4214.615234,4176.410156,5
4210.641113,4184.743652,5
4210.128418,4183.974121,5
4221.282227,4186.282227,5
4223.846191,4191.794922,5
4216.410156,4196.538574,5
4213.717773,4197.436035,5
4223.974121,4201.025879,5
4226.153809,4200.641113,5
4206.153809,4188.077148,5
4191.666504,4178.077148,5
4201.410156,4180.384766,5
4214.102539,4188.077148,5
4206.025879,4186.153809,5
4196.922852,4175.769043,5
4208.846191,4177.05127,5
4218.846191,4188.589844,5
4208.846191,4186.282227,5
4195.256348,4167.436035,5
4187.307617,4152.820313,5
4184.871582,4155.769043,5
4195.0,4168.461426,5
4205.0,4171.410156,5
4201.666504,4167.563965,5
4198.077148,4177.05127,5
4206.153809,4191.794922,5
4207.692383,4185.512695,5
4189.871582,4160.641113,5
4179.102539,4145.897461,5
4186.666504,4154.102539,5
4187.820313,4162.179688,5
4187.05127,4163.717773,5
4200.512695,4175.641113,5
4206.922852,4187.307617,5
4201.794922,4186.025879,5
4203.846191,4182.563965,5
4204.871582,4184.871582,5
4201.410156,4186.794922,5
4205.128418,4183.077148,5
4217.179688,4187.692383,5
4218.077148,4196.153809,5
4203.717773,4192.563965,5
4204.487305,4187.563965,5
4213.205078,4187.94873,5
4199.743652,4185.897461,5
4183.077148,4182.692383,5
4182.179688,4173.846191,5
4175.769043,4155.769043,5
4163.974121,4151.153809,5
4171.025879,4165.384766,5
4187.307617,4177.436035,5
4196.410156,4183.461426,5
4197.307617,4187.436035,5
4197.307617,4191.282227,5
4207.05127,4199.615234,5
4215.769043,4204.358887,5
4217.563965,4201.666504,5
4225.128418,4212.436035,5
4234.936035500001,4220.448974499999,5
4234.936035500001,4220.448974499999,5
4219.358887,4216.025879,5
4215.897461,4214.487305,5
4216.538574,4203.333496,5
4212.179688,4185.641113,5
4221.538574,4200.384766,5
4231.153809,4220.448974499999,5
4218.205078,4208.205078,5
4204.358887,4192.179688,5
4212.05127,4198.589844,5
4219.487305,4204.102539,5
4208.974121,4198.589844,5
4200.769043,4198.717773,5
4201.025879,4195.128418,5
4195.256348,4181.794922,5
4188.589844,4180.769043,5
4198.077148,4187.563965,5
4214.743652,4185.384766,5
4225.512695,4188.717773,5
4234.871582,4204.871582,5
4234.936035500001,4207.692383,5
4220.384766,4192.307617,5
4205.256348,4182.563965,5
4205.384766,4187.179688,5
4208.717773,4190.0,5
4199.871582,4184.743652,5
4197.820313,4183.717773,5
4198.205078,4180.769043,5
4182.94873,4163.974121,5
4175.0,4157.307617,5
4187.563965,4168.333496,5
4194.743652,4173.974121,5
4188.717773,4169.358887,5
4182.307617,4162.05127,5
4176.922852,4156.922852,5
4171.025879,4156.538574,5
4168.589844,4153.461426,5
4176.153809,4150.641113,5
4188.461426,4163.205078,5
4183.205078,4170.897461,5
4171.666504,4157.179688,5
4174.743652,4150.256348,5
4175.384766,4154.615234,5
4166.282227,4154.743652,5
4164.230957,4160.128418,5
4167.436035,4169.102539,5
4168.333496,4168.205078,5
4171.025879,4168.461426,5
4173.846191,4173.589844,5
4172.05127,4172.820313,5
4170.384766,4168.077148,5
4170.128418,4161.410156,5
4166.410156,4154.102539,5
4160.512695,4151.666504,5
4161.666504,4151.794922,5
4167.692383,4154.743652,5
4167.05127,4160.384766,5
4166.410156,4161.282227,5
4171.794922,4159.358887,5
4175.0,4159.102539,5
4179.743652,4161.666504,5
4187.563965,4167.820313,5
4183.205078,4171.666504,5
4173.461426,4169.102539,5
4171.410156,4163.589844,5
4174.102539,4163.717773,5
4172.05127,4167.820313,5
4168.846191,4170.512695,5
4172.436035,4167.179688,5
4168.205078,4159.230957,5
4156.666504,4151.794922,5
4157.563965,4153.205078,5
4167.436035,4164.230957,5
4170.128418,4172.692383,5
