EEG.O1,EEG.O2,MarkerValueInt
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4195.256348,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4179.743652,5
4258.509611749999,4175.384766,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4258.509611749999,4196.731171499999,5
4257.05127,4196.731171499999,5
4258.509611749999,4179.102539,5
4258.509611749999,4170.641113,5
4258.509611749999,4164.743652,5
4258.509611749999,4170.128418,5
4258.509611749999,4183.461426,5
4258.509611749999,4183.717773,5
4256.153809,4169.487305,5
4241.794922,4160.128418,5
4226.794922,4152.05127,5
4230.512695,4157.307617,5
4248.461426,4171.153809,5
4241.410156,4149.358887,5
4230.897461,4117.179688,5
4246.794922,4128.589844,5
4258.077148,4148.846191,5
4248.717773,4143.589844,5
4243.461426,4140.769043,5
4247.307617,4143.717773,5
4243.846191,4140.769043,5
4230.384766,4138.077148,5
4224.743652,4139.487305,5
4235.384766,4143.205078,5
4238.846191,4134.102539,5
4231.025879,4117.692383,5
4235.384766,4118.205078,5
4242.307617,4125.769043,5
4229.358887,4121.025879,5
4216.538574,4122.94873,5
4223.077148,4132.820313,5
4228.205078,4133.974121,5
4219.230957,4126.666504,5
4212.436035,4113.589844,5
4218.974121,4112.692383,5
4225.384766,4121.922852,5
4220.256348,4113.974121,5
4211.410156,4102.692383,5
4216.666504,4116.922852,5
4222.692383,4132.436035,5
4218.717773,4127.94873,5
4220.897461,4124.615234,5
4219.615234,4120.641113,5
4202.692383,4110.384766,5
4189.487305,4105.128418,5
4188.717773,4099.871582,5
4186.922852,4091.153809,5
4179.743652,4085.384521,5
4183.589844,4089.230713,5
4192.436035,4094.743652,5
4192.820313,4094.871826,5
4188.974121,4101.538574,5
4187.94873,4108.717773,5
4191.410156,4101.666504,5
4191.922852,4096.025879,5
4179.743652,4098.846191,5
4169.487305,4090.384521,5
4167.436035,4075.769287,5
4158.846191,4071.666748,5
4147.820313,4065.897461,5
4160.128418,4069.487061,5
4184.615234,4095.512939,5
4186.538574,4106.153809,5
4173.846191,4095.897461,5
4165.384766,4091.281982,5
4160.897461,4091.794922,5
4160.897461,4090.0,5
4167.820313,4093.333252,5
4171.666504,4096.410156,5
4167.94873,4094.102539,5
4168.333496,4097.307617,5
