EEG.O1,EEG.O2,MarkerValueInt
4265.047729375,4172.179688,5
4265.047729375,4171.282227,5
4265.047729375,4177.820313,5
4265.047729375,4188.846191,5
4265.047729375,4189.230957,5
4265.047729375,4181.794922,5
4265.047729375,4181.666504,5
4265.047729375,4188.077148,5
4265.047729375,4188.846191,5
4260.769043,4184.743652,5
4263.974121,4185.641113,5
4265.047729375,4184.230957,5
4261.538574,4178.461426,5
4262.05127,4180.641113,5
4264.615234,4186.410156,5
4264.615234,4186.282227,5
4262.436035,4183.205078,5
4261.025879,4181.025879,5
4264.743652,4184.358887,5
4265.047729375,4188.846191,5
4261.153809,4180.897461,5
4257.820313,4170.512695,5
4258.205078,4177.307617,5
4253.077148,4185.256348,5
4248.461426,4178.205078,5
4249.358887,4171.025879,5
4250.384766,4171.666504,5
4246.922852,4170.256348,5
4240.769043,4168.077148,5
4236.922852,4168.846191,5
4235.384766,4169.358887,5
4233.205078,4168.589844,5
4231.794922,4169.615234,5
4230.641113,4171.282227,5
4227.692383,4169.487305,5
4230.0,4168.205078,5
4234.615234,4169.230957,5
4230.769043,4166.922852,5
4227.563965,4165.769043,5
4230.384766,4169.230957,5
4225.897461,4170.897461,5
4219.487305,4168.846191,5
4218.205078,4166.410156,5
4217.692383,4165.897461,5
4223.333496,4170.769043,5
4232.563965,4173.333496,5
4231.794922,4169.358887,5
4229.102539,4169.230957,5
4231.794922,4168.077148,5
4229.230957,4159.871582,5
4226.538574,4155.641113,5
4228.974121,4158.333496,5
4223.717773,4157.820313,5
4214.358887,4153.717773,5
4213.333496,4154.230957,5
4218.589844,4158.205078,5
4214.230957,4160.769043,5
4203.333496,4158.205078,5
4203.974121,4152.563965,5
4209.743652,4150.384766,5
4212.563965,4160.384766,5
4212.179688,4168.717773,5
4206.282227,4159.487305,5
4200.769043,4152.179688,5
4200.641113,4153.589844,5
4195.512695,4151.666504,5
4187.820313,4157.820313,5
4188.589844,4168.717773,5
4190.0,4161.666504,5
4190.641113,4151.538574,5
4190.512695,4152.94873,5
4186.153809,4152.692383,5
4186.794922,4152.563965,5
4189.102539,4150.641113,5
4183.461426,4145.0,5
4181.282227,4149.487305,5
4182.179688,4156.922852,5
4175.769043,4155.769043,5
4165.256348,4152.94873,5
4162.05127,4147.94873,5
4166.153809,4143.974121,5
4170.512695,4150.897461,5
4171.794922,4158.717773,5
4171.410156,4152.05127,5
4168.846191,4141.025879,5
4158.461426,4137.820313,5
4151.025879,4138.461426,5
4153.846191,4138.846191,5
4151.666504,4140.128418,5
4142.436035,4141.153809,5
4143.846191,4138.077148,5
4153.333496,4135.256348,5
4151.538574,4136.153809,5
4143.589844,4139.615234,5
4142.820313,4142.179688,5
4145.512695,4140.384766,5
4144.230957,4139.102539,5
4140.128418,4139.358887,5
4136.282227,4133.717773,5
4130.641113,4125.256348,5
4126.153809,4123.974121,5
4126.025879,4128.717773,5
4125.897461,4129.102539,5
4123.717773,4126.153809,5
4125.128418,4131.282227,5
4124.487305,4135.512695,5
4114.615234,4128.717773,5
4109.615234,4124.358887,5
4112.05127,4127.94873,5
4108.461426,4127.307617,5
4102.436035,4122.563965,5
4104.871582,4123.589844,5
4109.358887,4126.794922,5
4107.179688,4126.794922,5
4106.666504,4126.025879,5
