EEG.O1,EEG.O2,MarkerValueInt
4161.666504,4202.179688,5
4162.563965,4202.563965,5
4158.077148,4203.205078,5
4157.692383,4207.436035,5
4166.666504,4207.820313,5
4169.230957,4204.487305,5
4168.974121,4203.589844,5
4168.461426,4203.205078,5
4158.846191,4195.897461,5
4151.410156,4187.820313,5
4155.641113,4186.153809,5
4160.0,4187.179688,5
4160.641113,4192.05127,5
4158.846191,4198.846191,5
4153.077148,4200.256348,5
4152.307617,4197.307617,5
4161.282227,4198.717773,5
4169.102539,4201.538574,5
4167.820313,4195.769043,5
4164.358887,4192.436035,5
4169.743652,4206.410156,5
4176.538574,4217.94873,5
4172.563965,4207.692383,5
4165.641113,4196.538574,5
4165.512695,4199.743652,5
4168.205078,4200.641113,5
4165.897461,4196.282227,5
4165.128418,4198.205078,5
4169.487305,4202.436035,5
4171.282227,4198.205078,5
4168.333496,4186.666504,5
4165.641113,4182.05127,5
4165.897461,4185.128418,5
4168.205078,4185.512695,5
4165.512695,4184.871582,5
4156.794922,4180.769043,5
4153.461426,4177.05127,5
4160.897461,4178.846191,5
4163.717773,4175.769043,5
4156.025879,4168.846191,5
4153.717773,4170.897461,5
4159.615234,4175.128418,5
4158.717773,4170.0,5
4152.436035,4164.358887,5
4153.589844,4167.436035,5
4154.615234,4168.974121,5
4152.94873,4161.153809,5
4162.436035,4153.846191,5
4168.333496,4155.0,5
4162.94873,4149.102539,5
4163.333496,4141.922852,5
4168.846191,4148.461426,5
4169.487305,4157.307617,5
4169.230957,4156.922852,5
4170.256348,4150.384766,5
4168.846191,4144.487305,5
4171.153809,4142.692383,5
4175.384766,4145.641113,5
4173.974121,4144.102539,5
4169.615234,4136.410156,5
4169.743652,4136.025879,5
4173.461426,4135.641113,5
4171.282227,4126.794922,5
4167.820313,4120.384766,5
4168.589844,4117.94873,5
4168.717773,4110.0,5
4169.615234,4104.743652,5
4170.128418,4107.820313,5
4170.641113,4104.487305,5
4168.974121,4094.871826,5
4160.512695,4085.256348,5
4151.922852,4076.153809,5
4151.410156,4076.538574,5
4154.102539,4081.025635,5
4153.589844,4078.333252,5
4153.846191,4073.461426,5
4155.256348,4076.025635,5
4155.256348,4076.025635,5
4156.922852,4069.743652,5
4160.128418,4067.820557,5
4157.436035,4065.0,5
4151.410156,4058.718018,5
4160.256348,4055.769287,5
4168.846191,4056.410156,5
4159.615234,4058.205078,5
4157.179688,4059.230713,5
4169.102539,4059.358887,5
4170.641113,4058.846191,5
4164.230957,4058.333252,5
4166.794922,4054.871826,5
4170.384766,4050.512939,5
4168.974121,4048.718018,5
4170.0,4048.461426,5
4171.410156,4047.435791,5
4169.230957,4045.128174,5
4169.230957,4042.307617,5
4167.692383,4036.281982,5
4157.179688,4030.0,5
4152.94873,4028.076904,5
4163.461426,4028.974365,5
4171.282227,4031.281982,5
4167.94873,4030.384521,5
4168.205078,4024.358887,5
4169.358887,4016.410156,5
4160.0,4006.410156,5
4155.384766,4001.794922,5
4163.333496,4008.076904,5
4168.333496,4011.153809,5
4166.282227,4005.384521,5
4168.461426,4005.384521,5
4171.794922,4008.205078,5
4171.153809,4004.615479,5
4172.94873,4007.179443,5
4173.077148,4012.820557,5
4170.256348,4008.589844,5
4168.974121,4001.923096,5
4168.077148,4002.307617,5
4168.589844,4006.666748,5
4169.871582,4003.974365,5
4169.358887,3994.358887,5
4166.666504,3988.461426,5
4165.897461,3988.974365,5
4167.436035,3991.538574,5
4168.589844,3996.794922,5
4170.641113,4003.076904,5
4173.846191,4002.692383,5
4173.974121,4000.384521,5
4171.794922,4000.897461,5
4175.641113,4001.666748,5
4184.358887,4006.281982,5
4186.922852,4012.05127,5
4185.0,4013.205078,5
4186.282227,4012.435791,5
4185.897461,4013.589844,5
4182.820313,4013.461426,5
4183.205078,4008.718018,5
4185.128418,4004.615479,5
4187.692383,4006.410156,5
4197.436035,4015.384521,5
4203.589844,4021.281982,5
4193.333496,4017.564209,5
4187.820313,4015.128174,5
4199.230957,4020.512939,5
4200.512695,4021.538574,5
4188.205078,4013.846191,5
4185.897461,4013.974365,5
4189.743652,4018.846191,5
4183.077148,4013.076904,5
4178.846191,4012.179443,5
4190.128418,4026.538574,5
4198.974121,4031.666748,5
4191.922852,4022.94873,5
4186.794922,4020.769287,5
4195.0,4022.179443,5
4201.538574,4020.769287,5
4199.102539,4019.871826,5
