EEG.O1,EEG.O2,MarkerValueInt
4136.025879,4136.922852,5
4135.897461,4136.410156,5
4140.641113,4137.94873,5
4138.717773,4137.563965,5
4131.538574,4134.294922499999,5
4132.05127,4134.294922499999,5
4133.077148,4134.294922499999,5
4127.179688,4134.294922499999,5
4127.692383,4136.025879,5
4134.487305,4134.294922499999,5
4136.282227,4134.294922499999,5
4143.077148,4134.294922499999,5
4153.077148,4145.641113,5
4153.974121,4153.974121,5
4152.94873,4156.153809,5
4155.128418,4155.641113,5
4157.307617,4161.025879,5
4158.846191,4169.615234,5
4158.077148,4174.487305,5
4154.487305,4177.563965,5
4159.102539,4175.769043,5
4168.333496,4173.205078,5
4171.666504,4175.384766,5
4166.025879,4172.179688,5
4161.282227,4166.922852,5
4166.538574,4172.692383,5
4172.692383,4186.282227,5
4172.820313,4185.769043,5
4167.436035,4171.025879,5
4165.769043,4174.487305,5
4171.153809,4188.717773,5
4169.102539,4181.025879,5
4158.077148,4167.179688,5
4153.717773,4167.05127,5
4149.615234,4166.794922,5
4138.717773,4165.769043,5
4137.307617,4169.102539,5
4140.256348,4166.025879,5
4135.897461,4165.256348,5
4134.615234,4166.282227,5
4137.94873,4159.871582,5
4144.615234,4155.641113,5
4154.230957,4159.358887,5
4154.871582,4165.256348,5
4151.538574,4169.230957,5
4155.641113,4166.922852,5
4148.589844,4156.282227,5
4136.025879,4148.589844,5
4140.128418,4152.179688,5
4147.94873,4157.692383,5
4143.589844,4155.256348,5
4140.512695,4155.256348,5
4148.333496,4164.871582,5
4156.025879,4168.717773,5
4151.922852,4158.461426,5
4142.05127,4148.333496,5
4138.077148,4146.282227,5
4139.871582,4142.307617,5
4145.512695,4142.436035,5
4153.077148,4152.179688,5
4153.205078,4153.077148,5
4150.897461,4141.282227,5
4154.102539,4135.641113,5
4156.025879,4141.666504,5
4152.820313,4140.0,5
4152.94873,4134.294922499999,5
4156.282227,4134.294922499999,5
4156.538574,4138.461426,5
4152.436035,4134.294922499999,5
4150.897461,4134.294922499999,5
4153.846191,4135.0,5
4157.563965,4135.769043,5
4157.436035,4136.666504,5
4151.922852,4148.974121,5
4151.922852,4157.179688,5
4158.717773,4153.974121,5
4157.436035,4152.692383,5
4151.666504,4153.461426,5
4151.153809,4153.205078,5
4155.128418,4161.153809,5
4164.102539,4172.436035,5
4173.077148,4175.641113,5
4174.743652,4172.179688,5
4177.179688,4174.615234,5
4182.94873,4190.0,5
4185.384766,4203.205078,5
4186.794922,4198.717773,5
4185.0,4188.589844,5
4186.538574,4192.94873,5
4198.589844,4202.692383,5
4205.384766,4201.282227,5
4200.769043,4192.307617,5
4200.512695,4186.282227,5
4205.641113,4185.512695,5
4203.846191,4190.512695,5
4197.05127,4198.846191,5
4193.077148,4201.794922,5
4197.563965,4199.743652,5
4202.692383,4200.384766,5
4195.0,4201.282227,5
4190.384766,4200.0,5
4200.128418,4201.922852,5
4206.153809,4201.538574,5
4204.102539,4199.358887,5
4204.615234,4203.525390500001,5
4202.820313,4203.525390500001,5
4196.282227,4203.525390500001,5
4201.538574,4203.525390500001,5
4207.692383,4203.525390500001,5
4206.153809,4203.525390500001,5
4207.820313,4201.153809,5
4213.525879499999,4202.94873,5
4213.525879499999,4201.538574,5
4210.512695,4202.05127,5
4200.0,4200.897461,5
4198.589844,4197.563965,5
4204.230957,4200.384766,5
4204.102539,4203.525390500001,5
4200.512695,4203.525390500001,5
4200.384766,4202.563965,5
4197.179688,4200.256348,5
4198.589844,4200.128418,5
4203.717773,4203.333496,5
4196.922852,4203.525390500001,5
4192.307617,4200.128418,5
4196.666504,4191.538574,5
4191.153809,4186.282227,5
4180.641113,4184.615234,5
4186.410156,4192.563965,5
4191.922852,4202.692383,5
4179.487305,4194.743652,5
4167.820313,4181.282227,5
4169.487305,4184.230957,5
4179.358887,4191.922852,5
4186.922852,4188.077148,5
4187.692383,4181.153809,5
4188.205078,4182.05127,5
4192.179688,4187.820313,5
4197.563965,4187.94873,5
4200.641113,4183.589844,5
4196.410156,4185.128418,5
4184.615234,4187.307617,5
4180.128418,4184.102539,5
4191.282227,4182.94873,5
4201.025879,4181.410156,5
4202.94873,4174.615234,5
4204.615234,4167.179688,5
4199.230957,4162.692383,5
4192.820313,4168.461426,5
4196.794922,4178.205078,5
4202.692383,4177.307617,5
4197.307617,4170.897461,5
4194.230957,4170.0,5
4198.077148,4177.436035,5
4193.846191,4181.410156,5
4187.94873,4175.128418,5
4189.871582,4172.563965,5
4189.743652,4180.641113,5
4187.05127,4188.717773,5
4190.0,4185.384766,5
4191.025879,4177.307617,5
4184.743652,4171.282227,5
4180.128418,4171.153809,5
4175.128418,4176.922852,5
4172.820313,4182.179688,5
4180.641113,4186.794922,5
4188.846191,4187.05127,5
4188.717773,4184.102539,5
4187.692383,4181.666504,5
4189.615234,4177.563965,5
4189.487305,4171.025879,5
4186.666504,4167.94873,5
4187.179688,4172.563965,5
4185.641113,4175.897461,5
4181.025879,4174.487305,5
4182.563965,4179.230957,5
4184.358887,4183.077148,5
4176.922852,4174.487305,5
4174.615234,4162.179688,5
4184.615234,4159.871582,5
4190.897461,4165.769043,5
4187.820313,4173.846191,5
4181.922852,4174.871582,5
4176.153809,4165.769043,5
4171.282227,4157.179688,5
4170.641113,4158.974121,5
4174.230957,4169.743652,5
4171.922852,4174.871582,5
4163.589844,4169.487305,5
4165.769043,4166.153809,5
4172.179688,4169.358887,5
4166.538574,4169.871582,5
4164.743652,4168.205078,5
4175.128418,4171.922852,5
4175.769043,4173.846191,5
4168.974121,4170.256348,5
4168.589844,4170.0,5
4168.205078,4168.077148,5
4165.512695,4158.077148,5
4166.922852,4147.436035,5
4170.769043,4154.230957,5
4169.743652,4168.589844,5
4160.897461,4165.769043,5
4157.179688,4157.94873,5
4166.282227,4166.666504,5
4177.436035,4175.897461,5
4183.846191,4168.846191,5
4188.077148,4162.179688,5
4183.589844,4165.641113,5
4176.153809,4168.333496,5
4179.487305,4168.717773,5
4181.922852,4168.077148,5
4177.563965,4173.205078,5
4166.282227,4180.769043,5
4159.230957,4184.358887,5
4172.179688,4186.025879,5
4188.589844,4182.820313,5
4182.179688,4179.487305,5
4167.94873,4178.974121,5
4167.94873,4175.384766,5
4168.205078,4170.512695,5
4164.358887,4168.974121,5
4165.384766,4172.436035,5
4169.230957,4176.794922,5
4167.692383,4181.922852,5
4160.897461,4184.487305,5
4153.974121,4179.871582,5
4149.615234,4169.102539,5
4152.94873,4170.128418,5
4162.563965,4186.025879,5
4168.589844,4184.358887,5
4168.205078,4172.436035,5
4168.461426,4179.102539,5
4170.0,4191.410156,5
4161.410156,4188.717773,5
4150.384766,4176.410156,5
4157.179688,4168.974121,5
4170.0,4169.487305,5
4168.974121,4172.307617,5
4169.871582,4168.846191,5
4176.282227,4163.717773,5
4174.743652,4165.769043,5
4178.717773,4170.0,5
4182.692383,4169.871582,5
4176.410156,4168.974121,5
4176.153809,4171.025879,5
4179.871582,4168.589844,5
4171.666504,4161.282227,5
4165.384766,4155.897461,5
4172.94873,4155.769043,5
4174.358887,4156.794922,5
4166.794922,4153.461426,5
4163.717773,4149.487305,5
4168.717773,4153.717773,5
4173.205078,4161.025879,5
4166.922852,4160.769043,5
4151.282227,4153.461426,5
4138.846191,4149.743652,5
4141.410156,4150.641113,5
4149.871582,4151.153809,5
4150.512695,4158.589844,5
4152.179688,4170.897461,5
4155.769043,4172.692383,5
4154.743652,4163.717773,5
4153.974121,4162.563965,5
4155.897461,4171.410156,5
4153.974121,4170.897461,5
4150.0,4156.282227,5
4151.794922,4150.128418,5
4152.563965,4161.410156,5
4150.769043,4168.974121,5
4151.025879,4167.563965,5
4151.153809,4167.05127,5
4152.307617,4169.615234,5
4154.743652,4167.820313,5
4155.128418,4159.102539,5
4152.436035,4158.077148,5
4153.589844,4174.230957,5
4154.615234,4185.769043,5
4146.922852,4176.153809,5
4140.641113,4166.666504,5
4140.384766,4168.205078,5
4138.974121,4170.512695,5
4137.436035,4171.410156,5
4134.743652,4168.077148,5
4125.641113,4158.589844,5
4116.153809,4151.666504,5
4115.5766595000005,4152.307617,5
4119.871582,4157.692383,5
4128.205078,4166.282227,5
4130.769043,4175.128418,5
4127.94873,4179.615234,5
4126.538574,4178.205078,5
4124.230957,4173.461426,5
4122.05127,4170.512695,5
4123.717773,4169.230957,5
4126.666504,4168.205078,5
4124.230957,4167.307617,5
4120.769043,4163.846191,5
4126.794922,4160.0,5
4133.589844,4156.153809,5
4131.410156,4151.922852,5
4130.512695,4153.846191,5
4141.025879,4159.615234,5
4149.230957,4155.512695,5
4153.205078,4148.846191,5
4164.871582,4158.333496,5
4172.563965,4169.358887,5
4168.717773,4167.307617,5
4167.307617,4165.256348,5
4170.769043,4169.871582,5
4169.615234,4169.743652,5
4166.794922,4165.256348,5
4168.205078,4170.512695,5
4168.077148,4179.615234,5
4167.307617,4176.410156,5
4168.461426,4170.128418,5
4169.615234,4173.461426,5
4170.897461,4176.794922,5
4176.922852,4170.769043,5
4186.794922,4167.820313,5
4188.077148,4170.128418,5
4176.794922,4166.922852,5
4169.102539,4163.333496,5
4172.179688,4171.410156,5
4175.384766,4183.461426,5
4169.871582,4178.461426,5
4162.307617,4165.769043,5
4164.358887,4168.461426,5
4170.128418,4174.487305,5
4171.282227,4167.820313,5
4169.102539,4160.256348,5
4169.615234,4156.282227,5
4171.153809,4150.256348,5
4171.153809,4149.230957,5
4171.153809,4153.461426,5
4173.205078,4155.0,5
4173.205078,4158.589844,5
4170.641113,4167.436035,5
4172.820313,4169.358887,5
4175.128418,4166.025879,5
4172.820313,4171.922852,5
4169.871582,4172.563965,5
4164.743652,4156.153809,5
4163.205078,4146.666504,5
4170.256348,4152.436035,5
4172.307617,4154.487305,5
4166.666504,4152.179688,5
4169.102539,4156.025879,5
4171.666504,4157.307617,5
4162.820313,4153.461426,5
4159.487305,4151.025879,5
4166.025879,4150.769043,5
4169.615234,4154.487305,5
4165.0,4158.974121,5
4161.666504,4153.333496,5
4166.410156,4149.230957,5
4171.153809,4164.230957,5
4170.897461,4171.282227,5
4169.358887,4158.846191,5
4169.743652,4159.102539,5
4169.871582,4171.410156,5
4165.641113,4170.256348,5
4157.436035,4164.615234,5
4153.077148,4167.94873,5
4156.153809,4170.0,5
4155.512695,4166.410156,5
4153.077148,4163.205078,5
4156.025879,4165.897461,5
4157.307617,4170.512695,5
4156.282227,4167.05127,5
4152.307617,4157.692383,5
4148.589844,4154.230957,5
4150.128418,4161.282227,5
4153.461426,4170.128418,5
4153.461426,4170.769043,5
4152.05127,4167.820313,5
4152.436035,4169.358887,5
4151.282227,4166.410156,5
4151.666504,4157.563965,5
4153.589844,4159.487305,5
4154.358887,4174.487305,5
4159.230957,4178.846191,5
4163.205078,4172.94873,5
4158.077148,4178.974121,5
4152.820313,4185.256348,5
4155.384766,4174.743652,5
4154.102539,4162.307617,5
4149.487305,4163.589844,5
4154.615234,4169.615234,5
4158.461426,4168.717773,5
4147.179688,4165.0,5
4139.102539,4166.922852,5
4146.153809,4170.0,5
4153.717773,4170.641113,5
4152.05127,4179.230957,5
4149.358887,4183.717773,5
4153.589844,4173.589844,5
4156.410156,4167.05127,5
4150.512695,4169.871582,5
4147.820313,4169.871582,5
4155.512695,4169.871582,5
4158.461426,4170.128418,5
4153.589844,4171.538574,5
4154.102539,4179.871582,5
4149.871582,4180.769043,5
4139.615234,4171.666504,5
4140.641113,4172.05127,5
4146.025879,4173.974121,5
4142.436035,4166.794922,5
4139.487305,4168.333496,5
4137.692383,4168.717773,5
