EEG.O1,EEG.O2,MarkerValueInt
4151.410156,4136.538574,5
4139.487305,4123.717773,5
4141.794922,4124.615234,5
4145.128418,4125.512695,5
4130.897461,4110.641113,5
4120.0,4097.820313,5
4123.589844,4101.153809,5
4124.487305,4104.743652,5
4122.307617,4098.974121,5
4122.05127,4091.666748,5
4119.358887,4089.230713,5
4118.974121,4091.281982,5
4122.820313,4093.846191,5
4123.717773,4096.025879,5
4121.922852,4099.230957,5
4121.153809,4095.256348,5
4121.794922,4091.153809,5
4123.333496,4097.94873,5
4124.102539,4102.179688,5
4123.717773,4096.666504,5
4126.153809,4094.230713,5
4128.205078,4096.794922,5
4125.512695,4093.589844,5
4123.077148,4088.974365,5
4124.871582,4091.281982,5
4127.05127,4091.025635,5
4123.589844,4087.564209,5
4122.692383,4090.0,5
4130.0,4093.589844,5
4135.256348,4097.820313,5
4138.077148,4111.666504,5
4139.615234,4117.563965,5
4133.846191,4102.05127,5
4122.820313,4088.718018,5
4122.179688,4087.820557,5
4132.05127,4090.0,5
4131.922852,4093.205078,5
4124.102539,4096.025879,5
4125.128418,4096.025879,5
4130.641113,4093.205078,5
4130.897461,4091.538574,5
4129.871582,4094.102539,5
4131.410156,4097.563965,5
4129.358887,4099.487305,5
4126.538574,4098.205078,5
4124.743652,4093.205078,5
4125.256348,4095.384521,5
4130.0,4104.743652,5
4135.512695,4107.820313,5
4138.974121,4105.512695,5
4134.102539,4101.153809,5
4125.641113,4093.076904,5
4122.692383,4089.871826,5
4124.743652,4092.179443,5
4126.282227,4091.666748,5
4126.153809,4092.05127,5
4125.256348,4090.641113,5
4124.487305,4082.179443,5
4125.512695,4077.307617,5
4126.282227,4078.589844,5
4129.230957,4078.205078,5
4135.512695,4081.153809,5
4139.230957,4090.0,5
4136.922852,4096.538574,5
4134.487305,4096.153809,5
4136.666504,4091.025635,5
4138.846191,4093.076904,5
4140.0,4103.205078,5
4142.307617,4111.025879,5
4144.615234,4116.410156,5
4142.05127,4121.794922,5
4138.461426,4121.025879,5
4141.153809,4120.128418,5
4144.230957,4121.410156,5
4142.179688,4115.384766,5
4138.846191,4108.589844,5
4138.974121,4110.128418,5
4144.487305,4116.282227,5
4148.589844,4123.205078,5
4144.743652,4123.205078,5
4139.358887,4114.102539,5
4139.487305,4104.230957,5
4144.358887,4107.307617,5
4150.384766,4119.230957,5
4153.846191,4121.922852,5
4153.077148,4120.641113,5
4151.282227,4127.307617,5
4155.512695,4135.641113,5
4165.897461,4144.102539,5
4172.820313,4155.128418,5
4178.205078,4166.153809,5
4182.179688,4173.205078,5
4177.436035,4174.230957,5
4172.692383,4169.871582,5
4175.0,4165.897461,5
4173.846191,4164.230957,5
4170.897461,4158.974121,5
4171.538574,4154.102539,5
4170.256348,4151.538574,5
4171.666504,4152.307617,5
4174.487305,4152.94873,5
4172.179688,4152.307617,5
4169.743652,4151.922852,5
4172.307617,4150.256348,5
4172.563965,4149.487305,5
4170.128418,4150.0,5
4171.538574,4153.717773,5
4173.461426,4157.179688,5
4169.743652,4156.410156,5
4167.307617,4155.512695,5
4170.641113,4156.025879,5
4172.436035,4156.282227,5
4172.563965,4157.179688,5
4172.307617,4157.307617,5
4172.05127,4157.820313,5
4172.307617,4160.384766,5
4170.641113,4159.102539,5
4169.743652,4157.05127,5
4171.922852,4160.0,5
4166.666504,4158.333496,5
4156.025879,4150.512695,5
4158.974121,4151.153809,5
4168.589844,4157.179688,5
4167.436035,4157.436035,5
4163.461426,4155.512695,5
4167.05127,4155.769043,5
4169.102539,4155.897461,5
4166.794922,4156.666504,5
4166.153809,4151.153809,5
4163.461426,4141.666504,5
4160.128418,4144.230957,5
4158.717773,4153.205078,5
4159.358887,4152.436035,5
4163.589844,4151.538574,5
