EEG.O1,EEG.O2,MarkerValueInt
4218.717773,4201.410156,5
4216.153809,4192.94873,5
4211.025879,4184.615234,5
4215.641113,4190.384766,5
4219.743652,4193.717773,5
4215.641113,4187.307617,5
4212.436035,4187.94873,5
4213.589844,4189.615234,5
4215.769043,4185.256348,5
4216.794922,4186.538574,5
4218.205078,4197.179688,5
4219.615234,4201.794922,5
4219.871582,4191.794922,5
4220.512695,4185.512695,5
4219.615234,4192.94873,5
4211.153809,4198.077148,5
4204.871582,4199.358887,5
4213.717773,4204.358887,5
4216.282227,4203.461426,5
4205.256348,4192.179688,5
4204.743652,4185.384766,5
4212.820313,4192.179688,5
4210.128418,4199.743652,5
4204.358887,4201.025879,5
4205.897461,4201.666504,5
4206.153809,4202.307617,5
4200.897461,4200.384766,5
4196.794922,4198.846191,5
4196.666504,4199.487305,5
4196.538574,4199.102539,5
4198.333496,4200.128418,5
4204.743652,4202.179688,5
4206.153809,4203.589844,5
4202.820313,4203.077148,5
4202.94873,4201.025879,5
4197.307617,4201.153809,5
4187.820313,4195.641113,5
4189.743652,4189.871582,5
4198.846191,4193.589844,5
4201.153809,4199.615234,5
4194.487305,4199.230957,5
4192.307617,4199.615234,5
4199.358887,4205.128418,5
4199.871582,4205.512695,5
4187.179688,4201.410156,5
4182.563965,4199.871582,5
4193.589844,4202.436035,5
4199.615234,4199.743652,5
4199.230957,4198.717773,5
4202.436035,4212.820313,5
4207.307617,4221.089843500001,5
4212.179688,4210.512695,5
4212.307617,4200.641113,5
4205.512695,4200.128418,5
4199.871582,4197.692383,5
4199.743652,4197.307617,5
4201.538574,4201.922852,5
4204.358887,4201.666504,5
4205.897461,4200.897461,5
4203.974121,4203.589844,5
4202.436035,4205.641113,5
4202.179688,4203.974121,5
4201.025879,4200.0,5
4201.153809,4197.179688,5
4202.307617,4199.358887,5
4200.641113,4200.512695,5
4201.282227,4201.538574,5
4207.179688,4211.282227,5
4207.436035,4213.589844,5
4202.563965,4202.179688,5
4203.205078,4200.128418,5
4199.487305,4206.025879,5
4188.461426,4201.794922,5
4182.692383,4195.256348,5
4185.769043,4198.846191,5
4196.794922,4203.974121,5
4204.743652,4203.974121,5
4195.641113,4195.512695,5
4186.922852,4188.333496,5
4187.563965,4190.897461,5
4187.307617,4194.487305,5
4191.922852,4197.563965,5
4196.538574,4202.692383,5
4189.615234,4200.384766,5
4185.0,4195.769043,5
4186.410156,4199.230957,5
4184.102539,4200.0,5
4183.589844,4198.974121,5
4186.666504,4197.436035,5
4184.487305,4187.692383,5
4180.641113,4187.05127,5
4183.333496,4197.436035,5
4185.641113,4194.230957,5
4176.025879,4188.461426,5
4169.230957,4199.102539,5
4174.487305,4200.512695,5
4182.692383,4190.0,5
4193.461426,4193.717773,5
4198.717773,4202.307617,5
4188.461426,4196.794922,5
4181.410156,4190.128418,5
4187.307617,4190.384766,5
4185.512695,4182.179688,5
4180.384766,4175.641113,5
4183.846191,4185.512695,5
4185.128418,4189.615234,5
4187.307617,4187.94873,5
4190.384766,4197.179688,5
